0.97918196 0.69570989 -0.35451132 0.22116145
1.14505312 -0.06284829 0.59380473 -0.27237069
1.04478616 -0.38834956 -0.24160803 -0.04451293
0.82375573 0.22373307 -0.49371178 0.29081143
1.14505312 0.32646593 -0.08652300 -0.56273753
1.04478616 -0.27659346 0.15691150 0.33173191
0.73194777 -0.21814600 0.02507309 0.43282420
1.14505312 -0.31508060 0.30817084 -0.48630721
1.04478616 0.18306147 0.41583028 0.06888322
0.89570879 0.23599160 -0.48782415 0.45654724
1.14505312 -0.26788299 -0.03827112 0.59792456
1.04478616 0.09269541 -0.36044545 -0.26955122
0.79112008 0.23022787 0.18469280 -0.48842631
1.14505312 -0.48978126 0.40383089 -0.16665739
1.04478616 0.41041404 -0.02879826 -0.20470026
0.78796020 0.32338116 -0.39215480 0.24965198
1.14505312 -0.13501634 -0.09886049 -0.63461559
1.04478616 0.07570372 -0.22669914 0.39248907
0.75877950 0.10486786 0.18914186 0.47830953
1.14505312 0.27630487 0.20033417 0.56059040
1.04478616 -0.11371377 -0.39184802 -0.21141318
0.76300595 -0.23090054 -0.04387470 -0.47617605
1.14505312 -0.10582993 -0.20589756 -0.61412212
1.04478616 0.40828787 -0.13047689 0.16567444
0.81817989 -0.06275303 0.25977176 0.54571478
1.14505312 0.19655370 0.51305391 -0.35900152
1.04478616 0.09998083 -0.41715260 0.16479917
0.75045750 -0.23616504 -0.34778249 0.29370984
1.14505312 -0.31711683 -0.50249330 0.27870622
1.04478616 0.27598088 0.16528430 -0.32815678
0.74620828 0.20806555 0.43718274 -0.14903812
1.14505312 0.35413335 -0.24609481 0.49473899
1.04478616 0.04946342 0.43936586 0.12522875
0.86289743 -0.37510277 0.05983101 -0.54782819
1.14505312 -0.28433970 -0.31069589 0.50334755
1.04478616 -0.19980886 -0.02414655 0.41311571
1.01335247 0.37646514 0.32182909 -0.69382191
1.14505312 -0.32065650 0.15483467 0.55131243
1.04478616 0.09634083 -0.38879581 -0.22522763
0.76959307 0.28203233 0.00103813 -0.46101603
1.14505312 0.01683146 -0.65062450 -0.08452348
1.04478616 0.29994518 0.29071266 0.19154704
0.77708092 -0.13763726 0.53353718 0.00737607
1.14505312 0.16265134 0.62712840 -0.10485354
1.04478616 0.06813672 0.34211590 -0.29914097
1.00572372 -0.19393871 -0.78422295 0.24221464
1.14505312 -0.33972676 -0.31497204 0.46488505
1.04478616 0.34129851 0.06761525 0.30019115
0.87837878 0.19373346 0.28604905 -0.59329432
1.14505312 -0.35110802 0.09586486 0.54614361
1.04478616 -0.09970557 -0.42394722 -0.14662462
0.83436800 0.39267499 0.08087755 -0.48501622
1.14505312 0.24693657 0.60124685 -0.09090829
1.04478616 -0.10901062 -0.21007291 -0.39390009
0.81851636 -0.20191679 -0.51448983 0.25358321
1.14505312 0.60994281 -0.08918438 -0.22529019
1.04478616 -0.27350028 -0.28871881 0.23023960
0.78075364 -0.49954005 0.20573034 0.13235029
1.14505312 -0.55719159 0.27184764 -0.21535124
1.04478616 0.08481018 -0.43769935 -0.11134510
0.80609179 0.52242628 -0.09242633 0.26099372
1.14505312 0.05184876 -0.50909251 0.41094559
1.04478616 0.11534775 -0.40048020 -0.19360199
0.94237527 -0.10301145 0.68672620 -0.32507309
1.14505312 0.01255847 0.64132394 0.13887277
1.04478616 -0.22547969 0.01338691 -0.40018861
0.85231334 0.08244194 -0.64696419 0.02973703
1.14505312 -0.16552793 -0.54302644 0.32933653
1.04478616 -0.09273896 0.40554628 -0.19519970
0.74264524 0.20209132 0.38313519 -0.25237682
1.14505312 0.22112465 0.36338497 -0.49979497
1.04478616 0.11392863 0.14201812 -0.42192694
1.02106248 -0.27387025 -0.42913517 0.69513472
1.14505312 0.53019412 -0.38402911 -0.04642836
1.04478616 -0.35478705 0.25988452 -0.13325692
0.73636300 -0.39086533 0.28196958 0.09875983
1.14505312 -0.06832499 0.19113499 0.62413049
1.04478616 0.11464652 0.10303250 0.43291073
1.01825050 0.01532659 -0.23876450 -0.82425499
1.14505312 -0.31614798 -0.47949889 -0.31760200
1.04478616 -0.43933565 0.13377319 -0.01612887
0.91716093 0.50828230 0.42099596 0.32465563
1.14505312 -0.13419975 -0.32719133 0.55287975
1.04478616 -0.18358336 -0.28957635 0.30596390
1.02149664 0.21921311 0.46128768 -0.69456481
1.14505312 -0.09367525 0.64048680 -0.10835759
1.04478616 0.12627964 0.42860007 -0.10736225
1.01438263 0.03541967 -0.83820947 0.15788617
1.14505312 -0.34508152 0.51520200 0.21500094
1.04478616 0.15421697 -0.33845345 -0.26988444
0.73441680 0.28459288 -0.38245015 -0.10914396
1.14505312 -0.11234168 0.24545043 -0.59822503
1.04478616 0.32345178 -0.29178534 -0.14632664
0.86701432 -0.02511039 -0.12145514 0.66040710
1.14505312 -0.22581731 0.54164677 -0.29387937
1.04478616 -0.17408940 0.08916289 -0.41582939
0.98212960 0.30474291 -0.58206988 0.48240082
1.14505312 0.26002478 0.31373590 0.51448679
1.04478616 -0.21325408 0.26425593 0.30961706
0.97059872 -0.16395022 -0.43278765 -0.65397450
1.14505312 -0.35327642 0.14152576 0.53470177
1.04478616 0.41299493 -0.11268361 -0.16705931
0.75163621 0.18953209 -0.09684894 -0.46846605
1.14505312 0.51682392 0.31131938 0.25828866
1.04478616 0.38956973 -0.18987485 -0.15282077
0.92860185 -0.68829408 -0.22774546 -0.19102419
1.14505312 0.22107319 -0.43108740 0.44275282
1.04478616 0.39096410 -0.23957819 -0.03034118
0.96536275 -0.39670392 0.53871184 -0.42912281
1.14505312 0.64921735 -0.06341983 0.07234991
1.04478616 -0.40517976 0.20928126 -0.05658568
0.73701602 -0.49003349 -0.01880096 -0.05011897
1.14505312 -0.45326649 0.42543970 0.21045263
1.04478616 0.40794455 0.10455181 0.18390592
0.82636236 0.28400152 -0.46882050 -0.28675916
1.14505312 -0.13827459 0.41393441 0.49018181
1.04478616 -0.09993074 0.42453409 0.14476144
1.00747745 0.18420455 -0.60905790 -0.55671677
1.14505312 0.24652941 0.18616132 0.57905697
1.04478616 0.21187058 0.20395354 -0.35310768
0.82008973 -0.33411110 -0.27047031 -0.43309160
1.14505312 0.34060871 -0.51144933 -0.23053209
1.04478616 0.24525148 0.00122039 0.38861478
0.87388538 -0.44524513 0.51092865 0.06472980
1.14505312 0.42989401 0.46069016 -0.18356329
1.04478616 -0.12250018 0.38334558 0.22183574
0.91883444 -0.37627050 -0.62849670 0.08645642
1.14505312 0.56982131 0.11106121 0.30611900
1.04478616 0.15248962 0.42278115 -0.09578224
0.92948699 -0.63697333 -0.29724181 -0.26393927
1.14505312 -0.01638490 0.36205543 0.54716283
1.04478616 0.21249973 -0.23805070 0.33067651
0.92285644 -0.07684612 -0.25761430 -0.69224212
1.14505312 -0.30595973 -0.40136373 0.41956592
1.04478616 0.43635430 -0.02152522 -0.14248795
0.78489892 0.12937195 0.41007475 -0.36190262
1.14505312 0.55877676 -0.14938715 0.31014798
1.04478616 -0.07124342 -0.00703459 -0.45392303
0.78745337 -0.52990043 0.15223840 -0.12616418
1.14505312 -0.13999831 -0.64098090 -0.01684374
1.04478616 -0.02527427 -0.38237655 -0.25361508
1.00367729 0.15159112 0.81636944 0.13317195
1.14505312 -0.12981601 0.55362505 -0.32769936
1.04478616 -0.36238127 0.13973731 0.24561052
0.89918344 0.28668820 -0.61411631 0.22137637
1.14505312 0.31878468 0.54463116 -0.18025811
1.04478616 -0.13845011 0.00057043 0.43818086
0.81581879 -0.26169899 -0.54486636 -0.00041241
1.14505312 0.24696770 -0.52350791 0.30933183
1.04478616 -0.03756815 0.45732624 0.02475016
0.75670616 -0.23202566 0.34161489 -0.31917575
1.14505312 -0.65314670 -0.03599367 0.05332539
1.04478616 0.15959195 -0.07466704 0.42441308
0.83776545 0.58647946 0.06718476 -0.23061785
1.14505312 -0.36861633 -0.52918479 0.12175883
1.04478616 0.18821797 -0.32817945 0.26085143
0.94524833 0.28499847 0.67498205 -0.23764489
1.14505312 0.25169666 -0.30082615 -0.52620545
1.04478616 0.23192530 0.29015745 0.27053749
0.79158895 -0.34593718 0.18292358 0.41627526
1.14505312 0.51809623 -0.16269887 0.36857175
1.04478616 -0.11880060 0.43622359 -0.08225949
0.79580329 -0.46969924 -0.01500990 -0.33506087
1.14505312 -0.38758651 -0.50646648 -0.15494567
1.04478616 -0.43095889 -0.05713907 0.14893215
0.96367241 0.58100411 0.53211093 0.08810379
1.14505312 -0.25487163 -0.54494690 0.26232249
1.04478616 0.38485435 0.17228732 -0.18268944
0.75727444 0.10174898 0.47639865 -0.18963554
1.14505312 -0.57312989 0.29628541 -0.12031975
1.04478616 -0.42594896 -0.16585241 -0.04724074
0.97755838 0.76575866 -0.22128125 0.14168364
1.14505312 0.26169439 -0.54773982 -0.24947324
1.04478616 0.33723693 0.06964919 0.30428846
0.86431994 -0.40478026 0.51818844 0.12036703
1.14505312 -0.40458484 -0.32979299 -0.39785355
1.04478616 0.27696805 -0.36240523 0.05587819
0.86983931 0.28669312 0.48405113 0.37406894
1.14505312 -0.37710808 -0.21352453 -0.49288592
1.04478616 -0.38575067 -0.21528591 -0.12656864
1.00413537 0.55408786 0.31229624 0.55095475
1.14505312 -0.13090903 -0.06646770 -0.63967541
1.04478616 0.30149378 0.26787570 0.22026197
0.77813941 0.00940076 -0.04149179 0.55090525
1.14505312 0.22555848 -0.37712138 0.48748600
1.04478616 -0.30907955 -0.31078475 -0.13803584
0.86732292 -0.09419041 0.50921421 -0.42881663
1.14505312 0.16669537 0.40193907 0.49132209
1.04478616 0.30511409 -0.34285256 -0.02299431
0.82810299 -0.29342484 -0.25953489 -0.48177138
1.14505312 0.53019178 0.28634332 -0.26008448
1.04478616 -0.43824794 0.13127054 0.04333603
0.77420514 -0.35399424 -0.33912063 0.24266123
1.14505312 0.03341742 0.18727989 -0.62813157
1.04478616 0.28269727 0.11279298 0.34428364
0.78438189 -0.14778581 -0.23291158 0.48884771
1.14505312 0.51919345 0.21366287 0.33989130
1.04478616 0.16053275 0.32204976 0.28580484
1.00187427 -0.59275520 -0.36123741 -0.47085714
1.14505312 -0.02019204 -0.45767509 0.46996335
1.04478616 -0.30164188 0.28175152 -0.20198882
0.76833055 0.14102983 0.34480539 -0.38904660
1.14505312 -0.49927890 0.01859283 -0.42557566
1.04478616 0.04931416 0.45376264 -0.05328045
0.88046920 0.47815891 -0.21292769 0.44839431
1.14505312 -0.10247148 -0.61808144 -0.19548578
1.04478616 -0.15226570 0.32150988 0.29089135
0.75723340 0.16305214 0.49016502 0.07975130
1.14505312 0.17809043 -0.56020136 -0.29188695
1.04478616 -0.27024107 -0.30775696 0.20839059
0.90895018 -0.06045370 0.69416887 0.20117392
1.14505312 -0.11926379 -0.57124923 0.30031687
1.04478616 0.20509963 0.21244563 -0.35209689
0.75144366 0.03795559 0.48702883 -0.16073414
1.14505312 -0.51412167 -0.15643405 0.37675862
1.04478616 -0.00304015 -0.42016284 -0.18607840
0.87581624 0.51542019 0.33589652 -0.29727970
1.14505312 0.62133182 -0.18346948 -0.10500230
1.04478616 -0.30155356 -0.26132714 0.22791402
0.79554878 -0.49850387 0.28991252 0.01216899
1.14505312 0.22193248 -0.56677509 0.24546227
1.04478616 -0.06490314 -0.41644080 -0.18312801
0.96556073 -0.19277321 0.75387093 -0.16318769
1.14505312 -0.57641851 -0.30391886 -0.07819711
1.04478616 -0.04805821 -0.13739318 -0.43587240
0.92899516 0.59757613 0.36440617 0.27008982
1.14505312 0.63352691 0.04860363 -0.16438097
1.04478616 0.04349745 0.01940269 -0.45705878
0.92903997 -0.65267713 -0.05714587 0.36560604
1.14505312 0.11585271 0.32638884 -0.55748384
1.04478616 0.00348199 0.22275791 0.40191792
0.80174734 -0.11727631 -0.41746272 0.39316094
1.14505312 -0.40826458 -0.11972179 -0.49972641
1.04478616 0.39741767 0.10514411 -0.20536586
0.84111774 0.24192028 0.07571237 0.58568494
1.14505312 0.24382098 -0.60933628 -0.00062132
1.04478616 0.34938802 -0.12536459 -0.27089288
0.95809698 -0.40014823 0.66542836 0.12182737
1.14505312 -0.53973419 0.17516993 -0.32976092
1.04478616 0.12589038 -0.12164876 0.42488165
0.76254121 0.48948234 -0.12661121 0.16016030
1.14505312 -0.21800762 0.51518882 0.34320973
1.04478616 0.40727949 0.13235908 -0.16666048
0.83832436 0.04781629 -0.57049818 -0.27356672
1.14505312 0.20452451 0.61002081 -0.12955345
1.04478616 -0.20206764 0.22732049 -0.34447828
0.94820956 -0.11460612 -0.71117650 0.28284338
1.14505312 0.38070862 0.05368063 0.53190140
1.04478616 -0.14458675 -0.41358140 -0.13862294
0.80173393 -0.32159525 0.11540948 -0.47522629
1.14505312 -0.64594121 0.11474024 0.01828636
1.04478616 0.42652997 -0.14298928 -0.09379486
0.73040663 0.47906515 -0.05879696 0.01841004
1.14505312 0.34531302 0.11838038 -0.54542163
1.04478616 0.35128228 -0.18116754 -0.23441482
0.99107945 -0.50534711 -0.03584567 0.65221427
1.14505312 0.57431180 0.14922081 0.28042622
1.04478616 -0.07310283 0.13642512 -0.43268393
0.80574303 -0.54435185 -0.20513233 -0.10309807
1.14505312 -0.23431102 -0.52322873 0.31948365
1.04478616 0.24275916 -0.13858769 0.36473644
0.94330378 0.12657915 0.58473130 -0.48134670
1.14505312 -0.08672947 -0.27681528 -0.58871985
1.04478616 0.33428276 0.31229628 0.04355796
0.80668217 -0.05034810 0.14875358 0.57085826
1.14505312 0.58004813 0.25828584 0.16604924
1.04478616 -0.35805445 0.07557631 -0.27795045
0.76006317 -0.43734198 -0.28840753 -0.05526934
1.14505312 -0.39659932 0.45990931 0.24886173
1.04478616 -0.31896405 0.32643525 -0.05360208
1.00887018 0.54331056 -0.61005701 -0.22420683
1.14505312 0.20440764 -0.59138340 -0.19804783
1.04478616 0.41559542 0.15312984 -0.12248641
0.88654946 -0.38302008 0.52557206 0.25068940
1.14505312 0.20791388 0.34563526 -0.51773337
1.04478616 0.38530311 -0.14008223 -0.20758061
0.94680612 -0.37923706 -0.28334837 0.61003309
1.14505312 -0.14475325 -0.64002140 -0.01260418
1.04478616 0.14084311 -0.43730120 -0.01010458
1.00703516 0.08003460 0.84096515 0.01724732
1.14505312 -0.06810057 0.20900320 -0.61840095
1.04478616 0.02065939 -0.29446647 0.35218448
0.73685288 0.05998490 -0.09332736 0.48005163
1.14505312 -0.28481217 0.06768346 0.58740168
1.04478616 -0.07672984 0.44725225 0.07245120
0.92456573 0.31850858 -0.26409725 -0.61921911
1.14505312 -0.28836775 0.21945801 -0.54719464
1.04478616 0.26982166 -0.35325786 0.11651773
0.76767866 0.18032056 -0.07799969 0.50053637
1.14505312 0.42916591 -0.47160954 -0.15537317
1.04478616 -0.44187216 0.05781095 0.11215217
0.76006111 -0.25305361 0.44856844 0.11067387
1.14505312 0.58012805 0.28285694 0.11909302
1.04478616 0.25150259 0.20234435 -0.32706946
0.95931742 -0.69273401 -0.37345315 0.02734671
1.14505312 -0.38456269 0.48361551 -0.22128563
1.04478616 0.27501690 -0.09431770 -0.35586669
0.84091089 0.26946485 -0.44414243 0.37022007
1.14505312 0.13797386 -0.63260060 -0.10732872
1.04478616 -0.08804493 0.34316187 -0.29267601
0.77831428 -0.10248612 0.49428441 0.22529588
1.14505312 0.07437529 0.65160211 0.02495533
1.04478616 -0.31292045 0.28893867 -0.17252959
0.95757115 0.06559461 -0.78084491 0.05221747
1.14505312 -0.44374753 -0.39344692 -0.28111814
1.04478616 -0.44272898 0.02127158 -0.12128395
0.98831705 0.64514028 0.38377070 0.33628893
1.14505312 0.09098237 0.03975734 0.64875367
1.04478616 0.16642653 -0.07858475 0.42106754
1.01981750 -0.16798182 -0.00339906 -0.84356617
1.14505312 -0.27821828 -0.58470399 -0.10703076
1.04478616 0.41019396 0.13221451 -0.15947244
0.79004349 0.11169653 0.53103038 0.17176996
1.14505312 -0.13909945 -0.59299358 -0.24443756
1.04478616 0.00058164 0.44511295 -0.11421625
0.75916852 0.13886776 0.41568768 0.28993436
1.14505312 0.06626818 0.51423780 0.40237764
1.04478616 0.39401026 0.12317095 0.20188130
0.96256517 -0.24299529 -0.56948420 -0.49292833
1.14505312 0.61382628 -0.20024215 0.11772906
1.04478616 0.10798944 -0.29682031 0.33377718
0.95973315 -0.66218778 0.33316880 -0.26720630
1.14505312 0.42117454 -0.17091820 -0.47343292
1.04478616 -0.33436808 0.15875648 -0.27233360
0.85770916 -0.27985138 0.10381859 0.58853674
1.14505312 0.18646160 0.61139324 0.14889639
1.04478616 0.22867482 -0.03680111 0.39689385
0.91684176 -0.28644977 -0.59530194 -0.32243841
1.14505312 0.31402392 0.06981358 0.57206188
1.04478616 -0.27857839 0.33287806 -0.15085589
0.80195428 -0.20011378 -0.20592674 -0.51037721
1.14505312 -0.50904842 -0.01839628 0.41384906
1.04478616 -0.35716514 0.27437938 -0.09121537
0.94673286 0.66785373 -0.10360024 -0.37329223
1.14505312 -0.24396955 0.60127616 -0.09841540
1.04478616 -0.29168075 0.35470615 0.01664671
1.01862380 0.37883360 -0.76528119 0.09071849
1.14505312 0.32281908 -0.54224749 -0.18026440
1.04478616 -0.14530152 -0.43579775 -0.01179049
0.97298893 -0.25727259 0.73883879 0.18558317
1.14505312 0.14250149 -0.37770736 -0.51746520
1.04478616 0.22387701 -0.21153902 -0.34103013
1.02136110 -0.24616645 0.47565928 0.67537724
1.14505312 0.38298824 0.32507898 0.42235462
1.04478616 0.27495221 -0.09113910 -0.35674384
0.83972599 -0.49797860 -0.28696283 -0.27315741
1.14505312 -0.26256713 0.42419134 -0.42645042
1.04478616 0.16329414 -0.03498764 -0.42811460
0.93965043 0.19024754 -0.40869604 0.61605352
1.14505312 0.48185691 0.00834321 0.44551551
1.04478616 -0.17948320 0.01639009 0.42271547
0.92821307 -0.40287412 -0.01555578 -0.63153429
1.14505312 0.52250205 -0.38154825 0.11023743
1.04478616 -0.07765893 -0.30571256 0.33418580
0.93367763 -0.48822299 0.51649139 -0.25774881
1.14505312 0.16788820 0.59517847 -0.21980877
1.04478616 0.17858301 0.11567121 -0.40730763
0.97140255 -0.24837828 -0.64731325 0.40338852
1.14505312 0.59174254 -0.28048984 -0.04365745
1.04478616 0.27802481 -0.29628791 0.21467861
0.99635043 -0.71876429 0.41585549 -0.05442319
1.14505312 0.15978412 0.35177301 0.53053232
1.04478616 -0.43878362 -0.00858409 0.13625884
0.87680387 0.02773871 -0.34810443 -0.58876522
1.14505312 0.04513491 0.65470842 0.00771283
1.04478616 0.07726420 -0.29223771 0.34611933
0.78463736 -0.07639789 -0.53646190 -0.14776117
1.14505312 -0.47233356 -0.42144408 0.17327912
1.04478616 0.32022271 -0.21314459 0.25139217
0.86829297 0.33615265 0.51208794 -0.28018850
1.14505312 0.03224104 0.63115660 0.17703564
1.04478616 -0.01270400 -0.29854267 -0.34911618
0.75190278 -0.02720332 -0.51277069 -0.03859500
1.14505312 -0.55525234 0.05001660 -0.34631335
1.04478616 0.34144487 -0.29613795 0.08299966
0.76065228 0.41911647 0.06805516 0.31322095
1.14505312 -0.09593380 -0.54927083 0.34617629
1.04478616 0.14719271 -0.25711856 -0.35127707
0.87997575 0.03291288 0.65935678 -0.19577614
1.14505312 -0.26389112 0.59917950 -0.04566358
1.04478616 0.03339766 0.43535478 0.14325516
0.99997455 0.24860280 -0.79847027 -0.01991381
1.14505312 -0.36443045 -0.01642725 -0.54558258
1.04478616 0.14906583 -0.37950600 0.21195707
0.79535918 0.30372035 0.17098881 0.45925874
1.14505312 -0.45348904 -0.06164049 -0.47041247
1.04478616 -0.22030936 0.21099395 0.34368090
0.83983933 0.54563287 -0.02660718 0.32666882
1.14505312 -0.50530071 -0.27924016 -0.31214722
1.04478616 0.13125225 0.39870567 0.18702368
0.75920646 0.45301657 0.12041637 0.23764662
1.14505312 -0.42261107 -0.07359923 -0.49671199
1.04478616 0.06536049 -0.17802339 -0.41857724
0.97392049 0.39311148 0.15394770 0.68563122
1.14505312 -0.39886440 -0.22326584 -0.47095574
1.04478616 0.40080205 -0.18098015 -0.13332339
0.84888938 0.23033481 0.29936453 0.52701568
1.14505312 -0.25945326 0.49984488 -0.33701463
1.04478616 -0.14421851 0.41556106 0.13297088
0.97738461 0.32466765 -0.68775806 0.27688633
1.14505312 0.01136639 -0.65247903 -0.06986899
1.04478616 -0.08166895 0.29834340 -0.33984206
0.79130083 0.02181317 0.53127140 0.20793623
1.14505312 -0.51478956 -0.40347745 0.05419789
1.04478616 -0.45473955 -0.04312211 -0.05023591
1.00160981 0.72313755 0.42323471 -0.03118130
1.14505312 0.04866831 0.65179969 0.05939964
1.04478616 -0.22028497 -0.31455711 0.25238776
0.77684547 0.04004078 -0.52512707 -0.16103658
1.14505312 -0.58096470 -0.12894484 0.27675441
1.04478616 -0.19798221 0.41381477 -0.02704817
0.90431201 0.66692032 -0.05071628 -0.26501123
1.14505312 0.24254627 0.00864495 0.60978384
1.04478616 -0.16412570 -0.31175544 0.29502970
0.94592474 -0.16960426 0.12990780 -0.74090321
1.14505312 -0.23322279 0.58196642 -0.19406693
1.04478616 -0.03651515 -0.28107103 -0.36171390
0.83479365 0.24844969 -0.46475917 0.34490244
1.14505312 -0.20500442 0.16273208 0.60185648
1.04478616 0.44085148 0.09472661 0.08858929
0.86640246 0.01772947 -0.20297221 -0.63948946
1.14505312 0.08378044 -0.58119606 0.29314115
1.04478616 -0.28786147 -0.35762453 0.02029022
0.97206452 0.04601014 0.74244131 -0.30228957
1.14505312 0.64597497 0.10291593 -0.05352019
1.04478616 -0.20903740 -0.07319888 0.40263695
0.79516643 -0.56085016 -0.07310767 -0.11044277
1.14505312 -0.05660311 -0.24522598 -0.60613535
1.04478616 -0.38977755 -0.13484453 -0.20263671
0.96620180 0.23178153 0.30582939 0.69720673
1.14505312 -0.56837778 -0.19221401 0.26597035
1.04478616 0.08911342 0.34600175 -0.28898583
0.78021509 0.53241757 0.05259086 -0.14935501
1.14505312 -0.48916784 -0.05764297 -0.43374170
1.04478616 0.44620183 0.04535511 0.10009030
0.74507650 0.31297996 0.03973398 0.39421991
1.14505312 0.36253888 -0.18944818 -0.51323942
1.04478616 0.25498161 -0.17937153 -0.33761140
1.02707308 -0.48096608 0.27275798 0.67004434
1.14505312 0.36343258 0.36273217 -0.40875652
1.04478616 -0.33475129 -0.24480119 -0.19795245
0.81245294 -0.22568614 -0.26199920 0.49021175
1.14505312 0.36896363 -0.02232592 0.54231647
1.04478616 -0.23322692 0.27567037 0.28422223
0.90818994 -0.26748302 -0.09762248 -0.66598592
1.14505312 0.00786405 -0.30392037 0.58164450
1.04478616 -0.43018836 0.07355046 -0.14387331
0.82251435 0.17022183 0.27347254 -0.52208500
1.14505312 0.38410179 -0.53105785 0.03439671
1.04478616 -0.44902958 0.09529486 0.02150688
0.76605397 -0.20447275 0.49293625 -0.04300029
1.14505312 -0.43932560 0.36999738 0.31754483
1.04478616 -0.32192905 -0.20664383 0.25461979
0.95013776 0.58273450 -0.27794429 -0.43096964
1.14505312 -0.38064978 -0.29681250 0.44468848
1.04478616 -0.20558819 -0.39125569 -0.12579231
0.94644831 0.47204542 0.47074792 -0.38876664
1.14505312 -0.48746885 0.42640931 0.10624961
1.04478616 -0.02028301 -0.40234132 0.22109112
0.80813221 0.49579345 -0.26127934 -0.19699040
1.14505312 0.28720296 0.40056672 0.43335958
1.04478616 -0.42694474 -0.10005979 0.13739523
0.82564472 -0.11013002 -0.35906748 -0.49034348
1.14505312 -0.65113138 0.08110685 0.01376077
1.04478616 0.26375407 -0.08053160 -0.36758628
0.78555992 0.54434999 -0.04850346 0.13505731
1.14505312 0.04114144 0.63481810 0.16140979
1.04478616 -0.28028503 0.34175261 0.12576437
0.99008367 0.08647947 -0.79042676 -0.21867351
1.14505312 0.29921640 0.00257850 -0.58412555
1.04478616 0.27815193 -0.36543297 0.01617022
0.91364412 -0.42061896 0.15691886 0.57706787
1.14505312 0.64349756 -0.08175994 0.09982966
1.04478616 0.00621652 0.40988462 -0.20767084
0.85210240 -0.64611642 -0.09091370 -0.01234338
1.14505312 -0.36312992 -0.53635441 -0.10583180
1.04478616 -0.34385607 -0.19905802 0.23088987
0.98082145 0.51891036 0.62653559 0.00122953
