0.76710567 0.12705008 0.26746462 0.10378856
0.74840394 -0.39227954 0.13360915 -0.16844531
0.27508509 0.14149583 -0.18145545 -0.05689022
0.27288645 -0.04317350 0.17945316 -0.14460798
1.03341884 -0.34407485 -0.37357861 -0.00245240
0.73685220 -0.08327871 0.06594417 -0.20412540
0.68796090 0.19986499 -0.01182088 0.27056323
0.21656726 0.01088306 0.00083843 -0.16520918
0.42210080 0.21660552 0.31861690 0.10122376
1.03341884 -0.14036860 0.41594158 0.25542858
0.73698578 -0.17918199 0.03602310 -0.14051401
0.79456903 0.37744863 -0.30047766 -0.19643231
0.21697636 -0.12331437 0.11127228 0.00162035
0.31494999 0.06541633 -0.26275929 0.07989739
1.03341884 0.28315083 -0.08708453 -0.41254866
0.85065126 -0.14302689 -0.00732523 0.46162454
0.68765880 -0.27033274 0.16762565 -0.10815026
0.27221115 0.04798359 0.02361700 0.22748750
0.25295995 0.08222521 -0.09683289 -0.16841313
1.03341884 -0.19710624 -0.41128690 -0.22348761
0.77668698 -0.12078464 0.29900824 -0.09616556
0.66814096 0.29151780 0.02032146 -0.03188650
0.17788879 -0.01807906 -0.10799330 -0.01291736
0.44076443 0.04445213 0.19995050 0.36445702
1.03341884 0.08542541 -0.29466880 -0.40475585
0.79322109 -0.28397926 -0.03233378 0.23981245
0.62190481 -0.11717159 0.07244340 0.08825174
0.36428360 0.09831816 0.25615731 0.19475973
0.28407166 0.21740727 -0.00159813 -0.11806807
1.03341884 -0.40285709 -0.26356667 -0.16184337
0.76495483 -0.04774912 0.30180985 -0.04226969
0.75060852 0.29058694 -0.15619350 0.30753206
0.32762012 0.12591428 0.26686101 -0.02788510
0.22029769 0.03410499 -0.14891069 -0.07553389
1.03341884 0.46579731 -0.20120316 0.02246459
0.76726649 -0.00439599 0.29216617 0.11540136
0.71654194 -0.25819818 -0.28811082 -0.06130424
0.18716273 0.09932669 -0.01033207 -0.07462697
0.39251000 -0.30252983 0.20747988 -0.00193475
1.03341884 -0.02692905 -0.05399370 0.50429555
0.78700747 -0.09157634 -0.26167735 -0.22917133
0.73856150 0.03705159 0.41145002 -0.12169285
0.29636164 0.17821895 0.07444964 -0.17617413
0.24155054 -0.09676514 -0.17022861 0.02274275
1.03341884 -0.36542937 -0.33259093 -0.11746975
0.71901728 -0.10344921 0.03296374 -0.12327814
0.61750609 0.12824897 0.03297530 -0.06147035
0.32821518 0.25467902 0.14726354 -0.04109856
0.39874261 0.08595060 0.11938835 0.34331680
1.03341884 -0.39845064 0.27210186 -0.15859435
0.72522460 -0.01725030 0.14792480 0.11735160
0.79250218 0.26177707 -0.40160442 0.19556677
0.35785926 0.22626253 0.04508071 -0.23526174
0.18789512 -0.07233866 -0.06350294 0.08093771
1.03341884 -0.18574746 0.45215791 -0.13786082
0.83498319 -0.05340236 -0.45116164 0.02825415
0.63031762 0.00904284 0.19142533 -0.02397641
0.18965674 -0.04699258 0.07069418 0.09630966
0.40852361 0.27709955 -0.26311577 0.03727343
1.03341884 -0.06592740 0.50301740 -0.02411587
0.79265664 0.26206666 -0.19415606 -0.17868701
0.60770603 0.08725701 -0.03981228 0.01038333
0.44502207 -0.16152141 -0.24418635 0.30469713
0.21809642 -0.12187486 -0.02486271 -0.11227757
1.03341884 0.27630599 -0.22457802 -0.36217981
0.85411370 -0.18632076 0.33183617 0.30770040
0.65288938 0.06943967 -0.07406952 0.23655101
0.18339967 0.11578297 -0.00789269 0.02606317
0.37307841 -0.27520787 -0.02529594 -0.20813478
1.03341884 -0.38319662 0.16262548 -0.29097733
0.76753289 -0.06536234 0.03242273 0.30624055
0.69049639 0.28765482 0.06071202 -0.17422404
0.34206970 -0.03973587 -0.19795930 0.23823663
0.26338218 0.20064001 -0.05780092 -0.07927581
1.03341884 0.28178351 0.41595147 -0.07441051
0.75659734 -0.10489416 0.03145337 0.26541937
0.72609242 -0.32910222 -0.23770647 -0.04896489
0.30555912 -0.07447299 -0.16939827 -0.19908845
0.27523228 0.22668586 -0.04030009 0.05704449
1.03341884 -0.38413665 -0.33199247 -0.01321102
0.76799925 0.26214857 -0.11813224 -0.13094178
0.68490366 -0.07843055 0.30377081 -0.10327135
0.24492029 0.17866280 0.05227741 -0.07644910
0.36565795 0.02175583 0.09407649 0.32387324
1.03341884 -0.37476579 0.24427973 0.24048392
0.83915338 0.40625087 -0.22167107 -0.00074226
0.66240313 -0.11211986 -0.23084212 -0.11366162
0.38397311 0.11569306 0.31282570 -0.12923773
0.17795154 -0.03505828 -0.10459224 0.00315770
1.03341884 -0.21692460 0.40893152 -0.20898141
0.77030019 -0.20547599 -0.24279407 0.04682991
0.71265161 0.29418644 0.09058557 0.23047975
0.30705300 -0.08308292 -0.25821273 0.03488264
0.27347636 0.21129707 0.00148970 -0.10321089
1.03341884 0.47359111 -0.15107627 -0.10412452
0.72111024 0.08892387 0.10579007 -0.10440781
0.69126167 -0.31142920 0.07548712 -0.12311068
0.44648004 -0.35191427 0.02421585 0.23542771
0.20462921 0.10082849 -0.05441677 0.09621531
1.03341884 0.33462846 0.11077633 -0.36565954
0.81866363 -0.29187307 -0.29382702 0.09319833
0.65299941 0.02795235 0.25467135 -0.02773804
0.37826871 0.00207980 -0.21429149 0.27870035
0.21354942 -0.07278753 0.14267083 0.02149890
1.03341884 -0.12780189 -0.43920413 0.22072812
0.85865412 0.14285549 0.36906492 -0.30111510
0.66483430 -0.03023781 0.04145674 0.28172975
0.33739635 -0.10065257 0.01178553 -0.28996258
0.20259639 0.11583679 0.01689695 0.08861980
1.03341884 0.32156562 0.31021102 0.24149363
0.85839850 -0.39035918 -0.24869770 -0.18060220
0.64260348 -0.13224544 0.04337959 -0.18321732
0.26160010 0.01813287 0.06817654 0.20968932
0.30087907 0.18290613 -0.17306945 -0.08736344
1.03341884 0.42761525 0.13871053 0.23634527
0.77724911 -0.29220669 0.10277868 0.13478862
0.67625190 -0.25576828 0.02298616 -0.17711817
0.20494522 -0.13508414 -0.06513389 0.00492282
0.40503494 0.25544387 -0.19934148 -0.19893854
1.03341884 -0.45366768 -0.19191136 -0.12373426
0.80106635 0.28383702 -0.14740252 0.22229787
0.60472703 -0.00073471 -0.05014939 -0.05638511
0.45463632 0.25936280 0.31846667 -0.13607329
0.20305146 -0.08879744 0.07099661 0.09389479
1.03341884 -0.46373092 0.08642863 0.18825043
0.72555723 0.01063715 -0.03066132 0.18809580
0.70517033 0.27523689 -0.23421779 -0.08155907
0.18967320 -0.11792870 0.00635069 -0.05040093
0.44308040 0.29578558 0.17209979 -0.24438623
1.03341884 0.02412788 0.40727443 0.30248948
0.72989028 0.19277074 0.06379964 -0.03884418
0.62470794 0.09426833 -0.13388582 -0.05872035
0.21802345 0.02204063 -0.00718627 -0.16585726
0.49085949 -0.33320758 -0.33000198 -0.03906769
1.03341884 0.48714043 0.04614062 -0.13608727
0.73584590 -0.01063401 -0.17377958 -0.14545367
0.71038398 -0.12233572 0.20004016 0.29943832
0.32852252 -0.16843218 -0.24351722 -0.02772820
0.28872875 -0.18573851 0.17111601 0.00983082
1.03341884 0.36321621 -0.34535136 0.08222480
0.77612672 -0.20701375 -0.05741195 -0.25733609
0.77638722 -0.20092420 0.36521067 0.26273131
0.22306575 0.01175062 -0.16200431 0.06234338
0.28790147 0.03297112 0.19955695 -0.14996341
1.03341884 -0.27165129 -0.28883931 0.31738294
0.71518178 0.01799739 -0.03128370 0.14206476
0.77081910 0.08340553 0.08685551 -0.46868083
0.34283382 0.00941853 0.30815270 -0.05477292
0.23464647 0.16082984 -0.07488521 0.06400605
1.03341884 0.42291983 -0.27921478 0.03365148
0.77103867 -0.26339267 -0.17157965 -0.07540135
0.63158370 0.08482205 0.13260564 -0.11882313
0.15544079 0.04091620 -0.04993668 0.02249157
0.50541800 -0.28526541 0.36812546 0.13808144
1.03341884 0.13501566 -0.11625913 0.47561443
0.72103208 0.09273997 0.12107574 0.08140776
0.78268076 -0.03487104 0.13834043 -0.48190778
0.38291035 -0.26779228 -0.19120808 -0.13732787
0.17685797 0.07490770 0.04805105 0.06221346
1.03341884 -0.41129543 -0.04529014 -0.29451548
0.72883739 -0.10029475 0.17135638 0.04221256
0.61887045 0.08197846 0.09617147 0.08385235
0.49536896 0.38818982 -0.27401281 0.01130898
0.22040435 0.04142191 0.05177510 0.15714160
1.03341884 0.28708516 0.11717943 -0.40225065
0.77563337 0.16102968 -0.04725984 0.28886514
0.67820121 -0.19543845 0.15715143 0.19252046
0.20889267 -0.05631005 0.00183613 0.14482332
0.40075391 -0.19636635 -0.22890715 -0.22395827
1.03341884 0.06597582 -0.45233332 -0.22135098
0.71511849 -0.04455876 -0.13410613 0.03774279
0.72405285 0.11462010 0.37704388 -0.09461858
0.17506625 -0.05468611 -0.08890869 -0.01626976
0.44924357 -0.08135104 0.29830426 0.29449653
1.03341884 0.43804305 0.18767294 0.17564638
0.81292703 -0.40135668 0.09288170 0.03370699
0.69760354 0.05533312 -0.35153156 -0.00380763
0.30657102 0.06514479 -0.04483712 -0.26123442
0.24637957 -0.15716428 0.11581404 0.05568868
1.03341884 -0.16898817 0.38457270 -0.28548439
0.84290429 0.22550916 -0.18504417 0.36795641
0.66050014 -0.09540784 -0.19827177 0.16687146
0.20841231 -0.12520190 0.08998765 0.01319992
0.35166442 0.16408876 -0.09124441 -0.26254340
1.03341884 0.44301148 -0.22971878 0.09447012
0.81180531 -0.24218786 0.05157715 -0.32819614
0.68380344 -0.08358808 0.31535245 0.03395591
0.31227842 0.05453582 -0.24254522 0.12738646
0.25559399 -0.17177136 0.10533441 0.07238365
1.03341884 -0.12559212 0.49038398 -0.04128767
0.72965746 0.17779182 0.07938433 -0.06699405
0.67123729 -0.20946800 -0.20496138 -0.06836293
0.29315957 0.13033196 -0.02670584 0.22080478
0.36942684 0.02693634 -0.33810109 -0.04416012
1.03341884 0.08965110 -0.19537584 -0.46015808
0.79801772 -0.32932474 0.01110343 0.19558682
0.74267977 0.29049402 0.05276971 0.32311270
0.20373329 -0.03973891 -0.13491321 0.04731108
0.31905039 -0.01108147 0.26641591 -0.10585252
1.03341884 -0.20119907 0.40643832 -0.22865110
0.78309117 0.24661823 0.03740705 0.24700597
0.67340823 0.21338331 -0.21721393 -0.02764617
0.30289619 -0.21889394 -0.01607947 -0.15519290
0.30408557 -0.03990853 -0.21055197 0.16448420
1.03341884 -0.39979291 0.31323637 -0.00176202
0.83275667 0.25713668 -0.29045774 -0.23021448
0.62105208 -0.12138259 0.09750034 0.03828366
0.22762277 -0.08171736 -0.04776127 0.15285647
0.38204963 0.34575618 -0.07251770 0.04083637
1.03341884 -0.36261282 0.05952961 -0.35060329
0.72504410 -0.04974269 0.18224878 0.00000395
0.71638372 0.29596819 0.09140575 0.23927694
0.24618810 -0.15367260 -0.11844896 0.05894910
0.37586524 0.27005992 -0.21473517 0.05237330
1.03341884 0.10759715 0.15777345 -0.47062181
0.73412644 -0.19771835 0.09259252 -0.03571703
0.64780838 -0.16551291 -0.09310645 0.15359806
0.35180982 0.30764842 -0.06523346 0.07334191
0.32973653 -0.05201431 -0.09202607 0.27939887
1.03341884 0.20124801 0.24484977 -0.39686563
0.83282782 -0.35706663 -0.06071285 0.26910879
0.66281297 -0.09536299 -0.25708814 0.06428546
0.30023311 0.23112857 -0.08612875 -0.09906148
0.26760727 0.02005303 0.15907997 0.16253286
1.03341884 0.35667350 0.20283648 0.29932570
0.71449139 0.01222473 0.01979448 0.14126814
0.84502950 -0.32532044 -0.18314878 -0.46335515
0.23641118 0.17806907 -0.06328825 -0.02623144
0.26754908 -0.22164686 0.02380607 0.04899275
1.03341884 -0.45253164 -0.17170466 -0.15390622
0.72565856 -0.11099705 0.15379262 -0.02465433
0.79713857 0.42057547 0.11094610 0.29366161
0.18769800 -0.10922414 0.00942835 0.06102108
0.35298603 0.25217736 -0.10246242 -0.17612214
1.03341884 0.48760413 -0.13732506 0.03658601
0.73708016 -0.00816956 -0.11219588 -0.20157508
0.75583865 -0.23138766 0.28319836 0.27847892
0.17532580 0.08645762 -0.04309456 0.04380541
0.39523655 -0.33450454 0.00941715 -0.15729526
1.03341884 0.07924867 -0.15569650 -0.47689910
0.77895340 0.06017428 0.32774824 0.07568719
0.73219500 -0.24534639 -0.26510885 0.21361639
0.24269041 0.00978698 -0.15729397 0.12071990
0.30964235 0.09613646 0.25035107 0.06687561
1.03341884 -0.38679291 0.21907790 0.24566363
0.73941947 0.00877316 -0.17227274 0.16427503
0.76069357 0.17619440 -0.20733910 -0.38029033
0.24346040 0.14950016 -0.09535094 0.09133843
0.31990772 0.05232519 0.25588487 -0.12098676
1.03341884 -0.09265670 0.10087073 0.48907497
0.72890384 0.08740351 -0.15869866 0.09206611
0.69238266 -0.21895038 -0.04711303 -0.26312515
0.19274046 0.07617697 0.07231520 0.08141441
0.44945420 0.14802660 0.03262576 -0.39943035
1.03341884 0.07360164 -0.46022667 -0.20181354
0.72177555 0.09525991 0.00267787 -0.14791323
0.73744672 -0.01904998 0.15703872 0.39850169
0.17426962 0.06166342 -0.04621333 -0.07031139
0.42998927 -0.21147499 0.34672341 0.02153647
1.03341884 -0.06966433 -0.35346938 -0.35799550
0.72845987 -0.05869522 -0.15973338 0.10813836
0.76995516 0.18481296 0.44572646 0.00174489
0.24645718 0.14833408 -0.08036507 0.11309925
0.31860895 -0.20478749 0.14784137 0.13501301
1.03341884 0.02059515 0.15642520 -0.48276443
0.71859132 -0.11970267 0.08949725 -0.06352168
0.75939728 0.05192514 0.04258638 0.46062394
0.22679151 -0.15677946 -0.06812336 -0.05220764
0.35870105 0.20396184 -0.22038548 0.13786982
1.03341884 -0.45144719 -0.04448172 0.22841040
0.73817973 0.06642698 0.14910378 0.16812149
0.75883098 0.12521906 -0.06837416 -0.44211946
0.17292760 -0.09827401 0.00887995 -0.02606070
0.39354285 0.35807516 -0.04512785 0.07164826
1.03341884 0.36217593 -0.24740764 0.25607138
0.81942232 -0.35044556 -0.07939447 -0.22877362
0.64075329 -0.18793923 0.06950892 0.10203988
0.41186255 0.29585600 0.23710803 -0.07994753
0.19144300 -0.11964714 0.02018517 -0.04939011
1.03341884 0.27639991 -0.15924685 0.39521896
0.81806637 0.00596443 -0.01555269 -0.42303088
0.65723463 -0.20406329 -0.05428753 -0.16543395
0.34682382 -0.24588832 0.13651662 0.14731176
0.24135634 0.16758727 0.09257045 0.04593411
1.03341884 0.02548431 0.26163010 0.43457420
0.81595467 -0.21191522 0.01445421 -0.36147619
0.71947091 0.33776081 -0.20052455 -0.05784398
0.19875285 0.07458488 0.11915593 -0.01592155
0.32930273 -0.22591478 -0.19471569 0.00066751
1.03341884 -0.36406131 -0.33557868 0.11314065
0.81023442 0.07594872 0.38858924 0.09853935
0.69744169 0.27978215 -0.21694849 -0.03286664
0.25727700 -0.00872027 0.19973009 0.08206791
0.29852805 0.01705071 -0.03579216 -0.26088126
1.03341884 -0.32410974 0.32629318 -0.21549975
0.75326978 -0.15443652 -0.10828545 0.20454578
0.70504477 0.15815319 -0.33422197 0.01927087
0.27798034 0.18892025 -0.14856834 0.00463623
0.32718628 0.13147281 0.26478259 -0.01295313
1.03341884 -0.42244916 0.01121510 0.28171869
0.85492227 0.37590842 -0.14701778 -0.27923237
0.64121279 0.09615025 -0.03705429 -0.20133542
0.35487034 0.08093452 0.26274040 0.17567550
0.21247576 -0.13054402 -0.08988344 0.02317360
1.03341884 -0.13549712 -0.47446575 -0.12032158
0.80378474 -0.04545251 0.34293239 -0.19079138
0.61827133 0.08466606 0.09548552 -0.07728912
0.33477184 0.19533882 -0.12874943 0.19455168
0.30665325 -0.09905525 0.16479726 0.19385040
1.03341884 0.41601679 -0.24877528 -0.15164230
0.74196143 0.05777426 -0.02417221 0.23787518
0.66152776 -0.24621724 -0.09279987 -0.09156543
0.33063638 -0.27776139 0.08089852 0.07833452
0.32935559 0.05018759 0.28484884 -0.07300197
1.03341884 0.42392511 -0.19041110 -0.20490392
0.83645935 -0.36181427 -0.04746699 0.27658917
0.70309228 -0.18190842 0.31801759 -0.01062509
0.31658444 0.24359376 -0.14628485 0.00060931
0.20734508 -0.12379617 0.06614534 -0.06166948
1.03341884 -0.19550288 -0.38185126 -0.27188737
0.76275393 -0.22452857 0.13430530 0.15278273
0.68781102 0.32103661 -0.01365541 -0.09916161
0.30835313 0.24951231 0.09071884 0.07146464
0.30456308 -0.15051747 0.17048253 0.14680160
1.03341884 -0.02284918 0.03641510 -0.50606951
0.74563447 0.25236032 -0.04622987 0.01215837
0.63078223 0.10500733 0.02294594 0.16227498
0.30037671 -0.00295380 0.10015529 0.24637005
0.38668775 -0.33156466 -0.11328645 0.08526611
1.03341884 0.23608202 -0.41820202 0.16530835
0.76775824 -0.05679541 -0.01288583 -0.30993702
0.69208812 0.12841872 0.31248570 0.06962242
0.32329736 -0.24768145 0.04246475 -0.14793130
0.28033744 -0.06002387 0.07613740 0.22293755
1.03341884 0.25392938 -0.25063789 0.36146233
0.83055951 -0.32698566 0.29090249 -0.09102317
0.67538055 0.17222013 -0.22027660 -0.13400495
0.21848185 0.15746647 0.03142242 -0.04962964
0.33905925 -0.25663033 0.14858957 -0.08680456
1.03341884 0.48546062 -0.12682135 0.07873263
0.75206813 -0.00336357 0.25802279 0.09497046
0.71935748 -0.23555942 0.00498270 -0.31931508
0.16742164 0.08192501 -0.00385147 -0.04260639
0.42463391 -0.32846264 -0.13233266 0.18821838
1.03341884 -0.47033792 -0.13355931 0.13747236
0.72357781 -0.10087835 0.14949790 0.03223011
0.79249797 0.40725738 -0.06023113 -0.31395330
0.28366961 0.19707513 0.13771508 -0.05635809
0.26373577 -0.03311624 -0.09342254 0.20060893
1.03341884 0.24321076 0.14010262 -0.42328983
0.84646637 -0.36902897 -0.04281581 0.29747224
0.63039072 0.12469089 0.09423876 -0.11385822
0.30221664 -0.20495347 -0.12497748 0.11925369
0.28440744 0.20608079 -0.06654809 0.12042212
1.03341884 0.18008578 0.46669975 0.08783482
0.74519174 -0.12646531 0.06175702 -0.21331507
0.72157305 0.05290095 -0.26955999 0.29190163
0.27122147 0.09570366 -0.20795108 0.04086664
0.32549491 -0.20222508 -0.05094570 -0.20728803
1.03341884 0.35892201 -0.10877324 0.34248777
0.73328528 -0.07750689 -0.19712553 0.05330581
0.82830520 -0.27157211 0.33963434 -0.37011701
0.23986131 -0.13439436 0.12298044 0.06970837
0.26202937 0.12455134 -0.15671602 -0.09538494
1.03341884 -0.16056815 -0.09729902 -0.47191659
0.81278156 0.24814160 0.27614361 0.18106441
0.73637544 -0.14671356 -0.28360895 0.28335470
0.21175254 -0.12371896 -0.07936826 -0.06119864
0.30257162 0.18285908 0.18413263 0.06869613
1.03341884 0.50543405 -0.01515977 -0.04755102
0.77481473 -0.13364583 -0.22574561 0.20375372
0.60501536 0.01161005 -0.01196067 -0.07593243
0.39367936 -0.36015464 0.04370869 0.06223716
0.28997171 -0.02324362 0.20915736 -0.14250742
1.03341884 -0.43966536 0.07555819 0.24277527
0.72267057 -0.13095665 -0.10387001 -0.06568207
0.72089413 0.37124211 -0.11208142 0.09646449
0.38079859 0.07927721 0.27713600 -0.20598584
0.23911787 0.12010269 -0.13674277 -0.06757186
1.03341884 0.25594021 -0.42431459 -0.11138326
0.84039010 -0.23124029 0.38503033 -0.12056158
0.69270646 -0.14024556 -0.07069534 0.30850541
0.28199140 0.22933096 -0.06042652 -0.06153807
0.24839321 -0.11378533 0.17040612 -0.01502251
1.03341884 0.24614280 -0.37398425 -0.23979993
0.79170825 -0.00136520 0.05518471 0.36572495
0.66650125 -0.25356157 0.07929785 0.11680025
0.40261881 -0.13773140 0.24722661 -0.25004561
0.20265285 0.14651538 -0.00772492 0.00732034
1.03341884 -0.22017439 -0.42395164 -0.17246085
0.79642390 0.26101622 0.21441415 -0.17374731
0.65214620 -0.05093403 -0.12425967 0.21739350
0.29552245 0.21013340 0.14958761 0.03623346
0.31938860 -0.20004121 0.18420954 0.09258121
1.03341884 0.31960483 0.32302050 -0.22685901
0.76884901 0.05345162 -0.02376638 0.31258101
0.62999002 -0.16107898 0.03710147 0.09779811
0.19785931 -0.01808529 0.06039086 -0.12524381
0.46678282 -0.19389217 -0.39674644 -0.05827630
1.03341884 0.01293303 -0.46336277 0.20756247
0.81664943 -0.28568769 0.28890758 -0.10877154
0.64527969 -0.04580728 0.23251044 -0.01504885
0.20268397 0.02558537 0.13986683 0.03708489
0.39886807 0.29297657 -0.19792208 -0.12082697
1.03341884 -0.04559060 -0.50325980 -0.05104480
0.85331471 -0.09520442 0.46616069 0.10851876
0.62126268 -0.11160190 -0.09306448 0.06965152
0.21802723 -0.07380262 0.02431304 -0.14835688
0.37087654 0.32619954 0.10585055 0.02123140
1.03341884 -0.29760397 -0.13226467 0.38973380
0.73144940 0.04539598 -0.20721190 0.00454454
0.66689286 -0.10740717 0.19083221 -0.19181464
0.48277360 0.37663708 0.23620648 -0.12622673
0.18236531 -0.01702192 -0.08756212 -0.07623696
1.03341884 0.00829627 -0.50672012 0.03347224
0.71953827 -0.10394867 -0.07406023 0.10698166
0.80534507 0.18865833 0.43854229 -0.24631155
0.29961951 -0.14862221 -0.00479568 0.21948150
0.23897831 0.05561628 0.14703374 -0.11362386
1.03341884 -0.26158191 -0.43186990 0.05493448
0.80181483 0.21151167 0.20457366 0.25752563
0.73902614 -0.05272592 0.33154983 -0.27102458
0.23905011 -0.13808761 -0.13632622 0.00194108
0.28359008 0.24088377 0.03207262 -0.04337662
1.03341884 0.21489736 0.26942898 0.37307056
0.78664056 -0.35561541 -0.01972492 -0.04418116
0.68146653 0.27557048 -0.00351164 -0.16865706
0.24409323 -0.19010790 0.04799512 -0.04060543
0.35128085 0.05525546 -0.29418754 -0.11962691
1.03341884 -0.39551652 -0.23206212 -0.21833083
0.71666474 -0.01224941 -0.15027861 -0.02957435
0.74391539 0.26561575 0.34611202 -0.05536114
0.23053293 -0.14349160 0.03301708 0.10944087
0.37236810 0.28564178 0.00321164 0.19382544
1.03341884 0.12099931 0.25708827 0.42097421
0.79871025 0.11854831 0.05710208 -0.36141902
0.66163329 -0.24451202 0.01493393 -0.13322711
0.39120887 -0.01600482 -0.35574299 -0.08214005
0.21192875 0.02096921 0.02661871 0.15581197
1.03341884 0.49229945 -0.08052837 0.09545121
0.72591223 0.00903352 -0.06870513 0.17929462
0.66686123 -0.11634291 -0.07716450 -0.25537007
0.35621697 -0.31700758 -0.02923951 0.07780499
0.31449073 -0.06798248 0.25563752 -0.09718076
1.03341884 -0.18524288 0.41708864 0.22288257
0.76317184 -0.21474333 -0.21521110 0.00086019
0.60713863 -0.02941701 -0.06809587 -0.05581138
0.49974405 0.36322387 -0.13226083 -0.28430872
0.19342664 0.06617935 -0.00152084 0.11637735
1.03341884 0.24234624 -0.18278996 0.40719851
0.76516932 0.14472252 -0.08852431 -0.25826911
0.76314461 -0.39702358 0.25123266 0.04054775
0.20859145 0.08450337 0.09794092 0.08537557
0.32657578 -0.07454855 -0.07785932 -0.27485273
1.03341884 0.00740781 0.50716010 -0.02623466
0.77823035 -0.30272017 -0.15430232 0.01391975
0.75953884 0.40264726 -0.23367138 -0.01311942
0.26555779 -0.20870267 0.05040273 -0.07025342
0.26015418 0.10136777 -0.16958912 0.09568774
1.03341884 0.38638438 -0.32114833 -0.07433276
0.77642201 -0.07268763 0.07905604 0.31827315
0.74325804 -0.39002171 0.04848484 -0.19484556
0.23698500 -0.04952328 -0.00734632 -0.18484374
0.30681611 0.12584824 0.20095377 0.13574891
1.03341884 0.34155261 0.37344956 0.04279877
0.76401011 -0.07043439 -0.10547024 0.27861528
0.61732882 0.04167143 -0.13908188 -0.00381981
0.40394663 -0.12708552 -0.26220781 -0.24244803
0.27819560 -0.18570414 0.13331037 -0.07514621
1.03341884 -0.10547245 -0.21823196 -0.44632373
0.74245267 0.17557880 -0.16542488 0.05516034
0.76186765 0.08435764 0.41768486 0.19714325
0.29652850 -0.11318831 -0.22137190 0.08138722
0.26263234 -0.04127567 0.18734388 0.11263293
1.03341884 -0.49522550 0.03214726 -0.10804051
0.80271703 0.20298899 -0.26534925 0.20673624
0.65947856 -0.03898230 0.23100954 -0.14151658
0.25559785 0.10851233 -0.08234106 -0.16518815
0.34568772 0.22270648 0.08453351 0.20800900
1.03341884 -0.35616027 0.35156796 -0.08662755
0.74891764 -0.06196208 -0.05858976 0.25220146
0.74461411 0.40276731 -0.02013705 -0.17839048
0.37300187 -0.11045639 -0.32540066 0.03944655
0.19694754 0.12581143 0.05255952 -0.02662997
1.03341884 0.23718049 0.32421311 -0.31078252
0.83779295 -0.16654029 -0.41936299 0.09108261
0.61286853 0.07886435 0.02463858 -0.09370798
0.20389974 0.05638758 -0.12598377 0.05509515
0.40891994 -0.20589213 0.19649507 0.25831275
1.03341884 -0.40162583 0.25599660 -0.17639993
0.80586676 0.37606453 -0.03741789 -0.12882778
0.70035130 -0.17723027 -0.07923236 0.30463684
0.26970085 0.20072480 0.11070714 0.02653059
0.28756226 0.00206676 -0.25005349 -0.02593972
1.03341884 0.48678892 -0.10381885 0.10105788
0.77406533 -0.05146287 0.24593852 -0.21457622
0.74391271 -0.29338391 -0.17764469 0.27527143
