9.9315348821e-01 3.6499275017e-01 -8.4187271408e-01 3.5519695432e-01
1.0120576671e+00 3.4427183549e-02 5.8382961653e-01 6.1816957976e-01
1.4750047163e+00 -7.3763568067e-02 1.3154573702e-02 1.4669032708e+00
3.8648036599e-01 1.6993705101e-02 1.5563816135e-02 -3.6140898510e-01
1.2354149177e+00 5.6769862966e-02 -2.8718389837e-02 -1.1054942857e+00
1.2392657392e+00 4.4260439687e-01 -9.4651778248e-01 -6.5250701707e-01
7.2707473033e-01 3.3457650590e-01 3.4799098199e-01 5.2666773324e-01
1.1305595304e+00 -7.7718090277e-01 5.9852680049e-01 1.2583928383e-01
3.8673877010e-01 -1.4091811710e-01 -1.3759996043e-01 -3.0422953679e-01
1.3969754634e+00 1.3102389444e+00 -4.0293193405e-02 4.6364988081e-01
1.3131857665e+00 -1.1693208273e+00 1.7789315384e-01 -1.5942034401e-01
5.0850528936e-01 3.5534477061e-01 -1.1203234799e-02 3.3758348663e-01
1.1949791609e+00 1.6313717360e-01 1.1670083899e+00 -1.4571642000e-01
1.3934155497e+00 -5.1848194421e-01 -1.1558051551e+00 -1.9186706662e-01
1.2475831391e+00 -1.0535647121e+00 -7.0386433645e-02 6.5060835819e-01
1.0726590677e+00 5.8892817428e-01 3.0265047125e-01 -8.3303311629e-01
7.7665779328e-01 4.6463653787e-01 -2.3226403761e-01 1.8242475810e-01
6.3319392713e-01 4.6733726608e-01 8.5711540553e-02 3.9618727958e-01
1.4205412386e+00 -1.0531462823e+00 -7.1585752005e-01 -6.1493798805e-01
1.0431648343e+00 5.8580901626e-01 6.3014597950e-01 2.1875070848e-01
3.5049423122e-01 2.8622016031e-01 -1.4968150772e-01 -1.7322580519e-02
1.4693772028e+00 -1.2146226490e+00 6.8112743916e-01 4.4900667692e-01
1.2770285659e+00 9.2840248873e-01 -5.3144593144e-01 -4.3168409640e-01
1.4594368584e+00 -4.9098367949e-01 1.1183838469e+00 7.8733026154e-01
4.4134654110e-01 8.0502981061e-02 -3.9198590694e-01 -1.2819316573e-01
1.1961166005e+00 4.1048069843e-01 -7.2639793994e-01 -6.5913709582e-01
1.4688865278e+00 -3.7929294143e-01 1.4000722079e+00 1.8799656500e-01
4.0378497156e-01 7.5627315100e-02 -3.7155314284e-01 3.2426441541e-02
1.2242285006e+00 3.0366562633e-01 -1.0285190651e+00 -2.2042300654e-01
8.6315459528e-01 -7.7292007937e-01 9.0575310660e-02 3.4814784067e-01
1.0760714189e+00 1.6950295975e-01 4.8383607696e-01 -9.3641950828e-01
1.1576739858e+00 6.0341711962e-01 -5.7441138763e-01 5.8827166761e-01
6.7383222527e-01 -1.4527252599e-01 6.0567291926e-01 2.1882978655e-01
8.5800925278e-01 -3.2794141972e-01 7.7599431391e-01 -9.0815898715e-02
1.5650585219e+00 4.7321394572e-01 -1.3816672332e+00 -1.2801388784e-01
6.3797591898e-01 -1.3867657505e-01 -1.6958989633e-01 5.8378227738e-01
1.1963630801e+00 -2.2457954690e-01 -8.9571399711e-01 -7.4854891721e-01
1.2625610010e+00 3.6325612195e-01 1.0653038934e+00 1.6476663982e-01
5.1269075765e-01 -8.5546985765e-03 7.7977570651e-03 4.9446761744e-01
1.0639358304e+00 -8.3485363826e-01 1.4566421714e-02 6.4540458069e-01
1.5202734120e+00 8.4340833683e-01 -2.2364178779e-02 -1.1398721981e+00
2.9204468800e-01 -1.9630926272e-01 1.6090662172e-01 5.1402644351e-02
1.2885908104e+00 2.6623855455e-01 9.7203259670e-01 7.9152785120e-01
1.5162645016e+00 -6.9929291833e-02 -1.1329392184e+00 -8.4293049555e-01
7.2755670304e-01 -4.7753508096e-01 1.0715393947e-01 5.2115010836e-01
8.6402990279e-01 2.8659498127e-02 6.0799353492e-01 5.9820612433e-01
1.5053133942e+00 4.4887558283e-01 -7.1514747439e-01 -1.1193562327e+00
1.4396086493e+00 1.0428017391e+00 7.6044580317e-01 -6.2332990952e-01
6.2341340474e-01 -2.9143445032e-01 -3.8787878130e-01 3.6747882251e-01
1.0338779460e+00 -7.5136728878e-01 -3.7256702188e-01 2.5585108700e-01
1.0038515704e+00 5.2529233018e-01 5.6852089673e-01 6.2478022767e-01
1.1320379352e+00 -7.2125119997e-01 -8.5799886668e-01 8.3216210530e-02
9.6101049435e-01 1.9595886979e-01 2.8947796995e-01 -7.0799643820e-01
5.4748127269e-01 3.2904579568e-01 2.7649557697e-01 3.1111927586e-01
1.2446825437e+00 -1.1593241960e+00 2.1664231077e-01 3.7423061318e-01
1.3047361836e+00 8.3027840036e-01 -4.9313788775e-01 -6.8534988904e-01
7.8975355280e-01 1.0861194922e-01 -2.7939218936e-01 7.1807696159e-01
1.1423266206e+00 1.3563603014e-01 -7.0639470716e-01 -8.7709742486e-01
1.1648198266e+00 -2.4424797936e-01 9.8578689652e-01 1.5902046326e-01
7.5273863335e-01 2.4657189038e-02 -4.5382407289e-02 7.3873426201e-01
8.1452947216e-01 -3.7410953259e-01 -4.4026045533e-01 5.5807835446e-01
1.5296318945e+00 3.4945234355e-01 4.8564286262e-01 -1.2968126165e+00
1.3525248196e+00 -5.3543885743e-01 6.7849796823e-01 1.0315277623e+00
9.8330871211e-01 8.6047745001e-02 -5.9450028324e-01 -7.6670830289e-01
7.6106646825e-01 4.4939111243e-01 -8.3997684986e-02 -2.6481945942e-01
9.7260667742e-01 -8.9562679001e-01 2.4276212750e-01 2.5819246899e-01
1.1711882416e+00 9.5450245890e-01 5.1872073175e-01 -4.1631256917e-01
9.5310508099e-01 -5.8875668892e-02 -7.6148285925e-01 1.5812010018e-01
4.7542754129e-01 -2.5132111384e-02 -4.5209762633e-01 5.2800188036e-02
1.2375803811e+00 1.2270953910e+00 4.0097688436e-02 -7.7554341721e-02
1.3838920776e+00 -1.2019632796e+00 4.1199993789e-01 2.4754153685e-02
6.1914462136e-01 1.3418996692e-01 7.0303626333e-02 -5.8495377139e-01
1.2882625164e+00 -1.1841261504e+00 -1.0271608024e-01 4.7822105518e-01
1.1894928622e+00 1.0499361835e+00 3.2412453902e-02 1.0673271621e-01
1.1890541983e+00 -8.6986847043e-01 -3.6801376086e-01 -7.0959495626e-01
8.5131824128e-01 7.2529974922e-01 3.8382853395e-01 -1.8204141795e-01
1.0565275605e+00 1.4456872121e-01 -1.5814773087e-02 8.9163637421e-01
4.9067214738e-01 -2.5778228002e-02 2.6131555052e-01 -3.9190460807e-01
1.3266067627e+00 -9.2239989535e-01 1.1461945490e-01 9.3686003008e-01
1.2796210900e+00 9.4817812335e-01 -3.7593500542e-01 -5.4495542201e-01
1.4251324566e+00 8.7060857852e-01 -6.3047598926e-01 9.2591773308e-01
8.4384823333e-01 -4.1206985592e-01 3.1380967749e-01 -6.5236658456e-01
8.2791931007e-01 -4.5853872260e-01 3.1666631177e-01 -2.7355114851e-01
4.5518945338e-01 -2.2729222431e-01 -3.2780689781e-01 1.7279676093e-01
1.3252551903e+00 -2.1424950066e-01 1.1850225025e+00 5.3656363932e-01
1.3164553563e+00 4.4154172497e-01 -8.5721560467e-01 -7.0936040025e-01
1.4158832192e+00 8.6246419935e-01 1.1037140873e+00 1.5644937989e-01
4.2167047237e-01 -6.5893633265e-02 -3.6068442979e-01 1.5859116645e-01
1.2593463084e+00 -7.9657056609e-01 -7.4302965748e-01 -3.1504054634e-01
1.2167951212e+00 5.3965280542e-02 7.2866806541e-01 9.6358775710e-01
7.5415093845e-01 -4.4880368781e-01 -5.8620293205e-01 -7.3928410153e-02
1.1259539403e+00 3.9483840727e-01 -1.4246513336e-01 -8.8965934695e-01
1.4541049947e+00 1.3146493621e+00 -2.9313221268e-01 -5.3101063604e-01
5.2073959841e-01 -4.0498190450e-01 1.5550340783e-02 2.9782204903e-01
1.1220554069e+00 -9.0966745765e-01 2.7758187189e-01 2.3318858701e-01
2.0751096967e-01 4.4127761821e-02 3.4635861972e-02 1.4728984974e-01
1.3633780832e+00 1.2314415293e+00 -4.8448343888e-01 2.9901129501e-01
1.5260109471e+00 -1.2755692912e+00 4.4984757691e-01 -4.4630114475e-01
7.1807979208e-01 -3.8571179681e-01 2.8832427494e-01 -5.1528100069e-01
1.4139207822e+00 9.7356232717e-01 -8.1439023101e-01 6.0819184851e-01
9.6489942575e-01 -5.8785053036e-01 5.2606595607e-01 -9.2910847817e-02
1.2415843862e+00 -9.2073274404e-01 -8.2183607326e-01 1.2201250701e-02
1.2665891400e+00 1.0608852260e+00 6.7363543273e-01 -8.2257462518e-02
5.8872647374e-01 -1.4015248201e-01 1.4820064053e-01 7.0056211817e-02
8.3755444251e-01 -3.1713812384e-01 -3.9324025865e-01 6.5426550662e-01
1.1817874892e+00 5.4233532145e-01 1.0408797400e+00 -2.9048844303e-02
1.0775580682e+00 -2.2519719761e-01 -6.4763948133e-01 -6.2521666232e-01
1.4432060854e+00 -3.3896371258e-01 -9.8954017411e-01 9.8515889579e-01
5.5116755936e-01 1.4206189212e-01 2.0633905971e-01 -4.7202615323e-01
1.1025263552e+00 1.9690182045e-01 7.8320111439e-01 -5.1313274257e-01
1.1458932197e+00 -3.2104169247e-01 -1.3371765307e-01 1.0834682697e+00
5.2138184465e-01 -4.9972704950e-01 3.1017255607e-02 -5.4131630226e-02
1.4296249357e+00 8.2076874196e-01 1.0270039746e-01 -1.0293366395e+00
7.9359902401e-01 9.6859997641e-02 -2.0847616629e-02 -7.7573405768e-01
1.2572262823e+00 -4.6087002771e-01 8.3359044413e-01 8.0939737684e-01
1.0460746937e+00 3.6401003006e-01 -8.1274282750e-01 -3.3663319156e-02
2.3486082561e-01 -1.5110791063e-01 -2.2731650504e-04 1.1877017588e-01
1.3384038682e+00 -8.0400806236e-02 1.0693161077e+00 7.8943276232e-01
1.5236353062e+00 2.3150871687e-01 -1.0690887912e+00 -9.0820293820e-01
8.1212547188e-01 9.3351003769e-02 1.2435583009e-01 7.8558856871e-01
9.5865357278e-01 -7.8468453298e-01 -5.1972182708e-01 1.2229668175e-01
1.3261209553e+00 6.9133352921e-01 3.9536599699e-01 -9.0788525046e-01
1.2795208103e+00 -9.2773846337e-01 -5.1028987396e-02 8.6928205409e-01
5.6186297149e-01 -6.0590656432e-03 4.1812548446e-01 -3.5014963273e-01
1.2555162182e+00 9.3379752901e-01 -3.6709649706e-01 -5.1913242135e-01
1.2084890347e+00 9.5721670798e-01 3.7209125995e-01 -6.2250334520e-01
3.6470425519e-01 6.0968626920e-02 -7.5592512622e-02 -3.2458926649e-01
1.5237067101e+00 -1.0181853349e+00 -2.9649874732e-01 9.4709261169e-01
5.8917803968e-01 -5.0051182406e-01 1.7632941633e-01 2.1750175391e-01
1.2903518798e+00 1.1109163470e+00 1.2530135390e-01 6.3004191444e-01
1.2173700805e+00 -6.1040452295e-01 -3.0163077023e-01 -8.4754366835e-01
4.4123132049e-01 -1.2884087657e-01 -1.8551895894e-01 3.5418670525e-01
1.0791478660e+00 -1.1973744618e-01 -6.8132627882e-01 8.1718906139e-01
1.5765208135e+00 2.4857832275e-01 8.6684523777e-01 -1.1713757666e+00
3.8785583885e-01 1.0658221868e-01 -2.7179695941e-01 2.1674684507e-01
1.3640528987e+00 -1.1338741412e+00 6.7151321195e-01 3.2530008950e-01
1.3449912624e+00 1.0272919225e+00 -3.9971625254e-01 -5.4204693457e-01
1.2633461664e+00 -8.4904272836e-01 9.6947827479e-03 9.2566537824e-01
8.6950841639e-01 1.0005999758e-01 -2.4720411139e-01 -8.1651908120e-01
9.6404541717e-01 7.4898273079e-01 2.3750932864e-01 -1.0914629704e-01
2.4973071024e-01 -2.0870238264e-01 -1.4383624467e-02 -1.9551318757e-02
1.3026706111e+00 -7.6982063571e-01 -9.9025842189e-01 -3.2480081166e-01
1.5444986787e+00 9.7852301835e-01 1.0046420464e+00 3.4435213041e-01
9.3569825180e-01 3.8544353608e-01 7.1002436917e-01 4.5233869357e-01
1.3412494770e+00 -8.4662773141e-01 -6.0269896937e-01 -8.3708183339e-01
8.1995227123e-01 4.6118419532e-01 -1.0732539980e-01 3.8474313982e-01
1.4490230061e+00 -7.5954066848e-01 -4.0465467681e-04 1.2265993156e+00
2.9717897565e-01 2.0201707887e-01 -1.1055123277e-01 -1.3062644428e-01
1.3506980183e+00 5.5752358961e-01 1.1095588745e-01 -1.0959728713e+00
8.0952819986e-01 4.0320086111e-01 -2.8382510677e-01 6.2768517613e-01
1.4322628475e+00 -5.0393437645e-01 6.3731086158e-01 -1.1717688654e+00
8.5510895264e-01 1.0073351533e-01 -3.5348575481e-01 5.4408368926e-01
1.2663088507e+00 -1.9648719534e-01 -1.5769720342e-01 1.2336299604e+00
5.7761114572e-01 1.3953975935e-01 -4.5891518068e-01 -2.9213104552e-01
1.2529800036e+00 5.6947435982e-02 6.1661238410e-01 -9.4149891484e-01
3.1089725695e-01 2.6019535530e-01 -4.6091193120e-02 9.2798076358e-02
1.3635564617e+00 1.5939821565e-01 5.7701395050e-01 -1.2176673329e+00
1.4224462814e+00 -4.1959357094e-01 -5.3092275738e-01 1.1248692565e+00
1.1662907932e+00 4.9946552985e-01 1.0084578359e-01 1.0403744164e+00
3.8905555853e-01 3.4283509505e-01 -5.2315324666e-03 1.2482530151e-01
1.5415536482e+00 -8.4230062489e-01 -9.5614251120e-02 -1.1651997179e+00
1.3390944095e+00 -1.2564548422e+00 3.8491787409e-01 2.1934834589e-01
5.2594030610e-01 2.1876574901e-01 -4.3273311000e-01 1.5256869847e-01
1.2318652844e+00 1.0376890932e+00 4.7815235917e-02 -3.7191704436e-01
9.5838720189e-01 -1.5349524893e-02 5.1861620973e-02 9.4729150356e-01
1.0362969240e+00 -3.1974326671e-01 7.7265737220e-01 -5.9703981678e-01
1.1022158741e+00 3.3509279160e-01 -8.2451899318e-01 -3.5025168677e-01
1.3864231065e+00 -1.3031150922e+00 -3.3096880452e-01 3.1032263354e-01
6.1949787829e-01 4.7395591896e-01 3.4851752310e-01 1.3949675188e-01
1.0909790152e+00 8.2915917322e-01 -1.7548718578e-02 -4.4981938542e-01
1.3889510159e+00 -8.9893082757e-01 1.3413475952e-01 1.0415836777e+00
5.9225181789e-01 1.8868275661e-01 2.3622460802e-01 -4.9105943359e-01
1.1156971662e+00 7.1024807096e-01 -3.7035936754e-01 -5.5052424409e-01
1.4137930650e+00 -9.2967247989e-01 1.0529016101e+00 8.7741153235e-02
7.3276574607e-01 4.6262598592e-01 -4.6755692590e-01 -2.9341737579e-01
9.5034118891e-01 4.6704649397e-01 -5.8534468416e-01 2.0567622256e-01
8.9686576720e-01 -6.0980899491e-01 -5.6084657872e-01 3.1580485878e-01
7.2032614090e-01 -5.6355499762e-01 -1.5011711051e-01 -4.0065042949e-01
1.4797080919e+00 1.1733639925e+00 7.1096368923e-01 8.4845570715e-02
1.0560840347e+00 -1.0278795641e+00 -1.1966976245e-01 -1.6197727514e-01
1.0209973938e+00 6.2604256596e-01 -4.7192866392e-01 6.3997665545e-01
1.0198185715e+00 4.0183699814e-01 5.9159842637e-01 -4.7799938031e-01
1.4497459080e+00 -1.0795172118e+00 -6.8380132793e-01 6.7126889597e-01
5.2097180827e-01 3.8678283796e-01 3.1183307360e-01 -7.9694385527e-02
1.1261822838e+00 6.9273437379e-01 3.7196825433e-01 -5.9157451045e-01
1.3081729634e+00 3.6716386561e-01 2.3170809402e-01 -1.2266209507e+00
3.0749952369e-01 1.4065158643e-01 2.3510626166e-01 3.5756588650e-02
1.4812275129e+00 -5.0781545204e-01 -4.6681435568e-01 1.1908643621e+00
1.3404530375e+00 6.5995346802e-01 1.1500909709e+00 1.4264264442e-01
5.8708800394e-01 1.4619257843e-01 -5.4566229089e-01 8.5633628240e-02
1.1693589586e+00 -8.0614604645e-01 -6.0442867998e-01 -2.2827627266e-01
5.8157269067e-01 -8.8131786501e-03 1.0445714844e-01 5.5589407818e-01
1.4057520292e+00 7.2288526860e-01 -1.0383824154e-02 -1.1980184605e+00
1.1095752802e+00 -7.1407208995e-01 -9.4073324283e-02 6.4212438233e-01
1.3967551287e+00 -6.9132174163e-01 1.2053075382e+00 4.4869555417e-02
2.6466802183e-01 -1.3908641995e-01 -1.7440131821e-01 4.5483066845e-02
1.4354768495e+00 8.3040816158e-01 -1.0309062200e+00 -9.0352622262e-02
4.3013803659e-01 -2.7033249024e-03 -8.1241669359e-03 4.0832073186e-01
1.1886487782e+00 2.8593178802e-02 -1.1198899318e+00 3.7375832860e-01
1.4781131852e+00 -2.5889853900e-02 1.1280140988e+00 -7.8207906046e-01
9.1222255012e-01 6.4032887974e-01 -5.7112458122e-01 -2.7879386482e-01
1.1422992519e+00 -6.2373585113e-01 -1.1316750505e-02 9.4734022381e-01
1.0423781980e+00 -1.6593028608e-02 5.8244133172e-01 -6.6854635900e-01
6.5249632536e-01 -4.7418701589e-01 3.2088854669e-01 2.8232794544e-01
9.6542627053e-01 2.3271864544e-01 7.6573492516e-01 5.2280047807e-01
1.4789774041e+00 2.4146837045e-01 -1.0866234719e+00 -8.0512842351e-01
1.4663530951e+00 -1.0684186208e+00 -4.9253779541e-01 8.6478897412e-01
3.1234837199e-01 2.3346279273e-01 2.3678103668e-03 -1.5757989393e-01
1.3181985329e+00 8.3495582812e-01 4.9016998504e-01 -7.0720908018e-01
1.4579573176e+00 -8.4219710576e-01 -1.0030708142e+00 -6.2607740438e-01
3.2753890950e-01 1.5153183364e-01 2.5705714987e-01 4.6756742545e-03
1.3114037729e+00 6.9066527212e-01 7.4601366431e-01 6.2140173012e-01
1.3634189650e+00 -1.1429559926e+00 1.7691404498e-02 -7.3077375907e-01
8.2209234676e-01 5.5355146318e-01 -3.5847444429e-01 4.7190367302e-01
9.1138868821e-01 5.8940452944e-01 3.4078303979e-01 2.5887008605e-01
1.0614426843e+00 -6.5786807206e-01 7.0280574950e-01 4.2628001341e-01
7.3134850739e-01 -4.3120627235e-01 -5.7476689166e-01 1.8847010266e-02
1.3041088083e+00 1.0890743444e+00 -1.2803885784e-01 -4.4512702368e-01
4.5783289894e-01 -3.1780820850e-01 2.9902349447e-01 -3.1213063345e-02
1.4296756502e+00 1.1487154067e+00 -4.6979936964e-01 6.9677423252e-01
1.2093914509e+00 -8.3090719817e-01 1.7077587518e-01 -6.6556116918e-01
9.4662611774e-01 -2.6076015430e-01 -8.0627343697e-01 -3.9976079493e-01
1.1327649171e+00 -5.8743517318e-01 9.0392512991e-01 3.2058701437e-01
1.0175089652e+00 8.4819532748e-01 -9.7651692942e-02 7.9173780553e-02
1.3828364468e+00 7.4092642094e-01 -1.0993989578e+00 3.6927903862e-01
