8.0482813984e-01 1.2639195019e-01 -4.4837212337e-01 -6.4227427800e-01
9.3468807984e-01 6.3583976995e-01 -6.0800238476e-01 2.8541740182e-01
1.3573837803e+00 -7.6223172014e-01 1.0563745081e+00 3.5685687618e-01
1.4395699132e+00 9.3362769244e-02 -1.4062090417e+00 -2.6077089397e-01
1.8917238959e-01 1.0376067802e-01 -3.0620509809e-02 7.6568261436e-02
1.4681576972e+00 -1.9712344727e-01 1.4368295515e+00 1.8420263253e-01
1.4435546615e+00 -1.5471424614e-01 2.3849961200e-01 1.4088335236e+00
1.3317003777e+00 3.9498032251e-01 -1.8992702990e-01 -1.2502498006e+00
3.2164496081e-01 -2.4026607636e-01 -4.8572582103e-02 -1.5858372309e-01
1.5404365633e-01 -7.1181142521e-02 1.7695513099e-02 -1.1400062365e-02
1.4465706608e+00 -6.9915386548e-01 3.9577018925e-01 -1.1953647585e+00
1.4962856829e+00 7.7033500800e-01 -4.1346570235e-01 1.2067648209e+00
1.4558384124e+00 5.3968391349e-01 1.3450321386e+00 -2.9592268863e-02
1.4631670206e+00 -5.0846525199e-01 -1.3629426967e+00 -8.0550745696e-02
1.7789456702e-01 -3.1218661508e-02 1.7910558183e-02 1.1014301456e-01
8.3790114523e-01 4.6998910691e-02 -5.5972665006e-02 8.2372136791e-01
8.0024224749e-01 6.3343207836e-01 -1.6373269597e-01 4.4059444010e-01
1.4587566073e+00 -6.8043098905e-01 2.1970536098e-01 -1.2643158080e+00
1.4788524123e+00 1.3282568811e+00 6.3012278651e-01 8.6393221813e-02
7.3058122520e-01 -5.8183601888e-01 -2.4625609261e-01 -3.4110718287e-01
8.8746636249e-01 -7.4642086219e-01 -3.8386669390e-01 2.5471396105e-01
7.2932505447e-01 2.8440719129e-01 4.8639643355e-01 4.4297459707e-01
1.3466430597e+00 3.9115935067e-01 -4.6028761222e-01 -1.1959755877e+00
1.0209318858e+00 -6.7556654196e-01 -2.6108821334e-02 7.5300099061e-01
8.9772834220e-01 3.2008890688e-01 -7.6054200256e-01 3.2682645245e-01
1.4381442763e+00 -1.0515623637e+00 9.2065354871e-01 -3.1089065212e-01
7.6102738149e-01 7.3147345682e-01 -1.6011154615e-01 -1.5935800328e-02
1.0239385982e+00 1.9750613424e-01 9.8028765476e-01 1.7394853649e-01
1.2451650428e+00 -6.3642166621e-01 -6.9632935043e-01 -8.0144200161e-01
8.2779635900e-01 4.3891553197e-01 -2.8395830432e-01 6.2749346512e-01
1.3512008398e+00 -8.1320039427e-01 -9.9539850598e-01 -3.9422207211e-01
1.2423318265e+00 3.4773726904e-01 1.1278978357e+00 3.6344742469e-01
5.0336733372e-01 4.6546312523e-01 -1.3249932977e-01 3.0774647417e-02
6.4004007435e-01 1.0070824763e-01 -1.0219332482e-01 6.0897132083e-01
1.3103646782e+00 -7.5427750514e-01 1.0003909942e+00 -3.5933173177e-01
1.1464952475e+00 6.5356925751e-01 -8.9819766936e-01 -2.4963958907e-01
3.7768480905e-01 -3.2147343430e-01 -9.2325244030e-03 1.4489929647e-01
1.4467540840e+00 1.0212656940e+00 9.8104551922e-01 2.6352201141e-01
1.2724611070e+00 -6.9979225972e-01 -9.7181299481e-01 -4.0842130788e-01
1.2438731132e+00 -5.1973919081e-02 4.8411520509e-01 1.1366318231e+00
1.3466699508e+00 -2.5427339017e-01 -8.4250816764e-01 -1.0103590385e+00
5.0635693594e-01 3.0624730925e-01 3.5839296255e-01 -1.2627278465e-01
1.5274941744e+00 -7.1147338465e-01 -2.9497292412e-01 1.3121796559e+00
1.3184395686e+00 5.9580015077e-01 2.6946942118e-01 -1.1368692568e+00
2.5096625700e-01 1.1567323388e-01 2.5503502940e-02 -1.7531039916e-01
9.3539407470e-01 4.6098811914e-01 1.9229793298e-01 7.7926499573e-01
1.3916406460e+00 -4.2792843049e-01 -9.3471786717e-01 -9.2823696021e-01
7.6986527932e-01 -3.3059688657e-02 7.4241993420e-01 1.4897196448e-01
1.3177261239e+00 6.0533109337e-01 -1.3137729415e-01 1.1552042292e+00
1.1817516990e+00 -9.3720481589e-01 1.9083316276e-01 -6.8084309111e-01
5.9742217714e-01 3.3187372252e-01 -5.9455868605e-02 -4.7436113809e-01
1.1836045412e+00 -9.5788744297e-01 4.9141032577e-01 -4.7293514130e-01
1.0913737303e+00 4.1661061964e-01 -1.7153563566e-01 9.8482898825e-01
8.2192172851e-01 5.4127682333e-01 -3.1987469011e-01 -5.1189384695e-01
2.3479687723e-01 1.9008967034e-02 5.5717854334e-02 1.8287742627e-01
1.5158714510e+00 -3.8384155984e-02 -1.0182481881e+00 -1.1141561559e+00
1.3462316717e+00 1.9375188949e-02 9.6253033374e-01 9.3127872963e-01
6.8325862966e-01 -1.1565665036e-01 -6.4002398338e-01 1.6004872548e-01
1.1002737902e+00 -8.5944485026e-01 2.5942546814e-01 6.2163959723e-01
1.3133675801e+00 9.7510150061e-01 3.8059851524e-01 -7.8168832272e-01
1.0516988249e+00 4.2462335784e-01 -8.0645286151e-01 5.0712878455e-01
1.0189113987e+00 -6.0846415104e-01 6.4702736444e-01 4.8071592913e-01
1.0262897764e+00 1.8384079320e-01 1.5942549707e-01 -9.8784471368e-01
1.4757568400e+00 9.2681334985e-01 -7.7221615589e-01 8.3924839790e-01
3.3457083179e-01 8.0863253859e-03 2.8349250167e-01 -1.1525907307e-01
1.2865723283e+00 -9.3489967524e-01 4.8872365422e-01 -7.2398932484e-01
1.0486696461e+00 -1.9194920995e-01 1.0219695366e+00 1.4906149690e-02
1.5036199606e+00 5.4174271054e-01 -1.3859351202e+00 -1.6838071091e-01
5.4461039326e-01 -3.4979350059e-01 3.6396558361e-01 1.5347456122e-01
1.4579133422e+00 7.8596948149e-02 -2.8745061340e-01 1.4207344501e+00
4.8547937144e-01 -2.3696511981e-01 -1.4841965185e-01 -3.7321543193e-01
1.1535072863e+00 1.5836817167e-01 4.3587026525e-01 -1.0475190181e+00
6.5337548865e-01 -4.6251910254e-01 -1.7190934886e-01 -4.0645194590e-01
1.2972919333e+00 9.7207819191e-01 7.1747531382e-01 -4.5281334196e-01
1.1462325781e+00 -5.0955908937e-01 -5.4556596496e-01 8.5926528786e-01
1.1769273593e+00 -1.9604603784e-01 -2.2762327537e-01 1.1299079627e+00
3.9595646021e-01 -2.0293311272e-01 -6.4096334459e-02 3.0540420700e-01
1.5240161805e+00 3.9897915056e-01 2.9171960983e-01 -1.4353121697e+00
1.5218370701e+00 -5.2366263260e-01 1.6207132966e-01 1.4132511450e+00
2.3785290679e-01 7.0690960567e-02 -7.7894234816e-02 -1.6519588720e-01
1.3372100231e+00 4.5297167203e-01 -8.4177094842e-02 -1.2480552578e+00
8.7567977080e-01 -3.3889818042e-02 5.3625916365e-01 -6.7813940323e-01
1.4800780795e+00 -3.6585330062e-01 -1.0992860087e+00 9.1111643312e-01
7.4114214966e-01 3.9974311866e-01 5.6302684503e-01 -2.3297702989e-01
1.4196275539e+00 -1.0607951091e-01 -1.4039100412e+00 1.2209228132e-01
1.4055269483e+00 1.0806876633e-01 1.3497978156e+00 -3.5164385518e-01
2.7174549777e-01 -1.9892554124e-03 5.4112225595e-02 2.2955157386e-01
4.6694490722e-01 2.5472461112e-01 3.6421209045e-01 4.7779406038e-02
1.1518053673e+00 1.4741043433e-01 6.8192995463e-01 9.0646439785e-01
1.4781497255e+00 -4.0213504545e-01 -1.0461420451e+00 -9.5424380389e-01
1.0093783984e+00 -2.1909120722e-01 -2.0887578805e-01 9.5341234461e-01
1.0120910657e+00 9.9451745301e-02 9.7373156693e-01 -2.1923711090e-01
1.0754305359e+00 1.1963946192e-01 -7.6485577888e-01 -7.3417523371e-01
8.7117818662e-01 -2.1607139200e-01 1.9892679660e-01 8.0899512705e-01
7.4901146915e-01 1.5383910749e-01 5.6669365370e-01 4.4496113582e-01
1.4767103442e+00 6.2232284512e-02 -7.6562045030e-01 -1.2539562629e+00
1.2811865678e+00 -1.2498941242e+00 1.9783384181e-01 -1.4780348579e-01
1.1243588387e+00 8.3948172615e-01 -7.3218045102e-01 7.1731557041e-02
6.9135459354e-01 4.1041239806e-01 5.3434660921e-01 7.6071928747e-02
1.0179034435e+00 6.9884861784e-01 -1.0068139846e-01 7.2068140336e-01
9.5011554871e-01 2.3696106452e-01 -5.1539058615e-01 -7.5014795414e-01
1.1288810078e+00 -9.3580968236e-01 6.1607198461e-01 2.9466550776e-02
1.2242426298e+00 -8.5719474853e-01 -7.3013974694e-01 4.6115456122e-01
1.0591468837e+00 6.3082671239e-01 5.9043848677e-02 -8.3794033422e-01
8.1351048647e-01 2.2636803614e-01 6.7109589826e-01 3.7678577301e-01
1.1676365181e+00 7.9606950042e-02 2.2345506841e-01 1.1352911538e+00
7.1699104527e-01 -2.5609473510e-01 5.9726367996e-01 -2.7119760667e-01
1.2122724367e+00 1.7648778506e-01 -8.2071874837e-01 -8.6409354709e-01
1.0190598737e+00 8.8028496530e-01 -1.3628089548e-01 -4.7622402623e-01
1.4968370277e+00 -1.1598217531e+00 5.2634151780e-01 7.7464804566e-01
5.8100309862e-01 2.7953678783e-01 -3.9006062232e-01 -2.9842401943e-01
1.5389956903e+00 -1.4468329237e+00 -5.0416021539e-01 5.2774072345e-02
6.1181593628e-01 5.6437016843e-01 1.9197060502e-01 -2.7069157430e-02
9.4608837338e-01 8.8246275523e-01 3.1218961037e-01 -2.5704914915e-02
1.4179391829e+00 -5.4035941185e-01 8.2910451932e-01 -1.0064439021e+00
8.1310227703e-01 2.3158258796e-02 -7.2919872786e-01 3.3263887753e-01
8.6585854008e-01 5.1720115306e-01 -9.9905791453e-02 6.7380502457e-01
9.5759361131e-01 -3.5055546573e-01 -5.9174947267e-01 6.5246406113e-01
8.0186516083e-01 5.6623949213e-01 6.0286952993e-02 5.4818469205e-01
1.3374412279e+00 -2.1568402640e-01 5.3146251967e-01 -1.2006487532e+00
1.4698599110e+00 1.3499343082e+00 -5.1909322350e-01 -2.2469567478e-01
3.0569557582e-01 -9.1305916001e-02 1.4023724001e-01 2.1731758072e-01
1.3213445132e+00 -1.2586283922e+00 3.7885598349e-01 7.3780940601e-03
1.3839002824e+00 -1.7125174179e-01 -1.5582307648e-01 1.3577011457e+00
