0.89552 0.387516 0.604231 0.207305
1.37554 -0.0727281 -1.15464 -0.396885
1.14324 -0.356836 0.803569 0.53873
0.806461 0.334812 -0.358394 0.407576
1.14701 0.0220249 -0.445176 -0.946305
1.09513 0.179173 -0.318999 0.906495
0.64431 0.240845 -0.316848 0.114106
1.35727 -0.420016 0.635847 -1.0206
0.782167 0.29348 -0.530349 0.0258405
1.17554 0.580597 0.690163 -0.569876
1.13901 -0.874075 -0.159814 0.544035
1.17517 0.985187 -0.288088 -0.289326
1.2119 -0.832645 0.728471 0.0319667
0.709645 -0.152541 -0.440383 0.257359
1.26364 0.127853 -1.06146 0.458285
0.745797 0.239851 0.145426 -0.483549
1.08728 -0.367702 0.91603 0.0252639
0.671978 -0.413449 0.0950711 -0.16691
1.31049 0.600888 -1.04497 -0.143625
1.11425 -0.187438 0.9499 0.310534
0.671096 0.279427 0.311556 -0.177501
1.08705 0.665483 0.182636 0.679515
1.33857 -0.944908 -0.494192 -0.502014
0.90851 0.476233 0.0359181 -0.594631
0.862254 0.258072 -0.62343 -0.210948
1.32595 -0.734304 0.587512 0.805578
1.18851 -0.0818045 0.632574 -0.872924
0.547591 0.129532 0.138947 -0.141615
1.36061 -0.0477262 -0.771521 1.01454
0.862791 -0.67513 0.140749 -0.158367
0.87725 -0.429455 -0.584214 -0.0105966
1.35667 1.10459 0.443465 0.168964
1.02904 -0.703103 0.566141 -0.0182727
1.18528 0.282848 -0.880449 0.553151
0.882395 0.420256 0.314308 -0.534879
1.28497 0.509473 0.29822 1.02904
0.526023 0.121487 -0.0627915 -0.119503
1.28572 -0.630959 -0.235428 -0.909541
1.24146 1.0961 0.167129 0.261019
0.604926 -0.188178 0.207332 0.209334
1.25033 -0.907919 -0.374461 -0.470353
0.967424 -0.30235 0.773824 0.0444048
0.91866 0.662447 0.205675 0.345081
1.21063 -0.360096 -0.979499 -0.389485
1.14616 0.914405 0.451354 -0.173488
0.578231 0.155934 0.184489 -0.179673
1.37233 -1.07034 -0.635843 0.353161
1.33485 -0.867522 0.67804 -0.570765
0.983506 0.432969 -0.56499 0.465716
0.778358 0.434555 -0.11305 0.105049
1.02156 0.442326 -0.272002 -0.728171
0.671838 0.356215 -0.0531517 -0.279168
1.40331 -0.798539 0.325154 1.00734
1.11589 0.427928 -0.903952 -0.0350868
1.1688 0.177513 1.00807 0.273221
0.81203 -0.60544 -0.10412 -0.238134
1.0855 -0.395246 0.0164852 0.882098
0.915849 0.618621 0.458339 -0.0479127
1.09537 -0.223375 -0.474824 -0.834186
0.866747 0.237915 0.600844 -0.29986
0.941902 -0.422261 0.584224 0.35191
1.28806 0.184347 -1.18507 -0.0520506
0.989705 -0.768527 -0.32499 0.198863
0.86649 -0.261887 0.0876066 -0.656375
1.24052 1.03042 0.237383 0.457512
1.12686 0.40116 0.636909 -0.677876
0.81455 -0.236018 0.305994 0.520036
1.1553 -0.165141 -0.942902 0.157839
1.0206 -0.511665 -0.636163 -0.362493
0.840205 0.287976 -0.395492 0.472106
1.23591 0.223689 1.03165 -0.109613
1.0686 -0.64305 -0.411522 -0.561533
0.797816 -0.46459 0.242898 0.34344
1.2303 1.10764 0.168623 0.218093
1.23134 0.333443 -1.0649 -0.165165
0.751953 -0.0791722 0.312605 -0.466611
1.11342 -0.254269 0.752296 0.631776
1.0878 -0.448462 0.56969 -0.643378
1.35686 0.437823 -1.02231 0.600444
0.65205 0.0106406 0.452625 0.0429347
0.542087 0.0299376 0.142924 0.169758
1.37377 -0.648567 -0.800431 -0.763026
1.18085 0.61863 0.657507 0.593268
0.535162 -0.0391718 0.168146 -0.113462
1.33771 0.617444 -0.81029 0.712697
1.22384 -0.578271 0.642144 -0.599235
0.961873 0.728896 0.183589 0.341305
1.2033 -0.291992 -0.509473 -0.927036
0.931537 -0.436903 0.325884 0.585732
1.12216 0.558801 -0.188275 -0.817203
1.30755 -0.598116 0.353133 0.99173
0.667001 0.0393153 -0.164858 -0.174526
0.844956 0.684229 -0.0296297 -0.0344459
0.924745 0.268631 0.630643 0.376249
1.32701 -0.952859 -0.601013 -0.341803
1.34228 -0.449231 -0.224424 1.14273
1.16745 0.409647 0.432125 -0.874457
0.586985 0.0395855 -0.207701 -0.268269
1.00756 -0.212368 0.807056 -0.273912
1.21982 0.818983 -0.721585 0.229815
0.869334 -0.606614 -0.0854711 0.0440975
1.10471 0.612526 -0.353766 -0.690166
1.09495 -0.593893 0.755081 0.179845
0.897051 -0.0186315 -0.401315 0.510321
1.14699 -0.418936 0.9373 -0.1335
0.747985 -0.419237 -0.338653 0.15912
1.20174 0.838173 -0.598647 -0.0256191
1.3665 -0.878055 -0.91859 -0.0939404
0.92672 0.403954 0.564813 0.364554
0.80349 0.474102 0.353777 -0.270614
1.00353 0.337106 -0.795316 0.131066
1.27849 -0.394494 1.06036 0.332904
0.814697 0.05739 -0.265047 -0.46397
1.22545 0.416991 0.63733 -0.823366
0.8279 0.372485 -0.347988 0.426451
1.04337 -0.789475 -0.289342 0.396915
1.40199 -0.413192 1.12102 -0.542642
0.969139 0.44267 -0.665926 0.236854
0.72558 -0.0294771 -0.455092 0.305788
0.690294 0.420243 0.175733 -0.159069
1.01883 0.832532 -0.237447 -0.211687
1.38759 -1.25277 0.0617139 0.370756
0.982916 -0.748694 -0.133529 -0.379519
1.15234 0.689493 0.759538 -0.178545
0.961454 0.0592023 -0.626009 0.558064
0.667044 -0.039363 -0.40736 -0.183683
1.11916 -0.294915 -0.500977 0.819053
1.31051 0.334279 0.908337 -0.63537
1.17502 -1.03287 0.233348 -0.125239
0.800456 0.327672 0.117748 -0.525147
1.12123 0.705202 -0.351096 0.650387
1.36268 -1.15439 0.500769 0.172561
0.971395 0.59377 -0.588434 0.0327672
0.762641 0.560625 0.0876649 -0.205328
1.18469 -0.646011 0.765043 -0.396439
0.554806 0.014544 0.173788 -0.183518
1.35721 0.631468 -0.938831 0.579957
1.09376 -0.410374 -0.88447 -0.0435339
0.586572 -0.200984 -0.212406 -0.121815
1.41638 0.611359 1.09688 0.165349
1.2599 0.394338 -1.0561 -0.269742
1.06929 -0.362171 0.69567 0.53342
0.767528 -0.0321655 0.360434 -0.263679
0.636503 -0.133664 -0.368863 0.0865657
1.1866 0.852217 -0.521179 -0.407915
1.27361 -0.718552 0.890042 0.321349
1.13922 -0.565881 0.527469 -0.675021
0.570006 -0.13091 0.133538 -0.214987
1.38749 0.696792 -0.661007 0.890008
0.835808 0.137026 0.419594 -0.509923
1.09472 -0.547289 -0.677211 -0.443342
1.16619 0.410264 0.257617 0.953265
0.79374 0.0222401 0.352037 -0.511744
1.00001 -0.774252 -0.202702 -0.34023
1.30296 0.752013 -0.149335 0.851974
0.679961 -0.167825 -0.364011 -0.240749
1.35523 0.862522 0.87325 0.29397
1.06152 -0.694695 -0.509239 -0.0532213
0.987535 -0.81609 0.183848 0.178057
0.760533 -0.196151 0.544222 0.00635768
1.34865 1.01224 -0.72807 -0.184415
0.573824 -0.0426359 0.283792 0.0565797
1.29978 0.972443 -0.63674 0.30761
1.22311 -0.929806 0.352948 -0.36419
0.974771 -0.384296 -0.618863 0.41927
1.02592 -0.365819 0.795955 0.203561
1.09602 0.750116 -0.177092 -0.622831
0.883903 0.0319476 0.662375 0.312739
1.43088 0.0737498 -1.25129 -0.482228
0.78193 -0.105696 0.588911 0.169489
