6.9926951266e-01 -2.7624319037e-01 2.2222116400e-01 -2.5139702739e-01
1.0917425649e+00 7.7350967125e-01 5.4370882832e-01 -5.2890994141e-01
1.3627908309e+00 -1.1061928632e+00 -5.3712891171e-01 5.7167222251e-01
6.4236660420e-01 3.3268319195e-01 -6.5799166016e-03 -4.2762281100e-02
6.3367091148e-01 -1.0498832849e-02 3.7346929353e-02 -6.1791116274e-01
1.4526938479e+00 6.2866560144e-02 2.0276551299e-01 1.4307458746e+00
1.0105352406e+00 -5.2367727295e-02 -2.4011244234e-01 -8.1283471183e-01
2.7797994133e-01 -1.5214327707e-01 -2.2708100137e-02 1.8812233469e-01
1.4163664840e+00 6.2434028140e-01 -1.0922152216e+00 -6.3650572595e-01
1.4025535747e+00 -4.7219700433e-01 1.1149233218e+00 4.4838339125e-01
1.1268308782e+00 4.1781626580e-01 9.6780912199e-01 3.7457081998e-01
5.7489134455e-01 -1.7166296820e-02 2.4447087497e-01 -5.0221486157e-01
1.3951777772e+00 -4.0064996898e-01 -1.2122799970e+00 1.2764404159e-01
1.2461329720e+00 1.0253510716e+00 -3.8142685096e-01 -5.8120265033e-01
8.1170694893e-01 -1.8083909101e-01 1.9193834883e-01 7.5571520029e-01
1.0390600791e+00 -8.4451198062e-01 1.8948850213e-01 -1.7451254996e-01
6.6656705251e-01 -9.4142349230e-02 5.2788392248e-01 3.7224698461e-01
1.1646880974e+00 6.6190802810e-01 -7.3937337204e-01 5.9454481987e-01
1.2656448501e+00 -5.6776567887e-01 2.1148944956e-01 -9.6679180449e-01
8.6282537583e-01 -6.7116981510e-01 -5.1648180177e-01 -9.5003455313e-02
7.9104870373e-01 -2.4540669949e-01 -2.4372087449e-01 6.9850850994e-01
1.4430259204e+00 9.1657651459e-01 7.6020267626e-01 -6.0350505463e-01
4.9932568547e-01 2.7501220032e-01 3.0290297825e-01 -2.5243734908e-01
1.3951091442e+00 -3.4503620805e-01 -2.5967641265e-01 1.3197075811e+00
1.2024651703e+00 7.0024007729e-02 -4.3226565609e-02 -1.0672702320e+00
8.0473009161e-01 2.4292668642e-01 -7.5515672170e-01 9.7913558552e-03
8.8221533474e-01 -1.1642546495e-01 -2.2422988958e-01 8.3441618164e-01
1.4099545736e+00 -1.2650122147e-01 9.7938661128e-01 -8.4420753750e-01
9.4654266104e-01 -3.5560998128e-01 -7.1970089654e-01 4.8300680068e-01
9.2457066914e-01 6.4168658678e-01 3.8936312942e-01 5.2272937513e-01
1.2257866698e+00 -2.8607660551e-01 3.3033776712e-01 -1.0057361758e+00
9.2288972895e-01 -4.7430012736e-01 6.9869629685e-01 -3.4694196250e-01
1.4039369701e+00 5.5808783738e-01 -1.0215454389e+00 7.7317675695e-01
7.7007330099e-01 -8.3787710019e-02 3.2284914208e-01 -4.2623479445e-01
1.3138670214e+00 6.6285170504e-01 -1.0904835925e+00 2.8195762266e-01
6.0532027807e-01 2.0025148383e-01 5.5256585452e-01 -5.2567654364e-02
1.1777127006e+00 -8.6310318887e-01 5.3791773801e-01 -2.2938996830e-01
1.1222573396e+00 8.5714815461e-01 2.8072961312e-01 -6.5401059721e-01
6.6293119022e-01 -4.7878033863e-01 1.0227370507e-02 -4.3809011722e-01
1.3117114702e+00 -3.7836781599e-01 -2.9095698363e-01 1.0921007144e+00
2.7524058022e-01 -1.3721087830e-01 -1.6792052821e-01 -1.0253607990e-01
1.4048183209e+00 1.0679760306e-02 4.7540349339e-02 1.3974694173e+00
1.4168410989e+00 1.2653111799e-01 1.2038017887e-01 -1.2949333374e+00
8.2250241621e-01 -6.7986408304e-01 2.1532152060e-02 -4.4228024972e-01
1.2545486674e+00 3.1388030967e-01 1.8516555573e-01 1.1928393130e+00
1.0198489164e+00 3.6598377337e-01 -2.0669770779e-01 -7.5055906328e-01
4.2369953674e-01 2.9356119334e-01 2.7362030529e-01 1.5982844817e-02
1.2658652139e+00 1.1953205640e-01 -3.1779644576e-01 1.2119870651e+00
1.4073352493e+00 -4.1309324974e-01 4.4176140468e-02 -1.2279699099e+00
1.0926283889e+00 -2.0499944085e-02 -3.9837514062e-01 -1.0082133681e+00
1.3064711059e+00 1.1209770618e-01 8.5299371570e-02 1.2918224614e+00
6.9780050516e-01 -9.1597762098e-02 3.1307576905e-01 -2.8360909331e-01
8.0486847240e-01 -5.8983082731e-01 -2.2769974579e-01 -4.7942265109e-01
8.6374593555e-01 3.0051013232e-01 -6.5405671934e-01 -4.5797479083e-01
1.4282855921e+00 2.8932069499e-01 8.8175646513e-01 9.3739744192e-01
1.4556253218e+00 7.0758607337e-01 -1.1725268101e+00 -4.7447687544e-01
4.6613601106e-01 -2.8133003962e-01 3.4616204409e-01 9.4036401093e-03
1.1751386672e+00 -4.2625603375e-01 8.2636476603e-01 4.6507323533e-01
1.3445132217e+00 -2.9447267846e-01 9.2676727761e-01 -9.1863184020e-01
6.5439031615e-01 9.8539380748e-02 -4.0992481770e-02 6.3136098418e-01
1.0979964621e+00 1.9593329772e-01 -8.8577479584e-01 2.8727085602e-01
1.2372665799e+00 -5.3273820185e-01 9.2235211215e-01 -6.1487037563e-01
3.7626282020e-01 -2.7673861073e-01 1.0826028247e-01 1.8721528258e-01
1.4833705999e+00 8.0947681258e-01 -1.0306123946e+00 4.2765509305e-01
1.3082977397e+00 8.1271904791e-01 -7.0079563009e-01 -7.3606834549e-01
9.1370263239e-01 -3.9412375126e-01 7.8710144604e-01 2.0437877183e-01
8.7489962794e-01 -4.1859529664e-01 -8.6305815952e-02 5.3168957366e-01
1.0458879383e+00 -2.8685830631e-01 -2.0441791878e-01 -9.7549351898e-01
1.0039560374e+00 -4.1088248010e-01 6.4514295551e-01 6.3614014114e-01
1.0470560243e+00 6.9774078641e-01 -4.4072503672e-01 3.3935337784e-01
1.1341556348e+00 -8.0342739250e-01 5.2315794300e-01 -5.9067723439e-01
8.1945898925e-01 2.5406559026e-02 7.3476222517e-02 8.0451798373e-01
1.1432853759e+00 7.7802083347e-01 -5.9663416551e-01 -2.1384074934e-01
6.4026471294e-01 -5.1819141473e-01 -1.7330380686e-01 -3.0522573690e-01
1.3200860993e+00 7.6904051636e-01 -6.0169369089e-01 8.7803706964e-01
1.1365491878e+00 -2.5084910164e-01 7.7499749775e-01 -5.7281133274e-01
7.7366506399e-01 2.9571582983e-01 -5.7992892247e-01 3.9569258738e-01
1.1032503009e+00 1.9200176327e-01 9.5222954519e-01 5.0530767094e-01
1.2199846351e+00 -4.8771759310e-01 -3.7230062272e-01 -9.0100025832e-01
1.3138296467e+00 -6.3990488465e-01 -8.1491015702e-01 -7.9647467935e-01
5.3763317662e-01 -1.5814192395e-01 4.8864564966e-01 8.3942796936e-02
1.2454371766e+00 7.9804680860e-01 3.2626450736e-01 7.1253188242e-01
1.1472998216e+00 -2.6416071177e-01 1.1077696753e+00 3.3804512854e-02
1.2145985206e+00 5.0924459259e-02 -1.1085086036e+00 -4.7502141129e-01
7.3500165773e-01 2.1323625251e-01 7.3892821586e-04 4.4121689844e-01
1.3407223707e+00 -1.1450095809e+00 6.3499377996e-01 -2.5505457023e-01
8.7144707456e-01 5.7503979460e-01 -3.5292816284e-01 5.3476289125e-01
8.8473055477e-01 5.6996978633e-01 -2.8206561713e-01 -2.7970832101e-01
7.1908933953e-01 5.9257948211e-01 -2.9618969436e-01 -2.4493080688e-01
1.1550874022e+00 1.0731140179e-01 3.6668573945e-01 1.0816807005e+00
1.2227232583e+00 -6.9989088390e-01 -7.0496045082e-02 -8.3674989365e-01
7.1166643268e-01 6.4353534842e-01 -2.5145205411e-02 2.7107099620e-01
9.3752652170e-01 -2.3756905359e-02 2.2019448827e-01 9.0093638803e-01
1.4477070456e+00 -6.1977844306e-01 -1.9504928286e-01 -1.1720073842e+00
1.2543214582e+00 9.6756451198e-01 7.0937829584e-01 -3.4015300785e-01
1.0555647563e+00 -6.6830832981e-01 -3.9527975407e-01 7.0222165061e-01
7.8701378550e-01 -2.9925618217e-01 -3.1409854177e-01 -3.6206864275e-01
1.3274927049e+00 -9.0281022095e-01 5.4257762709e-01 7.9659306093e-01
1.0241781321e+00 7.9444664406e-01 -5.5463417107e-01 -3.0324365089e-01
7.4522916304e-01 1.0836357689e-01 1.2056543985e-02 -4.9334941004e-01
8.0181821252e-01 -6.8549950573e-01 -3.8697262056e-01 -7.0961004095e-02
1.1791917161e+00 1.0531839732e+00 -4.6817397991e-01 -2.0949975183e-01
1.1158900714e+00 -3.6768446744e-01 8.5514660047e-01 2.8046075593e-01
7.4180392341e-01 4.4075058341e-01 5.0129206756e-01 2.9410652254e-01
8.9200507453e-01 6.8174500952e-02 -4.5341323148e-02 8.7792360398e-01
1.4630910021e+00 -5.0892508436e-01 -4.5595074442e-01 -1.1720301265e+00
8.1828905936e-01 -3.5540580139e-01 -1.9465933366e-01 -6.9797696554e-01
1.3605049920e+00 7.7741256649e-01 7.9387121074e-01 7.7340315168e-01
9.1810594867e-01 -4.2200676509e-01 -5.9921187708e-01 -7.5426186139e-02
5.5579412996e-01 -4.7093885687e-01 2.6223768262e-01 1.1640678927e-02
1.2715970539e+00 1.1250875078e-01 -8.5884833430e-01 -9.2111931184e-01
1.2695088162e+00 3.5843010609e-01 5.9661065168e-01 9.0947863291e-01
1.3473463363e+00 1.2808838899e+00 -7.2638988447e-02 3.8882205121e-01
2.1403721535e-01 1.0545595216e-01 1.2603528135e-01 -2.4217331888e-02
1.5355164483e+00 -1.3863398421e+00 -5.3396292901e-02 -3.6460471933e-01
1.4365971470e+00 -2.2705621385e-01 -1.2047397977e+00 -7.3664052155e-01
1.6839727391e-01 -4.5005977171e-03 -6.5581585203e-03 1.0037318684e-01
1.4919055791e+00 2.3155681157e-01 1.2112979562e+00 6.3626733471e-01
1.4204216199e+00 -4.3064205742e-01 -1.2491811649e+00 -5.0345984289e-01
1.6632422242e-01 7.0165514608e-02 -3.5786726053e-02 5.6923258519e-02
1.5101541577e+00 3.6047654281e-01 1.2849678910e+00 4.4653658437e-01
1.4546074764e+00 1.2275378217e+00 -6.8780311695e-01 3.4313419931e-01
4.9531558945e-01 -3.9249599844e-01 1.3427258326e-01 -2.3459688264e-01
1.1469769341e+00 -8.3504182325e-01 5.5353053369e-01 -1.0853731667e-01
9.8461949585e-01 8.4821391966e-01 2.8249383721e-01 3.8985424152e-01
6.4602645416e-01 2.3276439111e-03 5.1431686080e-03 6.3174259708e-01
1.4662540500e+00 -8.5054156357e-01 -2.8763700582e-01 -1.0215968386e+00
4.5813403370e-01 2.5883901827e-01 2.3670167716e-01 -2.6199593715e-01
1.4605121909e+00 -5.0433842761e-01 -7.9630298028e-01 1.1074387447e+00
1.1782537754e+00 2.4549940934e-01 5.5960130312e-01 -8.4544280757e-01
1.1124439424e+00 6.6509154891e-01 8.6660418152e-01 1.6112836072e-01
8.8724270128e-01 -5.4761216634e-01 -3.1820996370e-01 6.0650090260e-01
1.0972133564e+00 -1.1747938257e-01 -5.4839421782e-01 -7.6762926333e-01
1.4373226213e+00 -1.0595498578e-01 -1.3587786920e+00 4.3608568460e-01
1.3771788072e-01 -1.7726119506e-02 1.7114376378e-02 1.1810888181e-02
1.5218594980e+00 1.2368110529e-01 1.3416643157e+00 -4.4789657278e-01
1.3413246175e+00 9.1691130662e-01 9.6241303182e-01 -1.1818181333e-01
3.1359519052e-01 -1.2470461974e-02 4.0881930024e-03 2.8275451787e-01
1.4419801920e+00 -9.0444084465e-01 -9.6650122482e-01 -1.6457270454e-01
9.0276208837e-01 6.2423638527e-01 3.8294475605e-01 -5.1033522013e-01
1.2047891176e+00 -1.0882000962e+00 -4.7115737613e-01 -1.6470730068e-01
9.8934879407e-01 4.6396371095e-01 8.8212620077e-02 6.7504252081e-01
1.3254539617e+00 -8.1494054863e-01 -1.0209566738e+00 -1.7924278694e-01
3.2626570808e-01 9.6215202645e-02 -1.0385003612e-01 2.6112739544e-01
1.4451803302e+00 7.1872534598e-01 1.1248067099e+00 -8.1884608499e-02
1.3744385565e+00 -1.2714459989e+00 4.5864177388e-02 5.0217854846e-01
3.9570168344e-01 2.1912673696e-01 -2.9847743696e-01 3.5424774556e-02
1.3267597600e+00 1.0523192619e+00 2.5261325957e-01 -5.3760332302e-01
1.0485721890e+00 2.2116998198e-01 4.8003920907e-01 8.9550557338e-01
5.1021621659e-01 3.9790822516e-01 2.0054404821e-01 2.0869143813e-01
1.5381115944e+00 -6.1907820714e-01 -6.8058325728e-01 -1.1041970115e+00
1.3454887384e+00 4.3654412076e-01 -2.5559072085e-01 -1.2394446171e+00
1.1013425330e+00 -1.5050682471e-01 1.4106666137e-01 1.0733981867e+00
6.5006872865e-01 -2.8603729605e-01 1.1452405948e-01 1.6604643035e-01
1.2552268829e+00 8.0350206545e-01 1.2925502696e-01 -9.4607214094e-01
1.2371255129e+00 -6.8346309526e-01 8.4499724265e-02 1.0188218334e+00
6.0454760424e-01 -1.2003897019e-01 -2.1375475122e-01 -7.2749692508e-02
1.3707826607e+00 1.0896833474e+00 8.2051648009e-01 1.2977314460e-02
1.1212233338e+00 -8.9120630503e-01 -6.6581716634e-01 3.6891552813e-02
6.0489400555e-01 -1.9847704238e-01 -1.5469931375e-01 -4.9868867273e-02
1.0233776076e+00 3.1144233888e-01 6.9315294146e-01 -6.7203035389e-01
5.7289290493e-01 -3.5242867533e-01 3.0989488584e-01 -2.9957614833e-01
1.5006294875e+00 4.0986336456e-02 -1.0030478273e+00 9.7160650222e-01
1.4641988016e+00 -1.1865841715e-01 4.6017745531e-01 -1.3783379193e+00
2.8266339543e-01 -6.5824921306e-02 -2.6442027730e-02 2.3800607896e-01
1.3500378030e+00 1.8448333846e-01 -4.3373542758e-01 1.1403318404e+00
1.1356998001e+00 7.3832028091e-01 7.7705459750e-01 3.5023385155e-01
1.3517521842e+00 -9.7138812621e-01 -8.8709539918e-01 -2.8014501250e-01
6.0944801576e-01 2.3306784531e-01 1.1004080169e-01 -7.0088839056e-02
1.2287002354e+00 5.9307850881e-01 2.8834133375e-01 -1.0279113901e+00
4.3657404189e-01 -1.3685462010e-01 -3.2910900241e-01 -2.1292104438e-01
1.4316257227e+00 -4.5622388871e-01 4.0767668663e-02 1.2408324344e+00
1.4295368625e+00 5.5337077957e-01 -1.2747525166e+00 -3.0682705639e-01
1.6824336626e-01 4.8781940976e-02 3.6546466249e-02 7.9817967456e-02
1.4991197712e+00 -6.0215272054e-01 1.2382060504e+00 2.2700908893e-01
8.7398062572e-01 7.5296697685e-01 -3.1038817714e-01 2.8691888228e-01
1.4317596038e+00 -1.2332601813e+00 4.2875592496e-01 -5.7179860497e-01
7.9115977047e-01 4.8029320449e-01 -1.1836774782e-01 2.8487972269e-01
1.2833854325e+00 8.0853907862e-01 -6.5054363997e-01 -7.4291055901e-01
3.6457169119e-01 2.7439305039e-01 1.5096613496e-01 1.2888210740e-01
1.4489428764e+00 -1.0829321290e+00 4.9957750500e-01 6.1402845161e-01
1.3284451928e+00 3.5445170220e-01 7.1152050094e-01 -1.0557696707e+00
8.9569594170e-01 1.4878928947e-01 -6.2710770289e-01 6.0716496596e-01
8.7275886547e-01 -5.0324099168e-01 -8.4412798042e-02 4.4860470470e-01
6.1145870646e-01 -6.0883863350e-02 2.1482667049e-01 5.5299620806e-01
1.2551509240e+00 1.0730391490e+00 2.1758931352e-01 -5.9868699397e-01
1.2302903696e+00 -1.0121552857e+00 -4.3241598401e-01 4.5690785912e-02
1.0860550648e+00 -7.1274565034e-01 4.5576988041e-01 -6.6750539880e-01
9.4100665487e-01 8.9769687521e-01 2.3208717846e-01 8.6889504236e-02
1.0698382803e+00 -1.8495122487e-01 -6.8785705886e-01 5.8061589457e-01
2.6147411551e-01 1.4284655109e-01 -1.4687131927e-02 -1.7183789943e-01
1.4697282638e+00 -1.0949529870e+00 -2.5793517766e-01 9.3617785134e-01
1.3656976207e+00 9.5210643594e-01 2.7262230959e-01 -7.6433995191e-01
1.4432947820e+00 5.4282365712e-01 1.2996691854e+00 -2.8475026422e-01
2.1755431570e-01 7.1602879277e-02 -1.4668418488e-01 4.9669482207e-02
1.4360509024e+00 -6.1442653639e-01 -1.1529850005e+00 2.3508078201e-01
8.3503656685e-01 -1.3137619391e-01 -5.6239882816e-01 -5.8780466257e-01
1.1651565094e+00 2.9137712511e-01 -2.2324307775e-01 1.0975572833e+00
1.0967069238e+00 -1.6000093120e-01 7.8564190591e-01 -5.0975262074e-01
1.4193113707e+00 1.5089929690e-01 1.2606210075e+00 -6.1991067457e-01
5.4090012242e-01 -2.4817657649e-01 -3.0903340234e-01 3.4243259944e-01
1.1366885068e+00 9.7277279586e-02 -9.5158760514e-01 2.7747807513e-01
1.0445181704e+00 8.5162355149e-02 1.0322305073e+00 6.7941896784e-03
1.1472218368e+00 6.0688193290e-01 -9.4566111346e-01 -1.8793009445e-01
9.0515999280e-01 -6.9204428805e-01 -8.6569393829e-02 1.8113590478e-01
9.5659767625e-01 -6.4604443619e-01 -4.7114812135e-01 5.0745004486e-01
1.1672557207e+00 7.9225943669e-01 -2.6148328582e-01 -8.0511973852e-01
9.7304660303e-01 -1.4621500050e-01 7.3263140717e-01 2.9766969366e-01
9.5897138364e-01 -2.3339924394e-01 7.4099776211e-01 -5.4575967579e-01
6.2133451593e-01 -4.5646796343e-01 3.9457985837e-01 6.1487511080e-02
1.5165941004e+00 6.8986720737e-01 -1.1355776205e+00 4.8427216471e-01
5.1167590498e-01 -4.7580055603e-01 -8.0004609502e-02 1.0395058768e-01
1.0397522693e+00 -6.9313634258e-01 1.9427393712e-01 7.3802766143e-01
1.5454718257e+00 1.1689368986e+00 -1.1426932762e-01 -8.4197824911e-01
1.1806003356e+00 -4.6826360507e-01 -6.4493110172e-01 8.6045954128e-01
3.4126788425e-01 -1.9404505849e-01 -1.2132406273e-01 2.1417552498e-01
1.5750317802e+00 6.6230866356e-01 7.6625516445e-01 -1.0746350663e+00
1.2202443530e+00 -3.1011229586e-02 -7.1663161887e-02 -1.2102393877e+00
4.5117008436e-01 2.3276619811e-01 3.5740513984e-01 -5.8449188690e-02
1.4254855626e+00 -2.0175496852e-01 -2.8574197795e-01 1.2686885764e+00
9.1270476892e-01 8.0237358385e-01 2.4725931252e-01 3.3146622621e-01
1.2538758661e+00 -6.9760248284e-01 -9.9084216077e-01 -2.9251953004e-01
9.3031936503e-01 -1.0477110101e-01 7.4358284824e-01 -3.8946696175e-02
7.5121200628e-01 1.9538707391e-01 -6.2131131496e-01 -3.4913610416e-01
1.4172240680e+00 -1.9615844731e-01 9.5339399176e-01 1.0212082150e+00
9.2846392576e-01 7.7137340129e-04 -3.3208267680e-01 -6.7207211086e-01
1.3547001482e+00 4.7266298502e-02 -8.3825177126e-01 -1.0545580857e+00
3.9518816442e-01 2.2203363663e-01 2.9724005797e-01 -1.7421166430e-02
1.3470116874e+00 -2.6929993513e-01 5.4101171329e-01 1.0719792521e+00
9.7564678144e-01 -7.9091788793e-01 1.8005397665e-01 -5.2506809250e-01
9.9126852307e-01 -7.2971005453e-02 -2.3864073048e-02 9.7902983754e-01
1.1299846955e+00 8.6388889339e-01 -1.5618990360e-01 -4.5396174504e-01
1.4436428586e+00 -8.8121128532e-01 -2.6438101852e-01 -1.1042891155e+00
2.3514628524e-01 -2.3659458047e-02 3.8102538528e-02 1.8725010458e-01
1.4181108561e+00 9.0487074337e-01 2.2627847999e-01 9.1703901090e-01
1.0721057511e+00 4.5908745073e-01 -7.6414082641e-02 -9.5634237686e-01
8.6039434214e-01 -1.7493071990e-01 -7.3356034751e-01 3.9159581635e-01
1.1643999067e+00 -2.8415673084e-01 8.0997443015e-01 5.6474656051e-01
2.3435231460e-01 -7.4299215542e-02 -1.3045184194e-01 -1.1900987549e-01
1.3797052730e+00 -1.1551223598e+00 7.4231337104e-01 5.4984697747e-03
1.4828424124e+00 1.2294215753e+00 -6.1186152910e-01 1.1351140571e-01
2.7379328540e-01 -2.1316886566e-01 -4.6246847257e-02 -9.5725788393e-02
1.3319437372e+00 -6.4794939571e-01 -4.3162632327e-01 1.0722475536e+00
1.4911629774e+00 8.6111826137e-01 4.7787317053e-01 -9.7652176526e-01
9.1219281973e-01 -6.2349072498e-01 3.2833186841e-01 5.6332374351e-01
1.3973261179e+00 1.1439123175e+00 -5.4972551937e-01 -5.6882962524e-01
7.8738106238e-01 -5.2042159253e-01 2.2139365096e-01 5.5058817276e-03
1.0589413593e+00 -3.2592722564e-01 8.4846743415e-01 5.2631897056e-01
