2.183417 0.100000 0.000000
2.195980 0.100000 0.000000
2.208543 0.100000 0.000000
2.221106 0.100000 0.000000
2.233668 0.100000 0.000000
2.246231 0.100000 0.000000
2.258794 0.100000 0.000000
2.271357 0.100000 0.000000
2.283920 0.100000 0.000000
2.296482 0.100000 0.000000
2.309045 0.100000 0.000000
2.321608 0.100000 0.000000
2.334171 0.100000 0.000000
2.346734 0.100000 0.000000
2.359296 0.100000 0.000000
2.371859 0.100000 0.000000
2.384422 0.100000 0.000000
2.396985 0.100000 0.000000
2.409548 0.100000 0.000000
2.422111 0.100000 0.000000
2.434673 0.100000 0.000000
2.447236 0.100000 0.000000
2.459799 0.100000 0.000000
2.472362 0.100000 0.000000
2.484925 0.100000 0.000000
2.497487 0.100000 0.000000
2.510050 0.100000 0.000000
2.522613 0.100000 0.000000
2.535176 0.100000 0.000000
2.547739 0.100000 0.000000
2.560302 0.100000 0.000000
2.572864 0.100000 0.000000
2.585427 0.100000 0.000000
2.597990 0.100000 0.000000
2.610553 0.100000 0.000000
2.623116 0.100000 0.000000
2.635678 0.100000 0.000000
2.648241 0.100000 0.000000
2.660804 0.100000 0.000000
2.673367 0.100000 0.000000
2.685930 0.100000 0.000000
2.698492 0.100000 0.000000
2.711055 0.100000 0.000000
2.723618 0.100000 0.000000
2.736181 0.100000 0.000000
2.748744 0.100000 0.000000
2.761307 0.100000 0.000000
2.773869 0.100000 0.000000
2.786432 0.100000 0.000000
2.798995 0.100000 0.000000
2.811558 0.100000 0.000000
2.824121 0.100000 0.000000
2.836683 0.100000 0.000000
2.849246 0.100000 0.000000
2.861809 0.100000 0.000000
2.874372 0.100000 0.000000
2.886935 0.100000 0.000000
2.899497 0.100000 0.000000
2.912060 0.100000 0.000000
2.924623 0.100000 0.000000
2.937186 0.100000 0.000000
2.949749 0.100000 0.000000
2.962312 0.100000 0.000000
2.974874 0.100000 0.000000
2.987437 0.100000 0.000000
3.000000 0.100000 0.000000
