4.9336779779e-01 -3.1790918702e-03 1.4302114946e-01 -4.5246770899e-01
1.1674394298e+00 -2.0487867101e-02 1.1481965208e+00 -1.6099757406e-01
1.1513813715e+00 -8.7669149130e-01 -6.3632390426e-01 3.6601008214e-01
1.3206108974e+00 6.4689182921e-01 6.6439403821e-01 -9.3054020077e-01
6.2490773107e-01 2.2979966209e-01 -2.8070133954e-02 5.6453011863e-01
1.4017280170e+00 -1.0128039590e+00 -1.5972253089e-01 9.4622338116e-01
1.1094408579e+00 1.0288239904e+00 2.9758552082e-02 -3.9150356608e-01
5.8573112503e-01 -1.6020031379e-02 1.2996397881e-01 -5.5471981507e-01
1.2358101099e+00 7.3513250960e-01 3.8807427509e-01 9.0442555118e-01
5.6605712734e-01 3.6943320967e-01 -3.2511903211e-01 -2.4498528439e-01
1.2950327628e+00 -1.1045657193e+00 -6.2955242979e-02 -6.5944026680e-01
1.5187190922e+00 -8.3285028232e-01 1.2605293687e+00 -7.5592318428e-02
1.0819571196e+00 4.6010986512e-01 -9.6384813694e-01 1.0820022697e-01
4.9622378821e-01 3.7274041720e-01 -2.9668123175e-01 -3.2607908540e-02
2.8771693586e-01 -1.4672608888e-02 -2.5219241595e-01 2.7297154924e-02
1.4460577161e+00 9.7551842267e-01 6.2560799043e-01 8.5430777077e-01
1.3631253481e+00 -9.6084581378e-01 -3.7341557448e-01 -8.8160492569e-01
2.4133171928e-01 2.1781241476e-02 3.1956698812e-02 1.9627976271e-01
1.4087428590e+00 -2.2877894042e-01 -1.3196626960e+00 4.1531603341e-01
1.4468254217e+00 2.0699769894e-01 1.2877059972e+00 -6.1159579612e-01
1.4604641580e+00 1.4346163344e+00 -2.3423574383e-01 4.1779728669e-02
5.0036889952e-01 -3.2002490062e-01 2.9719501275e-01 -2.0349108726e-01
1.1360669425e+00 -1.1145914338e+00 -6.2959268918e-02 1.6171135860e-01
3.8693733437e-01 -3.0625035233e-01 1.2891222244e-02 -1.9376645328e-01
1.1978808002e+00 -7.4849569915e-01 -5.8877672309e-01 -7.1399927864e-01
1.5120818654e+00 1.0547460515e+00 5.7588550085e-01 9.0776573192e-01
1.5274208835e+00 1.0124068154e+00 8.6674016747e-01 -7.3388614723e-01
5.2740898616e-01 -2.5054050439e-01 -3.7382640868e-01 2.3963286526e-01
1.0420701304e+00 -7.6186631102e-01 -4.9291375879e-01 4.9425328197e-01
4.2896995355e-01 3.3195506054e-01 -2.0404155803e-01 1.1818841322e-01
1.4617994494e+00 -1.3155186576e+00 -3.5781261284e-01 -5.0992041084e-01
1.2061305971e+00 9.8356359707e-01 5.6185417087e-01 3.9173199761e-01
1.5257130867e+00 -3.7365965480e-01 -2.5275996286e-02 1.4728613000e+00
4.8560048129e-01 2.1792125761e-01 -4.8473043754e-02 -4.0957162565e-01
1.0855864320e+00 1.5573839719e-01 7.3749040040e-02 -1.0632896744e+00
1.1405323331e+00 -7.1738976391e-01 8.5091559411e-01 2.0949697085e-01
1.2837432134e+00 1.1710130427e+00 -3.8803349948e-01 -3.2853537827e-01
6.7262445347e-01 -4.5362327876e-01 -4.6288209463e-01 1.1903840743e-01
1.3939041852e+00 -1.1594434507e-03 -3.4382664276e-02 1.3869267339e+00
3.5001734434e-01 1.9495456058e-01 -2.4337181146e-01 -8.3996557287e-02
1.3529784705e+00 -1.9379511712e-01 2.7775447574e-01 -1.3029301766e+00
1.3880701146e+00 1.0167185512e-01 -7.2716456790e-02 1.3758249138e+00
1.3585936364e+00 -3.6594951502e-01 -9.6166872276e-02 -1.2978404962e+00
3.5023624904e-01 2.6427765990e-01 1.6888332907e-01 -7.7984417589e-02
1.3110833679e+00 4.7644029016e-01 1.5209588137e-02 1.2138753294e+00
1.0376185280e+00 -8.1346810452e-01 -2.1659286322e-01 -5.9143028647e-01
7.4819810415e-01 3.3702781436e-01 2.0138327508e-01 -6.2244504297e-01
5.4145927931e-01 -1.7913776739e-01 2.6036672008e-01 -4.1842249237e-01
1.5205159610e+00 2.2275173518e-01 -1.0655006860e+00 1.0530143113e+00
1.0349247597e+00 -4.3613967795e-02 8.0513396592e-01 -6.3459181891e-01
1.4313259591e+00 9.8345366248e-01 -1.4855950439e-01 -1.0204035320e+00
1.2779677741e+00 -7.2278956951e-01 -1.0380090797e-01 1.0400878044e+00
3.8760626681e-01 -2.6066409297e-01 2.5236041236e-01 -1.9684272385e-02
1.5106880785e+00 -4.7828373976e-02 3.4528661921e-02 1.5034889718e+00
6.1055489415e-01 -1.4065256097e-01 1.1335623373e-01 -5.6738426109e-01
9.7565702734e-01 1.8848093495e-01 -1.4788489565e-01 -9.3610471070e-01
1.3490859534e+00 4.6983094082e-01 1.2199002666e+00 -3.0482049762e-01
1.1270243323e+00 -1.2182122325e-01 -8.8634099468e-01 6.7195496569e-01
6.2078971435e-01 -3.4800971757e-01 -3.3355927191e-01 -3.6713446807e-01
1.4173927905e+00 1.0758352877e+00 -7.8923387594e-01 -4.5877123380e-01
1.4242031539e+00 -9.4209699379e-01 9.5948948563e-01 4.4940872774e-01
2.5530405559e-01 -1.3373829388e-01 -1.7025560969e-01 9.3625060591e-03
7.9856369485e-01 -4.5836393948e-01 -5.8614062036e-01 -2.5656587162e-01
1.3072961014e+00 9.5115673746e-01 6.6256508083e-01 -5.8916200727e-01
9.9104020374e-01 -4.9279279798e-01 -7.6424460469e-02 8.4572787889e-01
2.8835562748e-01 -8.3922672992e-02 2.2016866772e-01 -9.7016030694e-02
1.4889295942e+00 -2.0804337573e-01 -7.5072244673e-01 1.2616756706e+00
1.3196147784e+00 2.9196604873e-01 5.3055377900e-01 -1.1646596399e+00
1.5054091774e+00 4.0392756292e-01 -3.4890585813e-01 1.4011225560e+00
4.4654870660e-01 -2.4329045956e-01 -4.4244311634e-02 -3.4646549632e-01
1.1449421160e+00 -1.6063710336e-01 3.9315016977e-01 -1.0546570597e+00
9.0154631076e-01 3.3137378427e-01 -7.7969560306e-01 -2.7718645658e-01
1.3762785634e+00 -9.9465217175e-02 8.8038939690e-01 1.0444827734e+00
8.1907512588e-01 -2.3190856709e-01 -1.0069379384e-01 -7.6729631684e-01
1.1083407674e+00 -6.0185768426e-01 -5.6046378298e-01 7.3064856953e-01
1.1075081052e+00 1.0730592169e+00 2.2469606090e-01 -8.0063724097e-02
8.8105112739e-01 -4.7120153265e-01 3.3576772208e-01 -6.5058484543e-01
1.2625034131e+00 -7.6448237154e-01 8.9479963397e-01 4.3657254432e-01
6.9563266626e-01 4.1683456848e-02 -5.9584701932e-02 -6.7852587179e-01
1.1387639206e+00 7.2279891469e-01 -8.3521493203e-01 2.4195332747e-01
4.4364089482e-01 -1.0496118092e-01 -3.1702389341e-01 2.5899159189e-01
1.2224025363e+00 -3.0148565281e-01 -9.9905488074e-01 -6.2212868986e-01
1.4308565689e+00 4.0644683373e-01 1.3160787741e+00 3.6313709797e-01
1.5234155992e+00 2.0265269941e-01 6.7425565539e-01 -1.3442048513e+00
4.3883453318e-01 -8.1703867728e-02 -2.8516048347e-01 2.9387773611e-01
1.1346498676e+00 -1.2094883168e-01 -3.8909517192e-01 1.0503271152e+00
9.0654793363e-01 -6.6126185538e-01 -5.7829728811e-01 1.7864646864e-01
1.0446607739e+00 1.1378400440e-01 5.5761470472e-02 -1.0281246962e+00
1.1456912924e+00 5.4747785098e-01 5.2253581764e-01 8.4947822758e-01
1.1691475376e+00 -7.1280225418e-02 -9.4809430169e-01 6.6687531738e-01
1.2306211999e+00 -7.8137357469e-02 1.2193630606e+00 -5.7072035116e-02
6.9713126244e-01 1.4941758289e-01 -2.7126875888e-01 -6.0980328226e-01
1.0441614874e+00 -3.4837589176e-01 -9.7419540251e-01 4.0387711402e-02
9.9413731736e-01 7.9368384215e-01 2.2086297231e-01 5.3979154453e-01
1.0586011952e+00 -4.4530795039e-01 7.5333243019e-01 -5.8017925593e-01
1.0415758983e+00 4.2838540137e-02 -1.0305323014e-01 1.0267451693e+00
1.5052671411e+00 -5.8381431224e-02 -1.6178825969e-01 -1.4893037746e+00
5.5005696066e-01 1.5542891087e-02 2.6484148983e-01 4.6255860534e-01
8.5725297658e-01 -4.6272845799e-01 -2.9853567727e-01 6.4297891802e-01
7.5915185820e-01 -7.2972553480e-01 -9.0896054785e-02 1.3164533604e-01
1.4804951652e+00 1.1924539928e+00 3.8943173206e-01 -7.7462425407e-01
1.2700784683e+00 -1.0404110421e+00 -6.9726946877e-01 -1.6198724182e-01
6.3362272974e-01 5.1063088353e-01 -3.4997401867e-01 -5.6965149314e-03
1.1931988020e+00 5.2978015858e-01 1.0472434874e+00 1.6768375675e-01
1.4059222870e+00 -4.7667846563e-01 -1.0025767525e+00 -8.5206535690e-01
3.2512795644e-01 -2.2034687350e-01 1.9716777752e-01 7.7916946913e-03
1.3658497566e+00 6.9702533912e-01 8.0540897500e-01 8.4427366221e-01
8.9936345409e-01 1.5864892757e-01 5.9769603055e-02 8.7286490048e-01
9.9926460144e-01 -9.3107823251e-01 -3.3660263223e-01 -1.0106246315e-02
1.1982719445e+00 7.7242930494e-01 2.7683302917e-01 -8.6275865416e-01
3.7337350793e-01 6.2331505674e-03 2.4130797596e-03 3.4805674955e-01
1.3876530384e+00 -1.2863233200e+00 3.5485810391e-01 -3.5610307058e-01
1.3358734537e+00 1.2800901695e+00 -3.5727118367e-01 8.0463210311e-03
1.2937941135e+00 5.3820453040e-01 -9.4381293488e-01 6.8937408937e-01
6.0052907084e-01 1.5610415543e-02 -1.0885915560e-01 -5.7473608177e-01
1.2025768157e+00 -5.5381494594e-01 1.0526720905e+00 -1.1463800760e-01
4.0012724991e-01 2.8767513573e-01 -9.8621496645e-02 2.2225893098e-01
1.2489883701e+00 1.0939118608e+00 5.0105049172e-01 -3.0668810525e-01
1.4477843800e+00 -1.3815869965e+00 -4.0242899507e-01 8.4429174271e-02
1.3680091893e+00 -1.2822075628e+00 -2.6434793612e-01 3.7322041252e-01
3.6064078006e-01 1.2516322679e-01 -3.0290865806e-01 6.6503258379e-02
1.3682500306e+00 1.1570443360e+00 5.6725659419e-01 -4.3972367090e-01
1.1543894029e+00 1.0725169179e+00 3.3374272105e-01 2.2960520472e-01
5.7284211160e-01 6.7196646044e-02 -2.1612264156e-01 5.0862962850e-01
1.3696684855e+00 -1.1397135639e+00 -1.1762007948e-01 -7.3823483322e-01
1.8232913320e-01 6.4713332351e-02 3.5744402169e-02 -9.7769293455e-02
1.5025270686e+00 -1.0508252546e+00 5.3053166657e-01 9.2394286985e-01
1.4120437982e+00 9.8611192222e-01 -5.6627606874e-01 -8.2617357639e-01
1.5384153040e+00 -1.2950333385e+00 -1.4808979868e-01 8.0589088033e-01
6.5213295368e-01 5.2108281470e-01 8.3102892935e-02 -3.5864243794e-01
9.0635174231e-01 7.7395052377e-01 6.4986905749e-02 -4.4724844238e-01
9.5294225995e-01 -7.6133758535e-01 -4.3103572356e-01 -3.5277845249e-01
1.0279738063e+00 5.4038635467e-01 -6.2733551933e-01 5.9409029610e-01
1.1159839337e+00 2.2095123068e-01 1.0583712429e+00 -2.4131184361e-01
1.2800222368e+00 1.9539954956e-01 -1.2005384361e+00 3.7518502861e-01
1.1701736785e+00 -6.2753876131e-01 9.7796477141e-01 2.9442254589e-02
6.4670408477e-01 4.3213921175e-01 2.2257366468e-01 -4.0462728320e-01
7.7887780856e-01 5.0629547046e-01 4.7103077448e-01 3.3200293125e-01
1.4434757947e+00 -1.2737302031e+00 -2.1032955644e-01 -6.3148683016e-01
8.7454639678e-01 7.6743473268e-01 -2.6070121803e-01 2.9948389892e-01
7.0494488162e-01 -2.4300984047e-01 -5.9755556031e-01 -2.5020242905e-01
1.2704310844e+00 -4.7221513786e-01 4.3514093364e-01 1.0878606396e+00
1.1215240340e+00 7.1522497833e-01 1.6241462667e-01 -8.3765821059e-01
2.5547685135e-01 2.3837583302e-03 -1.9941187442e-01 8.5311448323e-02
1.4414761903e+00 -7.3020538254e-01 -1.2090863171e-01 -1.2295589489e+00
1.3999469584e+00 7.2782162421e-01 3.2032050612e-01 1.1442475006e+00
1.9511423217e-01 7.5771515517e-02 -5.4166679136e-04 1.1877856385e-01
1.4312637679e+00 1.1644288041e+00 7.4596158013e-01 -3.4342867396e-01
1.4705219999e+00 -1.2402003196e+00 -7.4541991334e-01 2.2465011011e-01
1.4453895925e+00 -2.3931435319e-01 4.3699908867e-01 1.3500710762e+00
1.3040344566e+00 3.7567506965e-03 -2.3321225221e-01 -1.2758856515e+00
3.4747595087e-01 2.3555760249e-01 -2.0378683646e-01 -7.4185424631e-02
1.0812870100e+00 -3.8283552298e-02 -7.4890449464e-02 1.0695268990e+00
1.3555682874e+00 8.2771837105e-02 7.1554527831e-01 -1.1403900907e+00
6.6004470268e-01 -4.4488284807e-02 -6.4065482884e-01 7.0863191673e-02
1.4479802797e+00 -1.1188123905e+00 9.2219893590e-02 -9.0453392201e-01
1.2364038890e+00 8.5734358936e-01 1.9329821394e-01 8.5911160305e-01
4.1251583138e-01 2.6146880111e-01 -2.8551810753e-01 4.5422318961e-02
1.2767694737e+00 1.1226382689e+00 -3.9682190551e-01 4.4060910246e-01
8.1394539818e-01 -1.4613722456e-01 4.8772279376e-01 -6.2053033678e-01
1.0061851281e+00 -9.7650104432e-01 -9.0900888251e-02 1.7992123431e-01
1.0234996955e+00 8.1237123703e-02 1.7914157783e-01 9.9530942483e-01
5.6194934768e-01 2.7596680494e-02 -2.0194075545e-01 5.0598994404e-01
1.5114509568e+00 -1.0883380420e-01 2.2799177620e-02 -1.5012993689e+00
1.1126086444e+00 -4.1652018060e-02 -1.5617383554e-01 1.0924986213e+00
1.1940154320e+00 7.8430401965e-01 2.1059551646e-01 -8.6485257972e-01
7.9027592363e-01 -7.4265200158e-01 -5.4421680917e-02 -2.2764604162e-01
1.2856336767e+00 -3.6089162482e-01 8.2600631720e-01 9.0670014301e-01
7.5789288946e-01 4.2794193233e-01 1.6650676054e-01 -5.8764209579e-01
1.0533734338e+00 -6.7050307510e-02 -9.9251307774e-01 -3.1905804722e-01
1.2826500128e+00 -7.6209350671e-01 -8.9813721564e-01 4.8942260261e-01
8.4332447967e-01 8.2661061262e-01 9.3024446529e-02 3.2216844454e-02
9.7092550749e-01 -6.4517105913e-02 8.0511276912e-01 -5.2163944707e-01
1.5215019936e+00 -7.3118762770e-01 8.7305802680e-01 9.9994152389e-01
7.0829726040e-01 2.4141888103e-01 -3.1768913748e-01 -5.6943475878e-01
8.6710074596e-01 4.8976874667e-01 -5.5536888932e-01 -4.3050676511e-01
6.9751800701e-01 2.7371785808e-01 -6.1502047304e-01 1.2304520153e-01
8.6084379201e-01 3.8069174382e-01 -7.2797551075e-01 2.1899288980e-01
1.5385382010e+00 -6.5440960190e-01 1.3429959838e+00 -3.4203809133e-01
7.3681755058e-01 7.1179045773e-02 -5.5057009753e-03 7.2082156817e-01
1.4902539260e+00 -6.9575496466e-01 2.1510710664e-02 -1.3107629389e+00
8.6982852340e-01 6.2457591889e-01 -1.6005009689e-02 5.8994137077e-01
4.1706719509e-01 2.6126295887e-01 9.0595052909e-02 2.8153089977e-01
1.4492852036e+00 -1.3772443192e+00 3.9679203502e-01 -1.6721892021e-01
1.2305476013e+00 1.1159813603e+00 -4.8738708793e-01 -1.1431197956e-01
1.7524096504e-01 9.1246964507e-02 -6.4519035736e-02 -1.0396742391e-03
1.4681033483e+00 -6.1430489819e-01 -4.2234812176e-01 -1.2575211319e+00
1.4535556866e+00 5.2305793369e-01 4.8686715750e-01 1.2585608061e+00
1.0252635974e+00 1.0116183107e+00 -2.6323746854e-02 -9.4240636389e-02
9.2829385175e-01 -2.0539864876e-01 4.0301665510e-01 7.9931148221e-01
1.1433425508e+00 -8.0621966198e-01 -3.7669290824e-01 -7.0507084582e-01
1.2844748217e+00 1.0029798917e+00 -7.7481862934e-01 1.5919609160e-01
1.4288552204e+00 -1.2528373205e+00 6.6934217366e-01 7.6074592489e-02
3.8356995790e-01 2.4985742877e-01 1.0547645568e-01 -2.3527068409e-01
9.8367608523e-01 2.8096235174e-01 -9.1980555490e-01 1.5625920236e-01
1.4090867147e+00 -2.7541978525e-01 1.1019646285e+00 -8.2287524483e-01
7.0413720012e-01 -5.5425664830e-03 -1.8215907355e-01 6.6661604246e-01
1.0707129107e+00 -3.9059386992e-01 1.5227154371e-01 9.7593869813e-01
9.0303765229e-01 -4.7013730131e-01 4.5383752627e-01 -6.0848978522e-01
1.1231494370e+00 8.6073117123e-01 -6.0610906999e-01 -3.6744891291e-01
5.8441770843e-01 -2.2109798887e-01 5.1467154410e-01 -9.7741181373e-02
1.3045017475e+00 -4.7768680585e-01 -5.5111547160e-01 1.0731226684e+00
1.2079805440e+00 6.9878479472e-01 3.6443927496e-02 -9.7538148700e-01
1.4695301129e+00 -8.8384880456e-01 -8.1588782164e-01 8.3332916992e-01
6.4045092418e-01 3.9345371493e-01 4.5250278716e-02 -4.8487562566e-01
9.8691896294e-01 4.9039508963e-01 7.7063754292e-01 -3.4845354426e-01
1.0561812765e+00 -1.0063733173e+00 2.8905056688e-01 -3.1012974234e-02
8.9166216805e-01 1.0463651299e-01 -5.5235771016e-01 6.7881807703e-01
1.1490565554e+00 9.0173680429e-01 2.6330714328e-01 -6.4780510280e-01
1.4821261600e+00 1.3007547693e+00 1.4963049024e-01 6.8126800902e-01
3.0951845898e-01 -2.2311302312e-01 -1.6120003189e-01 4.2628683804e-02
1.3052553810e+00 -1.0776417462e+00 1.1569541650e-02 -7.2389669282e-01
1.3762077020e+00 4.6137551520e-01 -3.8800854153e-01 1.2297601572e+00
7.0289469674e-01 -6.1201923940e-01 1.9565150319e-01 -2.5098664151e-01
1.0177976013e+00 1.5064372420e-01 1.9235703835e-01 -9.7877351567e-01
1.4289350667e+00 -1.3368066962e-01 8.7445885122e-03 1.4162234411e+00
4.2213613423e-01 -1.7083361423e-01 -2.6706290424e-01 -2.4387004091e-01
1.2458287991e+00 3.0451428385e-01 2.5831831573e-01 -1.1723534002e+00
5.0574107886e-01 -2.4586601948e-01 4.2033464089e-01 2.0570089585e-02
1.0802849397e+00 -4.6905642136e-01 7.4003151212e-01 6.1736163242e-01
1.5108739814e+00 7.1492244084e-01 -1.1603661530e+00 -6.3793172201e-01
3.0640860615e-01 1.5069541417e-03 2.5529603909e-03 2.7505971171e-01
1.2976014910e+00 -8.3190608331e-02 9.7235134409e-01 8.4448932223e-01
1.4928899029e+00 8.1683654189e-02 -9.7490430448e-01 -1.1195490339e+00
4.2124782404e-01 1.2726652267e-01 1.9049369853e-01 3.2671931667e-01
1.2098654584e+00 3.9359175156e-01 -5.6952742670e-01 9.8299484759e-01
1.4657867176e+00 -5.2085827423e-01 3.7903372816e-01 -1.3097141643e+00
8.3151405213e-01 7.5401658193e-01 9.3069291275e-02 3.0982756443e-01
1.2591138888e+00 -1.0902125146e+00 1.7938247826e-01 5.8856332192e-01
1.0062720591e+00 3.3619593270e-01 -2.7245176953e-01 -8.9839088634e-01
1.3593640880e-01 -3.9391741274e-03 -5.6315444315e-03 1.4555942142e-02
1.4831669041e+00 -1.1393025794e+00 7.4277658500e-01 -5.7605298575e-01
1.4777966871e+00 1.1432417536e+00 -7.3714504057e-01 5.6149704361e-01
1.0631739389e+00 4.0058075475e-01 9.2086848932e-01 3.2195575513e-01
1.4331160508e+00 -1.8101873209e-01 -1.1619054659e+00 -8.0796653504e-01
6.0061001028e-01 -2.1956202266e-01 2.4103697653e-01 4.8601077992e-01
9.2753944059e-01 -6.9064208508e-01 -5.1693149539e-01 3.1289799110e-01
1.3861997542e+00 1.2937741599e+00 4.5029007177e-01 1.6345468009e-01
7.8316080521e-01 -6.0313207487e-01 6.6641423620e-02 -4.7635267119e-01
8.3614070106e-01 7.3659241283e-01 -3.7080987897e-01 -2.9040016836e-02
8.2226111942e-01 2.9666050833e-01 -4.2021608672e-01 6.2714012100e-01
1.4384981795e+00 -1.0332529212e+00 7.9102596570e-01 -5.9810010416e-01
1.1479207000e+00 4.3595088054e-01 9.1812312521e-02 1.0492948404e+00
5.4705857700e-01 3.3564834854e-01 4.1035744020e-01 -6.6607749465e-04
1.4019207230e+00 -7.7159922908e-01 -5.0216975272e-01 -1.0486287629e+00
6.0519540158e-01 -4.3967788190e-02 -4.4276066311e-01 3.8739089109e-01
1.2006479408e+00 1.0151197797e+00 4.3373474696e-01 4.5248412049e-01
1.2910566577e+00 -9.7115199155e-01 9.0259161422e-03 -8.3987501158e-01
1.5281723309e+00 4.3540706775e-01 1.4191574715e+00 3.3690329313e-01
9.8365922018e-01 -1.5935541263e-01 -9.3930323312e-01 -2.0415961833e-01
5.8506844896e-01 -2.7605165512e-01 -4.7985423835e-01 -1.3274367481e-01
1.0728786328e+00 8.3690081302e-01 -4.7079758715e-01 -4.5912484299e-01
1.1734107732e+00 -5.2407982242e-01 1.0384594664e+00 -7.4936764705e-02
8.5061059395e-01 -3.1282099060e-01 -5.6766187926e-01 5.3406160769e-01
