7.1154330582e-01 -6.0760725966e-01 9.8557919832e-02 3.3041493626e-01
1.0972443329e+00 6.7862745315e-01 6.1591744285e-01 5.8807823383e-01
1.2881123613e+00 -7.1020193489e-02 -7.1447536269e-01 -9.1849317009e-01
1.3561560972e+00 7.9896535796e-01 5.2081195043e-02 1.0862235799e+00
7.1551219352e-01 -8.5604188932e-02 -2.6780670366e-01 -6.4396396715e-01
1.0252317092e+00 -7.1336116902e-01 2.1572550862e-01 -4.4225961278e-01
1.4029818941e+00 -6.0816496901e-01 -9.4770409841e-01 8.2591216663e-01
7.9640481376e-01 4.6869959517e-01 3.0785371653e-01 -5.4917010633e-01
8.9751329218e-01 1.3946537384e-01 6.3985038188e-01 -2.7674206030e-01
1.4183393857e+00 1.0887190584e+00 -7.9264794050e-01 -4.2410737671e-01
5.8291603399e-01 -3.3000095329e-01 4.5957468764e-01 -3.8235841668e-02
1.0956445803e+00 -7.5871810509e-01 3.3307325286e-01 4.6234321838e-01
1.2361350060e+00 -2.6002513324e-01 5.5850333936e-01 1.0631420896e+00
7.2875431339e-01 -3.5086203958e-01 8.2416670276e-02 -6.1884292880e-01
1.1320106806e+00 6.1088717282e-01 -6.4092000963e-01 -4.4429916082e-01
4.9384241949e-01 9.0341074514e-02 2.3717667934e-01 4.0155503722e-01
1.0889709095e+00 7.9193904947e-01 -2.2414395063e-01 7.0016431827e-01
1.5140866711e+00 -8.8228012398e-01 -1.3032728715e-02 -1.1017193555e+00
8.1364608836e-01 6.0186379237e-01 3.7266276371e-01 3.7773376429e-01
9.1588467511e-01 6.1321017293e-01 -6.3110146085e-01 -2.1519611436e-01
1.3673692365e+00 -1.2150739653e+00 2.5843869714e-01 -1.6253764993e-01
4.2497176722e-01 1.4069463629e-01 -3.0945816188e-01 -2.1638407496e-01
1.4119081395e+00 4.2373604467e-01 1.2725684234e+00 4.1985993624e-01
1.2600200933e+00 -5.6443068096e-01 -9.6311026153e-01 -2.0347586128e-01
1.0703087284e+00 -3.2472400309e-01 -1.0044775366e+00 -1.1366782255e-01
1.2939339083e+00 7.9875997060e-01 1.0089647096e+00 4.2523812830e-03
7.3265736331e-01 -4.7403596751e-01 -4.4871729640e-03 1.0941544127e-01
1.3595635113e+00 1.0658447253e+00 5.8843791901e-01 5.8983826422e-01
7.0625912482e-01 -5.7121477679e-01 -3.8003999830e-01 9.9325875053e-02
1.0310773638e+00 -4.9462994854e-01 -2.0839792072e-01 -6.8916413927e-01
1.3784379806e+00 -9.2205861541e-01 -9.5094163536e-01 -3.5691677156e-01
3.0222254179e-01 -5.6126265119e-02 2.3271827275e-01 -1.2574145004e-01
1.4162394776e+00 9.7818488053e-01 7.1822336261e-01 4.8265822160e-01
1.3577939209e+00 -9.3196689752e-01 -8.2581856626e-01 -5.2425769319e-01
9.1982177275e-01 7.2172746949e-01 5.5362754736e-01 2.1412422051e-02
8.1928430632e-01 2.1023942803e-01 2.7219101890e-01 5.0284527114e-01
1.0567507723e+00 -6.0656611553e-01 -6.3265296484e-02 8.5239523937e-01
1.2332767861e+00 5.4347958471e-01 -5.1364401919e-01 -9.7136594204e-01
8.0687244158e-01 6.3086530819e-02 5.7690931567e-01 1.1897070267e-01
1.1707725965e+00 3.5690764473e-01 1.0803506860e+00 2.4072432507e-01
8.6651199189e-01 -7.1576062025e-01 -4.0184501152e-01 2.4255051619e-01
1.0596154116e+00 3.5885297552e-01 -6.7850567449e-01 -4.8327484127e-01
1.3959276798e+00 2.5845391795e-01 -9.8928039562e-01 9.4070205584e-01
4.1800511903e-01 -6.9113924558e-02 -1.3720523685e-02 -3.8928613101e-01
1.2829672012e+00 -1.8933999339e-01 1.0030009193e+00 -5.5141592483e-01
6.7190834819e-01 -6.3971678772e-01 -1.4381813692e-01 -5.7619466935e-02
1.3297986216e+00 1.1518374760e+00 -4.8614352756e-01 -4.3252707781e-01
1.0951930302e+00 -5.1212068831e-01 6.2996166448e-01 4.9014654475e-01
1.2734127029e+00 -8.5221148118e-01 4.2869696353e-01 -8.3265528067e-01
5.6793139552e-01 1.3802461472e-01 3.3926315678e-01 4.1252416390e-01
1.2555559015e+00 7.1418686646e-01 -7.6796012030e-01 4.2013111677e-01
1.1565053180e+00 -5.6344716522e-01 -2.9683120285e-01 9.5587838090e-01
9.6194822486e-01 1.4551518594e-02 7.5767655923e-01 -5.7692224070e-01
9.7844645719e-01 5.4889564663e-01 -4.6084535638e-01 -3.7895614020e-01
5.2018828858e-01 2.4833243980e-01 4.1821623107e-01 1.2570775068e-01
1.2572856365e+00 -7.5116045205e-01 2.8646425461e-01 -9.5720623558e-01
1.3194260749e+00 5.0282801225e-01 -7.0468048569e-01 8.3149848490e-01
1.1792780383e+00 -4.5917559153e-01 -7.2887663537e-01 7.9396077847e-01
1.2419384738e+00 7.1926273540e-01 8.5559682399e-01 -5.2422014897e-01
6.7568348789e-01 -2.6008714387e-01 -1.2672018863e-01 -2.6974062949e-01
8.6791129613e-01 1.4115573455e-01 5.4502293460e-01 6.4658756322e-01
1.0695688814e+00 -7.0957299940e-01 3.0007546141e-01 -7.2953332180e-01
1.1594198225e+00 5.6841726485e-01 -8.4509839601e-01 8.2945758575e-02
1.4689682987e+00 -4.1343726017e-01 7.6025759283e-01 1.1792905862e+00
5.2644018089e-01 1.3931314784e-01 -2.9256561585e-01 -3.9232240684e-01
1.1014915204e+00 2.7412411233e-01 -4.6769197697e-01 -7.8696817932e-01
3.9887259410e-01 5.6639935439e-02 8.0677488380e-02 3.6216406021e-01
1.1187680887e+00 2.7744960150e-01 6.7149400506e-02 1.0732824011e+00
1.5792593172e+00 -3.3408953694e-01 -1.4782688889e-01 -1.4354464613e+00
7.9386664018e-01 -7.5391468669e-01 1.9361360246e-01 7.8301086360e-02
1.3224624912e+00 1.2070900803e+00 4.5956189591e-01 -2.4984763795e-01
9.8057086862e-01 -4.5317539357e-01 -6.5317549838e-01 1.7154655159e-01
1.4376087642e+00 -9.2482829933e-01 6.1375389495e-01 9.0360286170e-01
3.3852837208e-01 2.6687193227e-01 5.2033749694e-02 -1.4984565047e-01
1.3207628637e+00 6.5795636707e-01 -6.6578764464e-01 -7.5375721123e-01
1.0421064875e+00 -3.2864403469e-01 -7.9448563823e-01 -5.7319455689e-01
1.2914697124e+00 8.4287733737e-01 7.0052305463e-01 6.6970117347e-01
7.6332380006e-01 -5.1423330268e-01 9.3962583604e-02 -9.6506616574e-02
1.9343713358e-01 9.7142883706e-02 5.7825329625e-04 9.8799038529e-02
1.3859259570e+00 -5.8497697557e-01 7.7345084369e-01 9.8089086471e-01
1.5175369094e+00 4.8783409186e-01 -7.7402909699e-01 -1.0796899032e+00
9.6479778087e-01 3.5214156168e-01 2.9256448847e-01 8.3846138742e-01
6.7052261870e-01 6.5634375724e-01 -1.1101852129e-02 2.1693386002e-02
1.4615796004e+00 -1.0084853189e+00 -2.8146263634e-01 -8.6015477342e-01
1.4594932151e+00 -5.9035145222e-01 1.2883920826e+00 3.2160822298e-01
6.0726593234e-01 1.6401499882e-01 -5.4178521634e-01 -1.7355163986e-01
1.0301408525e+00 4.2633645340e-01 -7.4660686623e-01 -1.4805658311e-01
7.9383751862e-01 -4.7852639028e-02 3.6220932310e-02 7.7997216269e-01
1.0977720675e+00 -8.5878590505e-01 4.5931265571e-01 -4.8826485176e-01
1.2052904138e+00 9.0663854408e-01 -4.9553358802e-01 -2.9170731093e-01
1.0667901839e+00 -9.7605445654e-01 -3.6467891727e-01 1.8479361781e-01
4.9904147661e-01 -3.8725818382e-01 1.9200832428e-01 2.0973005852e-01
1.5310683395e+00 1.3633126404e+00 1.7267059299e-01 -3.9452367633e-01
1.0827346552e+00 -2.8747017618e-01 6.0504578847e-01 8.3986619458e-01
8.1028899391e-01 -4.2962788597e-01 1.6936030295e-01 -6.5198590524e-01
1.2038763509e+00 7.1709806215e-01 -7.7440609142e-01 -1.8788028933e-01
1.4072065446e+00 8.2177343284e-01 -1.1088500757e+00 2.3906190306e-01
5.5409847271e-01 -3.4650250116e-01 3.5610606984e-01 2.0476816347e-01
1.1355949827e+00 -4.7527093169e-01 7.5274400582e-01 -4.4383006653e-01
6.1990917110e-01 3.8764181701e-01 -6.8345712056e-02 4.5948935283e-01
9.8679657433e-01 6.8672226247e-01 -6.9498468409e-01 -3.0930596788e-02
1.4901942546e+00 -1.0743640795e+00 7.6333039615e-01 -4.2855875604e-01
1.5066825435e-01 6.1891292761e-02 -2.5423420364e-02 2.1071419553e-03
1.4006131054e+00 1.1298780469e+00 -8.7240587739e-02 -8.1194959786e-01
1.5456186403e+00 -1.1917693397e+00 1.1266400810e-01 8.0984245590e-01
1.1422181386e+00 6.4056804637e-02 -3.9815984958e-03 1.1323972573e+00
9.1853400571e-01 -6.6572787946e-01 2.7789518006e-01 -5.5232760084e-01
1.0361478557e+00 6.0167107482e-01 -2.7391358157e-01 -5.8006965650e-01
1.3118461092e+00 -8.7874727501e-01 -7.3799525563e-01 6.2119790983e-01
2.7575423294e-01 1.1059310738e-01 -1.6764546523e-01 1.3223070435e-01
1.5092996578e+00 7.6815416763e-01 9.0564072086e-01 -7.5342861418e-01
5.8886420512e-01 -8.3676109633e-02 1.0642289309e-02 5.6694488447e-01
1.3174161021e+00 7.8116871309e-01 -7.9562899547e-01 -6.8856047591e-01
1.1906196928e+00 -6.9749260346e-01 7.8498670616e-01 1.2161559145e-01
1.3639255726e+00 -6.0912063971e-03 -7.6720481247e-01 1.1195682382e+00
1.0872521301e+00 1.7271469232e-01 6.4549816824e-01 -8.4699429984e-01
6.4572229728e-01 -1.6662348593e-01 1.2170664424e-01 -2.7257393839e-01
1.2518734400e+00 7.2542390746e-01 -4.5385260340e-01 -9.0373971818e-01
5.2275799990e-01 -5.9039858721e-02 -3.7212770917e-01 3.3629092942e-01
1.3222685601e+00 -6.6638404874e-01 8.2598031258e-01 5.6744878876e-01
1.3787333535e+00 -5.0990510436e-01 4.4953896289e-01 -1.1918882351e+00
4.1364171536e-01 3.4615875106e-01 9.6370515610e-02 1.5416455842e-01
1.3045249312e+00 1.6374635330e-01 -5.4590947850e-01 1.0377236767e+00
8.8774751391e-01 1.6665191575e-01 5.0047201316e-01 7.0116399727e-01
7.9852681900e-01 3.5819180452e-01 -5.0288880575e-01 4.8808499309e-01
1.4106256671e+00 -5.2484372027e-01 2.4167925981e-03 -1.1892489904e+00
7.9619892030e-01 2.0912080159e-01 6.3867162256e-02 7.5359312379e-01
9.6749856573e-01 -8.8584929787e-01 3.1635839496e-01 1.8172028423e-01
1.3332025140e+00 6.7672849628e-01 -3.8022555722e-01 -9.3531340802e-01
1.1186011295e+00 -1.0894022742e+00 -8.3643535319e-02 1.9812958027e-01
1.1368871794e+00 9.2972323860e-01 6.3497946034e-01 8.1906305305e-02
8.4141169105e-01 1.5967903561e-01 -5.5133592502e-01 -2.8003588557e-01
1.3122605188e+00 -4.1006692436e-02 4.0690164493e-03 1.3046493641e+00
2.6368288146e-01 1.9763863466e-01 -3.4252092673e-02 1.0523699831e-01
1.5209565997e+00 -1.5663194222e-01 3.0183076224e-02 -1.4098863624e+00
3.2330638039e-01 3.4627818933e-02 -9.6293679392e-02 2.7538310890e-01
1.2347732259e+00 2.0157785518e-01 6.0481752775e-01 1.0488123976e+00
1.5388203938e+00 -2.3620567411e-01 -5.0852384835e-01 -1.3241955065e+00
4.3474567980e-01 1.4319979764e-02 -2.1120142440e-01 3.5492689700e-01
1.1550434011e+00 3.1544941779e-01 -1.1028186784e+00 1.3721711005e-02
1.5071109191e+00 -3.2976939755e-01 1.3140201028e+00 -3.6864860801e-01
1.0450148960e+00 -1.0124819577e+00 1.5839073033e-01 -1.5371790514e-01
5.3165607320e-01 -3.0868710497e-01 -1.9891752925e-01 -3.5997592636e-01
1.5202290308e+00 1.3211690627e+00 4.0526798913e-02 5.1369383150e-01
9.3333360460e-01 1.9960841413e-01 5.2674943589e-01 7.3183572601e-01
9.1082803959e-01 7.9791531564e-01 -1.2176756195e-01 -3.9986488623e-01
1.2527383558e+00 -9.9752372976e-01 -4.0498187394e-01 -3.3197083979e-01
1.4377512567e+00 -1.2837643713e-01 1.5189039640e-01 1.4175182093e+00
4.9421841321e-01 2.0687425723e-01 -1.7059840517e-01 -3.9259580411e-01
1.1649303301e+00 -7.8497820098e-02 1.8708008770e-02 -1.0249224052e+00
5.9678634949e-01 1.7365303746e-01 2.9804704821e-01 4.6791764892e-01
1.3109325383e+00 -9.9931514975e-02 4.3262611687e-01 -1.2260394997e+00
1.1891811122e+00 -7.3721522488e-02 -7.3067316508e-01 7.5812185078e-01
5.7347115103e-01 1.2895098293e-02 -3.8751006222e-01 -4.0039883714e-01
1.2773109459e+00 2.8779306331e-01 -3.5030183799e-01 1.1864937536e+00
1.2461179030e+00 -3.0068816160e-01 7.3781190021e-01 -7.8609491643e-01
1.3566321387e+00 1.6285904126e-01 -1.5930555042e-01 1.3305374229e+00
8.5246178584e-01 -4.1640353356e-01 2.5310341279e-01 -6.8630769746e-01
8.8780607547e-01 2.5354449230e-01 -9.3797862372e-02 -6.4422972540e-01
1.4032318675e+00 -3.2508477973e-01 -1.5994506695e-01 1.3489171713e+00
7.7527534437e-01 2.4543227256e-01 3.3922804043e-01 -6.3837261483e-01
9.1839278812e-01 7.9652507172e-02 -1.7928297348e-01 -7.1054455651e-01
1.0377468517e+00 -8.6061313992e-01 -3.2819419573e-01 -4.5862023628e-01
7.8541356245e-01 -2.4622390159e-01 6.2917096741e-01 3.7705775119e-01
1.2737395858e+00 1.1068370415e+00 -3.0097677168e-01 8.1562485095e-02
6.6920003922e-01 -1.9724714463e-01 9.3894557399e-02 6.1796963366e-01
8.9855724200e-01 6.1764922449e-02 -4.6639642841e-01 7.5355489692e-01
1.5291427188e+00 1.3548222218e-01 3.7250187101e-01 -1.3715245306e+00
1.3633835348e+00 9.1531642119e-01 -7.7712739908e-01 -6.3155674110e-01
7.3421783706e-01 -6.0586987214e-01 3.8995517441e-01 -4.1387097525e-02
9.9929862815e-01 -3.0944654906e-01 3.8717222467e-01 6.7294383863e-01
7.2647823568e-01 1.8151861636e-01 6.8433695158e-01 9.1021728913e-02
1.3896693094e+00 -7.7803448582e-01 -1.0083366303e+00 -5.3933363319e-01
9.8075245493e-01 5.9651586946e-01 3.2399967873e-01 4.4831190428e-01
4.9286565852e-01 2.2708332064e-02 4.7323646121e-01 1.5117552185e-02
1.0498756082e+00 -1.9468263608e-01 8.7831004875e-01 -5.2410812030e-01
1.5541587333e+00 1.7197430402e-01 -1.3515465100e+00 5.0899056812e-01
1.3995846129e+00 1.0213925259e+00 9.2820471543e-01 -1.8923742381e-01
6.6009821664e-01 -3.5963234257e-01 -3.7918608285e-01 3.7999019456e-01
1.0372171705e+00 -6.6176018332e-01 -5.4901863258e-01 -1.9075277075e-01
1.2005029908e+00 -8.9053269344e-01 5.5188223799e-01 -5.7040805380e-01
4.5747776505e-01 -2.7324323027e-01 -3.3900693695e-01 -3.8454374647e-02
1.4389192441e+00 1.1637759237e+00 -2.1287530104e-01 6.0886242845e-01
1.1588856115e+00 1.9692393817e-01 -4.0867717862e-01 1.0578280514e+00
1.1710639359e+00 -2.9528264465e-01 8.3792458800e-01 -7.5090724205e-01
7.6695045264e-01 9.8358706483e-02 -4.2924740937e-01 -3.0692080933e-01
5.7617267543e-01 1.5924955068e-01 1.0930906892e-01 -5.2578176040e-01
1.2884346119e+00 8.2738267255e-01 -4.8216579263e-01 8.5135081508e-01
1.2322927127e+00 -9.8663222323e-01 3.7285672370e-01 -3.2556905468e-01
1.1357159204e+00 2.8378278322e-02 -3.3880188147e-03 1.1273039724e+00
9.9759633774e-01 -8.9542809516e-02 -6.7296897603e-01 -7.1838269413e-01
9.6358774182e-01 6.1164531194e-02 6.7635699485e-01 -4.0892127828e-01
1.0782232262e+00 3.1731740015e-01 -8.1970333956e-01 6.0970634554e-01
7.0602798919e-01 -6.6482537185e-01 -1.8391684506e-01 -6.6616365566e-02
1.3126487846e+00 3.4750797170e-01 1.0036201846e+00 -5.4308997998e-01
3.4914328570e-01 5.6113589340e-02 -9.9885270523e-02 3.0092462740e-01
1.2400557550e+00 1.1798294096e-01 8.8268886898e-01 8.5232567803e-01
1.5077009593e+00 -1.7409653030e-01 -7.8280359845e-01 -1.1532503054e+00
8.9025810768e-01 -3.5873964503e-01 -7.6603900044e-01 -2.4254899461e-01
1.2379658042e+00 -2.1362103145e-01 9.3202338580e-01 7.7462132379e-01
9.6867608809e-01 5.7236067648e-01 -1.6598438536e-01 -5.3207232918e-01
9.7651137551e-01 3.6043555136e-02 8.8610922075e-01 3.8583179901e-01
9.8057626650e-01 -3.4792977538e-01 -8.9245414595e-02 -9.0238037512e-01
1.1398123580e+00 3.1188622025e-01 -7.9686380616e-01 5.1654857611e-01
1.3391668499e+00 -9.0253084261e-01 -9.2040507213e-01 3.3680978720e-01
9.9584597334e-01 3.8101129402e-01 8.7261645908e-01 -2.5857399596e-01
7.6188717678e-01 5.2151954860e-01 4.7788613048e-02 -7.8235791240e-02
1.4143357513e+00 -3.2080703610e-01 -2.6940025013e-01 1.3441102514e+00
3.8870889648e-01 2.6960253408e-01 -8.8108699571e-02 -2.2896798136e-01
1.2938553522e+00 5.1204502024e-02 3.5750894970e-01 -1.1151422700e+00
2.9155821782e-01 -3.9814064617e-02 7.3499416118e-02 2.4453889274e-01
1.4671927964e+00 1.2626401207e-01 -8.6054435032e-01 -1.1738636725e+00
1.3381489858e+00 -8.6449947448e-02 7.8704493420e-01 9.2932477980e-01
3.0908918281e-01 -1.6093346668e-01 1.9906674202e-01 1.0857888402e-01
1.3202494177e+00 3.3270594914e-01 8.9185418865e-01 -9.0484351250e-01
1.4675613995e+00 -1.7177248246e-01 -1.0909209307e+00 7.9626462848e-01
1.4568407946e+00 7.6003021077e-01 8.1017504071e-01 -9.3281079671e-01
5.1930185861e-01 -2.9888817356e-01 -3.4569336484e-01 2.0643831323e-01
1.1207573468e+00 -4.6114203721e-01 -4.6448167587e-01 7.2637248348e-01
2.9952563729e-01 7.9210450326e-03 1.3717938682e-01 2.2937977216e-01
1.2529632340e+00 -3.0826782200e-01 1.1632056603e+00 3.2190185951e-01
1.5444111287e+00 3.0034677697e-01 -1.3003850471e+00 -5.5128163166e-01
1.3896395334e+00 -1.9350442467e-01 1.3187371789e+00 3.6927865208e-01
3.3747411686e-01 1.6793751903e-02 -7.7749584635e-02 -2.9890157433e-01
1.3697863498e+00 1.7671067277e-01 -1.2409875943e+00 -7.0377077755e-02
6.9859835014e-01 -2.1161697031e-01 -6.2131917008e-01 1.9748620507e-01
1.2364597830e+00 3.5373462895e-01 2.6383347003e-01 -1.1471167800e+00
1.1618418668e+00 -1.4211765864e-01 3.5748570005e-01 9.4963057495e-01
9.4353477614e-01 8.2347722964e-01 5.5710312166e-02 -4.3682935658e-01
7.7704681975e-01 4.1355464753e-01 9.9946167518e-02 6.3605461777e-01
1.3763184041e+00 -1.2370318772e+00 -1.5565647968e-01 -1.9922526119e-01
1.0051376591e+00 -2.6447224252e-01 5.9400227186e-01 7.5451828826e-01
1.2440456770e+00 -2.5237696334e-01 -9.8056612662e-01 -7.1008871684e-01
8.4771666388e-01 5.1684920587e-01 3.8656385475e-01 -4.4429571429e-02
1.4412293181e+00 -4.7490407320e-01 1.1559740387e+00 7.0506204700e-01
4.9313544467e-01 6.2475876856e-02 -4.6499480768e-01 -6.9566946420e-02
1.1625352372e+00 4.1242819634e-01 -6.9097923103e-01 -6.3549510058e-01
1.0027476991e+00 -3.8627237304e-01 7.8298194724e-01 -4.7435880073e-01
1.1163491221e+00 -4.1570891731e-01 -8.6815787358e-01 5.4909358457e-01
9.7780317877e-01 8.0198129035e-01 8.5175926342e-02 -7.4734783838e-02
7.7620942929e-01 -6.2275357651e-01 -4.3203176829e-01 9.9035407080e-02
1.1130465624e+00 9.1480907128e-01 -6.0293236977e-01 -1.4230238989e-01
1.2076440083e+00 -2.9205549477e-01 1.0349641381e+00 4.3266982805e-02
6.3543221182e-01 4.1960411598e-01 -4.5769407254e-01 -1.7370185446e-03
1.2255632865e+00 -7.1661376109e-01 4.8061464743e-02 -9.8383971346e-01
1.2359045017e+00 2.9700964511e-01 4.0963260779e-01 9.8557673201e-01
7.5200148656e-01 1.4788650305e-01 -7.2134389697e-01 7.1268505742e-02
1.2503751389e+00 -4.8304662222e-01 8.0910818641e-01 8.1069617684e-01
1.0945233745e+00 3.3516011917e-01 -8.7764289445e-02 -8.8196468258e-01
1.1822794149e+00 -1.0201193676e+00 -5.8162611394e-01 -2.5150625186e-02
1.2072919238e+00 1.1109949145e+00 3.1657754219e-01 -3.2373314425e-01
7.0732866122e-01 -9.0875546900e-02 2.6504857176e-01 3.4888376943e-01
5.7703920100e-01 1.4458996572e-01 1.2449925369e-01 5.2758725983e-01
1.2162655185e+00 -1.1380475497e-01 -1.2026540057e+00 -4.1881158293e-02
1.3035952805e+00 -3.0785210748e-02 1.0781547520e+00 -4.8570610154e-01
1.1605699243e+00 9.7293136880e-01 5.2038946632e-01 3.3361999887e-01
7.6162347759e-01 -2.3258820525e-01 1.0750907674e-01 -7.0441127647e-01
1.1747065981e+00 -7.4034316354e-01 -6.2789854306e-01 3.7079127760e-01
3.9404221658e-01 -1.1637213158e-01 -7.3227731148e-02 3.4372211804e-01
1.3396793358e+00 3.0600095997e-01 -1.1213444179e+00 -6.5228155840e-01
1.3631784476e+00 -1.8962882839e-01 1.1945721490e+00 3.0855944036e-01
6.7143344213e-01 1.7587888411e-02 4.7622166145e-02 6.5576372443e-01
1.4264629122e+00 4.4093018956e-01 3.2659735133e-02 -1.3494779542e+00
9.9900364571e-01 -4.5851807797e-01 -8.0281901278e-02 6.9371422982e-01
1.4479565593e+00 -4.8677150595e-01 7.6845784846e-02 -1.3548087775e+00
5.9379486448e-01 3.3898677848e-01 -6.2449729173e-04 4.6846591627e-01
1.0551485762e+00 1.4778472747e-01 -7.6221287555e-02 8.8634286120e-01
5.4291347454e-01 -3.7630589689e-02 4.4692287762e-01 2.7455294684e-01
1.4037234634e+00 5.2125742488e-01 -5.9868414884e-01 -1.1498208331e+00
1.1502630620e+00 -4.8362683520e-01 1.5176127122e-01 8.7526788627e-01
2.3659360563e-01 7.1839880977e-02 -9.5510471514e-02 1.5321134147e-01
1.3795176621e+00 -9.8273060250e-01 6.0742820344e-01 7.4170136866e-01
1.4807887323e+00 9.1089072153e-01 -5.1191773193e-01 -8.9491271013e-01
