1.18998 0.186043 -0.75963 0.70818
0.923476 -0.218446 0.679842 0.314939
0.788193 0.13586 0.250567 0.544325
1.38504 0.0825871 -0.93041 -0.859264
1.35371 1.01269 -0.708389 0.24791
0.735567 -0.349375 0.195105 -0.370424
1.00744 -0.663311 0.513285 0.122513
1.26565 0.845633 0.785303 0.162311
1.00997 -0.462859 -0.505871 -0.55333
0.8211 -0.382773 -0.279432 0.391019
0.806386 0.208529 0.602271 0.0180795
0.94598 0.709527 0.112427 0.36755
1.34435 -0.918055 -0.714698 -0.385629
1.0279 0.0576701 -0.865526 0.245766
0.72443 0.379602 -0.110165 0.353338
1.34438 -0.437271 0.97569 -0.599103
0.978748 0.601479 -0.511032 0.302159
0.942107 -0.408084 0.172459 0.66901
1.17586 -0.193394 0.338573 -0.971169
1.32554 1.21363 0.172908 0.102703
0.61212 -0.220561 -0.0124425 -0.286657
1.15905 -0.993072 -0.160465 0.183954
1.24089 0.560036 -0.396252 0.90854
1.2363 -0.787703 0.298753 -0.758284
0.619518 0.227668 0.0974992 -0.150256
1.20588 -0.31812 -0.873463 -0.588472
0.888917 -0.0917025 0.721233 -0.133679
1.00191 0.409823 0.15223 0.722151
0.7788 0.519347 -0.303796 -0.0282613
0.922238 0.244134 -0.646688 -0.359164
1.39567 -0.763481 0.950484 0.387426
1.03974 0.914146 -0.0409509 0.00107612
0.862256 -0.141149 -0.516421 0.461687
1.19472 -0.772996 0.557372 -0.462763
0.77158 -0.317425 -0.112327 0.488102
1.33917 0.356619 -0.405637 -1.12159
0.985958 -0.0391929 0.517963 0.633484
1.19471 -0.46203 0.196557 -0.965152
1.18924 0.726423 0.121877 0.792489
0.712755 -0.264392 -0.318434 0.172663
1.30312 0.110694 1.15281 -0.336431
0.65478 0.0628878 -0.352541 -0.238283
1.13881 -0.173581 -0.800264 0.574715
1.00813 -0.268885 0.37015 0.750534
1.06003 0.43442 0.487335 -0.673594
1.02855 -0.165534 -0.857484 -0.0769407
0.744629 0.441379 0.33069 -0.0811417
1.02156 -0.0512554 0.425422 -0.785023
1.33052 -0.390123 -0.756112 0.866165
1.29456 0.973382 -0.5782 0.387781
1.1665 -0.742342 0.482614 -0.577075
0.635656 -0.231039 0.0955866 0.189294
0.764238 -0.0815018 0.290236 0.499463
1.18597 0.673255 -0.835954 0.10353
1.1465 -0.591752 0.545718 -0.602993
1.15866 -0.404054 -0.906254 -0.337979
1.08384 0.587041 0.379461 0.665128
0.854204 -0.182986 0.526792 -0.327149
0.998421 0.223679 -0.821155 0.169706
1.2192 -0.784997 0.757945 0.228099
0.879092 0.561319 0.0632097 -0.397805
0.663621 0.18064 0.100781 0.392285
1.08147 -0.0841202 0.902374 0.32328
1.35162 -0.0965188 -1.00315 -0.715565
0.850666 -0.114438 0.450699 -0.513508
1.31312 0.366668 -1.12595 0.279921
0.93293 -0.252229 0.675249 0.233587
1.29513 -0.212405 0.792614 -0.871951
1.13245 0.26927 -0.396583 0.899406
0.669135 -0.0568635 -0.396032 -0.0274557
0.992274 -0.696046 0.379238 0.335543
0.744644 -0.500551 -0.0692949 -0.235422
1.3598 1.1966 -0.309943 -0.100121
1.17023 0.520324 -0.382148 0.841987
0.698927 0.349665 -0.0811381 -0.34049
1.22756 -0.869987 0.463286 -0.501497
1.09871 -0.753636 -0.00204769 -0.628869
0.682057 -0.328676 0.27004 0.201336
1.31594 1.08231 -0.267993 0.427533
0.771415 0.293423 -0.463589 0.224391
0.947007 0.0841755 -0.738601 -0.316999
1.37829 -0.377598 1.20219 0.0926074
0.96951 -0.612572 -0.276007 -0.494781
1.17993 0.998466 -0.331876 0.203602
0.947268 -0.385892 0.607883 0.291179
0.966881 -0.172463 0.813096 -0.0165391
0.939855 0.685453 0.017636 0.411648
1.18998 -0.512989 -0.830732 -0.395109
0.648751 -0.245723 -0.223523 -0.258491
1.2733 -0.513501 0.766632 0.725374
1.17466 0.759226 -0.543108 -0.466883
1.00123 0.233002 -0.83847 -0.0377552
1.12716 0.112251 0.742295 -0.680564
0.968323 -0.345251 0.0961755 0.718319
0.756772 0.321993 -0.0167238 -0.474371
1.33264 -1.04391 0.452402 0.487637
1.0073 0.721921 -0.435678 -0.0132662
0.746785 -0.137187 0.398831 0.368896
1.31789 0.160007 -1.21071 -0.0412438
1.03204 -0.0228188 0.811878 -0.327652
1.31984 -0.77802 -0.922931 -0.202811
0.774621 0.447216 0.307032 -0.249099
1.00226 0.330805 0.615899 0.45191
0.87687 0.467388 0.211921 -0.511685
0.815702 0.0745541 0.477447 -0.43375
1.40414 -0.541941 -0.689368 0.945435
1.35088 -0.837447 0.335525 0.875936
0.959657 0.367907 -0.41897 -0.605254
0.786176 0.469541 0.0834452 -0.270682
0.74436 0.109796 0.546137 -0.00581924
0.996339 -0.0755268 0.467895 0.724117
1.35601 -0.0342684 -1.01403 -0.718298
0.849739 -0.267879 0.606989 -0.195307
0.831162 -0.30849 0.564324 0.182988
1.41581 0.57637 -1.17131 0.0123188
1.09078 0.858974 0.233306 -0.392203
1.23549 -1.12785 0.0934382 0.0442189
0.770435 0.268875 -0.326744 0.347984
0.785358 -0.0570314 -0.603381 0.0758289
0.943651 0.00426251 -0.5288 -0.605899
1.3677 0.05277 1.13218 0.53007
1.13869 0.559415 0.243681 -0.824962
1.14491 -0.760906 -0.590813 0.372921
0.813114 0.201492 0.347132 0.45204
0.940324 0.339993 -0.590684 0.419511
1.33533 -0.0886201 1.14814 -0.461845
0.821061 -0.251372 -0.557458 0.0423338
0.71801 0.410567 -0.28295 0.1523
0.986354 0.348311 -0.24523 0.74008
1.39235 -0.758877 0.52818 -0.89238
0.805358 -0.197143 -0.412189 0.442854
0.931805 -0.757786 -0.222463 0.0285425
1.35955 0.95493 0.634652 -0.471396
1.19102 -0.73144 0.767216 -0.22623
1.07764 0.659642 -0.58687 -0.371548
0.828055 0.0717996 -0.180346 0.597778
1.00054 0.13765 -0.8503 0.124141
1.07 0.546689 0.541699 -0.555766
1.02617 -0.684338 0.3086 0.431625
1.10164 0.333244 0.611232 0.696595
1.11366 -0.750569 -0.0570551 -0.655675
0.881411 0.417326 -0.554177 -0.0409205
0.89368 0.129108 0.297659 0.67058
1.21761 -0.863364 0.0690659 -0.699069
0.985419 0.734257 -0.366725 0.0284895
0.794322 -0.275772 0.530786 0.171598
1.0123 0.548849 0.263017 0.640795
1.29009 -0.273076 -0.793804 -0.812394
1.24143 -0.866676 0.500827 0.543578
0.746427 -0.0505715 -0.215469 -0.514249
1.10885 0.917249 -0.285358 -0.0293289
0.664401 -0.331404 0.0333611 0.294568
1.3528 0.504773 -0.714477 -0.906139
1.07951 -0.173368 0.681116 0.611571
0.921579 0.55634 0.283932 0.464176
1.37835 -0.91552 -0.748315 -0.507921
0.796782 0.35918 0.464383 0.0437446
0.852578 -0.358613 0.0426321 0.593928
0.976379 -0.484344 -0.673068 -0.14829
1.26776 0.842958 0.630436 -0.445638
0.851554 0.308697 0.429306 0.449254
0.828494 0.483535 0.438214 0.129801
1.41666 -0.792231 -0.86752 -0.579055
1.09983 -0.756951 -0.626139 -0.0298296
0.7496 -0.270462 0.362094 -0.337522
1.24728 1.02741 0.264045 0.367352
1.23865 -0.86942 -0.210559 0.700222
1.171 0.644214 -0.12513 -0.834781
0.68706 0.225207 0.33569 0.134559
0.796619 -0.616268 0.093492 0.0485524
0.927616 -0.379327 0.24971 0.64071
1.37248 0.995597 -0.343202 -0.689263
1.20598 0.201539 1.07385 0.129996
1.13169 -0.0534311 -0.834979 -0.580478
0.759044 -0.148107 -0.238871 0.450482
0.874628 -0.0580554 0.308079 -0.650364
0.964326 -0.602764 0.514615 0.240945
1.25776 0.66082 -0.822693 0.409419
1.12632 -0.628389 0.357724 -0.70855
1.17998 0.5965 0.20134 0.86734
0.790415 0.0318905 -0.559064 -0.15879
0.716005 -0.0121186 0.365154 0.368052
1.17419 0.336596 0.535914 -0.857029
1.20652 -0.324476 -0.901068 0.488977
0.71486 0.508709 -0.0816699 0.0430527
1.02865 0.321802 -0.53305 0.653224
1.3532 -0.83051 0.61472 -0.696276
1.27621 -0.273404 -1.14455 -0.0157227
0.626879 -0.0947852 0.19897 0.317312
1.19362 0.36819 0.94558 -0.301589
1.2381 0.676645 0.787376 0.459745
0.830483 -0.432534 -0.414185 0.295551
1.02813 -0.24411 -0.373192 -0.755296
1.19234 -0.510031 -0.943501 -0.166212
0.983515 0.765153 0.33555 -0.15979
0.920859 -0.255121 0.607951 0.326002
1.11377 0.922753 0.350361 0.150164
0.665695 0.0598342 0.313567 -0.312296
1.31724 -0.982586 -0.663927 0.162133
1.15449 1.03854 0.0754465 0.0698286
1.28072 -1.15517 0.233192 0.0878252
0.661509 0.116639 -0.308639 -0.157654
1.24169 0.397951 0.331988 -1.01463
0.91757 -0.183399 -0.658919 0.361121
0.937458 -0.214551 0.326931 0.653514
1.03751 -0.833428 0.224913 -0.295838
0.736427 -0.369419 -0.224672 0.334156
1.32278 1.20285 -0.000241368 -0.0383182
1.20167 0.76122 -0.603134 -0.507017
1.17972 -0.383186 0.641962 0.767505
0.715327 -0.378033 -0.0388275 -0.260488
1.21574 0.349187 -1.01766 -0.277017
1.26239 -0.488731 1.05398 0.0135799
0.618581 0.139545 -0.0363155 0.263437
0.823306 -0.105954 0.582308 -0.289494
0.887866 0.0674051 0.692264 0.246611
1.38554 0.0385501 -1.27457 0.0428821
1.32375 1.16407 -0.385533 0.0699069
1.17685 -0.990536 0.382605 0.117127
0.596114 -0.173534 0.00292797 -0.187034
1.22957 -0.286456 0.865112 0.661556
1.05625 0.24341 -0.293551 -0.852362
0.810892 0.043048 -0.571562 0.190807
1.13103 0.75979 -0.553588 0.38957
0.591468 0.163761 -0.259828 -0.10858
1.37422 -0.92355 0.813416 -0.28099
1.06686 0.184504 0.668642 0.642922
0.742943 0.445828 -0.235373 0.232562
1.28691 -0.630331 -0.433269 -0.875484
1.02914 -0.499248 0.724648 -0.202618
0.785792 0.332483 0.419648 0.295132
1.28178 0.166766 -1.1443 -0.092514
0.958616 0.443477 0.339317 0.602843
1.17705 -0.970622 -0.446268 -0.0216493
0.961046 0.527147 0.106951 -0.581193
1.02237 0.651828 -0.462237 0.403702
0.671787 0.165114 -0.131361 0.40381
1.40256 -0.816941 0.593598 -0.807512
0.955293 -0.16786 -0.567979 -0.563995
1.29861 0.0807116 1.15326 0.3258
0.842806 0.0871498 -0.585286 0.238196
1.21841 -0.621022 -0.816716 -0.433716
0.960862 0.777285 0.272777 -0.0309862
0.917442 -0.156262 0.543939 0.464702
0.713274 -0.326067 -0.398092 0.0156798
1.06652 -0.667468 0.179748 -0.64493
1.31691 0.993536 0.218344 0.62925
1.13088 0.229651 -0.97362 -0.185732
0.806661 0.0142545 0.315294 -0.55441
1.15917 -0.243904 0.658326 0.740142
1.15553 0.436994 0.0196141 0.948785
1.34655 -0.626578 0.0625904 -1.08303
0.594632 0.189586 -0.0822045 0.134245
1.18424 0.934033 -0.53278 0.0493736
0.918281 -0.678328 -0.163246 0.335776
0.99419 -0.255704 0.696026 -0.38515
0.932285 0.556947 0.0726488 0.55675
1.28751 -0.877009 -0.673908 -0.436665
0.876915 0.320063 0.601259 -0.120085
1.22521 0.397961 -0.0860788 -1.04481
0.723021 0.275096 0.300448 0.336297
1.14848 -0.673056 -0.214369 0.708515
0.940814 -0.373628 -0.388333 0.592464
0.755313 -0.534738 -0.132189 0.152847
1.40059 0.908367 0.520522 -0.745311
0.995423 -0.589304 0.109208 -0.622852
0.71926 -0.192915 -0.342554 -0.34505
1.38203 0.78222 0.233346 0.967902
1.34736 1.19646 -0.0429268 -0.371902
0.733985 -0.356406 -0.122969 0.390987
1.01537 -0.840052 0.165896 -0.019085
0.973506 0.226063 0.533418 0.606925
1.07593 -0.787558 0.157211 -0.518598
1.04728 0.561496 -0.690628 -0.0883273
0.614335 0.34768 -0.101509 0.0500444
1.11203 0.685384 -0.190928 -0.697636
1.37034 -1.03306 0.292437 0.647592
1.14687 -1.03231 0.0693999 -0.0333748
1.01859 0.57907 -0.422676 0.528982
0.931257 0.45324 0.353276 -0.495608
0.83294 -0.561608 -0.199076 0.308281
0.85611 -0.620955 -0.300463 -0.115515
1.40766 1.18256 0.499539 -0.192766
1.11435 0.0295471 -0.879918 0.47215
0.782932 -0.197774 -0.17513 -0.547249
1.19943 0.168228 1.05505 0.0750989
1.088 0.256674 -0.74619 0.563334
1.25898 -0.745735 0.637094 -0.615878
0.749732 0.489062 0.109097 0.0525432
0.993886 0.689752 0.517215 -0.0287118
0.783357 0.233738 -0.0151239 -0.56131
1.31947 -0.923489 -0.502091 0.590022
0.909917 -0.456229 -0.533155 -0.30304
1.38445 0.971481 0.672907 0.525753
0.802342 -0.515251 -0.139752 -0.222713
1.03754 0.689495 0.596732 0.035829
0.679947 0.453579 -0.0514662 -0.101133
1.37922 -1.14307 -0.545266 0.065304
1.02516 0.675631 0.318193 -0.499506
0.67795 0.270424 0.377814 -0.00508777
1.39361 -0.946054 -0.696008 0.504594
0.748053 0.375573 -0.147213 0.39133
1.39547 -0.64069 0.640592 -0.939556
0.953194 0.265118 -0.493379 0.548226
1.18106 0.213619 0.932987 -0.484854
1.21627 -0.282892 -1.07301 0.0650065
0.699383 0.069274 0.140022 0.419847
1.31348 -0.931144 0.278072 0.732918
0.815472 0.432435 0.258231 -0.409383
0.967757 0.498711 -0.536303 -0.323534
0.665988 -0.430366 -0.0156703 -0.119842
1.24892 0.240274 0.842218 0.740959
1.18181 0.190093 -0.826548 -0.621118
1.22687 -0.989591 0.427163 0.315795
0.703519 0.357937 0.34605 -0.0578926
1.16633 0.631655 -0.773213 -0.257902
1.15008 -0.346288 0.978514 -0.0396585
1.15505 0.620441 -0.730873 -0.413871
0.791583 -0.274152 -0.247641 0.45353
1.14919 0.862381 -0.569407 0.0948015
1.25813 -0.831007 0.757096 0.274609
0.689395 -0.0313733 -0.187689 -0.369411
0.903654 -0.190528 0.328562 0.65469
1.11463 -0.706693 -0.0660831 -0.703488
1.07843 0.897222 -0.262479 0.0487977
0.814934 -0.0756137 0.540098 -0.350681
1.34424 0.737556 -0.711099 0.71667
0.937537 -0.661942 0.171 -0.365989
0.704039 0.428122 0.227293 -0.130397
1.04556 0.656587 0.0259178 0.646299
1.34711 -1.08471 -0.253211 -0.515902
0.611705 -0.156941 0.322496 -0.0428042
1.1057 -0.410405 0.648831 0.624058
1.3793 0.567348 -0.971327 -0.581254
0.692104 0.00988204 -0.478812 -0.0770196
1.2016 -0.554113 0.12915 0.936162
1.20301 0.544232 0.349663 -0.859142
1.17529 0.0732887 0.858657 -0.628439
0.654873 -0.127277 -0.240259 -0.333492
1.26655 0.0539893 -0.618397 0.961931
1.28274 -0.674002 0.392066 0.890905
0.981725 0.113516 -0.532703 -0.6507
0.832247 0.560487 0.140636 -0.240206
0.59583 0.330974 0.041647 0.00422852
1.31852 -0.724665 -0.519035 0.836797
1.18237 0.393693 0.477388 -0.841026
0.887512 0.548196 -0.0732744 -0.487926
1.36049 -0.816057 0.590245 0.76999
0.848708 0.267862 -0.516971 -0.282065
1.17321 0.0409637 0.88817 0.584955
0.859172 0.383016 -0.569421 0.153357
1.06433 -0.423979 -0.31875 -0.738312
0.823714 -0.337188 0.00977598 0.566565
1.28182 0.9795 0.497912 -0.438194
0.991177 -0.642311 -0.507688 -0.128371
0.854439 0.0127768 0.353939 0.60076
1.09407 -0.394002 0.576005 -0.68283
1.1482 0.381226 -0.929944 0.0820696
1.34182 -0.0963441 -1.02004 -0.712035
0.691227 -0.181747 0.444694 0.0573841
1.06367 0.278092 0.575345 0.654651
1.12218 -0.191978 -0.525214 0.838367
0.595261 0.175457 -0.225681 0.170006
1.37927 0.0165222 0.750895 -1.00837
1.11001 -0.352172 0.840057 0.398343
0.986864 0.401747 -0.0761586 -0.750321
0.999842 -0.0495745 -0.763899 0.351978
1.11361 -0.750931 -0.500487 0.426651
0.590058 -0.0764199 -0.235022 0.20827
1.39304 0.827352 0.735509 -0.634922
0.923882 -0.0126762 0.296811 0.722207
0.846664 -0.457182 -0.33296 0.391464
1.32617 0.46986 0.0361494 -1.11367
1.18656 -0.916949 0.306328 -0.479129
1.14019 0.74023 0.145551 0.697984
0.769971 0.176721 -0.451879 -0.218855
0.837875 -0.536474 -0.398731 -0.107369
0.897483 -0.69632 0.221336 0.167057
1.36135 1.2328 0.177395 -0.0596882
1.23749 -0.804688 0.5811 0.549977
1.01235 0.622513 0.0324121 -0.626552
0.846867 0.182176 -0.613512 0.0765753
0.911102 0.359283 -0.222047 -0.638749
1.02393 -0.869902 -0.141214 -0.16744
1.16169 0.51062 0.36326 0.806189
1.21042 0.730353 0.779543 0.283355
1.17462 -0.833164 -0.405399 -0.526789
0.711675 0.102813 -0.374143 0.243434
0.906052 0.582109 -0.312039 -0.375492
1.16801 -0.987536 0.119393 -0.361999
1.02265 0.405428 0.192647 0.737491
0.704949 -0.431064 0.236324 -0.107571
1.20106 0.650377 0.711742 0.518904
1.1907 -0.219312 -0.948066 -0.411333
0.654598 -0.386331 -0.0441023 -0.183263
1.03332 -0.904599 -0.0477249 0.0587132
1.4088 1.29093 0.0918272 0.12455
0.91915 -0.597846 0.310189 0.384035
0.882873 -0.10641 -0.47445 0.547104
1.29469 0.704256 0.164261 -0.931139
1.39209 0.776468 0.905203 0.521454
0.818896 -0.390428 -0.518738 -0.0731414
0.885723 -0.386039 -0.386464 -0.448312
0.775033 0.145628 0.579439 -0.00162818
0.908603 -0.126647 0.682669 0.315859
1.41308 -0.0189801 -1.26211 -0.314231
1.16487 -0.53721 0.815327 0.399811
0.978105 -0.0228605 -0.391596 -0.747731
0.953739 0.560072 -0.423731 0.34792
1.12585 0.277971 -0.538552 0.810259
1.30175 -0.38112 0.908201 -0.69336
0.669113 0.10315 -0.369649 -0.1169
0.651225 0.223048 -0.186392 -0.309653
1.08822 0.651561 -0.69723 0.172765
1.35727 -0.874609 0.883622 0.136888
1.38646 0.083305 -1.27301 0.225937
0.964046 0.0761795 0.781641 -0.262492
0.746209 -0.159483 0.491371 0.0365552
0.901888 0.504543 -0.331045 0.453355
0.899515 0.164458 -0.62829 -0.378967
1.29531 -0.669 0.959335 -0.0743882
1.06383 0.49527 0.432913 0.674762
0.933376 0.0637371 -0.789506 0.00956659
1.09951 -0.559005 0.356593 -0.684329
1.17147 -0.615667 0.681998 0.533346
0.794762 -0.312536 -0.385937 -0.375904
1.13048 0.928204 -0.296061 -0.157442
1.13852 -0.351776 0.856701 -0.441397
0.760305 0.0738748 -0.355692 -0.449859
1.19789 0.277903 -0.501009 0.891256
1.32894 -0.0869972 1.22459 -0.123165
0.616723 0.197008 -0.224347 0.217914
1.15105 -0.110009 -1.00025 -0.0947485
1.05022 -0.0186072 -0.862243 0.339745
0.722443 0.271706 -0.0135637 0.451883
1.32405 -0.253097 0.875807 -0.791628
0.801088 0.493283 -0.373847 0.122213
1.16757 0.23652 0.838682 -0.600154
1.12805 -0.729802 -0.464834 0.477941
1.00465 -0.60699 -0.560499 0.288108
0.681877 -0.251595 -0.393648 -0.054585
1.41019 0.858587 0.954147 -0.233523
0.972269 0.412564 0.713521 0.14923
0.963219 0.35611 -0.5533 0.501117
1.16122 -0.768673 -0.160221 -0.650347
0.633532 0.108207 0.249416 -0.28936
1.28091 -0.838789 -0.799516 -0.232855
1.18227 0.730583 0.5501 0.522214
0.63386 0.240385 0.00684967 -0.316591
1.07073 0.714388 -0.482543 -0.399436
1.39212 -0.954771 0.475693 0.716027
1.28157 -0.91242 0.75012 -0.0593718
1.21894 0.796571 -0.730421 0.272145
0.596196 0.11585 -0.0196994 -0.212773
1.1535 -0.627425 -0.300867 0.776319
0.696346 0.338825 0.190249 0.300307
1.24686 0.288601 0.110618 -1.07663
1.30977 0.528174 -0.905756 0.610266
0.994937 -0.0279414 0.591256 -0.62914
0.792004 -0.500231 0.3145 0.0188736
1.21127 -0.545005 0.800692 0.534165
1.20178 0.728625 -0.458231 -0.678
0.683659 -0.183619 -0.342461 0.143835
1.06592 -0.294357 -0.60633 0.661963
0.883585 0.731401 0.0234686 0.0388305
1.1472 -0.437043 0.582861 -0.700793
0.982707 -0.422431 0.671861 0.303564
1.16201 0.393834 -0.231753 -0.947486
0.951998 0.0285987 -0.440109 0.643922
0.970714 -0.443857 -0.630739 0.32207
1.23376 0.289941 0.459836 -0.991432
0.892236 0.153916 0.170903 0.669362
1.19006 -1.03949 -0.299931 0.0450296
1.16189 0.993749 -0.0232372 0.343785
0.744768 0.0457402 0.323168 -0.388815
1.04837 0.859204 -0.341126 -0.0276627
0.823431 -0.190243 -0.316876 -0.545637
1.22491 -0.66896 0.658001 0.5733
1.10679 0.612633 0.604076 0.490964
1.02204 -0.874036 -0.149722 0.120429
0.967876 0.261404 -0.454354 -0.611392
0.685952 0.382289 -0.0935003 -0.268191
1.20257 -0.6402 0.636277 -0.622693
1.20819 0.257912 -0.542777 0.890884
1.12696 -0.821304 0.52963 -0.266969
1.20245 0.654816 -0.431826 0.766098
0.767305 0.166489 -0.0978038 -0.499129
1.01568 0.470732 0.692315 0.294955
0.734786 0.406728 0.171431 -0.318397
1.34625 -0.877459 -0.863746 0.0234419
0.940474 0.198448 -0.349921 -0.692061
0.893074 0.724747 0.15811 0.060065
1.26316 -0.923194 0.191811 0.631996
0.757009 -0.369976 0.228453 -0.374529
1.06566 -0.354187 -0.825662 -0.291133
1.27404 0.724164 0.597209 0.665662
0.768534 0.154618 -0.303104 0.480779
1.18532 0.0510356 1.06809 0.133599
1.14286 -0.205653 -0.764981 -0.614378
1.16727 0.963422 -0.418516 -0.124385
1.14926 -0.983741 0.0845824 -0.319659
0.78018 0.0203202 0.333934 0.444043
0.969773 0.30477 0.446261 -0.636167
0.761138 -0.272879 0.0519133 -0.508386
1.3658 -0.0318893 -0.498174 1.14455
0.708797 0.409646 -0.264989 0.143691
1.08945 0.543583 0.714362 0.370651
1.29847 -0.953228 -0.449373 -0.514342
0.902297 0.0328799 0.375971 0.654208
1.01904 -0.400133 0.586646 -0.538943
1.17538 0.367254 -0.962618 -0.115265
0.79407 0.356151 -0.056898 -0.506704
1.31616 -0.859937 0.694847 0.516
0.986483 0.503787 -0.637949 -0.00929656
1.02465 -0.1132 0.754679 0.473107
1.06949 -0.365237 -0.171931 -0.858567
1.00257 0.478438 -0.582748 0.38546
1.16985 0.790945 0.386541 -0.591467
0.803027 -0.489098 0.393942 0.0820259
1.12383 -0.301845 -0.780482 0.509441
1.22063 0.745351 -0.726558 0.403474
0.840542 -0.419364 -0.0762172 -0.530206
1.03554 -0.325986 0.802775 0.126732
1.14862 0.607977 0.441736 -0.714728
1.25189 -0.942914 -0.190867 0.630866
0.696207 0.334938 -0.250869 0.0838617
