1.03660464 0.54058969 -0.50064626 -0.53658699
0.89745416 -0.17532392 0.68542091 -0.06927359
0.41711510 -0.19527191 0.21393358 0.30014381
1.04163114 -0.45787284 0.77702317 -0.16686285
0.66116994 0.17565667 -0.38110568 -0.13156444
0.94868382 0.47748809 -0.60985107 -0.00171652
0.35846559 -0.06309283 0.17602775 0.30582856
0.84466220 0.60575242 0.05694422 0.31549310
1.04181924 -0.01949939 -0.09224115 -0.91255629
0.82365297 -0.52316020 -0.14073082 0.29123463
0.17880885 -0.09824551 0.14824462 0.01854613
1.03458647 -0.00240693 -0.67142517 -0.61303501
0.60347053 -0.12398706 -0.12091352 -0.30073929
1.25173415 0.22463950 0.64409406 0.89522817
0.67314798 -0.27427509 0.31879176 -0.52561697
1.03535386 0.24125060 -0.67526589 0.56038563
0.55405286 0.02592572 -0.20927517 0.13699141
0.80604530 0.00709877 0.56574930 -0.17176008
0.53028718 -0.23865768 -0.01715019 0.47323660
0.78269007 0.27669648 0.21915979 -0.49423891
0.86809475 0.38807291 -0.17414242 0.57351777
0.88752800 -0.42611172 -0.02786718 -0.55251546
0.29986757 -0.10792010 -0.27601363 0.04571971
0.84315281 0.44998989 0.39931889 0.32437707
1.00375221 -0.02926398 0.42005240 -0.76581879
0.92182741 -0.31280582 -0.54335766 0.39572201
0.89979474 -0.19084794 -0.87418905 0.09487438
0.83231783 0.24376290 0.33473261 -0.52682731
0.68284816 0.17779125 0.28792191 0.32868399
0.65363926 -0.23070620 0.25153453 0.10326894
0.27059361 0.16162107 -0.17438476 0.12918779
0.98521091 -0.70565739 -0.47512093 -0.05664452
0.88471612 0.70884974 -0.07391337 -0.17621517
0.92807937 -0.16481341 0.72341907 0.10367190
1.11931120 -0.12956479 0.40429544 -1.03567163
0.55292322 0.09604544 -0.04270078 0.22569075
0.67680819 -0.10216512 -0.11814856 0.43581285
0.71955739 0.13568447 -0.24344609 0.37416804
0.36432832 -0.09990582 -0.12367409 0.32780889
0.70474724 -0.02015041 -0.18495362 -0.46724202
1.01622470 0.05421176 0.65563860 -0.59680153
0.98329974 0.06584447 -0.34701089 0.73623466
0.88126855 0.70243168 0.23705499 0.47647552
0.74689326 -0.22127171 -0.32027036 -0.40320662
0.85113440 -0.65403390 0.10996286 -0.20208390
0.58930380 0.17287393 -0.02674749 0.12881499
0.98384824 -0.66807222 -0.29512010 0.65919724
0.88195428 0.35783313 -0.10620446 -0.62831499
0.62849757 0.25205395 0.28463991 0.08196603
0.57429992 0.05818515 0.11668464 -0.11284828
0.69217291 -0.09607130 0.17337506 -0.66318529
0.76346897 0.23688092 0.47026620 -0.24876155
0.73119872 0.03896283 -0.09727742 0.52908494
0.88175941 -0.17977245 -0.54636384 0.38286190
0.90443525 -0.40785502 0.15899561 -0.79144033
0.52894365 0.11174620 -0.15291156 0.01313523
1.00195946 0.40119950 -0.29893555 0.71404451
0.63326165 -0.10509067 0.29285150 0.06426059
0.66576008 0.07145198 -0.63124054 -0.19916444
0.85308150 -0.48149065 -0.19246671 0.46382289
0.50186544 0.01311359 0.08184355 0.03548088
1.04789299 0.39692507 0.74186370 -0.30013933
1.10041650 -0.37756304 0.91246616 0.48555960
0.64945444 0.10384685 -0.40775561 0.03166338
0.58070474 0.17641241 -0.21351110 -0.12949895
0.73802432 0.09730378 -0.29119944 -0.38772402
0.75372998 0.72947889 0.14174846 0.12600317
0.91808653 -0.40627059 0.11713958 -0.64835617
0.60719728 -0.24049339 -0.25591505 -0.04024006
0.78958621 -0.08271491 -0.00297298 0.56259306
1.08790842 -0.60966421 0.26274526 -0.86186960
0.57319665 0.23243789 0.00166158 0.17545535
0.81649623 0.36702033 -0.11274701 0.52489103
0.59099869 0.01020599 -0.15165983 0.16152322
0.76702787 -0.60954101 -0.42444865 -0.19140235
1.04586580 0.75522898 0.47902372 0.22418976
0.59719652 0.12104403 -0.26473251 -0.16783634
0.65850981 -0.26673201 0.21015744 0.13504893
0.38543344 -0.28712551 -0.10036414 0.23673808
0.77560328 0.34543244 0.43880535 -0.21435264
0.93461290 -0.59855462 -0.01261137 -0.52089818
0.97295037 0.54024768 -0.32582984 0.49851274
0.17059536 0.04447511 0.11852030 0.11435768
1.18086359 0.86987003 -0.23041819 0.58389444
1.03377479 -0.57820389 -0.12015102 -0.69006857
0.68336626 -0.33614124 0.23204890 -0.00818356
0.61925633 0.46979003 0.03981356 0.40148550
0.57975297 -0.18761108 0.22857945 -0.07019499
0.88785294 -0.42339689 0.53266315 -0.28556645
0.98173775 0.14121794 -0.80105616 -0.04572406
0.88800624 -0.83310970 -0.26450497 -0.15658998
0.83271292 0.32157579 0.52435764 0.26703783
0.76175112 0.41405733 -0.40629986 0.00142146
0.58612972 0.09747658 0.14644720 -0.11186932
0.74750908 0.06229515 -0.45599255 0.58903305
0.89303163 -0.14320730 0.21467648 -0.69797670
0.76449458 -0.02084749 0.38226979 0.44062168
0.66356471 0.10175964 -0.14095372 -0.33167802
0.34525023 -0.04743746 0.31806651 -0.12562286
0.90611307 -0.40176156 0.18356816 -0.61821646
0.74859784 0.31118960 0.31444549 0.34777020
1.06863886 0.13800942 -0.81608015 0.39606912
0.80584022 0.11652401 0.35840660 0.71228178
0.60596780 -0.27057604 0.12806515 0.18397067
0.55075289 -0.08635481 0.12230185 -0.19280603
1.10603908 0.24040684 -0.60877360 -0.70344642
0.39198048 -0.23077001 -0.19780912 -0.24751859
0.51777850 0.11462174 -0.02884280 -0.10190602
0.93700350 -0.73005368 0.04085925 -0.31557570
1.22183751 0.84620194 0.18579268 0.66500031
0.85874904 -0.49496796 -0.27293918 0.64649891
0.67270657 0.26053461 -0.33694857 0.16547453
0.80966149 0.02344386 0.50498336 -0.39529005
0.72748290 0.21098949 0.10490438 -0.41668338
0.26841765 -0.18025543 -0.14981229 -0.13081397
0.96952004 -0.64959374 -0.52089968 -0.05404543
0.62565300 -0.10848135 0.16953336 0.32740223
1.20500932 0.93833052 0.50117861 -0.14254284
0.19831113 -0.16700863 -0.01635163 0.10567898
0.58023095 -0.24641411 -0.07404283 0.16348090
1.17561547 0.91074207 -0.30600361 0.46394257
1.11444246 -0.49731933 0.39639807 -0.73310245
0.27099269 -0.15221155 0.08389555 0.20791878
0.63693668 -0.14501829 0.10909569 -0.35918862
0.90513252 -0.69207763 0.29916838 -0.08397631
1.25553811 0.98930747 -0.49215963 0.23524615
1.07725742 0.46791603 0.03414540 0.96972791
0.60795151 -0.30048371 -0.15344293 -0.10968206
0.73956102 -0.13877220 0.09899963 -0.52359542
0.64383006 -0.02866012 0.02029789 -0.33645043
0.03342114 -0.00732791 0.02765729 -0.01727277
1.19160694 -0.17557522 0.89146619 -0.59215606
1.00418758 0.52247134 -0.69036678 0.12276158
0.83938433 -0.33956821 -0.22875670 0.48666726
0.91482571 0.54683208 0.57865978 0.45059253
0.74572056 -0.55634269 -0.02875800 -0.04489161
0.69249318 0.28359087 -0.18447953 -0.34835418
0.71556054 -0.27408025 -0.36542225 -0.05734673
0.30934435 -0.20272603 -0.22981556 0.04220060
1.08513177 0.77087817 0.12707317 -0.56865677
0.68782567 0.21469516 -0.11383632 0.41268843
0.98629822 -0.78284730 0.21657872 0.11376774
0.68121898 0.20465213 0.49467135 -0.42128027
0.70218985 0.14350130 0.15811129 0.45137466
0.75751941 -0.42804739 0.00250537 -0.38322985
0.92767176 0.07989396 -0.65528800 0.35313545
0.88109911 0.42377782 0.13908246 0.75987109
0.76761701 -0.52007548 -0.18663150 -0.20046537
0.81592082 0.31613913 -0.08032067 -0.56177552
0.60396307 -0.21984147 0.12786971 0.00236979
0.07761665 0.04045578 0.05568203 0.03587738
1.32791153 -0.05016343 1.17125130 -0.38113430
0.65833932 0.01026211 -0.42852140 0.07703945
1.00473249 -0.00055445 -0.79841194 0.26821748
1.11311831 -1.09119211 -0.17516041 -0.13285702
0.75312989 0.55489226 0.12467932 0.00381822
0.60737606 0.33265409 -0.05849425 0.10528852
0.59497574 0.20364575 0.10897534 0.02375028
1.04747653 -0.06408621 -0.97006079 0.38997705
0.65959599 0.18232583 0.38991254 -0.07779897
0.77527322 -0.19703560 0.40463501 -0.39339086
0.58625426 0.07879598 0.17551324 0.08121278
0.97489723 -0.55139104 -0.71938617 -0.35899313
0.89278274 0.39701957 0.28228719 0.56214832
0.50824906 0.08292816 0.08499000 0.02184118
0.69267098 0.07144331 0.35210898 -0.22499637
0.82317740 0.57632792 0.22790686 0.54178005
0.66351977 -0.40953499 -0.13986275 -0.09611606
0.68538667 -0.34532884 0.30477983 0.11778137
0.89651616 0.17853591 -0.39282394 -0.56344536
0.97717988 -0.03368861 -0.85954969 -0.46359457
0.83042317 -0.14770985 0.63788823 0.13093266
0.53586965 0.15479423 -0.13759043 0.02289579
0.72512730 0.02660423 0.35925189 0.30976612
0.31132055 -0.26547032 0.07520392 0.14418864
1.07225351 0.19464111 0.43743885 -0.82264816
0.62320328 0.05226078 -0.31349492 -0.20888364
1.06182267 0.01856842 -0.19914785 0.88734316
0.36578554 -0.10245865 0.34866326 -0.04165597
0.96472888 0.33050543 -0.73828270 -0.18073993
0.96071365 0.15552967 0.56846393 0.57609922
0.77737193 -0.38357646 -0.17884449 -0.35370331
0.40202599 -0.08571501 -0.19276050 -0.34222977
1.23117903 0.16489443 0.00942084 1.11569853
0.84491616 -0.05715419 0.32132697 -0.60301410
0.59047882 -0.02202522 -0.13798731 -0.17045465
1.02813197 0.76571050 0.57027879 -0.38147724
0.61497203 -0.08512611 -0.24150150 0.26245281
0.49944120 -0.04140639 0.04895421 0.03988510
0.92605479 -0.63917800 -0.37773150 0.07913933
0.64575792 -0.57924088 0.28506538 0.01486684
0.89831245 0.41262427 -0.57208148 0.25629976
0.86930778 0.01018462 0.55937110 -0.44604548
0.65522185 0.15643200 -0.27235500 0.17487888
0.96271094 0.48343198 -0.12292529 -0.82340467
0.67049452 -0.42239024 0.15913865 0.04565731
0.82348466 -0.08253933 0.18924513 0.62590801
0.61190988 0.02149759 -0.22545849 0.15183934
0.36938517 -0.00794874 0.09534125 -0.35678042
1.05262968 0.83291589 0.16128337 0.38016883
0.87520229 -0.42027669 -0.52264500 -0.26916365
0.77138286 -0.40469046 0.26602037 0.24577524
0.82727755 0.15439026 0.59520719 0.55342586
0.61824710 0.10311448 0.34119492 0.10697298
0.62004063 -0.05719396 -0.36176292 -0.08103783
1.00303472 -0.20031078 -0.57463920 -0.57936102
1.06790616 -0.59172746 0.85831039 -0.23148530
0.63363275 0.20160214 -0.28728751 -0.18593878
0.60511344 0.07338814 -0.33608015 0.06392888
0.76194766 0.31673719 -0.23494273 0.35349521
0.18745761 -0.11490796 0.01828203 0.14697716
0.90575637 -0.50163082 -0.07722651 0.56485175
1.21285165 0.25496122 -0.07709702 -1.07532333
0.76253437 0.36157756 0.13604150 0.36349443
0.79718150 -0.64724734 0.41955652 -0.20134934
0.70576336 0.16954637 -0.35264108 0.31821460
0.91521830 0.69164636 -0.33633585 -0.04887074
0.65043684 -0.21394539 0.26942040 -0.06799453
0.06654376 -0.01879931 0.05797249 -0.02671794
1.00725801 0.04938803 -0.72036936 -0.49945752
1.27187577 -0.33267798 0.68968157 0.88746436
0.72292245 0.30208925 -0.02728470 -0.36128889
0.97067686 -0.08471486 0.64458256 -0.72079837
0.73492324 0.25098270 -0.33370578 0.34931449
0.65911479 0.22863168 -0.11305408 0.35445583
0.70388511 -0.39489953 -0.19782269 0.01702805
1.07530700 0.23849152 0.61008849 -0.85275962
0.57590822 -0.12260201 0.03539265 0.26766901
0.58542958 -0.13755587 -0.27007088 0.08442873
0.83195520 0.02166636 -0.37541026 0.50066188
0.90291459 -0.09769233 0.57431012 0.68983973
0.96954050 0.45616867 -0.51812182 -0.46875263
0.63913974 -0.36551302 0.03245237 -0.17351367
0.55700517 0.00703667 -0.08864067 -0.04757343
1.05938740 0.24446156 0.16922498 -1.01681026
0.52935457 0.05608975 -0.03140786 0.17984452
0.85591430 -0.05254198 -0.17536621 0.67478562
0.62394374 -0.24800933 0.03754909 0.16218012
0.03389694 0.03159090 -0.01141925 0.00454077
1.27275803 -0.18695768 -0.65281559 -0.95658348
0.68088003 0.37743445 0.22854333 0.15864776
1.08106499 -0.22206766 0.43569151 0.79339495
0.25186899 0.02177490 -0.24113100 -0.06942392
1.02916828 0.89768523 0.02715802 -0.09418770
0.80247210 -0.47122992 -0.39271136 -0.15473177
0.98509064 -0.44823021 0.60668435 0.31834338
0.68426413 -0.01459801 -0.66386352 0.16519543
0.60039898 0.33112376 0.00135210 0.08422868
1.02272183 -0.72305391 0.52526758 0.05922216
0.76121506 0.40652815 0.13724384 -0.30864627
0.01099146 0.00848512 -0.00086471 -0.00693305
0.83456088 -0.00144255 -0.09751638 0.66576320
0.80813368 -0.04374995 -0.06354504 0.63512859
1.41491398 0.03670738 0.16192613 -1.29395875
0.97704287 -0.54852308 -0.60480854 -0.53660211
0.72916096 -0.02504729 0.11461788 0.52361378
0.62157484 0.23369325 0.20483642 -0.21458122
0.74082133 0.33987712 0.28535424 0.22756956
1.02530144 0.65375082 0.52247197 -0.59234782
0.72846083 -0.10895589 -0.52107358 0.05938375
0.58791050 -0.14552258 -0.06143503 0.27739499
0.72692723 -0.39927234 0.06003664 0.25556908
1.01882988 0.90041431 -0.05013350 0.47408336
0.54051985 -0.00550451 -0.16479044 -0.14572518
0.54861374 -0.21904070 0.07859618 0.05550821
0.96063653 -0.67586910 0.13632776 -0.38386639
0.13324988 0.03766135 -0.05749366 -0.11415618
0.57388823 -0.26266835 0.05294576 -0.11751638
1.15060919 0.67929199 -0.49625964 -0.61028728
1.21085270 -0.45428499 0.50080754 0.84195984
0.95416914 0.04169035 0.39771078 -0.86632950
0.71666448 0.23395931 -0.37040702 0.27915940
0.57652742 -0.21606091 0.20347450 0.02366396
0.82123896 -0.05958875 -0.23077826 0.56350614
0.97534951 -0.09922596 0.01089359 0.97022791
0.72892904 0.36379696 -0.11574828 -0.37663240
0.68225772 -0.01409767 0.31354822 -0.35103373
0.68206373 -0.25047333 -0.20869352 -0.24256178
0.20762150 0.16349181 -0.11941885 0.04600273
0.83764289 -0.24049459 -0.57993693 -0.25247065
0.79554092 0.16136058 -0.04088573 -0.60119613
1.22779469 -0.08435780 0.74024151 0.80766406
1.06781489 0.45420433 0.46436709 -0.84752007
0.61681225 -0.09954404 -0.02453098 0.35525607
0.54054922 -0.12766034 0.06434652 0.16738019
0.84342364 -0.22699995 -0.50418264 0.32488381
0.13532886 0.08268769 -0.10344077 -0.02786850
1.00611855 0.80627568 -0.30727336 0.15504016
0.97985986 -0.22877135 0.81035927 -0.08583228
0.94729274 -0.66019202 -0.39964514 -0.04133938
0.60975117 -0.17064096 -0.23686472 -0.53532537
0.66713935 0.41614421 -0.13969158 -0.09298110
0.81845297 -0.65049505 0.05300261 0.01313330
0.97325651 0.40499181 0.32355368 0.61517318
1.10699526 0.03042053 0.92936249 -0.60066503
0.66869272 -0.02273218 -0.42897449 0.13738410
0.55100936 0.03272875 -0.05659840 0.23579032
0.74190266 -0.04041710 -0.44378959 0.22749061
0.89992470 0.43817122 -0.77670426 0.12083439
0.56518489 -0.07695559 -0.17745521 0.19565725
0.92481176 -0.10802829 0.77176151 -0.06520093
0.67867865 -0.25318734 0.18239796 -0.25129071
0.22077536 0.01176911 -0.14404891 0.16689266
0.84735621 -0.34596289 0.59075213 0.07479606
1.22915250 0.60685669 -0.91627263 -0.24340417
0.77131594 -0.27266292 0.46956940 0.00171546
1.00704736 0.58073231 0.53345334 -0.62635605
0.65644979 -0.14308081 -0.35174506 0.20734013
0.67141360 -0.26244185 -0.37169338 0.00498415
0.73368925 -0.17520965 0.18998511 0.41403178
0.81933167 -0.35982731 0.21301055 -0.70459577
0.77749748 0.29679934 -0.11493139 0.50937567
0.67697235 -0.45467469 0.08557048 0.02237171
0.79479850 0.51770267 -0.18364964 0.17284839
0.23195887 0.06041308 0.21008737 -0.07757883
0.53056714 -0.02284907 -0.15531097 -0.11453483
1.17302777 0.72947473 0.28836899 0.71900236
1.13304622 -0.76703874 -0.34314539 -0.52688870
1.01165009 0.02455867 0.95512069 0.33253157
0.66530025 0.33585806 -0.24984081 -0.15383001
0.73199824 -0.32095054 -0.43038401 0.06198460
0.65965142 -0.03946619 -0.27489587 -0.24068617
0.45286996 0.21583761 0.32825626 -0.22528461
0.65362465 -0.09481333 -0.39716238 0.12945257
0.93237108 -0.03158068 0.22725251 -0.75692476
1.02973431 -0.08944360 -0.15834639 0.85275681
0.98190995 0.67001213 -0.42825691 -0.57604418
0.66649607 -0.07932130 0.44056992 -0.00914297
0.57756509 -0.21458733 0.18127927 0.10455549
0.84262889 -0.37610351 -0.19359228 0.48063166
0.86195178 0.47988171 0.13636626 -0.70290728
0.86639065 -0.51340839 0.40883324 0.27597152
0.74168940 -0.11607251 -0.48046166 0.24909285
0.59856817 0.14959919 -0.06473785 0.17784291
1.03824883 -0.57111157 -0.59135479 0.63410703
0.57032396 -0.15713273 0.09364936 -0.21924604
0.72476443 0.30547676 0.38952114 -0.19105239
0.73526278 0.42276754 0.10818428 -0.22380860
0.49655704 -0.02829571 -0.49288653 0.05320818
0.58372325 -0.12650045 -0.03956665 0.28182488
0.91635051 -0.70722602 0.23638081 -0.19978497
1.07196920 0.86202218 0.29607238 -0.13524809
0.89595723 -0.59126465 -0.06205199 0.67029473
0.70315912 0.18719305 -0.25078233 -0.39084529
0.65521005 0.38599959 -0.08849713 0.16950838
0.81427360 0.01807200 0.40133145 -0.44895782
0.52750711 0.28548836 0.35314823 -0.26841474
1.00051877 -0.00915722 -0.77086845 -0.40370296
0.80533851 -0.41993445 -0.00907030 0.47791549
0.73523562 0.14360332 0.42679053 0.19420222
0.62730604 -0.04866557 -0.03205436 0.62459351
1.02413473 -0.44305084 -0.49105845 -0.60636606
0.51604435 -0.08625495 0.10402978 -0.06557418
0.90111488 0.57797136 0.41908303 0.04734674
0.81942475 -0.30185139 0.48564103 0.58693735
0.52478280 -0.06132915 0.03984092 -0.16219967
0.86877992 -0.27043582 -0.38978696 -0.53476111
0.85561253 0.63361635 -0.13569499 0.11002344
0.25547174 0.00727828 -0.23217119 -0.10634553
1.14007309 0.23236126 0.99675578 -0.09226659
0.54786867 -0.11613970 0.14784054 -0.14517276
1.12518651 -0.12349984 -0.91242512 0.34378487
0.83842623 0.15131780 -0.82462640 -0.00726438
0.79036675 0.49014767 0.24119681 -0.28726167
0.59474607 -0.30806555 0.06767872 0.10246172
0.84506095 -0.33339992 0.51575087 0.19206432
0.29423788 -0.27190064 0.06640168 -0.09075676
0.66002516 -0.27446977 -0.34120447 -0.01180577
0.88228187 -0.43180859 0.09798492 0.58191228
1.23205509 0.97817900 0.17681788 -0.47934975
0.35204254 0.20041829 -0.26056997 -0.12597520
0.70577296 -0.05996075 0.13723497 -0.48160882
1.00000729 0.65491240 0.36850318 0.43768716
1.01077720 -0.79536994 -0.24516818 0.16989685
0.13051428 0.10754692 -0.00007400 -0.07394343
0.94408461 0.16185062 -0.71734755 -0.32676127
0.96482367 -0.68067803 0.37588817 -0.28728126
1.02917745 0.41128050 0.34153338 0.68798596
0.65106739 -0.63243422 0.11843580 -0.09944178
0.53384136 -0.18752116 0.00375859 0.07790120
1.12182836 0.89056812 0.07486720 -0.46480372
0.76186289 -0.07061275 -0.19706160 0.48634431
0.50228897 0.16333043 -0.27750590 0.38549689
0.88414230 -0.29159676 -0.00107192 -0.67300676
0.76641643 -0.02523530 0.41034607 -0.41789202
0.91575230 0.15350163 -0.13176825 0.70540188
0.18072885 -0.02874138 -0.16378983 0.07077954
1.04998652 -0.70702017 0.52667128 0.28543273
0.66504749 0.21617895 0.29799613 0.25102478
1.17283714 0.51958261 -0.66087759 -0.60723705
0.32367663 0.18554995 0.26388925 0.02646202
0.66452177 -0.25193515 -0.00807023 -0.36648744
0.97474265 0.29726130 0.67421464 0.40429429
1.10565895 -0.23087610 -0.93003366 -0.06426887
0.61516407 -0.09349602 -0.36590153 0.48559386
0.49462322 0.00293547 0.01270478 0.02724722
1.15860812 0.62597581 0.54839721 -0.63721886
0.80020459 -0.53541526 -0.19520045 0.12437778
0.43651583 -0.09911349 0.32416368 -0.27502816
0.57353218 0.15466019 0.17999202 0.16994874
0.96931364 -0.51206619 0.11444477 0.64847502
1.08923836 0.45651949 -0.61860046 -0.54339560
0.10075427 0.00273686 0.00640632 0.10051314
0.82974975 0.36811562 -0.03622107 0.55490890
0.78186510 -0.18640148 0.08870280 0.57005232
1.35623088 -0.18445100 -0.05888805 -1.22547435
0.04199765 -0.00833160 -0.04094128 0.00426593
1.11079146 -0.38693177 0.63811783 0.65818494
1.04108382 -0.23229186 -0.76232933 -0.45278064
0.87472707 0.62755523 0.16515278 -0.20967023
0.87302360 -0.44100854 -0.74866761 -0.08472600
0.74778266 0.00614693 0.23447224 0.51031774
0.78471328 0.09645316 0.53877390 -0.26917413
0.66308046 0.33840845 -0.02457854 -0.15641762
0.31614378 -0.01388730 -0.26749556 -0.16792903
0.99063376 -0.07942675 -0.62299686 -0.58581726
0.75513947 -0.11870328 0.09870842 0.55014735
1.00668298 0.21201733 0.79178400 0.20359894
0.84534963 0.47895148 -0.66615852 -0.20360331
0.65850425 0.34961005 0.25666650 -0.04222893
0.98948823 -0.74650677 0.27373623 0.32115943
0.57525789 -0.08205476 0.13575579 -0.07532720
0.52871414 0.38654233 -0.01310491 0.36048847
0.63387460 -0.07348651 0.32414795 0.21814024
1.10546454 -0.86717176 -0.24757608 -0.40624056
0.80054671 0.55411594 -0.06346696 -0.17238815
0.80363853 -0.25340002 0.73623926 0.19893484
0.56152021 0.22638353 -0.14213516 0.01064659
0.75150824 0.54590231 -0.01670276 -0.15078672
0.95193301 -0.51888582 -0.57740134 -0.05879471
0.98749560 -0.55690028 0.78658532 0.21515845
0.52531356 0.12946272 -0.01382308 -0.12354340
0.54047475 -0.15550239 -0.15536684 0.00730844
1.01531610 0.58293996 -0.61739541 -0.09892349
0.58642812 -0.00563773 0.58118981 -0.07800356
0.57452227 0.18679557 -0.22601901 0.01894637
1.04911034 -0.22178890 -0.78070472 -0.44519954
0.85853928 0.04063105 0.42553392 0.50425673
0.50248096 -0.02952854 0.24643603 -0.43690326
1.08265111 -0.41967502 -0.86147306 -0.10065185
0.51728747 0.12561317 0.07020150 0.05603321
0.96618046 0.32359039 0.54483553 0.48152190
0.63888145 -0.50001514 -0.24347684 -0.31444141
0.84656658 -0.63569213 0.00770310 0.26224313
0.74873658 0.54990235 0.01555937 0.11929834
0.83441538 0.58580492 0.22021437 -0.06710006
0.98421406 -0.40888458 0.70365109 -0.55350326
0.57056177 0.25124013 -0.01432359 0.13592009
0.85708806 0.07238056 -0.37937515 0.58454752
0.65673611 0.08526389 -0.30995234 -0.16696435
1.08371100 -0.94041906 -0.46427289 -0.27293263
0.59131637 0.08294635 0.30247472 0.08685793
0.71220898 0.48987743 0.15254263 0.01589941
0.68136365 0.36759528 0.00925554 0.17017529
1.06967225 -0.22223300 -0.75478127 -0.72464920
0.59149249 0.16096333 0.09883952 0.26541521
0.65012031 0.27064546 0.28570380 0.15505191
0.75731495 -0.20937579 0.37023794 0.30418207
1.07457798 -0.54310770 -0.91645113 -0.14095818
0.51930859 0.05773351 0.14768508 0.02824327
0.62084974 0.29339338 0.14670465 0.18469645
0.85386369 0.19198081 0.62206140 -0.07198154
0.05120939 0.00465554 0.02510591 0.04438942
1.16953907 0.74975519 -0.27392153 0.69779373
0.72835102 -0.10750724 -0.37731408 -0.36446097
1.11950052 -0.64690349 0.62612970 -0.37772218
1.00817042 -0.54324395 -0.46531455 -0.71047588
0.64052830 0.35695885 0.01827567 0.19693448
0.67425448 -0.22966547 0.28964679 0.27246637
0.74564680 0.41595057 0.15739209 0.24107503
0.79228477 0.61221235 0.12118829 0.48808257
0.74808242 -0.34437352 -0.38978120 -0.21299086
0.68420512 -0.03986264 -0.32824330 -0.33921124
0.84402769 -0.22797618 0.59683620 0.06411953
1.04582196 -0.42548152 0.35326970 -0.88764270
0.68813573 0.06225790 -0.38994107 0.27177382
0.61765468 0.07979715 -0.17471843 0.31759014
0.71698763 0.28342648 0.21138980 0.29827874
0.38856425 -0.05679960 -0.06327734 0.37914635
0.95621439 -0.59850184 -0.54249201 -0.13455202
1.03046375 0.78660543 0.22658842 -0.38474074
0.69335761 -0.13130399 0.37918093 0.14014640
1.04328487 -0.77072560 0.67644530 0.19195606
0.52636806 -0.00298110 -0.07927525 -0.16440861
0.71489575 0.49233152 -0.11810677 -0.10486516
0.78405133 0.28137517 -0.47906328 0.07731771
0.81741934 -0.07022309 0.44219640 0.68388993
0.56121618 0.21312392 -0.15415280 0.04515550
0.83086750 -0.36784059 -0.53515255 -0.15781688
0.85909698 0.22493976 0.24710895 -0.57122855
0.84075399 -0.80383708 -0.01995677 0.24559101
