0.76318312 -0.26632652 0.14547836 0.01883355
0.64590534 0.06979416 0.17359039 0.14895927
0.27524526 0.09462767 -0.08269751 0.14130350
0.20709971 -0.01666928 -0.12148934 0.09145822
0.17204773 -0.00285549 -0.05818841 0.08933855
1.03341884 0.04022048 0.22243527 -0.45481794
0.77457090 -0.23222739 -0.23532291 0.02556636
0.72789635 0.31750009 0.11825750 0.23461021
0.25062515 -0.12237485 -0.03229999 0.08242617
0.16082388 -0.02227263 -0.05495162 0.05348280
0.14956488 0.01915430 -0.01811826 0.05873240
1.03341884 -0.25763360 -0.34349129 -0.27128060
0.76752224 -0.18293906 0.13769740 0.21601648
0.68980117 0.14045080 0.29916107 -0.08125200
0.24880246 0.13647334 -0.05654417 -0.00896936
0.19814385 0.09703276 -0.03963011 0.09373859
0.15921143 0.06661576 0.00280710 0.05174690
1.03341884 -0.49364983 0.09343392 0.07439387
0.77146599 0.16144579 0.24576985 -0.13671946
0.67057747 0.05541487 -0.24509968 -0.16287874
0.26674545 0.16319785 0.00346076 0.06713883
0.16184797 0.04312568 -0.02411710 0.06530809
0.19284427 0.07046564 -0.07344774 0.09275741
1.03341884 0.10968670 -0.49521492 -0.02618229
0.78515589 0.12655917 0.20640808 0.26047697
0.66164011 0.02475214 0.04270337 -0.27446565
0.25267807 -0.06714240 0.13643999 -0.02687442
0.19208697 -0.09422106 0.08282231 0.04089133
0.17192012 -0.09963455 0.02684116 0.02615405
1.03341884 -0.20544478 0.33461319 -0.32215051
0.72686807 0.15206739 0.10274016 -0.06824345
0.79935568 -0.02477477 -0.48156938 0.21551485
0.21892412 0.08254680 0.02194554 0.02514336
0.16593490 -0.00896646 0.03772850 0.08088506
0.15239839 0.00457182 -0.01545802 0.06885069
1.03341884 0.38634300 0.07465936 -0.32112235
0.78956350 -0.17830620 -0.31667905 0.03649389
0.70100733 -0.25457232 -0.03228668 0.25605035
0.24782396 -0.02661850 0.12998234 0.06174756
0.16173241 0.05570425 0.05969505 -0.00165821
0.16335396 0.01744977 0.08462898 -0.03151124
1.03341884 0.31969105 -0.38935953 0.06443047
0.80490423 -0.38285176 0.05020051 0.09367636
0.67320243 -0.12943030 0.12140578 -0.24841486
0.26396366 0.14123813 0.09863275 0.00042965
0.16677270 0.04162259 0.07589804 0.02884481
0.15463814 0.00973029 0.04322246 0.06103356
1.03341884 0.28103164 -0.38439116 -0.17668941
0.73530643 0.02597753 -0.09426679 0.20276708
0.75638757 -0.37540573 0.23171451 -0.13229164
0.26417656 0.06099463 0.11980032 0.10824414
0.16184023 0.02866925 0.07664900 0.00266531
0.14577038 -0.02126732 0.05049412 -0.00469547
1.03341884 0.23968353 0.43902563 -0.08810677
0.74180237 -0.20413221 0.07570575 -0.11344355
0.67919102 0.13732824 -0.27716490 -0.07497340
0.24481601 -0.00635184 -0.11135545 0.08657074
0.19118494 -0.08221816 -0.07441628 0.06903559
0.20648682 -0.08430955 -0.05179474 0.12091738
1.03341884 -0.08956802 -0.22664857 0.44560352
0.73615542 -0.21956961 -0.03607784 -0.04911596
0.81197237 0.32321747 0.33049864 -0.29257520
0.21115688 0.05980191 -0.02241460 -0.02255096
0.16102147 -0.03444605 -0.04761558 -0.05464413
0.14317501 -0.03943570 0.00225796 -0.02671727
1.03341884 -0.32906586 -0.33709436 -0.18983559
0.80910662 0.04428760 0.40227077 -0.02950175
0.60878969 0.02857992 0.07270282 -0.06724864
0.27834417 0.16441502 -0.06269442 0.08070063
0.19833895 0.03268651 -0.04102688 0.13076148
0.16890172 0.05909681 -0.03415794 0.07512387
1.03341884 0.47855419 0.15117254 0.07802083
0.82855960 -0.41891472 0.13346335 -0.05664812
0.66266614 0.10028259 -0.15748051 -0.21040367
0.27138852 -0.11899362 -0.10784395 0.08866752
0.15710138 -0.00244722 -0.01947288 0.06933615
0.14376551 -0.03848122 0.00016146 0.03102728
1.03341884 -0.31208439 0.39974950 0.02753478
0.81030506 0.19489261 -0.23439633 0.27142131
0.65619779 0.23600444 -0.12204333 0.00169472
0.26725192 -0.10001495 0.02913042 -0.14342948
0.17204645 0.01574170 -0.04134613 -0.09030237
0.15767994 -0.03453940 -0.03109414 -0.06691896
1.03341884 0.43514752 0.13778577 0.22274697
0.75383849 -0.18636137 0.03419479 0.20584613
0.78062171 -0.15154729 -0.03666927 -0.47440388
0.20119842 0.00865978 -0.00427470 0.01968604
0.15626772 -0.05805673 -0.03769284 0.01183664
0.17155481 -0.04784191 -0.09334374 0.01428811
1.03341884 0.09072475 -0.14302037 0.47882010
0.71709890 -0.10015655 -0.07771880 0.09032878
0.64481550 -0.02026293 -0.11144862 -0.20725745
0.24113314 0.01213704 0.05778298 -0.12107441
0.25625160 0.01033140 0.17460976 -0.12482555
0.20418201 0.00722630 0.09979505 -0.11599146
1.03341884 -0.45260622 -0.15894966 0.16684459
0.85883726 0.41335316 0.11238146 -0.25320153
0.63678437 -0.16537617 -0.12470819 0.05092081
0.22381340 0.09788994 0.00273871 0.02241645
0.19402114 0.06832850 0.11594790 0.00658370
0.15002498 0.03841079 0.05258978 0.00643599
1.03341884 -0.40989529 -0.29847321 -0.02922480
0.74486307 0.15953279 -0.16860358 -0.10460932
0.61651053 -0.03367833 0.11907775 -0.06907598
0.24872907 0.04579874 0.13167522 0.04929769
0.24068057 0.13332668 0.10043523 0.10283840
0.21269793 0.10491541 0.11588859 0.05077401
1.03341884 0.49670778 0.05035115 -0.09327725
0.77235330 -0.16370989 0.28183389 0.01727300
0.62761326 -0.01247084 -0.05365585 0.17568133
0.31238896 -0.13176515 -0.18479697 -0.07794154
0.16536256 -0.08363600 -0.02142257 -0.02006764
0.18576308 -0.10512590 -0.07230965 -0.00166790
1.03341884 -0.00809386 0.44897754 0.23729340
0.80553365 -0.00937440 -0.10219190 -0.38516672
0.61554461 -0.05860857 0.04792373 0.11473238
0.28463056 0.00585475 -0.19771965 -0.04344210
0.18671447 0.01356870 -0.11252325 0.05028461
0.17105787 0.05665338 -0.08446647 0.02629843
1.03341884 -0.37265998 -0.34113897 0.05199266
0.77068264 -0.07615832 0.29191592 0.11373977
0.71066584 0.33876322 0.14669779 0.09362256
0.25824032 0.00007774 -0.08409777 -0.14005577
0.15324429 0.02884120 0.00438790 -0.05607659
0.17064807 0.08113615 -0.01776486 -0.06322262
1.03341884 -0.06963581 -0.33292954 0.37717804
0.84005102 0.05444288 0.43217651 -0.16107500
0.69506860 -0.02279838 -0.26528368 -0.22852825
0.21566977 0.07372281 0.03154295 0.00913460
0.14645813 -0.00202335 0.04393887 -0.00520617
0.16623364 -0.03370814 0.09055490 0.00849678
1.03341884 0.13937299 0.44512788 -0.20097473
0.80390212 -0.35563501 -0.15856079 0.06812370
0.70595358 0.11775479 -0.34467383 -0.07552624
0.26097240 0.03728069 0.02134906 0.16205234
0.14441027 0.00690245 0.03118718 0.01859788
0.14824280 0.05432410 0.00557050 0.02772704
1.03341884 0.12583152 0.34457823 -0.35126453
0.85042523 -0.17643836 -0.18483392 0.40979141
0.63504906 -0.05161830 -0.05796777 0.19303524
0.24516115 0.04303326 0.02050317 -0.13353557
0.18109055 0.05180778 -0.08253803 -0.06171753
0.15175516 0.00738409 -0.03974168 -0.05630901
1.03341884 -0.15362473 -0.36971305 -0.31251592
0.72779269 0.12422134 0.01649095 -0.15485254
0.80397936 0.03382556 0.43695034 0.30710429
0.21756029 -0.06042833 0.00130743 0.06065630
0.15274151 0.04128071 -0.01965714 0.04184862
0.16140732 0.01472545 -0.06537853 0.05775925
1.03341884 -0.16300739 -0.46947169 -0.10478271
0.82566709 -0.04395056 0.42100611 -0.11201941
0.60898988 0.00508267 -0.04985916 -0.09141610
0.27601987 0.04229822 0.08391887 0.16539483
0.16564042 0.05880061 -0.01248762 0.06584176
0.18716390 0.10077645 0.02689349 0.07698164
1.03341884 0.34997942 0.36805723 -0.00166570
0.82640945 -0.06266689 -0.43050218 -0.06077264
0.64630704 -0.01522819 0.21333076 0.10941149
0.23097461 -0.06763986 -0.05836493 -0.07326429
0.17305180 -0.09913984 -0.01857031 0.01688793
0.18673826 -0.10530465 -0.07395057 0.00940321
1.03341884 -0.30250367 -0.27874264 0.29790698
0.83046995 0.38538134 0.01758005 -0.22550498
0.61036174 -0.03796740 -0.10343581 -0.02002420
0.23603159 0.02078466 0.11982472 0.03034708
0.19967768 -0.05588408 0.11846980 -0.05678813
0.18694020 -0.00981085 0.12630388 -0.02593675
1.03341884 -0.17368288 -0.21825957 0.42444260
0.72199226 0.03606843 0.09347686 0.14571879
0.80275847 0.27997513 0.14459644 -0.43026381
0.20896845 0.01022664 0.00464451 -0.05951181
0.16972077 -0.08822181 -0.03109866 -0.02380681
0.16004122 -0.06436552 0.00664041 -0.05657896
1.03341884 0.20138738 0.46395013 0.04634539
0.74565039 0.22389506 -0.12517867 -0.01399290
0.74244043 -0.21944332 -0.30338371 -0.22587771
0.20984423 -0.02343459 -0.03776304 0.04538035
0.19568598 -0.09018236 -0.00710800 0.10306047
0.16986014 -0.09222217 0.00948327 0.04508441
1.03341884 0.09235654 -0.00093664 -0.49942356
0.71213761 -0.02408838 0.05628388 -0.11572319
0.79544473 -0.24425372 -0.09342715 0.45204403
0.26462938 0.14291728 0.00508986 0.09786447
0.14489630 0.02328962 -0.00974448 0.02948587
0.14637314 0.00977867 0.04273453 0.03575239
1.03341884 0.44351587 0.12894921 0.21123511
0.82427249 -0.29449497 0.12933676 -0.29320616
0.69970214 -0.00277339 -0.35965310 -0.01500144
0.22787229 -0.07635346 -0.01448033 0.07672189
0.14887149 -0.01059497 0.05058333 -0.00190624
0.16276275 -0.05929908 0.06526413 0.02215684
1.03341884 0.43587146 0.25674059 -0.04533036
0.80595156 -0.13981649 -0.33115343 -0.17420296
0.63066335 -0.07904852 0.15926710 -0.07824052
0.27312835 -0.07136350 0.01273358 0.17130150
0.16460575 -0.04631280 -0.05401886 0.05043788
0.18913216 -0.09933015 -0.04356897 0.07603447
1.03341884 0.37575620 -0.30420465 0.15563195
0.79414492 -0.15923354 0.00336631 -0.33955780
0.71773463 0.01253376 0.34153869 0.19579896
0.24021595 -0.11121796 -0.00903722 -0.07247482
0.14640040 -0.03058306 -0.01066501 0.02993078
0.16498525 -0.08725541 -0.02099812 0.03067094
1.03341884 -0.23890414 -0.43730840 0.09818694
0.81885486 -0.07455610 0.41826710 0.00415924
0.68894536 0.19004913 -0.13034632 -0.24806627
0.23286267 0.04035861 0.01630353 0.11104233
0.16893844 0.06944587 0.06225078 0.01881878
0.15387984 0.01360663 0.07083331 0.01585899
1.03341884 0.30277431 -0.09438174 0.39670430
0.80155292 0.08311546 0.13774293 -0.35581709
0.72511210 -0.32590461 -0.14214236 -0.19841697
0.21941927 0.00021712 -0.01915429 0.08819230
0.15997168 -0.01547614 0.05165507 0.05652451
0.15742519 -0.04472615 0.06628039 0.01281294
1.03341884 -0.01597642 0.50666931 -0.03139209
0.75291122 -0.18833681 -0.05020404 0.19719054
0.61301360 -0.06855213 -0.06197840 -0.08511731
0.24729755 0.05756188 -0.13258976 0.01620689
0.24425025 0.12461250 -0.13711233 -0.07643272
0.20600854 0.09069099 -0.12478479 -0.02045530
1.03341884 0.02748845 0.50414396 -0.05511584
0.80969803 -0.28944319 -0.27988197 -0.05915758
0.72481596 0.19720758 -0.22632861 0.27430404
0.23518379 0.08331484 -0.03839128 -0.08304313
0.14965690 -0.02332600 0.04061870 -0.02674036
0.14412648 0.00475833 -0.00016079 -0.05024714
1.03341884 -0.39908251 0.25101515 -0.18888897
0.71550809 -0.00582254 0.12717936 -0.07578480
0.61204181 0.01834086 -0.03212679 0.11500723
0.33079067 0.21571203 -0.11350521 0.10003676
0.18524574 0.05901832 -0.10611024 0.00923475
0.21989485 0.11183384 -0.12645227 0.04039503
1.03341884 -0.42859373 -0.02083633 0.27171265
0.84582388 0.35179371 0.20999314 -0.23992104
0.64243336 0.16883840 0.05463834 -0.14570130
0.22036498 -0.02869954 -0.08525346 -0.02165428
0.16670687 -0.03935046 -0.07145133 0.04061121
0.18815206 -0.02398838 -0.08709036 0.09495276
1.03341884 0.18257801 -0.42251374 -0.21471355
0.74963389 0.22973717 0.10532861 0.08987593
0.62480204 -0.15141651 -0.07129015 0.04866568
0.29416261 -0.14407020 0.13589532 0.08548613
0.18398697 -0.03027756 0.11595740 0.00044236
0.21089565 -0.08655091 0.13662256 -0.00975656
1.03341884 0.18223809 -0.43256259 -0.19399326
0.74885899 0.16792220 0.17003111 -0.11696726
0.77507926 -0.39827460 0.06829973 0.27831698
0.24747274 0.05053345 0.11885785 0.06754212
0.14223896 -0.00101488 0.02618354 0.00755999
0.14983122 -0.00140427 0.04919035 -0.04245858
1.03341884 -0.44211587 0.24993592 -0.00448225
0.84404781 0.43441961 -0.10122328 -0.15313443
0.62988933 -0.13882615 0.11262178 0.06931234
0.21823110 0.07587892 -0.03791498 0.02072821
0.18061951 0.00999103 -0.10564569 0.04329453
0.19069340 0.06065247 -0.11777375 0.02428159
1.03341884 0.18004463 0.39640681 -0.26153408
0.85047986 -0.26751242 -0.25153540 0.31382006
0.62752785 0.08829877 0.15876186 -0.02809273
0.21915022 0.04108288 -0.07143561 -0.03515636
0.16873002 -0.01059102 -0.09333468 -0.01257483
0.19759322 -0.03132282 -0.13886298 0.02353793
1.03341884 0.00715623 0.36099171 0.35719501
0.85524326 0.12386392 -0.36428731 -0.30560354
0.64078606 -0.07699994 -0.03559098 0.20835322
0.26450559 0.01518169 0.04168241 -0.16731796
0.15933291 -0.04323322 0.02221822 -0.05946473
0.14361335 -0.02596869 -0.02501405 -0.03316200
1.03341884 -0.13231436 0.38256704 0.30674071
0.81523715 -0.15026607 -0.37367857 -0.11133751
0.64538635 -0.05175505 -0.03023186 -0.23006737
0.27894883 0.18949292 -0.04361412 -0.00164123
0.17883493 0.09853407 0.05073487 0.01451837
0.14507389 0.04630849 0.01422264 0.02178703
1.03341884 -0.05324631 0.42794228 0.26829971
0.84089335 -0.14148609 -0.30867986 -0.31906120
0.65083381 0.05920161 -0.15702281 -0.18821173
0.22519220 0.07827763 -0.03599141 0.05734769
0.18368093 0.01106038 0.03390191 0.11392476
0.16288088 0.04619278 0.03984990 0.06770076
1.03341884 -0.12406626 0.22198678 -0.43964069
0.76381449 0.15678601 -0.25603274 -0.05725341
0.68899745 0.06479456 -0.20612373 0.26082974
0.28689175 -0.10738771 0.11594389 0.13165018
0.17433506 -0.01450474 0.08262557 0.06218667
0.14944242 0.02437814 0.04160024 0.04222751
1.03341884 -0.18337281 0.11123359 -0.46038679
0.78577964 -0.16284874 0.10522019 0.29976430
0.66031441 0.00294464 -0.13369026 0.24110861
0.22308868 0.09238853 0.02309572 -0.02644815
0.18022763 0.10775809 -0.02616031 -0.02641342
0.21407081 0.14313029 -0.07969892 -0.02762455
1.03341884 -0.16609452 0.11568133 0.46581642
0.71440365 0.05777668 -0.00296421 0.13048235
0.67781937 0.08475126 -0.25104361 -0.17097784
0.31276395 0.06539263 0.09972464 -0.20880634
0.16242747 -0.00830074 0.02371419 -0.07914075
0.19606673 -0.03352530 0.01488766 -0.13737384
1.03341884 -0.02651345 -0.17307600 0.47675595
0.79919602 0.19054901 0.30509760 -0.13899930
0.62386311 -0.00686034 -0.16836893 0.02846078
0.22428267 -0.06269931 -0.01667738 -0.07806008
0.23573903 -0.05869758 0.01673993 -0.17988635
0.18040034 -0.03577833 0.03628477 -0.10827100
1.03341884 0.09700166 0.01851082 0.49819928
0.82357119 -0.31381033 0.06911007 -0.29157568
0.70738317 0.11656911 -0.22406733 -0.27676058
0.20463284 0.03881928 0.00433352 -0.01867842
0.18133443 0.03964249 0.09666941 0.04977463
0.14655953 0.02177780 0.03544351 0.03904077
1.03341884 0.03378409 -0.50672289 -0.00671182
0.78906682 -0.25729660 0.18887828 -0.17535651
0.72332787 -0.00256119 0.36697297 0.16890082
0.24750424 0.14064224 0.01491337 -0.03543589
0.14820181 0.02833189 -0.04082011 0.00257656
0.15538041 0.05709956 -0.02322162 0.04602684
1.03341884 -0.50286339 -0.01285291 -0.07012637
0.77166491 0.16858378 0.08440199 -0.26442871
0.74165391 0.13501211 -0.17831700 0.37419954
