1.14505312 0.37112260 0.46980385 0.26887194
1.04478616 0.42144683 -0.18204578 0.02032565
0.91539798 -0.55525025 -0.39026911 -0.27775210
1.14505312 0.57469772 -0.28530989 -0.13805997
1.04478616 -0.01226189 -0.45858722 0.02680723
0.93726995 -0.56927439 0.48813927 0.12620335
1.14505312 -0.22108512 -0.61274374 -0.08003901
1.04478616 -0.02436503 -0.04885274 0.45627950
0.87662456 0.23149691 0.63361975 -0.11494084
1.14505312 0.42829578 0.39515277 -0.30192178
1.04478616 -0.05614449 0.45189240 0.06174367
0.94516333 -0.40335417 -0.59590136 0.27449279
1.14505312 -0.51378949 -0.19167420 -0.36058442
1.04478616 -0.33063534 -0.30092358 -0.10628498
1.01016464 0.66597469 0.33018365 0.40950538
1.14505312 0.29795661 0.06835887 -0.58076560
1.04478616 -0.20106090 -0.22267529 -0.34808254
0.94073672 -0.20885700 0.03031910 0.73501746
1.14505312 -0.35412525 0.53737452 0.12869998
1.04478616 -0.36051251 0.24619392 -0.14349393
0.99797279 0.51897766 -0.64995220 -0.06308418
1.14505312 0.43288708 0.17654733 -0.46062954
1.04478616 0.05041312 -0.31459799 0.33114626
0.78409716 -0.45327873 -0.04929524 0.32668382
1.14505312 -0.27444445 -0.59350511 -0.05631770
1.04478616 -0.16806168 0.40910609 -0.12473453
0.78239507 0.34235332 0.42819718 0.10671932
1.14505312 -0.44024092 0.46750124 0.13553700
1.04478616 -0.22428453 0.36913242 -0.15687233
1.00224771 0.54303666 -0.63668472 -0.06363813
1.14505312 0.51412159 -0.00356787 -0.40792894
1.04478616 -0.05965018 0.45512304 -0.02181970
0.86552898 -0.48879488 -0.18967157 0.41719331
1.14505312 0.02475377 -0.26397483 0.60037014
1.04478616 0.35916464 0.22477758 -0.17789611
0.79859994 -0.17131815 0.17224980 -0.52777604
1.14505312 -0.16583880 0.52639727 0.35516639
1.04478616 0.24999776 -0.20319502 -0.32769518
0.74482069 0.06714012 -0.44617622 -0.22579290
1.14505312 0.57336764 0.01810858 0.31884382
1.04478616 0.22681629 -0.03125787 0.39843261
1.00548459 -0.67750493 -0.00375727 -0.50177466
1.14505312 -0.45510432 0.20330943 0.42694858
1.04478616 -0.34671089 0.14714124 -0.26327218
0.91487474 0.60653552 -0.26757558 -0.31196050
1.14505312 -0.39846451 -0.19296391 0.48449016
1.04478616 0.09133948 0.31757838 -0.31933102
0.75102944 0.36226389 0.06709791 -0.35792954
1.14505312 0.00097289 0.40583781 0.51578530
1.04478616 0.25495375 0.37634702 -0.06732558
0.93635334 -0.11367918 -0.57220789 -0.48602298
1.14505312 -0.48327580 -0.19495923 -0.39896761
1.04478616 -0.44672532 0.01373427 0.10686013
0.96251426 0.68364182 0.18879911 0.35103852
1.14505312 0.25499185 -0.52788680 -0.29504989
1.04478616 -0.34756142 -0.30038210 -0.01195314
0.91395876 -0.10326775 0.65901530 0.30026790
1.14505312 0.28274670 -0.04096217 -0.59086053
1.04478616 -0.27592641 0.12257303 -0.34642704
0.93805012 -0.16065358 -0.01327448 0.74414907
1.14505312 0.56122516 -0.27218835 0.20415576
1.04478616 -0.33908280 0.22102085 0.21758645
0.77420438 -0.42489702 0.18332698 -0.29163633
1.14505312 0.21377806 0.59654987 -0.17078333
1.04478616 -0.18294157 -0.42046509 0.03021118
0.72967574 -0.14223680 -0.43212249 0.15896892
1.14505312 -0.62367672 -0.19220153 -0.06946709
1.04478616 -0.19627031 0.36999547 -0.18908343
0.90943947 0.70913746 0.03109674 0.15179850
1.14505312 -0.47209576 -0.39829949 0.22186227
1.04478616 0.12313216 0.34828960 0.27332042
0.80911704 0.42152962 0.25526892 -0.33410557
1.14505312 0.56839292 0.10990945 -0.30917496
1.04478616 0.42849855 -0.13669168 -0.09421039
1.00605383 -0.76518801 -0.04713152 0.35244265
1.14505312 -0.63289483 0.13445888 0.11002134
1.04478616 -0.02997851 0.09936539 -0.44765951
0.86876501 0.64564727 -0.17672751 0.08040668
1.14505312 -0.35093986 -0.54426746 -0.10655468
1.04478616 0.30276710 0.10022886 -0.33084359
0.81444845 0.22620546 0.50297504 0.24285606
1.14505312 0.13534004 -0.54771767 0.33530312
1.04478616 0.09743569 0.30273831 -0.33170322
0.74529951 -0.17381899 0.42816133 -0.20430807
1.14505312 0.19942699 0.42079057 -0.46249749
1.04478616 -0.11563334 -0.39738570 0.19971169
0.73590280 -0.15402963 -0.26477795 0.38409118
1.14505312 -0.34566102 -0.01397017 -0.55773027
1.04478616 -0.04237187 0.00621114 0.45753390
0.75691368 0.36251582 0.01149948 0.37573122
1.14505312 -0.56894149 -0.27125511 -0.18293715
1.04478616 0.29094803 0.28067455 0.21850003
0.73640487 0.45467998 0.16102821 0.09712751
1.14505312 -0.24895762 0.37558305 0.47717631
1.04478616 -0.32519064 0.14679451 -0.28960947
0.87617288 0.38788361 -0.43829573 -0.35345109
1.14505312 -0.28257972 0.33721051 0.48700876
1.04478616 0.38690024 0.12550333 0.21384187
0.89579103 0.11541736 -0.39143491 -0.57940030
1.14505312 -0.58359481 0.13691812 0.26722704
1.04478616 -0.35339055 0.29115596 0.03891722
1.00547474 0.74584479 -0.27059473 -0.28509485
1.14505312 0.23720866 -0.48028295 0.37920983
1.04478616 -0.41047211 -0.17363869 -0.11195301
0.84901141 -0.06460064 0.55329992 -0.33213237
1.14505312 0.49223724 0.25764780 -0.34937068
1.04478616 -0.16727845 -0.42783294 -0.01217050
0.78306472 -0.42461721 -0.08470218 0.35429044
1.14505312 -0.34555272 0.00214706 0.55796816
1.04478616 -0.41957719 0.07819940 0.17032633
0.99731947 0.53734613 -0.03789287 -0.63582622
1.14505312 -0.59165596 -0.19909538 0.20259323
1.04478616 0.06546761 -0.39332960 0.22842294
0.92015054 0.56297676 0.37140011 -0.30265778
1.14505312 0.43770281 0.46320256 0.15684193
1.04478616 0.02183056 0.36849615 0.27368821
0.98880889 -0.44763596 -0.63087231 -0.28137304
1.14505312 0.45098175 0.39037199 -0.27379724
1.04478616 0.39045831 0.19682248 0.14133095
0.98433793 -0.62821370 -0.47971119 0.20964606
1.14505312 0.36684651 -0.34030729 -0.42468147
1.04478616 0.44075778 0.04174739 -0.12312984
0.97711140 -0.56612372 0.32143229 0.48035144
1.14505312 0.04734346 -0.65198576 -0.05842026
1.04478616 0.25641646 0.25298990 0.28533829
0.79248631 -0.15159250 0.54912982 -0.05758728
1.14505312 -0.15083329 -0.40849731 -0.49103872
1.04478616 0.32863290 -0.31246904 0.07439584
0.89799554 0.00866686 0.54367126 0.45885511
1.14505312 -0.02903863 -0.56828067 0.32703761
1.04478616 -0.21463595 0.25945866 0.31270407
0.85775086 0.11975832 0.45861587 -0.45920753
1.14505312 -0.17537532 -0.29592303 0.55893901
1.04478616 -0.24578625 -0.26133773 0.28716360
1.01769798 0.28896304 0.41669771 -0.69164887
1.14505312 -0.26662306 0.56901345 -0.18940854
1.04478616 -0.11078064 -0.17520674 -0.41012373
0.88098547 0.31408167 -0.49395459 0.36510623
1.14505312 -0.22529572 -0.60121133 -0.13611220
1.04478616 0.38265189 -0.25262959 0.03044738
0.90798900 0.05881699 0.71112181 0.12286559
1.14505312 0.39954938 -0.50970661 -0.10629777
1.04478616 0.32035058 -0.18929575 -0.26965505
1.00379662 -0.54649727 0.59653839 0.22999112
1.14505312 0.30832437 0.17069166 0.55366073
1.04478616 0.12216026 -0.10518962 0.43032922
1.00620736 -0.36443313 -0.12237759 -0.75131289
1.14505312 -0.48290746 -0.33453347 -0.29262177
1.04478616 0.17903261 0.27124370 -0.32487752
0.83615914 0.40819013 0.22133284 0.42820590
1.14505312 -0.54540057 0.33589734 -0.14300680
1.04478616 -0.37213430 -0.04097788 -0.26647345
0.99087687 0.71491564 -0.31723105 0.26439110
1.14505312 0.39494519 -0.43595887 -0.29102907
1.04478616 -0.33324655 0.30591228 -0.08084328
0.75649839 -0.26241964 0.31430363 0.32317884
1.14505312 0.58546196 -0.00630481 0.29653717
1.04478616 0.25975060 0.10602229 -0.36395071
0.89896453 -0.69789206 -0.03958574 -0.13900524
1.14505312 0.15248088 0.30297826 0.56186610
1.04478616 0.08278582 0.37377443 0.25418578
1.01156774 -0.19061430 -0.47514899 -0.67895103
1.14505312 -0.04464841 -0.64817821 -0.09279703
1.04478616 0.05969399 -0.40926480 -0.20027524
1.01782228 0.01705958 0.83732850 0.18535842
1.14505312 -0.01029981 -0.53188225 -0.38436303
1.04478616 0.24256339 0.11884649 -0.37176571
0.91581531 -0.09569970 0.47994668 0.54682359
1.14505312 -0.50259573 0.35957806 0.22099979
1.04478616 0.39633517 0.16980383 0.15892236
0.82571575 0.33821099 -0.43000623 -0.28691474
1.14505312 0.36007850 -0.26061509 -0.48286956
1.04478616 0.14508700 -0.38024342 0.21339149
0.90137398 -0.42296403 0.42542523 0.39037859
1.14505312 0.34460372 -0.07186818 0.55391606
1.04478616 -0.15289811 0.34795595 -0.25830224
0.76683717 -0.28340906 -0.06739479 -0.45053533
1.14505312 -0.44942420 0.28649123 0.38298880
1.04478616 -0.12481669 -0.17421251 0.40649972
0.95815923 0.50527305 -0.20854037 -0.56487587
1.14505312 -0.15315619 -0.08123624 -0.63299574
1.04478616 0.40083054 -0.20784631 0.08547523
0.82791892 -0.01331100 0.16755598 0.59749740
1.14505312 0.36792804 -0.53891881 0.07025118
1.04478616 0.04870420 0.42065287 -0.17846649
0.76656637 -0.38741775 0.37058835 0.00116482
1.14505312 0.28583543 0.56323328 -0.17834275
1.04478616 -0.11363398 0.44369250 -0.03735650
0.98926618 -0.23411791 -0.76516826 0.19534458
1.14505312 0.17992528 0.45484775 0.43758447
1.04478616 -0.35064390 0.17538795 -0.23970637
0.83312083 -0.03385075 -0.52791251 -0.33772534
1.14505312 -0.64015898 -0.13877410 0.04096331
1.04478616 0.08111505 -0.17677330 -0.41634454
0.85499925 0.60592934 0.21337043 0.13472937
1.14505312 -0.05441042 -0.61155522 0.23190402
1.04478616 0.29906408 -0.09809583 0.33482698
0.93790743 -0.07791023 0.65495764 -0.38004793
1.14505312 0.36923087 0.41679438 0.34740578
1.04478616 -0.18204208 0.36773965 -0.20688029
0.88431659 -0.29109408 -0.57463697 -0.25860784
1.14505312 -0.28364510 0.30732475 -0.50580304
1.04478616 0.45680835 0.03625672 -0.03439190
0.82670750 0.09406657 -0.32237153 0.52007590
1.14505312 0.21748033 -0.36357887 -0.50125090
1.04478616 -0.36172698 0.28341185 -0.00159425
0.78676819 -0.07092654 0.24875448 0.50189681
1.14505312 -0.61824248 0.01268654 0.21989781
1.04478616 -0.37641258 0.21033171 -0.15888790
0.97744593 0.78845875 -0.10779994 -0.14804765
1.14505312 -0.39614176 0.44293225 -0.27860811
1.04478616 -0.32808696 0.05386155 -0.31722091
0.99832731 0.54619556 -0.46756637 0.42369222
1.14505312 -0.64918039 0.09142369 0.03076187
1.04478616 0.14362178 0.42529380 0.09833205
0.85155935 0.58869555 -0.27053181 -0.07217341
1.14505312 -0.34317958 0.32714430 -0.45381069
1.04478616 0.09735238 0.14275119 -0.42581197
0.98048862 0.29908308 -0.39180453 0.64668543
1.14505312 0.56153084 0.04704197 -0.33646682
1.04478616 -0.40693369 0.06719914 -0.20263383
0.79864162 -0.39546915 -0.07446462 0.41915773
1.14505312 -0.60360446 0.07687986 0.24594898
1.04478616 0.18208635 0.22153661 -0.35907842
0.78662846 0.52983840 -0.16662785 -0.10048064
1.14505312 0.32183770 -0.39151570 -0.41698406
1.04478616 -0.34472042 -0.30375029 -0.00864982
0.88301707 -0.17398606 0.52179512 0.42069400
1.14505312 0.30796724 0.20301602 0.54284476
1.04478616 0.32271315 0.18352358 0.27082567
1.01905396 -0.45721397 -0.28789106 -0.66809482
1.14505312 0.63032417 -0.13974521 -0.11790877
1.04478616 -0.21068816 -0.10179910 -0.39549800
0.84125255 -0.54213091 0.18235793 0.28346272
1.14505312 -0.60071769 0.19734655 -0.17587598
1.04478616 -0.40944424 -0.15535595 -0.13925217
0.99712044 0.78785910 -0.12633924 0.23952285
1.14505312 -0.53591327 0.15366240 0.34630130
1.04478616 0.19261657 0.19377223 0.36948938
0.90447636 0.45227937 -0.23779808 -0.50673317
1.14505312 0.37288901 -0.35356685 -0.40826955
1.04478616 0.44117733 -0.12424978 0.03310250
0.97468718 -0.57209197 0.40966883 0.39332292
1.14505312 0.58545854 -0.09403428 0.28131052
1.04478616 0.06655257 0.27838789 0.35950266
0.93418299 -0.61484349 -0.02888233 -0.44004173
1.14505312 0.19588573 0.58326288 -0.22841398
1.04478616 0.07170308 -0.14087199 -0.43149157
0.89244362 -0.22680620 -0.52251474 0.41448582
1.14505312 -0.12596593 -0.63564089 0.10408173
1.04478616 -0.32310827 -0.32631037 -0.01714110
1.00039055 0.27390720 0.78504830 -0.09623335
1.14505312 -0.29130144 -0.19819062 0.55371807
1.04478616 -0.34996476 0.19821860 0.22227298
0.97009253 0.44892275 0.10891456 -0.65382803
1.14505312 0.17671624 -0.53749238 0.33258543
1.04478616 -0.06626181 -0.34857125 -0.29202514
0.91648494 -0.14774907 0.68987462 -0.20492302
1.14505312 0.11591214 -0.26413510 0.58952251
1.04478616 -0.08383447 0.09126641 0.44250813
0.99074637 -0.07772646 0.22256425 -0.79108009
1.14505312 -0.03395385 0.10011947 0.64773682
1.04478616 -0.42639228 -0.14931779 0.08405381
0.90421056 0.21906492 -0.03529565 -0.68422737
1.14505312 0.26515116 -0.35911523 -0.48111420
1.04478616 0.06659372 -0.41640660 -0.18259805
1.00474710 -0.29571396 0.55022260 0.56491650
1.14505312 0.37728794 -0.51162386 -0.16320108
1.04478616 0.14009625 -0.17687392 0.40032472
0.91623222 -0.43852402 0.58893546 -0.01178087
1.14505312 -0.18290332 -0.62828831 -0.05039778
1.04478616 -0.06303130 -0.31981410 -0.32390927
0.99161837 0.21162695 0.77402893 0.19800459
1.14505312 0.55268614 -0.35385382 -0.00807859
1.04478616 0.21754848 0.30597491 -0.26499668
0.88427738 -0.64606101 0.22252509 0.12181889
1.14505312 -0.24355487 0.31804893 -0.51987081
1.04478616 0.01863420 0.14153132 -0.43679844
1.01100126 0.23497405 -0.38322234 0.72101107
1.14505312 -0.56172173 0.18544707 -0.28428479
1.04478616 -0.00538422 0.34303693 0.30572520
0.86708747 0.56400987 -0.33122811 0.15436018
1.14505312 -0.21772345 0.28801349 0.54807343
1.04478616 -0.40846304 -0.04024643 0.20666251
0.97252751 0.40193737 -0.26986263 -0.64127675
1.14505312 -0.63703474 0.07359089 -0.13968133
1.04478616 -0.17104454 -0.01957611 -0.42606545
0.96074120 0.71367709 -0.06481914 0.33059451
1.14505312 -0.45467302 -0.38143281 -0.28021636
1.04478616 0.32769167 -0.22385094 0.23168977
0.81295830 0.31979067 0.47357291 0.18484970
1.14505312 0.60174118 0.26189995 -0.00746553
1.04478616 -0.34954656 -0.19716207 0.22386502
0.74540188 -0.46369066 -0.18403242 -0.08094810
1.14505312 0.24633202 -0.16822539 -0.58460287
1.04478616 0.25008274 -0.14408430 0.35758854
0.81562153 -0.34943384 0.22762715 0.43717954
1.14505312 -0.64222640 0.03440325 0.13077242
1.04478616 -0.10308104 -0.28352215 -0.34664205
0.88278219 0.68643220 0.08718383 0.01788331
1.14505312 -0.43853577 0.25199526 -0.41823979
1.04478616 0.02305784 0.23671922 0.39319661
0.81976915 0.42900609 -0.34982999 0.25573383
1.14505312 0.44506813 0.48145076 -0.02931354
1.04478616 0.44954620 -0.08945458 -0.03282249
0.95621059 -0.64600004 -0.44146759 0.04398408
1.14505312 -0.14101070 0.56159967 0.30896853
1.04478616 -0.32939754 -0.30362685 0.10236806
0.83100434 0.27806218 -0.43527053 -0.35156051
1.14505312 -0.04026194 0.38279705 0.53158739
1.04478616 0.23466564 -0.36138955 0.15968986
0.84577525 -0.05823012 -0.23111740 -0.59861119
1.14505312 -0.59770059 0.02915216 0.26952535
1.04478616 -0.29324991 0.29522546 -0.19498113
0.94288904 0.72780928 -0.16013736 -0.18301641
1.14505312 0.11346926 -0.64584996 0.02724539
1.04478616 -0.19111149 -0.41711623 0.02572300
1.00142919 -0.02591624 0.83694148 -0.03902975
1.14505312 0.45099938 -0.30945545 -0.36273494
1.04478616 -0.38222604 0.01014726 0.25489510
0.74323257 -0.30024701 0.30545330 0.26220270
1.14505312 0.34509054 0.52146110 0.19932535
1.04478616 0.13707803 -0.21081210 -0.38462852
0.80757807 -0.40133171 -0.43496788 -0.04151772
1.14505312 -0.21204450 0.34743135 -0.51484789
1.04478616 -0.12259589 -0.42928991 -0.10886526
0.84367219 0.26343587 -0.16747589 0.56048348
1.14505312 0.46206097 -0.46587829 -0.01402987
1.04478616 -0.01601704 0.05362878 -0.45611252
0.86423110 -0.45526547 0.44312537 0.20754333
1.14505312 0.45977542 -0.25241755 0.39450184
1.04478616 0.37640612 -0.22508837 -0.13720381
0.96509985 -0.62884192 0.35351820 -0.33287540
1.14505312 -0.51850968 -0.32334560 0.23944746
1.04478616 -0.00108729 -0.45061169 -0.09010632
0.93956984 0.51899120 0.52290322 -0.19954303
1.14505312 -0.42330981 -0.26569011 0.42539080
1.04478616 0.38356145 -0.17228127 -0.18539418
0.77949573 0.26859817 0.33518071 -0.35061103
1.14505312 0.56109116 -0.32259597 0.10884995
1.04478616 -0.28343762 0.35731970 0.05618690
0.74313001 -0.44930873 0.18167586 -0.13100900
1.14505312 -0.64670660 -0.01959155 0.11012038
1.04478616 -0.17688824 -0.34549363 -0.24599985
0.92426114 0.72437495 0.17129139 -0.00210641
1.14505312 0.63242588 -0.12761601 -0.12038031
1.04478616 0.18660144 -0.28013908 -0.31284697
0.97293538 -0.71660058 0.25398493 0.26150355
1.14505312 0.52941435 -0.07101691 -0.38133555
1.04478616 -0.02067362 0.03294787 -0.45788455
0.95788561 -0.52016540 0.05627671 0.58618369
1.14505312 0.48146919 0.33621400 0.29306538
1.04478616 0.42572234 0.03455690 -0.16952149
0.96067908 -0.67222211 -0.35169787 -0.21710809
1.14505312 0.06970487 -0.36985132 -0.53767183
1.04478616 0.21360368 -0.37838329 0.14956866
0.91443212 -0.16297615 0.53507457 0.47236181
1.14505312 -0.27797485 -0.06058448 -0.59143830
1.04478616 0.43179176 0.15651087 -0.01521336
0.81696835 0.09981618 -0.00399241 0.59771538
1.14505312 -0.49371430 0.41818623 0.11002827
1.04478616 0.22975172 -0.22677363 0.32704601
0.79108366 0.40038564 -0.32606732 -0.24287936
1.14505312 0.63732747 -0.15291596 0.03420755
1.04478616 0.25489703 -0.38155895 0.02472843
0.98804678 -0.75326045 0.32645766 -0.04545460
1.14505312 0.38549170 0.45750250 0.26986548
1.04478616 0.43923792 -0.11474617 0.07123617
0.94524921 -0.58062797 -0.40652525 -0.30151293
1.14505312 0.55746992 0.15254084 -0.31096356
1.04478616 0.05097305 0.14673675 -0.43248272
0.96986699 -0.58042494 -0.21862172 0.50572622
1.14505312 -0.59238531 0.21849782 0.17910363
1.04478616 -0.42555511 -0.12084257 0.12438305
1.00120727 0.78731959 -0.16314339 -0.23607984
1.14505312 0.35928997 0.36439074 -0.41093778
1.04478616 0.16111769 -0.09847156 -0.41894590
0.97430744 -0.43202367 -0.31993752 0.60006342
1.14505312 -0.59203715 0.02747990 0.28191598
1.04478616 0.22005366 0.12676287 -0.38298667
0.75984088 0.50434466 -0.07799554 -0.12929387
1.14505312 -0.65040074 -0.08748490 -0.00806424
1.04478616 0.11203227 0.28001503 -0.34671541
0.82994068 0.60381720 -0.02894664 0.15223010
1.14505312 -0.12948221 0.50996126 -0.39231828
1.04478616 0.16293907 0.42226334 0.07947171
0.95875518 0.05655165 -0.69896382 0.35674721
1.14505312 0.46306592 -0.26869887 0.37961906
1.04478616 0.15772374 0.03343623 0.43032135
0.99092936 -0.53491447 0.25346752 -0.57564513
1.14505312 0.11855575 -0.51483839 0.38939148
1.04478616 0.32474757 -0.09841649 0.30987810
0.98214075 -0.26578501 0.55945701 -0.52987944
1.14505312 -0.41006933 0.44137718 0.26032498
1.04478616 -0.20695096 0.31040792 -0.26830849
0.95323607 0.50241747 -0.57989113 -0.14059714
1.14505312 0.40353944 0.51757026 -0.00408663
1.04478616 -0.14527980 -0.08803478 -0.42698347
0.82600147 -0.34327267 -0.48105058 0.18121323
1.14505312 -0.47671396 -0.40209015 -0.20446777
1.04478616 -0.18715700 -0.35142226 0.22944690
0.96902881 0.56095883 0.56027565 0.10118697
1.14505312 0.12497783 -0.50249847 0.40325623
1.04478616 0.45730959 -0.01371635 -0.04302349
0.90057242 -0.32310056 0.50844088 -0.38461693
1.14505312 -0.47993560 -0.29684209 0.33509155
1.04478616 0.38168755 -0.25585398 0.00495743
0.82443615 0.32174666 0.40287979 -0.33714614
1.14505312 -0.63311536 -0.16553225 0.05003776
1.04478616 -0.39780301 0.06836399 0.21965964
1.00298918 0.81551214 0.13418665 -0.15075397
1.14505312 -0.10450811 0.62676917 -0.16425049
1.04478616 0.12365157 -0.24482814 0.36870136
0.76375781 0.05511281 -0.52896726 0.01696474
1.14505312 -0.28281495 0.47248347 -0.35709218
1.04478616 0.23157109 -0.38391386 -0.10077800
0.77177532 0.18985067 -0.31836115 0.39754954
1.14505312 0.53694475 -0.37091628 -0.06965058
1.04478616 -0.24346361 -0.17768532 0.34687840
0.83273396 -0.43554364 0.44492114 -0.07482217
1.14505312 0.20140666 -0.19072098 0.59481142
1.04478616 0.22270653 -0.33837567 -0.21696759
0.86739172 -0.29606739 0.33454652 -0.50259001
1.14505312 -0.45227269 0.33484352 -0.33774101
1.04478616 -0.23769651 -0.17300366 0.35318738
0.84236847 0.55183700 -0.26237720 0.18980085
1.14505312 0.38325011 0.11237857 -0.52079763
1.04478616 -0.19921068 -0.38358546 -0.15604015
0.85812968 -0.29903156 0.04978649 0.58676535
1.14505312 0.64935310 -0.04347564 -0.08479489
1.04478616 -0.05662718 -0.45096635 0.06777858
0.86576803 -0.62530658 0.23497680 0.05601297
1.14505312 0.37749483 0.21266439 0.49296173
1.04478616 0.28917394 0.29226439 -0.20525883
0.91228974 -0.50361142 -0.34012881 -0.40344280
1.14505312 0.20072793 0.60042890 -0.17301211
1.04478616 0.05713909 0.36566971 0.27238211
0.96917550 -0.22644999 -0.76504084 0.05039504
1.14505312 -0.60925992 0.23626019 -0.06101822
1.04478616 0.01170163 -0.41924409 0.18779959
0.81840455 0.60442765 -0.06313014 -0.01653506
1.14505312 -0.33331686 0.51811679 0.22626228
1.04478616 -0.36486729 0.27010799 0.07130748
1.01607321 0.50179042 -0.64283626 -0.25918774
1.14505312 -0.24602356 0.57752571 0.19151035
1.04478616 -0.04124973 -0.45534236 -0.04618461
