1.03341884 -0.11278570 0.19563810 -0.45492815
0.73267684 -0.15611129 -0.14094588 -0.05078257
0.74532434 0.12885079 0.18501839 0.38036041
0.23798816 -0.07086156 -0.00756228 0.17908561
0.34749183 0.21090775 -0.23214833 -0.05373530
1.03341884 0.12160752 0.42073688 0.25718979
0.78571975 0.14900301 -0.07987817 -0.31428188
0.70083654 -0.34777223 -0.08626418 -0.05277148
0.28246770 0.22860477 -0.04682950 0.07646371
0.29445717 -0.15144308 -0.20776503 0.03339986
1.03341884 0.45743776 -0.04062085 0.21692197
0.73898447 -0.06939993 0.14489492 0.17403205
0.70541120 -0.05598151 0.04497533 -0.36393441
0.15992648 0.07677543 0.00564157 -0.01272897
0.45915901 -0.40883175 -0.15489097 -0.01429065
1.03341884 -0.43083713 -0.14700403 -0.22521918
0.79261926 0.02765201 0.24605752 0.27737403
0.61751646 0.03830230 0.10605266 -0.09280274
0.31196710 0.25396413 0.08334450 0.07994515
0.34137834 0.11091870 -0.28845065 -0.03929726
1.03341884 0.49187337 0.04496466 -0.11829313
0.82426564 -0.30745710 -0.29234077 0.09706110
0.62724699 0.01203315 0.03363722 -0.17933913
0.21740253 -0.09788866 -0.11635786 0.06822286
0.39456600 -0.09856076 0.33009675 0.13234831
1.03341884 -0.46400252 -0.20653204 -0.00082175
0.75794332 0.07701923 0.01469337 0.27987536
0.68672431 0.09571420 -0.02376241 -0.31916204
0.22063485 0.09318094 -0.09270345 0.10915566
0.39817869 0.19808815 0.30830452 -0.06904722
1.03341884 -0.34619255 0.36100727 -0.08819846
0.80179979 -0.03366120 -0.34844026 0.17418154
0.64559477 0.05122011 -0.06101957 -0.22460123
0.30300391 0.13634006 -0.15214730 0.17488795
0.31308270 0.19229357 0.20059985 -0.03626979
1.03341884 0.38101554 0.01999142 -0.33523424
0.79730222 -0.13423826 -0.30390566 0.18791558
0.65449951 0.08967647 0.23997433 0.05234557
0.21387972 -0.05545878 0.03039082 -0.14918813
0.39779971 -0.28099497 0.01354909 0.24416122
1.03341884 0.40539236 0.29829882 -0.06803932
0.81302770 -0.40976783 0.05047058 0.02360274
0.72188415 0.09946953 -0.37699756 -0.09536971
0.31407855 -0.08816767 -0.09001804 0.25155594
0.21449075 -0.00692639 0.11824621 -0.11174965
1.03341884 0.30901199 -0.22774133 -0.33256574
0.76775210 -0.29734415 -0.10093020 -0.02903167
0.65443739 -0.17757104 0.00486283 0.19165901
0.19265499 0.09896334 -0.00897621 -0.08805379
0.44863668 0.06693986 0.33278492 0.25799219
1.03341884 -0.36033714 0.29527568 0.20229660
0.80768257 -0.00666276 -0.32124440 -0.24312297
0.73540075 0.41272234 0.03654633 -0.09559756
0.29587682 0.07745738 -0.09290547 0.23113603
0.22452102 -0.12317982 0.08232787 -0.09471211
1.03341884 -0.39442160 0.24901455 -0.20094243
0.77435476 0.14969082 0.14984174 0.25449047
0.74248671 0.15321164 -0.33013464 -0.24253624
0.23734711 -0.03208885 0.16114626 0.09923547
0.30929258 0.12360799 -0.22986791 0.08975272
1.03341884 0.12352646 0.47709071 0.12280133
0.77325909 -0.08732364 -0.04467811 -0.31354118
0.69308092 0.21894166 -0.24361655 0.11435333
0.42251049 -0.35543955 -0.17391793 0.04941894
0.17463066 0.10029507 -0.01487812 0.02696758
1.03341884 -0.22725597 0.35497164 -0.28338023
0.86328690 0.21881391 -0.36794796 0.26832636
0.64777082 0.12977714 -0.10335453 0.17911664
0.34836997 -0.05995952 0.24942807 -0.18990516
0.20405348 -0.06137557 -0.13309722 0.02584239
1.03341884 -0.30457558 -0.15685092 0.37494800
0.79898519 0.35019661 -0.12670054 -0.09842068
0.72309295 -0.11237428 0.37396184 -0.10192148
0.30348807 0.00186108 -0.25270038 -0.09357299
0.23791495 0.06489216 0.16229001 -0.08103285
1.03341884 -0.09514561 -0.08564964 0.49149359
0.83106843 -0.04181988 -0.14893248 -0.42041046
0.67459823 0.26134997 0.03965324 -0.15876580
0.26361203 0.00023239 0.17555250 -0.13850779
0.29420247 -0.12461687 0.01937638 0.22619047
1.03341884 -0.34014275 -0.11902311 0.35789790
0.71664838 -0.14792844 -0.03432344 -0.02289061
0.81680207 0.51869262 0.08023680 -0.17800459
0.25073908 0.13434247 0.15914846 -0.00240675
0.27929164 -0.16496391 -0.08603870 -0.15459596
1.03341884 -0.04092355 -0.30131269 0.40680514
0.72214332 -0.16549176 -0.05873486 0.02556700
0.66113276 0.17845391 -0.04216955 -0.20850050
0.48598034 0.16026175 0.37516865 -0.22417267
0.19422474 -0.13230034 0.02704845 0.00030102
1.03341884 -0.01839298 0.50421717 -0.05814843
0.79529742 -0.25173469 -0.21905155 0.17647679
0.73370722 0.11117737 -0.36390549 -0.18313566
0.23260582 0.09320479 -0.15123017 -0.05531377
0.30187070 0.06574551 0.22997003 0.12012107
1.03341884 0.40250531 -0.05337972 0.30511404
0.75502840 0.04127402 -0.19858363 -0.19730405
0.67011870 -0.23735451 0.05919111 0.17093367
0.22790333 -0.16793221 -0.06491957 0.00599916
0.41043073 -0.03849261 0.25769181 -0.28474282
1.03341884 0.26766985 -0.42702913 0.06287664
0.82444618 -0.31385156 0.18028244 -0.24229516
0.70335462 0.10362784 0.35094238 0.02843291
0.23923869 -0.01493607 -0.16621155 -0.09948681
0.29644167 -0.04251006 0.06201586 0.25047242
1.03341884 -0.02099599 -0.21381164 -0.46021544
0.85962879 -0.03024652 0.27958317 0.41216509
0.65623910 0.26034929 -0.04576800 -0.02780812
0.26658456 -0.05805538 -0.21092557 0.06098479
0.28102871 -0.15105140 0.19092204 0.01487367
1.03341884 0.21476629 0.32179621 0.32905491
0.73276662 -0.18417290 0.08240303 0.07897473
0.66058268 -0.19452128 -0.05147274 -0.18942414
0.27489573 0.17967547 -0.13290844 0.07830436
0.39523613 -0.01574759 -0.21981807 -0.29690987
1.03341884 0.33724827 0.31333220 -0.21457175
0.80608089 -0.33059217 -0.17881134 -0.13602101
0.61959139 -0.02239801 0.13871490 0.06442045
0.48255360 0.00367156 -0.32601864 0.32721275
0.15525529 0.01207035 0.05278288 -0.04104045
1.03341884 -0.20867755 0.38070458 -0.26357580
0.71739518 -0.08957188 -0.01997771 -0.12741123
0.67512456 0.00858507 -0.30452125 0.05464686
0.39017998 0.13806603 0.13266808 0.30998259
0.28078143 0.15159834 -0.18887371 0.02635757
1.03341884 -0.37997143 -0.06628564 0.33042764
0.85810080 0.31277660 -0.00730735 -0.38529779
0.63044943 -0.10527423 -0.15177571 0.05786151
0.21877348 -0.09195101 0.07221774 -0.12125711
0.35615745 0.26442006 0.15315096 0.11826574
1.03341884 0.29793164 0.32264217 -0.25513383
0.78912582 0.11948462 -0.22411006 0.26118512
0.71368212 -0.34665811 0.11162214 -0.12927034
0.25693368 -0.18064917 0.03596182 0.11224696
0.30373954 0.10989103 -0.24611607 0.01097208
1.03341884 -0.18868909 0.03049546 -0.47055388
0.78822140 0.18943492 0.26603990 0.15694000
0.75468930 -0.06755301 -0.20486333 0.40376174
0.28163558 -0.01571657 -0.00726560 -0.24398901
0.23893488 0.08252375 -0.08440644 0.15384115
1.03341884 -0.29020966 0.39455031 -0.13439831
0.75560432 0.11600965 -0.08491358 -0.24549812
0.78039106 0.25547053 -0.35515346 0.24002300
0.27473660 0.05861263 -0.09660477 0.20790410
0.25274918 -0.13988315 0.14212150 -0.06803067
1.03341884 0.31583583 0.17812613 -0.35563086
0.82729722 -0.08353505 -0.01011525 0.43282821
0.61276479 0.10471389 -0.01003319 -0.06644562
0.21535659 -0.08990252 0.13487860 -0.02481132
0.40806257 -0.24711216 -0.29285629 0.01405958
1.03341884 0.00284043 -0.36021972 0.35803377
0.82342918 -0.02499120 0.42952847 -0.05400326
0.72681711 0.03593698 -0.15845181 -0.37664927
0.27907267 -0.16916425 0.04199228 0.16737234
0.23416220 0.15537804 0.04715079 -0.09475359
1.03341884 0.22467537 0.12319941 -0.43851725
0.76943396 0.20908620 -0.04789182 0.23668111
0.65822893 -0.06362182 0.04269317 0.25960523
0.45157773 -0.38173616 -0.09111491 -0.17438424
0.18424055 0.01159640 -0.02688585 0.11661516
1.03341884 -0.05498200 0.13758195 -0.48580107
0.84316442 -0.10975053 0.00803598 0.45696442
0.64214696 0.11098467 0.10059071 0.17296425
0.18685952 -0.06999382 -0.00633421 0.10241613
0.39131026 0.12374168 -0.23987443 -0.24654373
1.03341884 -0.18279316 0.04607196 -0.47161270
0.73917360 -0.16177363 -0.16734586 0.04692823
0.68147000 0.22168726 -0.16500515 0.16741991
0.16725444 0.03832992 -0.00227223 -0.08373495
0.47558312 0.08454961 0.28855128 0.34099951
1.03341884 0.35736378 0.18946250 0.30716378
0.71851231 0.05969761 0.14883362 -0.02333859
0.79803701 -0.24515987 -0.43011530 -0.17821486
0.32360119 -0.21961989 0.18993610 0.03034719
0.22333065 0.04771836 -0.09811692 -0.13595752
1.03341884 -0.43179881 0.26011847 0.06198928
0.76686296 0.20701456 0.06944798 0.22450112
0.71052060 0.26965463 -0.02770187 -0.26713012
0.23618836 -0.10619227 -0.03854242 0.15340947
0.34990924 0.06132188 -0.26332217 -0.17276974
1.03341884 -0.09181485 0.36749338 -0.33833880
0.77315972 -0.02587785 0.09130812 0.31427553
0.73961492 0.29710651 -0.31396738 0.01350693
0.25149538 -0.15101514 0.08533654 -0.11693533
0.29921114 -0.02839867 -0.23017067 0.12749167
1.03341884 0.43414981 -0.26351554 0.00529161
0.77547224 -0.28119246 -0.17743626 0.02836154
0.63755979 -0.21305958 0.03156027 0.00959456
0.21947889 -0.08770146 0.04159538 -0.13878437
0.43097023 0.14780369 0.36779614 0.09553665
1.03341884 0.26399138 0.42591240 -0.08283524
0.72386342 0.11057758 0.03295901 0.14375172
0.83912751 -0.35688486 -0.45962868 -0.07422700
0.25451017 -0.10946528 0.18103251 0.02306182
0.24598006 0.09178118 -0.18027523 -0.00975129
1.03341884 0.25881268 -0.27381459 0.34058195
0.80153723 -0.36198322 -0.04461130 -0.13942712
0.70133480 0.28451982 0.14328259 -0.17432461
0.27948545 -0.23207360 -0.06353930 -0.02699189
0.28112368 0.05072431 0.23868259 0.00016166
1.03341884 0.40806341 0.28499499 0.10107722
0.79157257 -0.07268348 -0.16116581 -0.32454557
0.67696489 -0.08197239 0.06177799 0.29621862
0.21571292 0.06115145 -0.13171609 0.07717043
0.37923078 -0.31455899 -0.05389109 -0.14992070
1.03341884 -0.45533347 0.19493691 0.11236339
0.74821488 0.14363153 0.21931546 0.03310917
0.71501198 0.30224379 -0.09233915 -0.22663693
0.27782348 -0.19730861 -0.13688792 -0.00536088
0.32243082 0.20676676 -0.18502530 0.08652525
1.03341884 0.48880204 0.13543522 0.02616049
0.73519254 -0.04412881 0.22008123 -0.01117894
0.71924659 -0.09809164 -0.38403358 -0.01455662
0.19201451 0.02148724 -0.02322778 -0.12798509
0.41702752 -0.36806883 0.05174492 0.12756016
1.03341884 -0.21082438 0.07423336 0.45606687
0.74598768 0.08584963 -0.23855796 0.04709097
0.62934599 -0.01819668 0.18151949 -0.05287654
0.51624636 0.23555224 -0.05292461 -0.43443788
0.17190114 -0.09238081 0.03572972 -0.01584342
1.03341884 -0.17134102 0.03701230 0.47668317
0.73330781 -0.16178127 0.14004784 -0.04420152
0.65342086 0.23102755 0.08839755 -0.07596684
0.32834746 0.24106699 -0.14522521 -0.09549992
0.34840503 -0.13897225 -0.12023248 -0.26101489
1.03341884 -0.48168004 0.09897542 -0.12705395
0.79082539 0.10406343 -0.19860965 0.29177014
0.63867367 0.01389913 -0.03069645 -0.21626048
0.27895408 0.11108810 0.14887455 -0.15434707
0.35502802 0.25262937 -0.01854388 0.20589138
1.03341884 0.13268004 0.35719604 -0.33579978
0.72382693 0.02557770 -0.07703675 -0.16533765
0.77986330 0.00508725 -0.37095563 0.33249482
0.18084543 0.01185335 -0.06228749 -0.09589930
0.37894551 -0.17519834 0.15308382 0.26454191
1.03341884 -0.50108278 -0.02628774 -0.07860981
0.74457988 0.04202870 -0.24705997 -0.03992696
0.67479293 0.05492582 0.29206749 0.08381669
0.16140897 -0.05580137 0.02087301 0.05491101
0.48269938 0.45992963 -0.03959279 -0.02019094
1.03341884 -0.48768571 0.09552427 0.10484397
0.79781317 0.22304415 -0.27985691 0.13578392
0.74776418 0.37933238 0.12785793 -0.19725762
0.27183705 -0.20530966 -0.09822417 0.05106050
0.24606676 0.09061885 0.15469888 -0.09443077
1.03341884 -0.07011879 -0.32576903 0.38329152
0.81360158 0.02453024 -0.01949799 -0.41347989
0.63863084 0.09123525 0.03812115 0.19512114
0.20884336 0.06620216 0.08037548 0.11525816
0.40240539 -0.11184885 0.22677039 -0.28019093
1.03341884 0.34076301 0.36721297 -0.08360443
0.78565268 -0.25394434 -0.08029323 -0.23730866
0.72421185 0.10178697 -0.34451175 0.18823885
0.31401824 -0.27196030 0.05727973 -0.04331194
0.23959839 0.08335466 0.00031227 0.17598618
1.03341884 -0.09398216 0.12997569 0.48190058
0.78063740 0.11227194 -0.31917391 -0.07012681
0.71935781 -0.20716196 0.23841376 -0.24024667
0.26345654 -0.01472219 -0.20164939 -0.09508927
0.30002941 0.20359437 0.15243384 -0.07643783
1.03341884 0.16992881 0.35884163 0.31671972
0.83654419 0.07789426 -0.29952155 -0.33767662
0.67183331 -0.13753716 -0.26737036 -0.03092928
0.26157642 0.13516947 0.17389279 -0.02060525
0.29352724 -0.24545538 0.03415749 0.07249142
1.03341884 -0.39414130 -0.21743886 0.23521794
0.83461094 0.16505449 0.35022889 -0.23805914
0.70601847 0.27879468 -0.21378532 0.12260281
0.20825429 0.13792470 -0.05868068 0.03761706
0.31459747 -0.18763257 0.13967597 -0.15737867
1.03341884 -0.23241865 -0.34815236 -0.28762128
0.71140902 -0.00282872 -0.08173748 -0.09702462
0.67085510 0.07820764 0.28845304 -0.02692525
0.46739016 0.28381695 0.07487682 0.33586723
0.21382689 -0.12677722 0.06655999 0.07570392
1.03341884 0.01016809 -0.08122396 -0.50125221
0.73724098 -0.21023585 0.09279724 -0.02671746
0.80282490 0.15438128 0.13218230 0.49317551
0.31613706 0.17800948 -0.20520307 0.08160151
0.20727822 -0.13232300 0.06144749 -0.04680735
1.03341884 -0.32848503 0.13030733 0.36479047
0.81797857 0.30040021 0.17754436 -0.23942986
0.60514047 -0.04381967 0.04643532 0.04602815
0.38167827 -0.12574307 -0.26678591 -0.19800026
0.25868384 0.19764756 -0.08750109 0.02661150
1.03341884 -0.13128840 -0.43872708 0.21962787
0.71225461 -0.05088410 -0.11992694 -0.01830214
0.64443181 0.16073692 0.06124213 -0.16032903
0.19408596 -0.13137989 0.02959584 -0.00667904
0.51270878 0.15281547 0.46781606 -0.03431766
1.03341884 -0.04000864 -0.48555053 -0.14350782
0.81941715 -0.21984049 0.29709918 0.21177040
0.65332203 0.15257835 0.06221577 0.19919517
0.19474088 0.09725929 -0.08819436 0.03461556
0.39600110 0.01001149 0.21442994 -0.30207331
1.03341884 -0.28367329 -0.23373656 -0.35050133
0.83983636 0.04770898 0.25420286 0.38526597
0.68823091 0.27746799 -0.18218782 0.05899910
0.24611035 0.15227918 0.11774790 0.06347147
0.28930355 -0.19378285 0.04397362 -0.15723521
1.03341884 0.38229071 0.13454971 -0.30611222
0.83906500 -0.39017456 -0.23390292 0.08416239
0.64183120 0.07763465 -0.17452950 0.12433666
0.38799620 -0.08662333 0.35127713 -0.01239613
0.19458877 0.01687254 -0.07739443 0.11000931
1.03341884 0.20399070 0.45447214 -0.09898164
0.73520810 0.13416845 -0.07820895 -0.16252118
0.68819290 -0.07059433 -0.32808551 -0.03139749
0.19343011 0.05639657 -0.11815746 0.02802306
0.44665005 -0.32396138 0.06997978 0.26487725
1.03341884 -0.43141543 -0.23275842 -0.13288621
0.75137667 -0.07942674 0.26113993 -0.00801431
0.73189466 0.35025943 -0.23018940 -0.00098044
0.17884931 -0.06158730 -0.08430367 0.03998513
0.40136052 0.22217004 0.28611156 0.10189582
1.03341884 -0.15995455 -0.21780185 -0.43003650
0.75982984 0.12305827 -0.21407005 0.16239477
0.61675248 -0.09956208 0.01280896 0.10152315
0.38683735 0.05732992 0.34772165 -0.07718749
0.30006149 0.07912844 0.07134129 0.24330608
1.03341884 0.40056173 0.01813637 -0.31173045
0.81647864 -0.26470759 0.26689550 0.18797354
0.61766650 0.13312671 -0.02171399 0.05759938
0.40972364 -0.31183694 -0.20818614 -0.08832640
0.21961238 0.04285609 -0.05513175 0.15448393
1.03341884 -0.07603498 0.29893127 0.40350127
0.79672261 0.33036242 -0.09066465 -0.16555211
0.61643879 0.10050341 -0.06794004 -0.07266361
0.32312895 -0.18013855 0.09455196 -0.20864848
0.32719081 -0.17469230 -0.23487853 0.04336293
1.03341884 0.17792322 -0.43610890 0.19001803
0.84286940 -0.06019806 0.46561655 -0.00249963
0.67614298 -0.01099787 0.13204431 -0.28215718
0.31596269 -0.26406615 -0.07580477 0.06976367
0.22850609 0.15733887 -0.08574719 0.02487512
1.03341884 0.01827409 -0.47077970 -0.18970247
0.85886839 -0.10201157 0.47054839 0.12582829
0.66753834 0.16215659 0.00939966 0.24336047
0.28840371 0.01925686 -0.18974088 -0.16527587
0.24867072 -0.09767596 0.18057253 -0.01421043
1.03341884 -0.07025360 -0.42421431 -0.27029826
0.72127935 0.14358703 -0.09529146 -0.02337104
0.64880909 -0.00985354 0.04608218 0.24234805
0.15745235 -0.05069423 -0.04338380 0.02917232
0.53594037 -0.01278567 0.51680738 0.02214893
1.03341884 -0.04867851 -0.46890285 0.18898416
0.79633958 -0.15645620 0.14108081 -0.31587085
0.67990476 -0.06518677 0.31245225 -0.01986869
0.34532648 0.19980145 0.19983477 0.14109451
0.24191033 0.07052003 -0.18446498 0.00566086
1.03341884 0.16150840 -0.31045383 0.36808688
0.79891117 0.19780528 0.26151524 -0.20184627
0.63455893 -0.02134611 -0.13166896 -0.15771069
0.17499707 0.04675942 0.00136431 -0.09459128
0.45501398 -0.38472700 0.17924325 0.08606136
1.03341884 0.38105025 0.17983072 0.28357735
0.77001943 0.10068445 -0.16168230 -0.25816931
0.73061894 -0.35994777 0.20964531 -0.01704380
0.19076770 0.02701102 0.06691491 -0.10815247
0.37207508 -0.14879795 -0.29470865 0.09978822
1.03341884 -0.50221853 -0.07164702 -0.02444902
0.82902816 0.32521397 0.30070507 0.03316670
0.70661748 0.22381519 -0.24528224 -0.17044544
0.21487861 -0.11459845 -0.06196275 -0.09855185
0.31295691 0.06778782 0.07818695 0.26027961
1.03341884 -0.37492498 0.15369486 -0.30620851
0.84683870 0.36993386 -0.26585002 0.14003034
0.65567210 0.00624474 -0.13469370 0.22743023
0.36588828 -0.06488100 0.28089734 -0.17684235
0.19508208 0.06362739 -0.03404848 0.11559029
1.03341884 -0.19820679 -0.38317366 0.26804200
0.77628435 -0.04592630 -0.00815998 -0.33232753
0.76293662 0.28844877 0.31694004 0.19600665
0.26351582 -0.12394715 0.18072017 0.04392897
0.26074436 0.07963146 -0.10632657 -0.17565008
1.03341884 -0.34517984 -0.31059626 0.20575553
0.78437168 0.29821578 -0.12534098 -0.14351280
0.65643658 -0.18882588 0.15314291 -0.10863250
0.30450329 0.23894784 0.00843119 0.12675541
0.31816961 -0.00315790 0.27436314 -0.08036564
1.03341884 -0.25901223 0.03821046 -0.43520929
0.73029647 -0.19272627 0.02296078 0.07524842
0.72807406 0.39041678 0.11138808 0.07252078
0.29246676 -0.14017689 0.00757397 0.21527127
0.31264387 0.20149860 -0.18013329 0.07216881
1.03341884 0.37863651 -0.33442916 0.05240252
0.75823880 -0.20680254 -0.13932666 -0.15082064
0.69801557 -0.30313406 0.18462695 -0.03533224
0.30493204 0.25042064 0.10238992 -0.01735496
0.30229475 -0.11912055 0.18673895 0.15110531
1.03341884 -0.03602468 0.49138669 -0.12327140
0.73036113 0.12722501 0.08175129 0.14338028
0.61005681 0.03605178 -0.07506365 0.07235347
0.54784251 -0.16296887 -0.46790571 -0.18747974
