1.5299310874e+00 6.7459703064e-01 4.2671093872e-01 1.2981934188e+00
3.4722822488e-01 -1.5638506898e-01 -2.7008742256e-02 -2.7778062890e-01
1.1409209714e+00 -6.5417183184e-01 -4.0084174578e-01 8.3358633140e-01
1.4416928433e+00 4.8127890029e-01 3.7850624391e-01 -1.2982150429e+00
5.1428618526e-01 1.7289293155e-01 2.2335501865e-02 4.6462871147e-01
1.5394988663e+00 -2.8996838154e-01 -8.5292054979e-01 -1.2410809935e+00
8.4882399112e-01 1.5967805790e-01 4.6071354071e-01 6.8156329033e-01
7.0857714257e-01 1.3029032365e-01 3.9220700908e-01 5.5951770317e-01
7.8115736928e-01 -6.9335838154e-01 2.5438844265e-01 -2.1570329200e-01
1.0957045696e+00 4.8130058108e-01 -1.0752717873e-01 -9.6909058398e-01
1.2200380611e+00 2.1205780045e-01 -1.4686126391e-01 1.1847938760e+00
1.3500063951e+00 1.3037625496e+00 -2.4169826697e-01 -2.1466911366e-01
6.8921965893e-01 -3.9640831387e-01 -1.9243692308e-01 5.1247694307e-01
1.0576739460e+00 -9.0735423574e-01 4.3413519005e-01 -2.9780782942e-01
1.0523703881e+00 -5.9150186788e-01 -4.5829130031e-01 7.2757024240e-01
5.5362964140e-01 -3.4963523045e-01 1.5028544490e-01 3.7875542256e-01
1.4908999705e+00 9.4113709832e-01 3.0800585541e-01 -1.1063256650e+00
5.2031965542e-01 3.0711628593e-01 -3.8865570169e-01 -8.4494235765e-02
1.2259741973e+00 -7.5015647690e-01 -7.9736156060e-01 5.3504479613e-01
1.3506061473e+00 4.4304019097e-01 1.1860172623e+00 -4.5055056036e-01
1.0162328478e+00 2.4818237352e-01 2.8810325767e-01 -9.3269052903e-01
1.1666434170e+00 -8.0577465714e-01 3.9491933370e-01 7.3321428237e-01
9.1402373517e-01 5.5759228361e-01 -6.8302259137e-01 1.9947624666e-01
4.1115601982e-01 -1.2301027449e-02 1.4183015270e-01 3.6133442231e-01
1.4063116996e+00 -3.7531936989e-01 -1.3380843838e+00 -1.6780509047e-01
1.2794322806e+00 3.8762039734e-01 1.1962542311e+00 -1.9352933184e-01
1.3079048264e+00 2.2366954775e-01 -2.2266564217e-01 1.2620568053e+00
3.8351249217e-01 5.6816830576e-02 -3.5395662233e-01 -1.8675880872e-02
1.4054826814e+00 -2.8048637832e-01 5.7662226450e-01 -1.2433809244e+00
1.2047037031e+00 -9.1893314478e-01 -4.8806136598e-01 -5.9198766053e-01
1.5067804702e+00 9.9999907632e-01 7.0828046703e-01 8.6631888614e-01
3.8541582670e-01 -8.1065931541e-02 -2.2021910105e-01 -2.7433122561e-01
1.4921919194e+00 -1.1442868836e+00 -3.0238324805e-01 8.9865957028e-01
1.0764952851e+00 8.4372534421e-01 4.1950092391e-01 -5.0276139157e-01
5.2821279546e-01 3.0056153942e-01 -1.1711767586e-01 -3.9589817871e-01
8.3367762778e-01 -7.9673079552e-01 -1.6318784747e-01 -1.2405060483e-01
1.0007293708e+00 -1.8226203549e-01 5.2324660010e-01 8.2233400699e-01
1.2624930014e+00 9.7899283101e-01 -3.6005875263e-01 -6.9828340217e-01
1.2758388370e+00 -1.4526240018e-01 7.8233963799e-01 -9.8812380980e-01
9.9845557048e-01 7.0534919750e-01 -5.1391377844e-01 4.6590671141e-01
8.2260559253e-01 -5.6008679732e-01 -2.6842585955e-01 5.2221709839e-01
1.2801849951e+00 -1.2244918176e+00 -2.4410471272e-01 -2.4836807178e-01
3.8200366000e-01 -1.3411108479e-01 -1.9639225845e-01 2.6674237310e-01
1.4347113449e+00 1.3586029024e+00 4.4049697117e-01 -1.8374301319e-02
1.1884649268e+00 -5.4231960528e-01 -8.5525141082e-01 -6.0717687040e-01
5.5036494210e-01 3.9592998973e-01 -3.5660741920e-01 2.7432843218e-02
1.3580701311e+00 1.4638961554e-01 1.2118588300e+00 5.7974402719e-01
1.5135900010e+00 -1.2254159849e+00 7.9311637025e-01 3.7690473346e-01
4.7066445820e-01 3.6671037151e-01 -1.1284586379e-01 -2.3684329474e-01
1.1126455408e+00 8.5870561336e-01 -6.8027050646e-01 -1.4006143872e-01
1.0819270569e+00 -9.4039024864e-01 -4.6716978657e-01 -2.2308098719e-01
1.3742431372e+00 1.2457679619e+00 4.6213285971e-01 -3.2375917725e-01
6.4072980593e-01 -3.0537771321e-01 5.0369268603e-03 5.4684016444e-01
1.5375468129e+00 9.4073187459e-01 -3.4568747745e-01 -1.1581685152e+00
7.6958603034e-01 -4.3809874410e-01 1.3205158710e-01 6.0388320597e-01
7.8976715676e-01 -5.0263313048e-01 2.1363589035e-01 5.5428530920e-01
1.4404033132e+00 3.5279503141e-01 -1.3885170065e+00 6.4017909741e-02
4.7556464596e-01 2.4816746947e-01 3.8247288231e-01 -8.3386740196e-03
1.1809320408e+00 -6.0096250088e-01 1.0060441242e+00 -5.5679235722e-02
1.3764955208e+00 -5.4652126756e-01 1.2156436600e+00 -3.1629940642e-01
6.8789263444e-01 -2.5744540229e-01 -6.0913018975e-01 1.3288699296e-01
1.0325118448e+00 8.0396666984e-01 -6.0651347021e-01 1.8341241346e-01
1.1230564144e+00 -4.7070150337e-01 3.9685113069e-01 -9.2950814110e-01
5.4474550599e-01 -2.3818047591e-02 5.2614641343e-01 -3.3626152727e-02
1.4290980796e+00 4.9451955096e-01 -9.2299754411e-01 9.6313429383e-01
1.5377197398e+00 -3.6003757988e-01 -2.9676619467e-01 1.4589945731e+00
9.6902371084e-01 2.0563251577e-01 2.2125765748e-01 -9.1079507532e-01
5.9015654940e-01 1.5440506412e-01 7.5508537183e-02 -5.4819949780e-01
8.8834481778e-01 -5.6993619272e-01 5.7687926149e-01 3.3663031469e-01
1.3410376489e+00 5.5366063275e-01 -3.4919164992e-01 -1.1626209489e+00
8.6751753327e-01 1.6275559964e-02 -2.2768761157e-01 8.2599063422e-01
1.1641259199e+00 -9.0828509498e-01 6.5560728240e-01 2.8664757895e-01
1.3435119442e+00 1.2963985166e+00 -3.2493748345e-01 -2.3901084313e-02
5.8926213590e-01 -3.8811342160e-01 -3.3066979895e-01 -2.6274649464e-01
7.6915022008e-01 -1.8091423787e-01 7.1770722050e-01 1.5980877578e-01
1.0246852679e+00 -8.5784314030e-01 -2.6946000015e-01 4.7250053210e-01
1.3030645120e+00 1.0387573782e+00 -4.4824722036e-01 -6.3230930788e-01
1.3027584253e+00 -9.0366828661e-02 1.2042879593e+00 4.6955751679e-01
4.7820617399e-01 -3.0498644427e-01 3.6905137667e-02 -3.4070929554e-01
1.3159354007e+00 3.9535327293e-01 -1.2411930970e+00 -1.2884822124e-01
1.3410400751e+00 -5.4501005929e-01 1.1153547297e+00 -4.8899564891e-01
7.4903125209e-01 3.5297909273e-01 -1.4646232614e-01 6.2990694814e-01
1.0068286729e+00 1.9203096656e-01 -9.6889240358e-01 -1.4091129923e-01
1.4972952413e+00 7.4234216801e-01 1.2421605579e+00 3.6005373673e-01
7.9939053403e-01 -4.5179656397e-01 -6.4252569394e-01 6.2017924106e-02
8.0021422466e-01 -2.9054560403e-01 -5.9963486393e-01 -4.2207166084e-01
5.9346003584e-01 2.3417212807e-03 -5.7773481666e-01 1.3864043692e-02
1.0129925376e+00 -6.0426177832e-01 -7.4048812654e-01 3.0737488278e-01
1.4904474266e+00 6.0192005704e-01 1.3182229432e+00 -3.2123892647e-01
1.1567944935e+00 -9.4488980951e-02 8.9978809329e-01 7.0810106593e-01
1.0222408980e+00 -2.5658614650e-02 -5.2610443446e-02 -1.0115980575e+00
9.1786460843e-01 1.2014759560e-01 -8.4717764984e-01 3.0349699157e-01
1.5112432037e+00 1.3878043019e-01 -5.7763871497e-03 1.4987805196e+00
1.3408310174e+00 -7.9072879531e-02 1.0038034311e-01 -1.3278853427e+00
2.4482577886e-01 -5.9707550661e-02 -9.4603955955e-02 -1.7089517695e-01
1.2560195088e+00 -3.1563633212e-01 -8.1113782432e-02 1.2054707239e+00
8.7534723392e-01 -5.1525198902e-02 6.6840158702e-01 -5.4644089513e-01
9.6553325728e-01 3.6716153102e-01 -5.8728780459e-01 -6.5902982879e-01
9.5077318888e-01 2.9133528920e-01 -3.2631370938e-01 8.3330256727e-01
7.5216084712e-01 7.3899112150e-01 -2.7300906126e-02 2.5944602935e-02
1.3939659640e+00 -1.0303264107e+00 3.5361461550e-01 -8.5924717021e-01
6.5373571103e-01 -1.1337923585e-03 -2.1566077191e-04 6.3964790899e-01
1.4773914312e+00 6.4892231206e-01 -2.5333047594e-01 -1.2958353843e+00
9.6577285782e-01 -6.4778851970e-01 2.5354613671e-01 6.5618747535e-01
1.4205703914e+00 8.4986627516e-01 -1.4563070859e-01 1.1208566579e+00
5.3086069387e-01 -4.7779810903e-01 -1.6408887188e-01 -9.1527509699e-02
1.1454689147e+00 -3.7206816612e-01 3.0971958047e-01 -1.0293291482e+00
2.9469627948e-01 -1.8311694767e-01 -1.2282802417e-01 1.4144877764e-01
1.3335338470e+00 3.7661642033e-01 -4.5602135869e-01 1.1875594777e+00
1.4686698735e+00 -1.9349947266e-01 5.7884938286e-01 -1.3290082554e+00
1.5372384643e+00 6.5876333190e-01 -6.7140151160e-01 1.2083597885e+00
1.0220671324e+00 -4.0053530681e-01 4.5163684322e-01 -8.1363213589e-01
5.3759440335e-01 -2.5822802509e-01 2.1976466838e-01 -3.9472765258e-01
1.0483760218e+00 3.7114887459e-01 -1.2315457712e-01 9.6330376602e-01
5.8452318863e-01 3.6330105723e-01 3.3839656019e-01 2.7739478637e-01
1.4640007896e+00 -7.3444993183e-01 -2.1524198308e-01 -1.2406985524e+00
1.8419129332e-01 4.8182567635e-02 -6.5277046158e-02 -9.5520571378e-02
1.4388343204e+00 -8.7051824859e-01 -1.1315162456e+00 -1.1787097167e-01
1.4738743863e+00 8.2233568095e-01 1.1967932918e+00 2.1339154304e-01
1.4034127440e-01 -3.3836012713e-03 -1.6792444609e-03 3.8233549168e-02
1.4849207877e+00 -1.1167665945e+00 -7.0734018378e-01 -6.6277626919e-01
1.4716379379e+00 1.1201501958e+00 7.0901942824e-01 6.2454272002e-01
1.2320899070e+00 -6.3586643643e-01 4.8686104425e-01 9.2653447698e-01
1.0543213988e+00 6.5690792619e-01 2.9415923847e-01 -7.5849609782e-01
8.1048869429e-01 -2.1041489759e-02 -7.8102028271e-01 -1.6803837916e-01
4.2620868441e-01 2.4194643247e-01 -2.3858306169e-01 -2.1903033752e-01
1.2489674977e+00 6.7432423342e-01 -6.7220780592e-01 7.9694648739e-01
1.4217238179e+00 -9.1627066590e-01 9.1079086761e-01 -5.7791614987e-01
1.2274177257e+00 1.7242631594e-01 3.5832068258e-01 1.1533473574e+00
7.9527210048e-01 5.0245572368e-01 -4.9605139883e-01 -3.4016079855e-01
1.0742101738e+00 -6.7488203962e-01 1.3773071624e-01 -8.1318655890e-01
1.3696090243e+00 7.2311275257e-01 -1.1122598237e+00 -3.1240248204e-01
1.2157395909e+00 -4.4736459325e-01 9.0428320377e-01 6.6478565004e-01
5.1155138480e-01 -2.7574815931e-01 2.0797661993e-01 -3.5238316800e-01
1.4777112147e+00 2.5667580732e-01 4.2632282318e-01 1.3848383350e+00
2.9198869150e-01 -2.2253781343e-01 -6.4637651273e-02 -1.1548459291e-01
1.3272000938e+00 -3.4137993893e-02 -3.6168517190e-01 -1.2693537420e+00
1.2029383285e+00 -2.2864921573e-01 -6.1398600913e-01 9.9979084733e-01
1.2421479837e+00 7.9648263712e-01 3.5173865913e-01 -8.7556115568e-01
6.5181368789e-01 -5.6783342140e-01 2.6224735000e-01 -1.2422969164e-01
8.6765330665e-01 3.2327201678e-01 3.1240014463e-01 7.2972872558e-01
7.0498346744e-01 4.0116242406e-01 1.5867679772e-02 5.6355923843e-01
1.5242632259e+00 -7.2443444084e-01 -3.2826782440e-01 -1.2932879640e+00
1.3876600706e+00 -3.1933480312e-02 4.5772269700e-02 1.3799514569e+00
6.2618270752e-01 1.8724309995e-01 -4.3259050933e-01 -3.8947484587e-01
1.0830572219e+00 -1.5530961963e-01 3.8681823963e-01 -9.9047661101e-01
1.5033403392e+00 -1.2990786637e+00 -6.3692578892e-01 3.8539945522e-01
1.3509021583e+00 1.1802551705e+00 6.0210459323e-01 -2.2624065121e-01
2.4265750243e-01 1.1882349315e-01 3.4821195686e-02 -1.5915880401e-01
2.3500052951e-01 2.3999476350e-02 1.9000638076e-01 1.8090021406e-02
1.4771530055e+00 -1.3305577327e+00 -6.1230074629e-01 -1.3588714969e-01
1.3847464650e+00 1.3065582563e+00 4.2229436554e-01 1.1779712828e-01
1.1355461071e+00 -5.9643080936e-01 -8.8711017207e-01 -3.5854036468e-01
1.4267574030e+00 1.1054141833e+00 8.4852128142e-01 2.7475116954e-01
5.3459648990e-01 -5.0898337390e-01 3.8588890648e-02 8.3789195137e-02
1.2529291903e+00 -4.7455162259e-01 -4.9037519743e-01 1.0420867904e+00
1.4751823610e+00 5.8515879973e-01 8.1369249429e-01 -1.0739818907e+00
3.6878844871e-01 -1.1060717714e-01 -3.2331729686e-01 3.1895100253e-02
1.3875995177e+00 6.9927251045e-01 4.6762344869e-01 -1.0952438484e+00
7.1034136119e-01 -1.1410703614e-01 2.0039386690e-01 6.5816953091e-01
9.9895912112e-01 -5.8516547432e-01 -6.6801731559e-01 4.3707431749e-01
1.4923921524e+00 -9.8335532185e-01 -1.0547642493e+00 -3.5986028610e-01
1.2424240640e+00 8.8529425829e-01 8.5430559027e-01 1.0869217546e-01
3.6208378363e-01 9.8061063556e-02 2.0045865903e-01 2.5116811064e-01
1.5161466566e+00 5.0052619702e-01 6.8244588920e-01 -1.2506886976e+00
8.6489065467e-01 -2.8706652532e-01 -5.4046327785e-01 5.9607759518e-01
7.1586268876e-01 -2.1345967169e-01 -1.4198261135e-01 6.5461110240e-01
2.1492070471e-01 8.4175105942e-02 7.3911115087e-02 1.2418940179e-01
1.4843952353e+00 -8.3003189476e-01 7.2230366393e-01 -9.8718492941e-01
1.3975840600e+00 7.4585678882e-01 -7.9621477902e-01 8.6299552762e-01
1.1468626375e+00 -9.6538321051e-01 4.4884864312e-01 4.0452992630e-01
1.4134598548e+00 1.2513447728e+00 -6.4303799265e-01 -1.6957606875e-02
5.3657750769e-01 -2.8596156229e-01 1.9418934953e-01 -3.8757231942e-01
9.8630305664e-01 4.2626781054e-01 -7.9176052379e-01 3.8208002541e-01
1.4445046146e+00 -1.0434607184e+00 7.9233132988e-01 -5.9310603948e-01
6.6609232873e-01 6.1719290789e-01 -5.7080609565e-04 2.1102601407e-01
1.4277378350e+00 5.8333788953e-01 -7.0581376777e-01 1.0870876492e+00
9.1708099806e-01 -6.9554051564e-01 4.0070915059e-01 -4.2246126962e-01
7.5208116690e-01 1.1220262612e-01 3.0510461718e-01 -6.6462637961e-01
1.2522890484e+00 4.4158324982e-01 2.2448391715e-01 -1.1421993979e+00
3.2984664274e-01 -2.6377324672e-02 -4.2343723570e-02 -2.9680035908e-01
1.5147643089e+00 -4.1520592515e-01 -1.8214019358e-01 1.4389997570e+00
1.3630004844e+00 -1.3460106807e-03 -8.9090074299e-02 1.3533705579e+00
1.3689276983e+00 1.6019069398e-01 3.8339236675e-01 -1.2973406174e+00
3.6497181725e-01 -1.5884468330e-01 -2.9430229245e-01 -5.6029940509e-02
1.5243888789e+00 1.2987777467e-01 -8.2463366124e-02 1.5105871079e+00
8.6994383474e-01 -2.1851946267e-01 5.7864976463e-03 -8.3114284938e-01
7.0256728636e-01 8.8641687994e-02 7.6676868478e-02 -6.7944425854e-01
3.2376131737e-01 -2.2831312392e-01 -1.8411383512e-02 1.8475910973e-01
1.3327432338e+00 3.3631979494e-01 7.2059917073e-01 1.0609480465e+00
1.4403954489e+00 -1.0800667102e-01 -7.0218778721e-01 -1.2457071563e+00
4.2992625679e-01 -4.5290341304e-02 -7.4233605830e-02 3.9881717945e-01
1.5140441252e+00 -2.3410861089e-01 -1.8777792286e-01 -1.4778506767e+00
1.1529296181e+00 2.7939895219e-01 2.6201152869e-01 1.0790334972e+00
1.5368390324e+00 -1.2872380860e-01 8.2126766348e-01 1.2855365484e+00
6.8491793372e-01 9.3546255659e-02 -3.1428173609e-01 -5.8597701656e-01
8.7514303387e-01 3.5177552944e-02 -5.0698592739e-01 -6.9955953180e-01
1.5087717485e+00 1.3987309764e+00 5.4876324955e-01 2.4148293701e-02
5.3459798115e-01 -4.6103402642e-01 -1.2269483916e-01 -1.9992249492e-01
1.0535302704e+00 -9.3769695001e-01 -4.2606841038e-01 1.7577420122e-01
1.5168992924e+00 1.3020131430e+00 -6.0318176276e-01 4.7296659433e-01
1.3251568485e+00 -1.1035932972e+00 5.2122270868e-01 -4.9822665020e-01
2.5484385917e-01 -1.9841984576e-01 8.1959054084e-02 2.5260055863e-02
1.4170975626e+00 -5.7406180216e-01 -1.5742436287e-02 1.2884685191e+00
4.3879217203e-01 3.3959205834e-01 -2.2104278283e-01 -1.0067915325e-01
1.2410102653e+00 2.3446974382e-01 2.3678521912e-01 -1.1877893658e+00
1.2526209231e+00 1.1513190920e+00 -4.3133728781e-01 1.9812134956e-01
6.5225856108e-01 -4.2398423512e-01 -3.2957781077e-01 3.4472810318e-01
1.1920205158e+00 -7.2733485691e-01 7.6091509858e-01 -5.4284945274e-01
1.4268555753e+00 -5.9565855180e-01 -1.0138574574e+00 7.9685706266e-01
1.9532230182e-01 -1.3650593911e-01 -6.3342060916e-03 -3.5457123526e-02
1.4747221228e+00 7.3216449091e-01 1.0201916634e+00 -7.6139993913e-01
1.4295411079e+00 5.6676891611e-01 -6.0534310427e-01 1.1565902043e+00
1.3708469629e+00 -4.8086166248e-01 7.9732440610e-01 -9.9701938204e-01
2.9651192925e-01 -8.5907253626e-02 -1.9198130184e-01 -1.5957082223e-01
2.6472617868e-01 -1.7584942357e-01 9.7355225286e-02 1.0704807153e-01
1.4717232135e+00 -1.4214216790e-01 -1.1370293903e+00 -9.1362431365e-01
1.3604506078e+00 3.1799159146e-01 1.0396741650e+00 8.0657624213e-01
1.4014666499e+00 3.9609735947e-01 1.1618035667e+00 6.6272809249e-01
1.1306308161e+00 8.4633105566e-02 -8.9789338559e-01 -6.6837949362e-01
5.6480253402e-01 -4.8073046504e-01 -2.6391018108e-01 5.6514011359e-03
1.5390638584e+00 -2.4670086156e-01 5.0720080243e-01 1.4256170561e+00
7.7587802192e-01 1.0523566839e-01 -2.7564338031e-01 -7.0477889120e-01
7.8195811972e-01 1.4146519317e-01 -2.3155742212e-01 -7.2083816490e-01
1.0869554826e+00 1.0732840927e-01 -4.8264808159e-01 9.5853224391e-01
1.4373116595e+00 -4.7862257757e-01 8.9401258819e-01 -1.0096074121e+00
5.7263285788e-01 3.7129416830e-01 -4.1136450660e-01 5.1075168237e-02
1.3292333340e+00 -8.5978700097e-01 -6.6154263763e-01 7.5615428800e-01
8.7554506466e-01 1.8903852900e-01 8.1873649113e-01 -2.0565639426e-01
8.9212160138e-01 6.7074847197e-01 -1.5719385350e-01 -5.5049789374e-01
4.2398869964e-01 -6.4257428422e-02 1.5742737599e-01 3.6419008938e-01
1.3032294994e+00 7.0727221689e-01 -9.3589279155e-01 5.5141474567e-01
1.3696818009e+00 -6.4301478847e-01 7.7846541555e-01 -9.1560483505e-01
1.4892729669e+00 1.1501168265e+00 6.6130853867e-01 6.6303595051e-01
5.8578162408e-01 -5.5280532635e-01 -3.7488261703e-02 -1.3387087850e-01
1.0218454090e+00 -5.9731150011e-01 -6.2382027697e-01 -5.2916507201e-01
5.4402464225e-01 -4.5442153337e-01 -1.5198059033e-01 -2.1942238069e-01
1.4628680156e+00 8.8138308862e-01 1.1451097813e+00 1.8344119060e-01
1.0900073422e+00 -4.2696155526e-01 -9.9312919096e-01 3.5981190093e-02
8.3238117178e-01 -2.4231521919e-01 -3.3751467610e-01 7.0852381238e-01
1.0500655164e+00 5.3651310402e-01 8.1699691283e-01 3.5928779813e-01
1.2144533119e+00 -2.9419788482e-01 -4.7948223673e-01 -1.0678116105e+00
1.3109757877e+00 7.6103397984e-04 -1.2710138915e+00 -2.9148074367e-01
1.0263649425e+00 -3.7337683028e-01 7.1355640307e-01 6.2179771392e-01
7.5955926979e-01 3.7261579630e-01 5.5745748845e-01 -3.3031697026e-01
1.5284384329e+00 1.1944421555e+00 7.8072884714e-01 5.3073048440e-01
3.9446055379e-01 -2.7119328962e-01 -2.4525624425e-01 -6.0688569073e-02
1.1740010133e+00 -9.2324886587e-01 -5.3547260289e-01 -4.7004191533e-01
5.6795856403e-01 -1.6974870526e-01 1.1254793778e-01 5.1271402245e-01
1.1732900645e+00 -1.1032833384e+00 2.6152031693e-01 -2.6974612921e-01
1.3556513714e+00 1.2730320436e+00 -3.7406825470e-01 -2.4296789324e-01
7.7778790340e-01 3.0923742604e-01 -3.1069451394e-01 -6.2815249391e-01
8.5341499564e-01 -2.8454536813e-01 -2.1046104463e-02 -7.9289882668e-01
1.4656971010e+00 -2.4692057917e-02 3.3174061841e-01 1.4210513206e+00
1.1419366741e+00 -5.0667497820e-01 9.5693774205e-01 -3.3667549902e-01
9.2890296938e-01 7.9506994820e-01 -2.8036011426e-01 -3.6592773866e-01
1.0260603565e+00 -2.8839497000e-01 -6.7657762779e-01 7.0260323768e-01
1.1575678435e+00 -1.1535909403e-01 1.1036775613e+00 3.0055254453e-01
8.3094603724e-01 -2.5824828647e-03 -1.3508324031e-01 -8.0870115950e-01
1.1083861193e+00 1.1794157690e-01 -9.6859432095e-01 5.0814861497e-01
1.5015822032e+00 -1.2659169723e+00 5.9247791524e-01 5.3193387929e-01
1.3400291160e+00 1.0841792583e+00 -6.4747785152e-01 -4.2753502641e-01
2.5528868079e-01 1.8173771393e-01 5.4999936286e-02 -1.0439885288e-01
1.3585564599e+00 5.3601496320e-01 1.2302363261e+00 -1.6328685049e-01
2.2166810802e-01 1.0436948790e-01 1.3310785778e-01 4.8025596363e-02
1.5166754320e+00 -6.4038445110e-01 -1.3633441839e+00 1.1526125413e-01
1.0792987001e+00 -5.4616321689e-01 -6.6888285366e-01 6.3321998728e-01
7.3670919419e-01 1.0603599498e-02 -4.8301359887e-01 -5.3954264280e-01
1.2808921057e+00 5.3555961739e-01 1.1518964525e+00 -9.3677344483e-02
2.6824018279e-01 -5.5896712461e-02 -7.9799031222e-02 2.1033513120e-01
1.3166274800e+00 4.1092917678e-01 -6.9322925892e-01 1.0324043428e+00
1.5120323372e+00 -3.5503246432e-01 7.7302829014e-01 -1.2427394740e+00
1.1154603302e+00 2.6384119215e-01 -8.0472547881e-01 7.1332802897e-01
4.9826329155e-01 3.1495255815e-01 -3.6139538327e-01 -1.5651529240e-02
1.4831763783e+00 -5.7879375031e-01 1.1661208621e+00 -6.9767649973e-01
