0.54194726 0.07126153 -0.36925706 0.39009980
0.34434618 -0.13567578 -0.22005970 0.22724459
0.51675006 0.07411908 0.46021497 -0.17392818
0.20555893 -0.05718836 0.05905079 0.13142286
0.09540018 -0.00874803 0.00128234 0.09446174
0.47014110 -0.23999074 -0.00995251 -0.40402728
0.51144889 0.33238700 0.27645272 0.27308011
0.47972074 -0.39827008 -0.24188541 -0.11359741
0.33746617 -0.21674745 0.12664909 -0.22530860
0.44510919 0.05563203 0.15775346 0.41236042
0.50548144 0.46215882 -0.12966029 0.07497174
0.25213229 0.01357846 -0.18063939 -0.11194072
0.09540018 -0.04084920 0.04874653 0.07040108
0.44815244 -0.34622625 0.28297389 0.02817393
0.37800396 -0.33663827 0.03950489 0.16703603
0.37933223 -0.24912490 -0.23790523 -0.15852704
0.60649364 0.45256621 -0.34623840 0.20745441
0.30392706 0.02486196 -0.28302645 -0.10746893
0.72768693 0.50670585 0.43240955 -0.25750977
0.15790356 -0.01129539 0.06353523 0.05044028
0.09540018 -0.08662526 0.01614493 0.03516531
0.44703787 -0.22820022 -0.00093653 0.38427417
0.43271675 0.11907912 -0.38774748 0.15038565
0.36237867 -0.35633381 -0.06039315 0.02443723
0.49415703 0.17407340 0.45503845 0.08203437
0.50259000 0.39649449 0.25604020 -0.17243039
0.26214698 0.16999321 -0.02362100 -0.14063156
0.50047253 -0.18848092 -0.25452541 -0.36323478
0.09540018 0.06519309 0.05643145 -0.03957962
0.44662499 0.42968724 0.03312056 -0.11681517
0.40026141 0.16823495 -0.24834937 -0.26481840
0.46674578 0.09974189 0.27537337 0.36328045
0.48433698 -0.18556783 -0.44678643 -0.02070681
0.21719361 0.11296128 -0.16618124 0.08183281
0.43384706 -0.36617600 0.09877447 -0.15777787
0.55249000 -0.32407461 0.39761720 0.15458462
0.09540018 -0.04431341 0.05356743 0.06456040
0.46045055 -0.01349091 -0.40498044 0.21845720
0.38405159 -0.23107425 -0.19772070 0.23432208
0.30447749 -0.06531942 -0.09920691 0.28017477
0.61993700 0.00909630 0.04164447 -0.61838894
0.62630608 0.00247589 0.59716449 -0.18854109
0.42194902 0.38246275 -0.10905046 0.01957177
0.18432810 -0.03983695 0.11858211 -0.01015620
0.09540018 -0.03256833 -0.08691000 -0.01967613
0.45481504 0.32440482 -0.17553932 -0.26590259
0.38144532 0.22581572 -0.30617186 -0.02581828
0.47888636 0.00238841 0.02497912 0.47812392
0.40082492 0.06227639 0.24782622 0.30864937
0.58854510 -0.09944290 0.34601585 -0.46547769
0.51124030 -0.46131864 -0.13846616 -0.09945210
0.18574278 -0.02155546 0.08826615 0.08955350
0.09540018 -0.07683027 -0.00846023 -0.05501570
0.44765701 -0.36920584 0.23580423 -0.09154349
0.36962509 -0.25392751 0.26263379 -0.05538070
0.62154531 0.44038821 -0.41457302 -0.14284959
0.39418928 0.30419765 0.07614757 -0.23864310
0.52269359 0.31597252 -0.06634371 0.41093609
0.30829190 -0.13846299 0.12831360 0.19979829
0.33749764 -0.22213177 -0.21352223 -0.02730181
0.09540018 0.02204235 0.04379798 0.08122232
0.46950698 0.05611821 -0.41488477 -0.21226912
0.38744643 -0.04361530 -0.38257663 -0.04180387
0.47720423 0.22326146 0.27946353 -0.31571876
0.27812024 -0.06309272 -0.23357781 -0.13679028
0.63720254 0.24085993 0.43840411 0.39460791
0.61141069 -0.46010651 0.30006521 0.22934197
0.14060871 0.02453258 -0.03069161 0.00140983
0.09540018 0.02995444 -0.07850447 0.04405648
0.45625833 0.24684563 -0.17000037 -0.34385865
0.47827416 -0.20062525 0.38639149 -0.19773037
0.53856664 0.21138642 -0.08099159 0.48857975
0.45447102 -0.19587166 -0.17429528 0.37107864
0.36630378 -0.28950985 0.20562478 0.08933617
0.40928301 0.29042974 -0.14274840 -0.20808143
0.29834288 -0.09260946 0.05452383 -0.24338059
0.09540018 -0.02213998 -0.01174336 -0.09150469
0.45515137 0.05193715 0.42125693 -0.16403628
0.52079527 0.24648789 -0.44821915 0.09731916
0.46341732 -0.16999759 0.43099467 -0.00014711
0.31565776 0.15600880 0.26368055 -0.07532358
0.40296160 -0.37691724 -0.08408612 -0.11463405
0.36845471 0.11014398 -0.11900438 0.29996162
0.47506181 0.00447699 -0.45287914 0.04836494
0.09540018 0.01674689 -0.03649634 -0.08595785
0.46071498 -0.44953032 -0.09130451 0.04176453
0.50893445 0.37513260 -0.07172852 0.33622141
0.38021727 -0.02457025 -0.36711579 0.09532824
0.62414203 -0.13787226 0.52050345 -0.31546899
0.42850303 0.29815296 0.25638165 0.16996501
0.26921728 0.17070588 -0.08308649 -0.13017650
0.32977078 -0.24876550 -0.12715344 -0.11167584
0.09540018 -0.04100321 0.04442630 -0.07311795
0.44942515 -0.35450727 0.27589469 0.00946991
0.50616630 0.22394278 -0.30986474 -0.33156870
0.38589970 -0.32337370 0.19807781 -0.07080403
0.37391171 -0.26858795 -0.04412118 0.25617143
0.21643787 -0.07012414 0.00140469 -0.20451401
0.20703228 0.11730425 0.09257890 0.03229651
0.86262682 0.71634924 -0.25839646 0.38206683
