0.74840394 -0.39227954 0.13360915 -0.16844531
0.23226782 0.07237363 -0.06097027 -0.07066135
0.15450114 -0.00560780 0.00925185 -0.06531001
0.16120258 0.03155649 0.04971613 -0.06552684
1.03341884 -0.35317595 -0.12078434 -0.34443053
0.80283282 0.10349267 -0.17389810 0.33703004
0.62094975 0.03368079 0.00185524 -0.15633540
0.30699160 0.07918958 0.18983217 0.10925474
0.16431445 0.04755296 0.06868323 0.02307394
0.16839255 0.08925995 0.03431180 0.03140721
1.03341884 0.41502990 -0.09097803 -0.27825829
0.82085186 -0.30328933 0.29759571 0.05701013
0.62763906 0.07496295 -0.14869305 -0.07875103
0.30482983 -0.09347350 -0.03640437 0.20702332
0.16083577 -0.06996515 0.00216574 0.03847299
0.14932463 -0.02326487 -0.02368599 0.05450289
1.03341884 -0.04492176 0.14917057 0.48340943
0.83448286 -0.09967744 -0.30345341 -0.32302025
0.67648114 -0.07575726 0.19718598 -0.23022872
0.24242839 0.13078248 -0.02978601 -0.02793311
0.15044944 0.04071617 -0.02539290 0.02905631
0.15963933 0.04885780 0.01227578 0.06871633
1.03341884 0.08542541 -0.29466880 -0.40475585
0.79322109 -0.28397926 -0.03233378 0.23981245
0.62190481 -0.11717159 0.07244340 0.08825174
0.28774626 0.11377624 0.15066830 0.08456914
0.16253519 0.07438309 0.03523183 -0.01246607
0.19807380 0.12756611 0.06865904 0.00458858
1.03341884 -0.33460653 0.34057574 -0.17320836
0.84514692 0.18139654 -0.30531933 0.31328695
0.65049869 0.12557708 0.21366727 -0.04153597
0.25683573 0.07549317 -0.13657076 -0.04017217
0.14516598 -0.00780530 -0.03505646 -0.01717916
0.16583385 -0.04005496 -0.07729646 -0.04119129
1.03341884 -0.01355226 -0.50684613 0.02962826
0.75613066 0.26980507 0.05799100 -0.07467157
0.70571831 -0.15079925 0.21654556 0.26154528
0.23319542 -0.06585452 0.02928576 -0.09584168
0.20558275 -0.02458458 0.13581121 -0.06104935
0.16285403 -0.01501445 0.06721261 -0.05961095
1.03341884 0.33144225 0.30579411 -0.23364609
0.84485347 -0.34863587 -0.31894263 0.02249461
0.62931256 -0.17800274 -0.06285523 -0.01996351
0.20831291 0.04501226 -0.00418458 0.03675126
0.18424319 0.08660334 0.04245825 0.07179520
0.19675904 0.06358076 0.03773009 0.12256854
1.03341884 -0.39845064 0.27210186 -0.15859435
0.72522460 -0.01725030 0.14792480 0.11735160
0.79250218 0.26177707 -0.40160442 0.19556677
0.25927717 0.11488384 0.01029240 -0.11798484
0.14261731 0.00962690 0.00991644 -0.02570066
0.14385990 0.02941313 -0.03863108 -0.01063854
1.03341884 -0.21238240 -0.45929164 -0.04358219
0.82455491 -0.06461122 0.42224159 -0.08618715
0.64037598 -0.01421166 0.18975325 0.11778425
0.22710350 0.10732280 0.00745331 0.00150528
0.20223901 0.11867146 -0.08484186 -0.01146307
0.16920775 0.06521102 -0.07531466 0.02194288
1.03341884 0.39696092 0.24843179 -0.19661680
0.82673269 -0.14384885 -0.21876463 0.35346357
0.66307559 -0.00596130 -0.12159724 -0.25465233
0.26891307 -0.12807025 0.09656332 0.08116511
0.15053257 -0.04611964 -0.00418083 0.03205300
0.15422724 -0.07296088 -0.00045241 -0.01541254
1.03341884 0.44370799 0.01401356 0.24674143
0.85799944 -0.40505562 0.09121805 -0.27161049
0.65085104 -0.18653635 0.01729818 0.16885507
0.24090697 0.07718644 -0.00482051 -0.10979610
0.15611064 0.01891750 -0.06719681 0.00301489
0.15761307 0.05178004 -0.05051248 -0.03720480
1.03341884 0.28178351 0.41595147 -0.07441051
0.75659734 -0.10489416 0.03145337 0.26541937
0.72609242 -0.32910222 -0.23770647 -0.04896489
0.25084299 0.01424716 -0.11025051 -0.10278158
0.16388785 0.04855487 -0.06779817 -0.02041810
0.16606056 0.08941085 -0.03164969 -0.01884428
1.03341884 0.19732876 -0.40851205 -0.22832819
0.79506487 -0.25717415 0.23722872 -0.14039993
0.61955656 0.13362499 0.07289130 -0.02610668
0.31449696 -0.08477235 0.07829063 0.21352415
0.17548973 0.02908066 -0.00095011 0.10228341
0.15887304 -0.01808790 0.02105152 0.07902724
1.03341884 -0.20219322 -0.46471226 0.03339042
0.86182455 0.17930314 0.46056941 -0.09202044
0.64063841 -0.08979926 0.19461679 -0.06691762
0.22849620 -0.01892067 -0.09924165 0.04476176
0.17032409 0.07449350 -0.02582147 0.05749876
0.16219791 0.05711650 -0.06541083 0.02328710
1.03341884 -0.36533743 -0.30822923 0.17169100
0.82966059 0.42506332 0.03083927 -0.12925482
0.66696639 0.17473224 0.18964113 -0.13545869
0.23210538 -0.10201904 0.05143596 -0.02862459
0.18526958 -0.09694364 0.02495179 0.06939737
0.14947921 -0.03549544 0.01136107 0.05224973
1.03341884 0.33462846 0.11077633 -0.36565954
0.81866363 -0.29187307 -0.29382702 0.09319833
0.65299941 0.02795235 0.25467135 -0.02773804
0.27789762 -0.01745154 -0.08977536 0.16989089
0.16479805 -0.03441753 -0.01427294 0.07925878
0.14912245 -0.01883866 0.03242764 0.05104957
1.03341884 0.15432917 0.32563425 -0.35790969
0.84205678 -0.08881748 -0.12449758 0.44234764
0.67937581 -0.16170658 -0.11516552 -0.24927772
0.24138672 0.08556533 0.00483154 0.10451210
0.15387659 -0.01829595 -0.05761609 0.02314063
0.14678525 0.02892550 -0.03318659 0.03718704
1.03341884 -0.35941171 0.16224227 -0.32008619
0.78723744 0.02238825 0.11113984 0.34189104
0.72648318 0.38796410 -0.08624468 0.09911367
0.21000207 -0.05020955 -0.03965503 0.00271087
0.16251782 -0.02139904 -0.05519188 -0.05847922
0.17724066 0.02066795 -0.09229052 -0.06515018
1.03341884 -0.45162242 0.10595586 0.20679711
0.73938854 -0.10313372 -0.15340167 -0.15008923
0.73910752 0.39075456 -0.14883504 0.10695296
0.21466037 0.03927867 0.01278179 -0.06612781
0.20939758 0.08796144 0.10996465 -0.06730339
0.16092715 0.03676146 0.07353441 -0.03022964
1.03341884 -0.46373092 0.08642863 0.18825043
0.72555723 0.01063715 -0.03066132 0.18809580
0.70517033 0.27523689 -0.23421779 -0.08155907
0.22556683 0.00634936 0.04790850 -0.09243838
0.20612259 0.08824767 0.08811880 -0.08628899
0.20106418 0.08325985 0.04242319 -0.11605979
1.03341884 0.33872200 0.35845532 0.12137417
0.71434364 0.13378272 -0.00078536 0.04887134
0.63322329 -0.07288459 -0.03733267 -0.18511034
0.24543312 -0.08393273 -0.11412975 -0.01292719
0.23047944 -0.14149740 -0.11660141 -0.00390006
0.24000167 -0.17419000 -0.08960612 0.03169209
1.03341884 0.28340015 0.27961300 0.31536554
0.82984537 -0.08924602 -0.40991492 -0.15049331
0.61332842 0.07043386 -0.09506575 -0.04661896
0.26375927 -0.12814794 0.05261817 -0.10187436
0.19581448 -0.08524179 0.10719428 0.00991838
0.16073362 -0.05119827 0.06555522 -0.02629728
1.03341884 -0.02247192 -0.43977137 0.25308230
0.72317112 -0.15349068 -0.01115116 0.09639881
0.61222959 0.02329064 0.11557111 0.03042920
0.33222468 0.05094932 0.12215686 -0.22990239
0.21936964 0.04331353 0.13779240 -0.08815935
0.17648613 0.05840909 0.07540216 -0.06184857
1.03341884 0.42291983 -0.27921478 0.03365148
0.77103867 -0.26339267 -0.17157965 -0.07540135
0.63158370 0.08482205 0.13260564 -0.11882313
0.22137357 -0.04907078 0.06501353 0.04869866
0.22278466 -0.09180414 0.12218922 0.08238108
0.21670055 -0.10347430 0.13098604 0.02949327
1.03341884 0.23860082 0.13209195 0.42845754
0.80665343 0.02565039 0.12744701 -0.37919530
0.74585297 -0.32551043 -0.26881910 -0.13444668
0.20244805 -0.03086739 -0.00236096 -0.00518095
0.14792647 0.02268884 0.01974206 0.03859465
0.16060024 0.06943777 -0.00810095 0.05177074
1.03341884 -0.36831538 0.33810461 -0.08935073
0.84816815 0.32792697 -0.33484549 -0.09864892
0.62882124 0.15638484 0.05341163 -0.09003964
0.25133966 0.01221479 -0.02481044 0.14968923
0.17242400 -0.06065741 0.00595503 0.08079042
0.16272811 -0.06755382 -0.03781533 0.04755964
1.03341884 0.11799931 0.23446366 0.43480738
0.84459718 -0.00739480 -0.36199176 -0.30372961
0.63610524 -0.07487340 -0.16841142 -0.10325424
0.25771337 0.02098617 0.14614078 -0.06796055
0.15107960 -0.02792585 0.05045025 0.00343582
0.17398577 -0.02879143 0.09934850 0.03670120
1.03341884 0.43804305 0.18767294 0.17564638
0.81292703 -0.40135668 0.09288170 0.03370699
0.69760354 0.05533312 -0.35153156 -0.00380763
0.24403584 -0.00190872 0.00327494 -0.13978242
0.16849637 -0.05665162 0.05644019 -0.05007959
0.14041838 -0.03345915 0.01126179 -0.01568374
1.03341884 0.26667607 -0.05561612 0.42865513
0.73714413 -0.18053680 -0.09409187 0.10924584
0.67608073 -0.20870519 0.18264486 -0.14201461
0.28184531 0.11285046 -0.04538249 -0.15697765
0.20931598 -0.00111670 0.00336166 -0.15592457
0.15909501 0.01083217 0.00908396 -0.08298415
1.03341884 0.05382953 0.46491980 -0.19724720
0.84304217 0.14822086 -0.43195508 0.11029723
0.65903718 -0.16801602 0.21294865 0.02744978
0.20413755 0.01676285 -0.03702211 0.00452897
0.17470560 -0.04614141 -0.09345600 0.01307029
0.18255866 -0.00465581 -0.11543526 0.04190095
1.03341884 0.13923752 0.35198984 0.33863043
0.84983421 -0.00188065 -0.25596681 -0.40828377
0.68476590 -0.30880019 -0.10346251 0.05331309
0.24066762 0.12033078 -0.01148007 0.05752928
0.14286983 0.02337976 -0.01599962 -0.01100120
0.14534360 0.02773279 0.03491918 -0.03018783
1.03341884 -0.20119907 0.40643832 -0.22865110
0.78309117 0.24661823 0.03740705 0.24700597
0.67340823 0.21338331 -0.21721393 -0.02764617
0.25667654 -0.13934195 -0.06351372 -0.04932216
0.17731316 -0.08210309 -0.06582848 0.02962249
0.17299205 -0.03735743 -0.09728924 0.02899097
1.03341884 0.16829997 -0.28136023 -0.38789952
0.80673464 -0.31264199 0.24703630 0.04526406
0.67229064 -0.14765405 0.02303499 0.26389842
0.21120306 0.06450911 0.01250023 -0.01700154
0.17216576 0.09297966 0.01788108 0.03446649
0.20108705 0.13450730 -0.01909237 0.06127208
1.03341884 0.15873566 0.47004911 0.10867992
0.79976910 -0.36007983 -0.13860252 -0.02761294
0.68307218 0.15922658 -0.10454888 -0.26514906
0.20946292 -0.01972026 -0.05396612 0.02394750
0.17385759 0.00579186 -0.07994870 0.06567314
0.19731938 0.05604600 -0.09298290 0.09446145
1.03341884 0.43454793 0.03640404 -0.26037922
0.72726386 -0.03951751 0.13240598 -0.14078261
0.81748929 -0.44768952 -0.06940693 0.32100704
0.22293832 -0.02937246 -0.08807406 0.03288938
0.15193432 0.05532877 -0.02210912 0.00676704
0.14385537 0.02670278 0.01078009 0.04049837
1.03341884 0.35667350 0.20283648 0.29932570
0.71449139 0.01222473 0.01979448 0.14126814
0.84502950 -0.32532044 -0.18314878 -0.46335515
0.20808879 0.04814560 -0.03121769 -0.00289883
0.15781788 -0.07217171 -0.01355574 0.00508038
0.13805358 -0.01955168 0.00529124 0.02057977
1.03341884 -0.46487318 0.15271919 -0.13610391
0.82296604 0.30810714 0.06789878 0.29619730
0.61504069 -0.11413066 -0.05803312 0.04337507
0.30469188 0.19060718 -0.09326591 -0.08836014
0.17807819 0.05835418 -0.05169927 -0.07839425
0.14270436 0.02193533 -0.01761967 -0.03671408
1.03341884 0.07355615 0.30768373 0.39733451
0.75770235 0.24217897 -0.15842640 -0.01905963
0.77279365 -0.14146536 -0.15775430 -0.43853296
0.21651659 -0.05160193 0.06492934 0.00092556
0.17291047 -0.08405269 -0.04924538 0.03033000
0.14355810 -0.03861515 -0.00718698 0.02900251
1.03341884 -0.09748037 -0.49189895 0.08054500
0.80166513 -0.19272414 0.31975902 0.11523263
0.61021004 0.04200424 0.01566757 0.10171757
0.28053771 0.09610463 0.01445509 -0.17104490
0.17489938 0.08145698 0.04677497 -0.04773358
0.19616890 0.07063866 0.09524230 -0.07871671
1.03341884 -0.09265670 0.10087073 0.48907497
0.72890384 0.08740351 -0.15869866 0.09206611
0.69238266 -0.21895038 -0.04711303 -0.26312515
0.22901145 0.08291369 0.05102278 -0.05448157
0.21737875 0.07726815 0.00318235 -0.14759698
0.19580445 0.06402172 0.05073583 -0.11593739
1.03341884 0.20519067 -0.27790598 -0.37231647
0.81010648 0.01276082 -0.00881592 0.40747019
0.60684176 0.02608375 -0.03988095 -0.07736972
0.24271420 -0.10617683 0.08132740 -0.03197679
0.18541697 -0.07368358 0.09134036 0.03345086
0.21840175 -0.06417483 0.15393509 0.04074194
1.03341884 0.24044195 0.33817383 -0.29288330
0.78311114 0.16314437 -0.29163620 0.10768144
0.64792010 -0.20081961 0.04932240 -0.13053445
0.23706899 -0.10597704 -0.00449387 0.07035891
0.21027322 -0.05084190 -0.02726733 0.14628145
0.18510771 -0.04594777 -0.06409882 0.09909595
1.03341884 -0.43469565 0.14351062 -0.21999747
0.74514949 -0.10745188 -0.07972468 0.21759098
0.66853077 0.20368513 0.07157284 0.20080610
0.28380383 0.12011083 -0.06126434 -0.14954827
0.16544239 0.07744865 -0.03222458 -0.02909138
0.20055467 0.14090292 -0.04186987 -0.01975995
1.03341884 0.36217593 -0.24740764 0.25607138
0.81942232 -0.35044556 -0.07939447 -0.22877362
0.64075329 -0.18793923 0.06950892 0.10203988
0.29203807 0.14378926 0.14502314 -0.05982618
0.15114039 0.03097607 0.04713191 -0.01320321
0.16012708 0.00144353 0.06513815 -0.05630825
1.03341884 0.19062723 -0.13018340 -0.45240252
0.72943665 -0.13780886 -0.13873603 -0.06195855
0.75148328 -0.26295559 0.16081291 0.33124114
0.27734637 0.09837706 0.08442157 0.14183075
0.14608716 0.03678483 0.02217457 0.00290894
0.15912770 0.07497533 0.00151039 0.03838024
1.03341884 0.49685368 -0.09886823 -0.03627653
0.74648728 0.02051679 0.25850014 -0.00003216
0.80526136 -0.46956060 -0.24991678 0.07416404
0.22619852 -0.03553443 0.09819524 0.01614838
0.14322888 0.00777438 -0.02550894 -0.01775404
0.14230511 -0.02004983 0.01759857 -0.03624968
1.03341884 -0.03115722 0.29623247 0.41137580
0.78131330 -0.18109650 0.08168784 -0.28457271
0.63785125 -0.10784934 -0.18483216 0.03255466
0.27726566 0.10801519 -0.14520960 -0.06421167
0.19428297 0.11503942 -0.05182511 -0.04835082
0.17276798 0.09704846 0.00394657 -0.04679527
1.03341884 -0.42244916 0.01121510 0.28171869
0.85492227 0.37590842 -0.14701778 -0.27923237
0.64121279 0.09615025 -0.03705429 -0.20133542
0.26382204 0.01423496 0.13189582 0.10955787
0.15006562 -0.03928231 -0.00503845 0.03824977
0.15345844 -0.02456216 0.04599959 0.05104146
1.03341884 -0.16409339 0.26886426 -0.39842172
0.72131444 0.04938222 -0.06289481 -0.15459676
0.76518882 0.23190361 -0.28394611 0.30184309
0.21526896 0.01014846 -0.00293893 0.07892464
0.18212778 -0.04520451 0.03038048 0.10351786
0.17958116 -0.08213638 0.05053510 0.06873289
1.03341884 -0.00120172 -0.49803130 -0.09958856
0.75495970 -0.23840788 0.03703161 0.14749405
0.71349705 0.32929282 0.16022260 -0.12236424
0.24965062 -0.08234415 0.09872183 0.07615033
0.19124274 -0.02078855 0.12902516 0.00244307
0.15413104 0.01344949 0.07303009 -0.00413465
1.03341884 0.43420768 -0.24964508 0.08423494
0.79041193 -0.28231572 -0.13190075 -0.19403876
0.71636347 -0.31912577 0.20302696 0.10057543
0.22907467 0.09779948 0.03232381 -0.04319303
0.16927537 0.06196215 0.06963406 0.02185815
0.15835572 0.00747218 0.07656102 0.03056326
1.03341884 -0.02284918 0.03641510 -0.50606951
0.74563447 0.25236032 -0.04622987 0.01215837
0.63078223 0.10500733 0.02294594 0.16227498
0.27638733 -0.08682572 0.02999964 0.16718634
0.20609717 -0.11221021 -0.04428112 0.09184735
0.20457996 -0.13548254 0.00115032 0.07260248
1.03341884 0.05394202 -0.28621424 -0.41608432
0.79169376 0.26345114 0.21244180 0.14913415
0.66197802 -0.26914016 0.01697423 -0.07409687
0.28440687 0.01298112 -0.00871420 0.20160065
0.17618657 -0.05279019 0.05189211 0.07793556
0.14921593 -0.00844392 0.01362030 0.06151084
1.03341884 0.28172083 -0.42171188 0.02733070
0.73027830 0.19009705 0.08447967 0.00571772
0.60992976 -0.00548655 0.10750525 0.02065999
0.28731502 -0.14960860 0.14186206 0.00650720
0.22633707 -0.16002186 0.05397114 -0.05674883
0.20962101 -0.15670087 0.03389376 -0.00346678
1.03341884 0.43140534 0.11804571 -0.24064319
0.86163346 -0.45240807 -0.12668599 0.17801634
0.64702888 -0.20437847 0.08420457 0.09892118
0.25253023 0.12339646 -0.04805576 -0.07896502
0.15493180 0.06702818 0.00115026 0.00464782
0.14735680 0.03495657 -0.02865878 0.03802287
1.03341884 0.24321076 0.14010262 -0.42328983
0.84646637 -0.36902897 -0.04281581 0.29747224
0.63039072 0.12469089 0.09423876 -0.11385822
0.25122610 -0.06799613 -0.09078723 0.10123616
0.16609024 0.04433515 -0.02533512 0.07409679
0.16930773 0.02478830 -0.07540321 0.06434286
1.03341884 -0.10020149 0.39464014 -0.30360059
0.83053740 0.14305175 -0.13271554 0.40213823
0.66754715 0.14546747 -0.23922681 0.08502317
0.20445010 -0.02470937 -0.02366224 -0.02508759
0.17123229 -0.07507898 -0.02098986 -0.06127730
0.18971423 -0.08852938 0.02195431 -0.09719591
1.03341884 -0.22872921 0.34307335 -0.29654363
0.74800172 -0.10387792 0.07579550 0.23015428
0.69074000 0.10118178 -0.26833960 -0.18675612
0.26743142 0.14105100 -0.00961959 0.10738550
0.19557633 0.03676412 -0.09561743 0.09092660
0.16173169 0.05361023 -0.04529222 0.05483337
1.03341884 -0.36891129 -0.31116268 -0.15823004
0.83855620 0.44622649 0.11357731 0.03403852
0.64138657 0.00446252 -0.07807255 0.21274750
0.21622446 0.02510366 0.07036911 -0.03422003
0.18246977 -0.07362372 0.09060908 -0.01328902
0.18484416 -0.03325765 0.11467974 -0.04104693
1.03341884 -0.43966536 0.07555819 0.24277527
0.72267057 -0.13095665 -0.10387001 -0.06568207
0.72089413 0.37124211 -0.11208142 0.09646449
0.28595090 0.07757656 0.12836149 -0.13882767
0.17757548 0.07723748 -0.01658910 -0.07618442
0.15639008 0.04456586 0.02862084 -0.05854561
1.03341884 -0.21886002 0.36563747 -0.27634042
0.82207851 -0.07483289 -0.25948454 0.33597750
0.72916982 0.36090670 -0.19483385 -0.05894707
0.20329612 0.00593774 -0.01453143 -0.03290735
0.15468600 -0.02848712 0.04408922 0.04103930
0.15425071 -0.04466440 0.05912313 -0.00882197
1.03341884 -0.26271023 -0.19120950 0.39035466
0.80444851 -0.10703832 0.22798269 -0.30611126
0.65749474 0.09238331 -0.21895483 -0.12579127
0.27670886 0.16330509 0.09259222 -0.03641319
0.15619090 0.05291042 0.01735815 0.04250435
0.16863815 0.06114973 0.07223127 0.03545672
1.03341884 0.50251033 -0.03364418 -0.06561962
0.73770425 0.00472948 0.20470663 -0.11081687
0.67078030 -0.12696577 -0.01174008 0.27145547
0.24535629 -0.14185769 -0.00804915 0.00336421
0.19000696 -0.10649934 -0.04785259 -0.05461234
0.21963336 -0.13191702 -0.10342063 -0.04377084
1.03341884 0.01293303 -0.46336277 0.20756247
0.81664943 -0.28568769 0.28890758 -0.10877154
0.64527969 -0.04580728 0.23251044 -0.01504885
0.22189498 0.09027135 0.03170246 -0.00913349
0.20030761 0.11609661 -0.07372097 -0.04149427
0.17934944 0.11219398 -0.01603674 -0.03311432
1.03341884 -0.19038853 0.44692577 0.14820277
0.78680903 -0.16226271 -0.31282661 0.06984823
0.64906897 -0.02565002 -0.10656006 -0.22198548
0.23637614 0.10980348 -0.02893525 0.05458596
0.19067455 0.12738234 -0.02245892 -0.01174571
0.20055247 0.14111544 0.02385507 -0.03890577
1.03341884 -0.50620529 0.03152327 0.02677659
0.83892000 0.41884837 0.19563455 -0.00894069
0.70423193 0.05254614 -0.36489406 0.00581677
0.20101055 -0.00898867 -0.00346572 0.01767576
0.17363357 0.03843860 0.08670291 -0.04081098
0.14568511 0.00536084 0.05449905 -0.00051744
1.03341884 -0.24343422 -0.19607944 0.40030880
0.73599992 -0.06594089 -0.18477191 -0.11492183
0.69425248 0.25161447 0.23221452 0.06894262
0.30230607 0.00280207 0.12630218 -0.18822557
0.16066633 0.00254957 -0.00033243 -0.07949150
0.17025636 0.05240899 0.02266708 -0.08661251
1.03341884 0.21489736 0.26942898 0.37307056
0.78664056 -0.35561541 -0.01972492 -0.04418116
0.68146653 0.27557048 -0.00351164 -0.16865706
0.23410618 -0.09794404 -0.04718524 -0.05464633
0.19967231 -0.04098526 -0.11861244 -0.06806004
0.16159558 0.00407686 -0.08039473 -0.03752598
1.03341884 -0.26243917 -0.39436091 -0.18319294
0.80606279 0.15584372 0.32616695 -0.17048482
0.64913277 -0.18051978 0.05579058 0.16022912
0.28990581 0.14638317 0.04058918 0.14480975
0.16470228 0.08712750 -0.00035321 0.00688155
0.15367751 0.05360456 -0.02783260 0.04175734
1.03341884 -0.24961533 0.38598145 -0.21602086
0.80985154 0.06904969 -0.38906763 -0.09858009
0.72122503 0.33222481 -0.03616820 0.22019102
0.21967090 -0.02007576 -0.00604600 0.08840653
0.14805485 -0.04807494 0.00451383 -0.01002512
0.16467884 -0.08350847 0.04078655 0.01602852
1.03341884 -0.28812147 -0.35870344 0.21511011
0.80107637 0.00059537 0.38630629 0.04990438
0.61188868 -0.07783938 -0.06042355 -0.06854038
0.22095752 0.07089808 0.02190234 -0.05758453
0.24264907 0.17205730 -0.00043537 -0.09892678
0.18690951 0.12241010 0.01135373 -0.03996280
1.03341884 0.24234624 -0.18278996 0.40719851
0.76516932 0.14472252 -0.08852431 -0.25826911
0.76314461 -0.39702358 0.25123266 0.04054775
0.20682804 0.03070896 0.03778468 -0.02017717
0.16591227 -0.01011444 0.01835155 -0.08717592
0.16242691 -0.01063970 -0.03605462 -0.08212407
1.03341884 -0.50382135 0.06382799 0.00667337
0.86327327 0.49972888 -0.06872633 -0.02807986
0.64414920 -0.17610585 0.12973128 -0.08417080
0.26304206 0.13355672 -0.09979764 0.03733847
0.15672164 0.03099992 -0.01691461 0.06185801
0.13629498 0.01564168 -0.00812070 0.00638081
1.03341884 -0.45657509 -0.18434112 -0.12454732
0.73054551 0.04365422 -0.07465507 -0.19030942
0.81587994 0.39898611 0.32516599 0.20183471
0.23335786 0.01932370 -0.02099052 0.11679846
0.14356316 0.01772592 -0.02332602 0.01624530
0.14013469 -0.02311485 -0.02185325 -0.02002173
1.03341884 0.11251858 -0.46751014 -0.16348803
0.73814973 -0.10433821 0.04274455 -0.20530822
0.61690361 0.10380829 0.01776564 0.09735646
0.33635764 -0.01506787 0.24338553 0.11693121
0.17348731 -0.05134785 0.05233810 0.07234507
0.19858287 -0.04557294 0.11127633 0.08216351
1.03341884 -0.49522550 0.03214726 -0.10804051
0.80271703 0.20298899 -0.26534925 0.20673624
0.65947856 -0.03898230 0.23100954 -0.14151658
0.23945620 0.12114847 -0.02687139 -0.04404823
0.16995365 0.08300045 0.03307579 0.03758989
0.19187572 0.12706990 -0.00401196 0.04927919
1.03341884 -0.32663385 0.12124925 0.36954492
0.83157114 0.34520177 0.13192900 -0.25483533
0.70209598 -0.14786068 -0.33220715 -0.02672818
0.24697312 0.08984183 0.07930018 -0.08145949
0.14285811 0.01336637 -0.02653217 -0.00613713
0.13998281 0.02608456 0.02626088 -0.00038479
1.03341884 0.24553176 -0.05257336 -0.44148012
0.73636078 0.08053016 -0.20619159 0.05680775
0.76496030 -0.37098816 0.26490196 0.13175355
0.21950863 0.06875542 0.01153930 0.05765045
0.18663110 -0.03448129 -0.00470014 0.11887790
0.15602035 0.01065210 -0.01297617 0.07639046
1.03341884 0.24744546 0.43885742 0.06426046
0.76247872 0.19690895 -0.22649883 0.03604083
0.64412344 -0.12437453 0.05382545 -0.19112510
0.31357360 -0.15981895 -0.14926246 0.10250378
0.18129566 -0.07718779 -0.08401325 -0.01907293
0.16200974 -0.08297313 -0.03290832 0.00739296
1.03341884 -0.09229420 -0.40075359 -0.29804838
0.77415013 0.29816383 0.00595260 0.14272813
0.69111365 -0.25549804 0.07584495 0.21588509
0.27498118 0.00735455 0.18720206 0.02271451
0.16314572 0.00295514 0.05862816 -0.06068254
0.16009048 0.03931871 0.07312582 -0.02259681
1.03341884 -0.16305600 0.46182172 -0.13449140
0.73550097 -0.09492865 0.04076060 0.20072070
0.68521955 0.25698983 -0.11356550 -0.17488548
0.27052135 -0.03024423 -0.14576246 0.10497805
0.20547290 -0.00053969 -0.15076377 -0.00097299
0.16676640 0.03177873 -0.09249060 0.00465111
1.03341884 -0.03208188 -0.03004645 0.50598662
0.77673032 -0.26286738 -0.11335025 -0.17709448
0.76116264 0.38640322 0.02686376 -0.26332387
0.22909997 -0.03991916 0.10312164 0.01609917
0.14614928 -0.03932790 0.00011021 -0.01802097
0.15033895 -0.01220689 0.01330109 -0.06364646
1.03341884 0.26898332 0.30788987 -0.30134084
0.72382242 0.14447296 0.06660513 0.09279125
0.61960667 0.02451673 -0.12642263 0.08560769
