1.1271 0.773794 -0.351572 0.551619
1.1722 -0.940387 -0.219503 -0.355996
0.860193 -0.482783 -0.0724252 0.507829
1.29272 0.562415 -0.604043 -0.86385
0.943797 -0.0796302 0.676468 0.356021
1.32142 -1.21202 0.14502 -0.111461
1.15433 0.981174 -0.198562 0.29434
0.62096 0.230843 0.0535418 -0.182879
0.705604 0.192558 0.300875 -0.355747
1.02429 -0.481489 0.564592 -0.504837
1.36682 0.288932 -0.865467 0.860584
1.11232 -0.177932 0.462304 0.864958
1.08728 0.309574 -0.867499 -0.300101
0.897117 -0.131641 0.405195 -0.564857
1.20613 -0.189453 1.06958 0.176479
0.710543 -0.265242 -0.277418 0.337402
1.18004 0.454696 -0.792162 -0.513881
0.86106 0.290905 -0.175399 0.618317
1.05909 0.6159 0.608491 -0.358267
1.17657 -0.906804 -0.433092 -0.260051
0.901837 -0.742691 0.108905 -0.0783733
0.82363 -0.470221 -0.398097 0.23465
1.37125 1.21291 0.289192 -0.156276
0.868156 0.706816 -0.0145518 0.100884
1.32618 -0.99622 -0.441394 -0.5725
0.902375 0.289406 0.455946 0.471616
0.868197 -0.684016 -0.140597 -0.149681
1.20712 0.874493 -0.656395 -0.133485
1.0214 -0.190476 0.796992 0.283165
1.28888 -0.921266 -0.748887 0.0890207
0.892084 0.23536 0.623266 -0.329003
0.915751 0.685908 0.125621 0.239982
1.05244 -0.808744 -0.0916835 -0.448827
1.04454 0.462086 -0.667478 0.433921
0.999735 0.346659 0.759162 0.0149062
0.961096 -0.816333 0.11132 -0.0345966
1.16606 0.602288 -0.852161 -0.164498
0.969552 0.214047 0.740841 0.199094
0.668368 0.369279 -0.22284 0.130284
1.0507 0.374105 -0.106653 0.841974
1.37765 -0.743383 0.329493 -0.972258
0.951761 -0.555445 -0.469233 -0.365285
0.96724 0.533607 0.145722 -0.621181
1.17771 0.0218395 0.323512 0.986466
1.21642 0.0866356 -1.08698 0.216654
1.29519 -0.279073 1.13952 -0.239612
0.585098 0.192439 -0.0525425 0.0229584
1.32564 0.339051 -0.674021 0.971773
0.635219 -0.295839 0.260139 -0.0677789
1.13585 -0.0432108 0.413882 -0.903994
1.11951 0.335533 -0.900294 0.294073
0.759273 0.140366 0.296577 0.474466
1.21793 -0.475898 0.603718 -0.768539
0.541728 -0.191729 0.0575166 -0.0984089
1.28463 0.247422 -1.08038 -0.422027
1.27036 -0.0556917 1.02286 0.520436
1.34617 -0.998183 -0.461711 0.599082
0.764647 0.409631 0.414378 -0.038228
0.9859 0.588553 0.0473326 -0.560854
1.09153 0.761538 -0.109362 0.596504
0.606351 0.175609 -0.202655 0.228116
1.39883 -0.937147 0.312017 -0.82462
0.754786 0.46652 -0.316161 0.0915754
1.13639 0.413188 0.93243 -0.086689
1.20554 -0.879708 -0.616269 -0.00488646
1.16354 0.77784 0.348449 0.619395
0.880132 -0.701813 0.0761379 0.180489
1.05304 -0.0760258 -0.424586 -0.799883
1.26501 1.06794 0.239845 0.39812
0.899294 -0.722048 0.0863914 0.190253
0.93241 -0.345896 -0.326237 -0.588373
1.10516 0.470995 0.793199 -0.355887
1.03573 -0.811149 -0.359702 -0.204129
0.955826 0.340155 -0.433497 0.560015
1.25492 -0.95163 0.18902 -0.624316
1.1629 0.599524 -0.256658 0.826625
0.678899 0.352107 0.0676382 -0.20231
1.12011 -0.780678 -0.382922 0.504815
1.31843 0.94035 0.181445 -0.759837
0.658177 -0.15967 0.201478 0.255022
1.19302 1.0017 -0.272881 0.318946
1.25809 -1.13272 0.236189 -0.0153665
0.645601 0.131018 0.0366921 -0.30358
1.03172 -0.408183 -0.750441 -0.301587
0.850929 0.644052 -0.205327 -0.152977
1.21406 -0.235868 0.955768 0.454564
0.795482 0.0839729 0.523932 0.3279
1.32126 -0.849652 -0.658749 -0.588342
0.979973 0.76568 0.134817 0.260441
1.09478 0.420056 -0.258398 0.843574
0.804386 -0.272329 -0.549628 -0.164515
1.19754 -0.147726 0.808026 -0.679059
0.989153 -0.288657 -0.209921 -0.779306
0.926071 -0.0983899 -0.681874 0.373173
1.18149 0.387048 0.891795 0.406133
1.12981 -0.594863 -0.1411 0.811781
0.595786 -0.279148 -0.179854 0.0311991
1.37111 0.874012 0.320954 -0.84298
0.99322 0.403049 -0.629555 -0.42893
0.939684 0.468733 0.635825 -0.123716
1.16381 -0.871781 -0.00627079 0.552646
0.892959 0.174472 -0.626518 -0.361516
1.38876 -0.218627 1.22881 0.356602
0.814996 0.0441555 -0.60229 0.00491381
1.23235 -0.542565 0.989246 0.0445055
0.630927 0.378434 0.102298 -0.0259856
1.23344 0.164132 -1.09154 -0.0185199
1.10369 -0.523121 0.0977799 0.831379
0.777772 -0.356728 -0.399368 -0.272878
1.21525 0.87985 0.301588 -0.558501
1.12693 0.615343 0.37768 -0.710615
0.986664 -0.785036 0.256534 0.218399
0.983115 0.169694 -0.634215 0.492216
0.663731 0.150487 0.251777 -0.332842
1.26901 0.759673 -0.450109 0.766136
1.16397 -0.910159 0.198332 -0.433295
0.566581 -0.0126519 -0.103689 0.257654
1.2538 1.03695 -0.425738 -0.267937
1.27633 -1.0243 0.529428 0.010283
1.23065 0.842684 -0.313936 0.679791
0.712673 -0.173373 -0.363928 -0.318879
1.15339 -0.669309 0.677864 -0.360912
1.32337 -0.73495 -0.787384 0.589468
0.552871 -0.0311856 0.244292 -0.0360302
1.22047 0.766137 0.543092 -0.553438
1.01347 0.388851 0.636613 0.476358
1.20503 -0.994975 -0.345553 -0.314622
0.87822 0.606125 -0.29106 -0.161736
0.910565 0.537522 -0.294123 -0.458228
1.01834 -0.25434 -0.703032 0.484094
1.16781 -0.283181 0.997155 -0.0258661
0.926438 0.705371 -0.335208 0.0682535
0.829436 0.0564065 -0.594281 -0.296471
1.34084 -0.761776 0.929489 0.228218
0.991262 -0.591511 -0.556958 -0.280706
0.909004 0.497965 -0.0786395 -0.573078
1.19645 0.0935475 0.635598 0.853784
0.758903 0.163048 0.545738 0.088325
1.19658 -0.925292 -0.111922 -0.565148
1.14123 0.762245 -0.433817 0.476823
1.16417 0.915453 0.12545 0.507716
0.679011 0.173836 -0.31344 -0.29812
1.25353 -1.08929 0.187991 -0.209596
1.06507 0.23128 -0.572585 -0.713663
0.973584 -0.778161 0.309666 0.0521726
1.05806 0.546882 0.262919 0.661491
0.983729 0.326575 -0.355724 0.700583
0.889981 0.610534 0.402286 -0.117314
1.223 -0.937108 -0.0465621 -0.583268
0.651155 -0.194281 -0.304437 0.223291
1.17319 0.939584 -0.305912 0.395282
1.27237 -0.745302 0.610349 -0.618574
0.893423 0.375101 -0.642491 0.0315001
1.08802 0.503655 0.712256 -0.423206
1.11526 -0.878755 -0.0697654 0.391706
1.13598 0.924158 -0.424017 0.113507
1.1145 -0.940605 -0.192162 -0.277008
0.846227 0.0164477 0.616179 0.1635
1.29426 0.516553 0.506252 0.953031
0.640824 -0.357159 0.118008 -0.159533
1.16163 -0.159393 -0.62426 -0.793498
0.720653 -0.390588 0.345236 0.0622633
0.959159 -0.402054 0.683124 -0.219005
1.4169 0.792644 -1.02836 0.156742
0.89644 -0.723563 0.178386 -0.067251
1.36826 1.13151 -0.233376 0.541904
0.832009 -0.407943 0.0549898 -0.474653
1.14039 0.55969 0.766561 0.39486
1.23783 -0.48979 -1.02391 -0.01472
0.718492 -0.0698982 0.257347 -0.38014
0.758406 -0.287188 0.268124 -0.420827
1.17132 0.910423 0.517065 0.179021
1.16699 -0.623233 -0.78519 0.241806
1.35442 0.95558 0.609967 -0.552755
0.901149 -0.641637 -0.393637 0.0412798
0.841147 -0.313942 -0.216329 0.511475
1.11828 0.71337 -0.663165 -0.241125
1.19606 -0.297208 1.03289 0.177911
0.782373 -0.41616 -0.369727 0.0632138
1.28984 -0.381345 -1.11948 0.145944
0.566952 0.129859 0.103679 0.22384
1.23992 0.251487 1.0158 -0.369784
0.72459 -0.239642 0.165589 0.443245
1.11801 0.877356 0.360166 0.326717
1.25412 -0.637714 -0.525755 -0.769962
0.889849 0.311631 0.625878 -0.24347
1.02891 0.715018 -0.550719 0.0198837
1.17795 -1.02665 -0.0751595 0.223586
0.96696 -0.452372 0.678944 -0.160279
0.719765 -0.18851 0.452523 0.184477
1.40999 0.640883 -1.13147 -0.024198
1.08571 0.490972 0.831401 0.0526477
1.16149 -0.0281605 -0.982516 0.373119
0.849508 -0.462811 0.151115 -0.425767
1.15152 0.843935 0.460651 0.397312
0.830626 -0.330973 0.358754 -0.456043
1.11457 -0.512961 -0.819405 0.0587313
1.3035 0.871355 0.640951 -0.534143
0.862536 -0.694377 -0.134312 0.00721076
0.930681 -0.176977 -0.506639 0.526932
1.1931 0.181958 -0.747682 -0.766575
1.01899 -0.580776 0.188572 0.649436
0.884619 0.398819 0.559109 0.117139
0.828254 0.0792108 0.33242 -0.570534
0.956516 0.798766 0.168125 -0.0700934
1.31194 -0.877976 -0.500546 0.640628
1.26871 -1.05618 -0.465349 0.183967
0.655615 0.320991 -0.117047 0.263398
1.17239 0.735188 0.582396 -0.447365
0.872734 -0.465276 0.497048 -0.233256
1.15596 -0.319524 -0.799289 0.592937
1.06802 0.784801 0.302241 -0.359681
0.933462 -0.232142 0.54636 0.52463
1.23311 -0.469604 -0.683329 -0.767715
0.930137 0.701747 0.136969 0.243086
0.725554 -0.147045 -0.178781 -0.478672
1.21244 -0.712743 -0.265793 0.804769
1.15872 0.859789 0.444573 -0.326097
1.033 0.392739 0.511848 0.638083
1.36879 -0.734734 -0.769778 -0.705321
0.694918 0.341996 0.25793 0.0672378
0.925367 0.700712 0.347085 -0.0335148
1.24952 -0.505754 -1.0071 -0.218013
0.92183 -0.194956 0.660017 0.251528
0.656683 0.273999 0.226425 0.247329
1.18497 0.0714338 0.68021 -0.832252
1.25506 -0.345432 -0.906635 0.584924
1.04766 -0.435057 -0.274748 0.767536
1.23412 0.0824088 0.765018 -0.82903
0.814934 0.352649 -0.49027 0.0614935
1.2263 0.0177909 -0.827975 -0.757782
0.713243 -0.15217 -0.136774 0.472372
1.15717 0.13438 0.964749 0.28541
0.93388 -0.590293 0.521797 -0.0877334
1.22539 0.398957 -0.653285 0.819702
0.937444 0.191338 0.131488 -0.731969
0.691734 0.286574 -0.272453 -0.280043
1.1584 -0.686413 -0.766071 0.200354
1.24658 0.399839 1.03852 0.0796892
0.843957 -0.181387 -0.633927 0.183796
0.905389 -0.116717 -0.505028 -0.554379
1.34737 0.298105 1.13896 0.370583
1.19862 -0.361754 0.71155 -0.745517
0.941418 -0.224133 -0.732614 0.235781
0.956678 0.585889 0.0210634 0.509736
0.682491 0.090463 0.185638 0.423594
1.16638 0.049825 0.922351 -0.513335
1.24784 -0.140287 -1.10799 0.0897405
1.32859 -0.721697 -0.986249 -0.167067
0.986886 0.188724 0.827779 0.0969157
0.781233 0.532974 0.15847 0.0701517
0.849802 0.334254 0.54025 -0.273589
0.906298 -0.443465 0.604492 -0.124848
1.34061 0.109212 -1.14474 0.398437
1.3726 -0.682035 -0.913072 0.584329
0.599636 0.178286 0.289209 -0.0204716
1.12448 0.50375 0.623863 -0.563857
1.28572 -0.389765 -1.07545 -0.317588
0.520731 0.081182 -0.0360034 0.139847
1.29026 0.308584 1.11145 0.177741
1.02806 0.76168 0.467979 0.118459
1.13175 -0.984062 0.252698 -0.0701211
0.936897 0.222383 -0.720677 -0.0483379
1.39613 0.275327 -1.25305 0.243993
0.701602 -0.0299895 0.444136 -0.224437
0.99898 -0.245336 0.80891 -0.0195555
1.30065 -0.544731 0.88984 -0.599519
1.05947 0.352853 -0.852835 0.16408
0.736596 0.191879 -0.0370044 0.435438
1.14291 0.595477 -0.178264 0.822292
0.658194 0.347539 -0.159104 -0.20834
1.2956 -0.943014 0.337368 -0.613952
0.618853 0.335244 0.162219 0.0236401
1.36931 -1.1113 -0.404294 0.482549
1.10855 0.776056 0.242075 -0.506189
1.08047 -0.284228 -0.778595 0.48652
0.727294 -0.471892 -0.0768617 -0.238011
1.28895 0.756121 0.855457 -0.248509
1.18138 -0.732118 -0.780096 -0.0860444
0.802198 0.545026 -0.154967 0.280599
1.11313 0.187093 0.935062 -0.194554
0.694765 -0.275555 -0.0860349 0.394524
1.0543 -0.812274 0.454382 0.0398159
1.34764 1.08783 -0.368347 -0.43434
0.865881 0.687902 -0.146256 -0.106929
1.25221 -0.622418 0.954733 0.159327
0.978625 -0.0654821 -0.808476 -0.0523985
1.1538 0.591468 0.742242 0.432189
0.912861 0.268971 -0.656142 -0.294501
1.03005 -0.860437 -0.0861001 -0.137688
0.821717 -0.154259 0.587689 -0.249653
1.13251 0.920339 -0.291624 -0.326808
1.14248 -0.76608 -0.296065 0.576461
1.26049 -0.731687 0.249637 0.864547
1.20119 0.795185 0.0407025 -0.751775
0.635029 -0.0634969 -0.29034 -0.112772
0.840563 -0.391573 0.479877 -0.281456
0.861186 -0.667077 0.217428 0.0752133
1.39496 1.05865 -0.697305 0.206242
1.32926 -0.186129 0.973635 -0.735263
0.753058 0.405464 -0.339954 0.208348
1.01439 -0.219334 -0.63368 0.526915
1.14968 -0.704857 -0.171914 -0.74275
1.28972 1.03583 0.103368 0.579679
0.657309 -0.330972 0.0685465 0.163071
0.950366 -0.233177 0.766043 -0.135218
0.948856 -0.499865 -0.150303 0.619802
1.19749 0.733044 -0.61574 -0.484584
1.38993 -1.26772 0.164475 -0.23244
0.991697 0.837726 -0.0675364 0.182754
0.715088 0.429991 -0.0969389 0.0496866
1.25409 1.0971 -0.0862882 -0.343409
0.653202 -0.276188 -0.182959 -0.270559
1.18942 -0.820916 0.269247 0.613968
0.977387 0.485572 0.42348 0.544474
0.948748 -0.443567 0.593169 -0.328336
