1.06492253 0.40780843 0.81638895 -0.03430033
0.34460052 -0.27827391 -0.20216926 -0.02099374
0.85700051 -0.12161340 0.31055068 -0.61601838
1.12228043 0.47632969 -0.60692523 0.64847934
0.74471855 -0.07644237 0.49854382 -0.01146723
1.04511589 0.06708643 0.48278663 -0.92449105
0.56709760 0.16385643 0.08669496 0.20855467
0.56661602 0.00609152 -0.23635466 0.14633317
0.88977048 -0.23703438 -0.33312693 0.56960322
0.52443020 0.46058675 -0.23901960 0.07587170
0.60446451 -0.32651972 -0.03926597 -0.11610647
0.99764052 -0.70971094 0.05583196 0.49471213
0.94206476 0.57564391 0.22245360 -0.45447736
0.60916983 0.37339025 0.03824174 0.47979701
0.74547105 -0.31595555 0.42404484 -0.17984842
0.90765983 -0.44008681 -0.60853948 0.12692512
0.80629929 0.38265210 0.14625291 -0.42687370
0.27469044 0.11036717 -0.24755517 -0.04461345
1.14120821 -0.96292735 -0.26324484 0.24917778
0.73169856 0.15763103 0.51401578 0.05082643
0.92100279 0.69492915 -0.00321576 -0.25539076
0.58250430 0.38329164 -0.15317876 0.41101708
0.63259188 -0.32073615 -0.01168762 0.23113744
0.79107350 0.46066881 0.40740094 0.06217969
1.06243033 -0.52322429 -0.24253456 -0.70433421
0.86362735 -0.51130717 -0.32818562 0.61376819
0.94884572 0.67865660 0.29752044 -0.32783428
0.64843155 0.05060617 0.12674460 -0.39761616
0.60769537 -0.21795560 -0.09607943 0.11168225
0.49651420 -0.12835178 0.00879982 0.47955681
0.79058440 -0.60487670 -0.11162842 0.05428874
1.14527143 0.67334950 0.38321436 -0.68385244
0.63622998 0.05987898 -0.28038577 0.15000689
1.11991287 1.11366641 -0.11711650 0.01535192
0.60320466 -0.33227197 -0.08793032 0.04449465
0.72656256 -0.50854776 0.12291250 -0.10210364
0.61891991 -0.27284669 0.08213432 0.04225708
0.67093409 0.39787177 -0.46031657 0.28277069
0.60650427 0.04211418 0.17255614 0.30423431
0.86756985 -0.67259318 0.20827839 0.11478802
0.92359179 0.23260723 0.07948205 -0.70179302
0.60963255 0.46933613 -0.30076103 -0.24681624
1.09642318 -0.57839706 0.73732614 0.28321563
0.65406847 0.36401347 -0.10534282 -0.20115407
0.70847580 -0.25495254 -0.33122230 0.16475468
0.26435241 -0.06440048 0.03291140 -0.25426682
1.05910782 -0.52058393 -0.73872512 0.24748179
0.82842636 0.25833808 0.30691450 0.53067454
0.91671341 0.32664633 0.39889922 -0.52388951
0.75165365 0.32038799 0.54374650 0.40825788
0.82021541 -0.61610786 0.05069513 0.21645953
0.79791928 0.43142202 -0.34404169 -0.29739846
0.69881166 -0.13570214 -0.25039994 -0.32731895
0.95401954 -0.61693016 0.67383970 -0.27475539
0.55085673 -0.19436250 -0.08013314 0.12452046
0.54090490 0.13201564 -0.13239909 -0.11781670
1.02281883 0.67927702 -0.46130747 0.26805163
0.86729853 0.23557263 -0.41291180 -0.72540756
0.79324327 -0.02353714 -0.22140892 0.57958545
0.85818778 -0.18345672 0.65355077 0.17877805
0.54987042 -0.02857877 -0.01923005 -0.03295594
0.16613515 0.10541253 0.09395473 0.08753053
1.14829195 0.60129630 0.05459137 0.84279135
0.84666571 -0.63746988 -0.15027940 -0.21012230
0.90750719 -0.06923894 0.00173330 -0.72019958
1.05719115 1.00877063 0.06946710 -0.30855999
0.55378799 -0.10139782 -0.22701476 0.03352945
0.57667431 -0.25511010 -0.03000806 0.15110235
0.88094655 -0.65226271 0.18755571 0.12392819
1.11911296 -1.02278285 -0.38948010 -0.23373985
0.68590739 0.40064408 0.21427265 0.14248093
0.66035119 0.41419661 0.13630698 -0.04675025
0.60322845 0.20794216 0.03890048 0.13800918
0.91891963 -0.38587086 -0.32064414 0.76987291
0.59674857 -0.02155065 0.33397258 0.01915842
0.54322487 0.17512744 -0.14288400 0.01637420
1.00970693 0.23229407 0.12955555 -0.80540553
0.95493740 0.18949473 0.90208119 0.24949293
0.54533458 -0.04825422 0.09872045 -0.20390174
0.66212710 0.22442095 -0.37987003 -0.00256900
0.90620092 -0.36566145 -0.62093161 -0.04302219
1.05496502 -0.40543137 0.21257416 0.95046769
0.52063131 0.07025463 0.13682049 -0.06051204
0.67177162 0.01232524 -0.07369776 -0.44939309
0.82123205 0.32285150 -0.27569690 -0.44056256
0.30421063 -0.15823573 -0.14475665 0.21575699
1.14857731 0.96123663 0.10590062 0.37456554
0.94715299 -0.78055976 -0.00379413 -0.20993132
0.66865907 -0.02244114 0.04265016 -0.38039121
0.79043112 0.17822657 0.18059823 0.74859931
0.59332818 0.09114622 -0.17731693 -0.26181999
0.62195965 0.04008058 -0.08818690 0.36566478
1.06288105 -0.30945337 0.08490560 -0.85244410
0.27684722 -0.13768504 -0.23046041 0.06764032
1.10664417 -0.34284979 -0.35192319 -0.85995681
0.67039406 0.43399823 0.06402574 0.11504235
1.01471455 0.04653661 0.51835786 0.67727414
0.35330602 0.05002661 0.15874839 0.31164311
1.28578664 0.10746913 -0.28759028 -1.14684342
0.79480343 -0.02604286 0.25089127 0.56951572
0.63470391 -0.13145287 -0.12204938 0.26568459
0.03547495 0.02801709 -0.01758572 -0.01281629
0.69760624 -0.47883726 0.08352521 -0.08156715
1.07524158 -0.20357346 0.69988344 0.61735386
1.26027723 0.65439363 -0.76582294 -0.52297041
0.74487297 -0.69656089 -0.01077374 0.26367139
0.66174287 -0.07386120 -0.09254734 0.42443309
0.54669996 0.04992490 0.22441939 -0.04779753
1.11528419 0.72049719 -0.12109830 -0.64030695
0.86760620 0.55024738 0.29609757 -0.60190911
0.74556063 -0.22949775 -0.49031579 -0.13799336
0.74510493 -0.44746613 0.11456299 0.31319490
0.71032824 0.12671651 0.07965523 0.42670756
0.38356521 -0.37999175 -0.01666734 0.04950493
0.56399861 0.21846871 0.16307165 0.00581443
0.98697977 -0.07896774 0.75870164 -0.38538980
1.13405641 0.24049079 -0.90510595 0.33007045
0.04854641 0.00654250 0.04539803 -0.01590499
0.93160392 -0.70399781 0.30355786 -0.19075085
0.90923306 -0.29056039 -0.68511511 0.17075429
1.17921660 0.98801570 0.33615921 0.03590154
0.91843604 -0.14680840 0.03813971 0.90582417
0.63668892 -0.26096962 0.01242493 -0.30557089
0.81585953 0.28136039 0.34286997 -0.47451406
0.69761551 0.12641764 -0.39343461 -0.12573921
0.33860644 -0.16540016 0.29512206 0.01414486
0.83858670 0.61858036 0.21841601 0.17070662
1.05409283 -0.79275566 -0.36250415 0.32787378
0.83731402 0.33957547 -0.15103393 -0.51272526
0.25197127 -0.10546146 0.15173863 0.17129737
1.13998439 -0.51173446 -0.08067271 0.88738068
0.65941017 0.36373390 -0.00787884 -0.24231727
1.01723417 0.25346203 -0.06318708 -0.81636078
0.28209899 0.23554376 0.06197457 0.14233105
1.21581444 -0.02857555 -1.07435826 0.28178508
0.74308316 0.05257791 0.54053129 -0.11616531
0.82760342 -0.25954611 0.47185240 -0.30795081
0.67718445 -0.33449930 -0.37224503 -0.45620460
1.16600250 0.53135768 0.52241927 0.74870505
0.52543097 0.16083330 -0.04370657 -0.06753075
0.69998208 -0.35769168 -0.10646768 -0.22496970
1.00382148 -0.85804691 0.38174246 -0.35452187
0.80228856 0.30343770 -0.51485233 0.20683298
0.55328863 0.10506830 0.15546183 0.16486628
0.70920134 0.44954090 -0.02235196 -0.01717739
0.37825506 -0.34701616 -0.08166149 -0.12644396
1.21187121 0.84632405 0.10917028 0.70477627
0.83715064 -0.17426582 -0.02387059 -0.65279638
0.64132310 -0.32504206 -0.00363821 0.07446407
0.88198963 0.14591443 -0.35945204 0.79209148
0.57617723 0.04518664 -0.21820512 0.19643119
0.87659494 -0.28510771 0.34267814 -0.57093282
0.73383820 0.09400664 0.23497902 -0.41758984
0.22575242 -0.10349931 0.08982284 -0.17939873
1.12471112 0.74016709 -0.07101376 -0.68435748
0.71538454 0.04333994 0.25062660 0.45093603
1.00275192 -0.68000771 -0.26943567 0.41282017
0.59954566 -0.10632089 0.17157591 -0.56454634
0.55182677 -0.19381744 -0.00841190 0.15210897
1.06014166 -0.11844695 -0.53172785 0.76380394
0.85708591 0.41858529 0.36856385 -0.35136657
0.98432016 -0.37451814 0.30961599 -0.85601418
0.76801354 0.02427056 -0.54199737 0.22749705
0.61851313 0.27117694 0.03290372 0.25337565
0.69775316 0.07907065 0.19947765 0.37514148
1.03445964 -0.98737060 0.21583454 -0.22050286
0.54256657 0.20591402 -0.03536166 -0.08359280
0.67681908 0.23676960 -0.37492912 0.13308904
0.81475471 0.54468697 0.19445624 0.17100662
0.50546420 -0.21137526 0.37066611 -0.27096345
0.88206813 0.66894934 -0.22555082 -0.18957348
1.06518963 -0.67737672 -0.17311425 0.63409896
0.61587804 0.21980264 0.02799896 -0.17356202
0.66159357 0.37882283 0.49123106 0.22998122
0.68784657 0.35468233 -0.23047130 -0.22467006
0.98622875 -0.67203257 -0.20483675 -0.48509956
0.73293111 -0.06147259 -0.05592301 0.47978841
0.68940475 0.30748626 0.16628500 -0.59420570
0.82419934 0.57270069 -0.32212848 -0.06174161
0.70924804 -0.46354886 0.13108049 0.16502563
0.84574786 -0.41663809 0.02476300 0.49092168
0.39586387 -0.07254441 -0.38787736 0.03157010
0.56018684 -0.03213818 -0.25929333 0.04247007
0.96227270 -0.55479988 0.09352828 -0.60471366
1.15027659 0.65948247 0.55364241 0.53067349
0.74567385 -0.31965417 -0.37933970 -0.55673342
1.14621823 0.75451107 0.42888907 0.56288876
0.50582950 -0.05243993 -0.08714484 0.04218564
0.67087841 -0.38241697 0.03759547 -0.04834098
0.47043012 0.20689465 -0.14610193 0.39642570
0.74697625 0.39916961 -0.38994799 0.05327313
1.17876315 -0.85909112 0.61703808 -0.16422338
0.67243047 0.25302686 -0.08098817 -0.28547544
0.35430454 0.20065181 0.03452625 0.28996292
0.82697426 -0.29650355 0.58529305 -0.09830779
0.78401259 -0.38431658 -0.10794844 0.45998255
1.10330862 0.48016832 -0.51187086 -0.65163768
0.62563074 0.02170157 -0.45847067 0.42514411
0.70296267 0.31775478 0.38382357 -0.04613241
0.69378288 -0.10969585 -0.09298331 0.46574232
1.04622370 -0.22976050 0.16763042 -0.84475402
0.28678807 -0.16570051 0.12742632 -0.19634988
0.97647820 0.25149281 0.51175739 0.62018201
0.90605307 0.25158571 -0.68763355 0.20262579
0.89928065 -0.33737801 0.04844984 -0.62645793
0.85116854 -0.73276207 -0.23950045 0.36081458
1.07271977 0.65492391 0.20414806 -0.66059538
0.58625522 0.12334425 0.12648371 0.26218993
0.55845647 -0.04550609 -0.09113131 0.03759087
0.38072573 -0.07827276 0.15995055 -0.33651342
0.94938593 -0.24920576 0.75584737 -0.15551592
0.68268166 0.38061984 -0.25225968 -0.11750810
1.05580667 -0.05314133 -0.66353824 0.60953744
0.07943794 -0.07473410 -0.02653928 0.00456805
0.52003601 0.03423971 0.13800903 -0.08049168
1.16677655 0.18924984 0.96604286 -0.38545236
1.30234951 -0.14875546 -1.07751260 0.46137599
0.80770765 -0.60449577 -0.00937985 0.53561976
1.00802588 0.09434120 0.20790371 -0.84867677
0.52013765 0.10352069 -0.00693582 0.12664458
0.73272882 0.40663388 -0.19158804 0.18641243
0.29364692 -0.18755132 0.22565627 -0.01150059
1.16125149 0.55510155 -0.08499129 0.88848415
0.94022142 -0.28314735 -0.42220214 -0.61793977
0.67348017 -0.08440289 0.28153716 -0.25904378
0.70194558 -0.44484636 0.35746736 -0.40872534
0.75739222 0.45940341 -0.28293152 -0.19698108
0.83862224 0.39414517 -0.37082076 0.40827579
0.77063996 -0.40870222 0.29628492 0.19743062
0.07962480 -0.02291406 0.07465246 0.01555840
0.68165865 -0.23515026 -0.36504306 0.17990758
1.10850932 0.18563430 0.47287925 0.85263026
1.19880723 0.07243003 -0.18248865 -1.04809624
1.00750103 -0.93668033 0.10673665 -0.35538091
0.72961422 0.43181670 -0.31564648 -0.04998858
0.69754891 0.25596937 0.00991721 0.42097045
0.63393584 0.24889426 0.19899262 -0.01560096
0.92454921 0.55278265 0.71208009 -0.20534001
0.55747496 -0.11277147 -0.21787822 -0.08276666
0.64930872 -0.25568430 0.24155364 0.23267896
0.93726711 -0.18432689 -0.73575551 0.05542772
0.94607475 0.93842704 0.09551135 0.07273032
0.74466971 -0.43527390 0.31740886 -0.14346263
0.70839585 -0.14188205 -0.48618321 -0.03975376
0.66945969 -0.36127109 0.07326299 0.11048607
1.05898461 0.98295332 -0.36321073 -0.15273877
0.73642545 -0.51317593 0.12404923 0.14087230
0.63599223 -0.28676208 0.14448250 -0.24008070
0.63719772 -0.18301531 0.09467901 0.25194717
0.58613334 0.41147651 -0.18639512 0.37349194
0.86434033 0.33945652 -0.12991360 -0.60929159
1.00470824 -0.84579355 0.22425338 -0.00653114
0.61341809 0.09486053 0.09205534 0.24233079
0.45751345 -0.19356881 0.30203264 -0.28394712
1.03164883 0.66028418 -0.56599506 -0.25344432
0.69150344 -0.36415449 0.27966383 -0.15367814
0.88793427 -0.10256088 -0.01570141 0.69106958
1.08993549 -0.12249063 0.24241313 -1.05555260
0.66089227 0.12689002 0.11516280 0.40456811
0.65146956 -0.09648346 -0.29737160 0.28798258
0.66630268 0.09208408 -0.06020433 0.36300190
0.44669421 -0.18942668 0.33427245 0.22784903
1.13623263 0.59664743 -0.69834561 0.45123183
0.55174337 -0.21392580 -0.07637061 -0.09531176
0.93392979 -0.19329494 0.44044377 -0.58376910
0.86299691 -0.10696401 0.29048061 -0.80557022
0.94019076 0.39667580 -0.24923609 0.64865141
0.65365011 -0.39705961 0.16057249 0.00888329
0.61176222 0.10734782 -0.20181701 0.14803552
0.06161803 0.02045253 -0.00530147 0.05788238
1.35007426 -0.18494498 1.23012606 -0.17761203
0.95292002 0.08876465 -0.81009422 -0.01360395
0.70398769 0.07572780 -0.41473037 0.13333361
0.16395258 0.15918467 0.02023713 -0.03363252
0.79790259 -0.07389521 0.55935983 0.27306582
1.07537469 -0.80131065 -0.45804587 0.24654871
1.03137014 0.71602118 -0.12155109 -0.48598201
0.28163026 -0.27233576 -0.07052858 0.01321192
1.18993797 0.70048202 -0.36035058 0.74275506
0.84939096 -0.57492897 0.17499367 -0.34140768
0.74764082 0.14678271 0.25588549 -0.41455929
0.53415947 0.12252461 -0.46510200 0.23236650
0.63948081 -0.20794474 -0.02160717 -0.34855147
0.73417278 -0.08361366 -0.52260787 0.12312492
1.16078694 0.16903380 1.00931704 -0.00693995
1.05538709 -1.03275832 -0.21511360 -0.03127756
0.67316874 0.36654841 0.05981852 0.26735832
0.54821277 0.22076424 -0.08449093 0.03036425
0.79183140 0.44544568 0.23978601 -0.26644502
0.46198322 -0.11193582 -0.29870192 0.33417964
0.79277775 -0.55786915 0.13904491 0.23282051
0.83865425 0.29868451 -0.51457484 -0.32496394
0.97518478 0.37112047 0.67423185 -0.24203621
0.98038091 -0.39440725 0.83126914 0.33849854
0.52862143 0.12694994 0.06065808 -0.12611598
0.70355315 -0.20306951 -0.45049534 -0.08404796
0.85604451 0.47052682 -0.44143189 -0.12833460
0.36764213 0.19583830 -0.28291126 -0.12949641
0.65927956 -0.33867287 -0.24015910 0.13614018
0.89182580 0.25939739 -0.23112890 0.65643430
1.14985250 -0.11656282 0.75419925 -0.66307807
0.09280827 -0.07866424 -0.04912161 0.00351872
0.52533703 0.11043774 -0.12997468 -0.05611943
1.19327740 -0.56425079 -0.50805363 0.77696448
1.25717730 0.53247729 0.68714992 -0.72436377
1.08934497 -0.67143660 0.46170534 0.72296164
0.65846934 0.22970924 -0.02808358 -0.36917091
0.62653830 0.13631104 -0.13659532 -0.33402331
0.69424738 0.30541632 -0.29702645 -0.01976742
0.26587403 0.26131343 0.01349343 -0.04714042
0.98033208 -0.11829303 0.50657727 0.66835435
1.01049710 -0.51876160 -0.68828861 -0.18576836
0.81189679 0.37574120 0.16821791 -0.43544557
1.04132790 -0.34879757 0.77893203 -0.59663132
0.65448895 0.08199855 -0.29270041 0.30367549
0.76877715 0.19358871 -0.55348995 0.05874443
0.60400600 0.07321030 0.06725832 0.23421140
0.31829298 0.30475709 0.06668411 -0.06314086
0.59409607 -0.14735810 0.12271662 0.26914063
1.08621286 -0.72779594 -0.42509349 0.47510765
1.06999809 0.57039695 0.23569276 -0.68110742
0.16297059 0.10748791 -0.09492252 0.07743046
0.84366253 0.67955794 0.02377259 -0.07525057
1.27486262 -1.08708980 -0.18522489 -0.40677085
0.78710425 0.30004395 0.25637483 0.40459095
0.19901920 -0.05056787 0.19200041 -0.01368841
0.99080468 0.60401756 -0.44726114 0.41602221
1.02234432 -0.37914873 0.80629294 -0.08709855
0.85643180 -0.17430096 -0.55103222 -0.31523525
0.54140913 -0.43214855 0.18449066 0.26895106
0.98682735 0.29990465 -0.34438483 -0.72218060
0.84400157 0.04795241 -0.21370477 0.64855979
0.69636195 0.08429149 0.37359894 -0.19533025
0.89105234 -0.27264645 0.62160551 -0.57727358
0.84461831 0.00263554 -0.06978232 0.68173593
0.67093339 -0.06692067 -0.44914478 0.01423076
0.66199595 0.33693158 -0.10267841 -0.11869312
0.24524616 0.13396207 -0.19950142 0.04897985
1.18902378 0.83655723 0.45690454 0.51131995
0.85325078 -0.43005485 -0.32137029 -0.44279924
0.78107928 -0.54046445 0.06396717 -0.11750057
0.04962007 -0.00905379 -0.03100631 0.03766681
1.10122213 -0.20839662 0.21161374 0.93847800
0.99101782 0.73125999 -0.10838651 -0.43805002
0.92673998 -0.51380959 -0.07222092 -0.53809479
1.03161423 -0.84378138 -0.30350355 0.51004558
0.70605381 0.36663268 0.32941150 -0.10881563
0.64943759 0.39372840 -0.14971973 -0.02431958
0.68149437 0.08342031 0.12381178 -0.37691037
0.29131738 -0.04545849 0.26602209 -0.10968861
1.16522170 0.84135146 0.60068812 0.21284602
0.91944846 -0.49900122 -0.57056200 -0.16462859
0.69261246 -0.29689175 -0.29614821 0.06147118
0.83333949 -0.60865951 0.47884876 0.30772094
0.88657500 0.22108557 -0.28221044 -0.64323711
0.52435413 -0.02353877 -0.12914914 -0.11821165
0.82433138 0.41111271 -0.06748919 0.45372781
0.95508744 -0.85322272 0.13971102 -0.40581256
0.69939849 0.29705211 -0.24049679 0.31518231
0.69578285 0.20859749 0.34442737 0.27969798
0.71833122 0.34757312 -0.24364160 -0.18906773
0.54577582 -0.35212993 -0.26900128 0.31861272
0.93924706 0.73487710 -0.13180877 0.28465320
0.77730293 -0.27687095 -0.17270687 -0.50395930
0.80627420 -0.10587622 0.57351692 -0.09930663
0.72498446 -0.25610181 -0.42002028 0.53253854
0.64470984 0.23587072 0.34099251 0.00044488
0.75146731 0.23921892 -0.50737725 -0.07941079
0.94743838 -0.21898784 0.58640501 -0.45357263
0.06627894 -0.05550943 0.02684935 -0.02430459
1.15433055 0.00315693 0.93573016 0.46166918
0.52028449 -0.07454118 0.13914620 0.04514647
1.32770603 0.12689368 -1.10172571 -0.48251106
0.74343746 0.55211188 0.44737066 0.21847474
0.76473075 -0.52834147 -0.16703608 0.18446592
0.75688680 0.50993628 -0.08922405 -0.24726909
0.80354499 -0.53370669 -0.19111054 -0.15567157
0.48452967 -0.47225895 -0.10386125 -0.03087597
0.93509130 0.71040777 -0.05531726 -0.35059501
0.97723231 -0.53019370 0.15189770 0.63801648
0.67174672 0.29204488 0.00728081 -0.25654549
0.74361199 -0.18182216 0.27328499 -0.66724419
0.50310129 0.01649045 0.04688159 0.08307466
1.05653492 0.58445045 -0.60240887 0.40993606
0.76535180 -0.41911874 0.28224229 0.17423347
1.03219865 0.80293195 -0.37209645 -0.53129895
0.79020751 -0.54739061 0.17257998 0.22642416
0.53296254 0.01222071 0.18956027 -0.06501491
0.71323129 -0.26776205 0.00995620 0.36988971
0.38997975 -0.16720552 -0.33334821 -0.11404162
1.06257882 -0.15898173 0.68672672 0.62326983
0.91951019 0.63731635 -0.38700888 -0.21403572
0.69653124 -0.31112910 0.03363038 -0.29519250
0.68478735 0.13215802 0.20583804 0.63960822
0.78892884 -0.18427804 -0.48216475 -0.33500417
0.70350528 0.47481988 -0.05129425 0.15197032
0.89137852 -0.42269986 0.32762096 -0.45657438
1.06587961 0.75271537 -0.37477088 -0.65503106
0.67246227 -0.17359847 -0.05446380 0.41876376
0.70004251 -0.38954019 0.30678813 0.02143159
0.63021561 -0.18957671 0.12244656 0.21483572
0.49244425 0.30468579 0.18525822 -0.33962819
0.71008053 -0.39779225 -0.30686694 -0.08982580
1.07466757 0.55861882 0.15136614 0.75908102
0.79140765 -0.46551235 -0.02975743 -0.32962703
0.54200877 -0.11564912 -0.41412584 0.32999785
0.76511041 -0.42768140 -0.39760598 0.02554132
1.10543045 0.66081336 0.73555586 -0.02280468
0.65605036 -0.11748285 0.07617596 -0.33273449
0.38383112 -0.35720760 0.11991187 -0.07314510
0.78694630 0.26915646 0.46092679 0.30107488
0.95998507 0.24197846 -0.59287976 0.51746659
0.93783750 -0.15392731 0.01204110 -0.74539636
0.23218374 0.06945927 -0.20885330 0.07392561
0.86757483 0.59999577 -0.24697572 0.29657118
0.73869218 0.34969820 0.42135266 0.04582087
1.23014925 -1.01915324 0.03447635 -0.41631767
0.32857152 0.31525405 -0.06787354 -0.06298661
0.64855618 0.06033743 -0.32405559 -0.26121407
0.97744394 -0.53889688 0.20924779 -0.61437975
1.11402837 0.16330540 0.18268135 0.93858043
0.86628623 -0.44546826 0.52775036 0.52296215
0.54610556 0.13272702 -0.01842131 -0.19114336
0.95258100 0.11295182 -0.80372768 -0.07024650
0.70362722 0.19978942 0.29439862 -0.26157229
1.10240534 0.00968588 0.90446326 -0.63019833
0.79558227 0.00230751 -0.49824769 0.37544025
0.55294848 0.07833381 -0.14405127 0.18741764
0.61766391 -0.09032721 -0.26216430 0.06734044
1.11751542 -0.93287225 -0.04102552 0.61392751
0.59337452 0.32223049 -0.00456212 -0.06708449
0.54627216 0.16155465 -0.04767522 -0.16217506
0.81143791 0.44908711 0.09326286 -0.38466796
0.36058127 -0.05746633 0.25041937 0.25299528
0.52223359 0.11126759 -0.00352415 -0.12882287
1.09555483 -0.40694259 -0.55786420 0.69259364
1.09023032 0.35314133 0.31096898 -0.81676606
0.38309632 -0.28402285 0.03001133 -0.25532946
1.07174095 -0.88446253 0.12253370 0.32802515
0.59149336 0.31733636 -0.06263859 0.03871357
1.02226937 0.85114901 -0.08990645 -0.11140925
1.04985750 -0.84444729 -0.53115717 0.32708042
0.74335053 0.50747299 0.17294527 -0.14625806
0.68767068 0.32109795 0.18470904 -0.30319953
0.58772129 0.01587635 0.17350286 0.12237716
0.51472065 -0.41411423 0.29369625 0.08478951
0.97941080 0.72786063 -0.05224483 0.42777940
0.85164212 -0.31648696 -0.58705524 -0.19172052
0.72282643 0.00274056 0.34560382 -0.32084840
0.81385505 0.22652654 0.18489704 0.75951224
1.03596625 0.25240436 -0.14442393 -0.86308756
0.52006294 -0.11120931 0.06379812 -0.10143010
0.69871576 -0.36772158 -0.10427123 0.20500542
0.02524060 0.01591568 0.01101219 -0.01620219
0.67950558 -0.17951117 0.21240113 0.37503286
1.30621142 -0.37095536 -0.53935720 -1.01682570
1.05764240 0.53455084 0.31594388 0.65799503
0.71806794 -0.06716345 -0.70815719 -0.09810212
0.92012870 0.02114305 0.44711353 -0.63446008
0.82184019 0.19355492 0.06942981 0.62401731
0.60856317 -0.14753452 0.19161385 0.10854489
0.25780665 -0.00453579 -0.24279249 0.08657657
1.05058089 -0.73114352 -0.32277666 -0.47034551
0.80874676 0.00322155 0.35172744 0.53535881
0.95146570 0.73245776 0.21384171 -0.15158987
0.87188387 -0.13310079 -0.80128754 -0.31686579
0.78265249 0.24926039 0.54414621 0.10285612
0.70764343 -0.30803554 0.36287677 -0.17451102
0.70642021 0.19187594 -0.10573544 0.38852068
0.16161900 -0.12841109 0.09755246 -0.01071499
1.09350514 0.84804162 0.48092687 0.03935169
1.16799367 -0.79915043 -0.62597557 0.29997114
0.64548220 0.07951990 0.04749624 -0.32860785
1.05405112 0.03874104 -0.58983379 -0.87270786
0.66232156 -0.29614760 0.17145142 0.27898238
0.58539471 0.05895979 0.00922465 0.30884611
0.76683261 0.19844676 0.40915772 0.28487936
0.98763496 0.20330946 -0.43803638 0.86151739
0.66787267 -0.34487004 -0.11453511 -0.26506710
0.65783896 0.29664665 0.20107494 -0.24613420
0.75525341 -0.15508607 0.35149655 -0.35031608
0.63131176 0.09389538 0.08048757 -0.61907992
0.56705737 0.14752116 0.16996206 0.16481740
0.94199546 0.44821419 -0.04543326 0.66381896
0.92823542 -0.68963072 -0.20501637 -0.20955644
1.09182898 0.28456273 0.82619730 0.65460873
0.53131637 0.03270909 -0.13001386 -0.14347093
0.61090701 -0.26427051 -0.22324885 -0.09893801
0.83454765 -0.05300131 -0.47293459 -0.41219979
0.93915128 0.61047820 -0.39705131 0.59301918
0.52831755 0.00799883 0.02599684 -0.18611804
0.69281571 -0.26936437 0.33494762 0.22695120
0.90831546 -0.34911266 0.03610684 -0.63385233
0.58289253 -0.03944555 -0.58151613 0.00683703
1.03371605 0.06875655 0.65434065 -0.62605114
0.51420644 -0.03221827 0.04459195 -0.13282362
0.93778498 0.00290727 -0.11741647 0.75203773
1.05148909 0.90643143 -0.21624683 -0.48708180
0.80407701 -0.53028910 0.16624465 0.30652298
0.51552225 -0.05380842 -0.13180808 -0.04189013
0.69751165 -0.32233392 0.18181026 0.22244895
0.85920478 0.71019523 0.33127429 -0.35229666
0.73503498 -0.50442698 -0.05323485 0.19813178
0.74860019 -0.26597499 -0.39162530 -0.30421947
0.72576005 0.06020674 0.11358587 0.45838435
0.32239654 0.13986228 0.24711174 0.15268877
