1.14324292 -0.97075535 0.18933936 -0.16942316
0.49464907 -0.15033814 -0.28675493 -0.37396224
0.81325647 -0.61897990 -0.17878010 -0.05047740
1.08587392 0.83292079 0.49021112 0.03631120
0.67482053 -0.06360276 -0.02467609 0.38812844
0.57697541 -0.23236124 0.15143451 0.50594116
0.75786495 -0.03539617 0.28167654 -0.50002503
0.68141003 0.11945807 0.45116709 0.05251626
1.05234961 0.14829934 -0.88427814 -0.05843239
0.36635775 0.35000107 -0.03421998 -0.10269488
0.63539674 -0.30562217 0.13195991 -0.22174534
1.01399419 0.41816857 0.66937259 0.40189538
1.05285133 -0.46254748 -0.76711252 -0.07745516
0.88176872 -0.13088252 0.39668758 -0.77654672
0.72337124 -0.02171653 -0.52734536 -0.03100851
0.66732374 0.30194535 0.21242984 0.25550706
0.79613629 -0.14934629 -0.08177206 0.55204816
1.02808089 -0.22185980 0.98803537 0.17752370
0.64874622 -0.03178418 -0.23498313 -0.34771349
0.56691470 -0.08873914 -0.26362248 0.01676717
0.82485819 0.34238312 -0.48942976 0.15342262
0.94910955 0.48273666 -0.49721622 0.64849849
0.62213794 0.13425757 -0.01543775 -0.35362764
0.53861059 -0.03189195 0.18045500 0.11305120
0.95874192 -0.58510227 0.33219897 -0.40792205
0.76904252 0.06354342 0.12479476 0.75618443
1.04869178 -0.25638736 -0.64969988 -0.60677041
0.51547480 0.13449669 0.06225379 0.00311233
0.73539090 0.05834725 0.46265133 -0.15252635
0.66342443 -0.52381612 -0.17208481 -0.36896540
0.63621385 -0.34821182 0.19943350 -0.00178408
0.72238171 0.01306919 -0.24748493 0.46548475
1.04658000 0.85895875 0.22013624 -0.09473527
0.79598374 0.55689850 0.32358241 0.46770568
0.64815468 -0.10013775 0.37424461 -0.16210555
1.02743871 -0.36024707 -0.64492654 -0.51592871
0.59702286 -0.09651368 -0.05290048 0.21032858
0.82249597 -0.41065056 -0.71040423 -0.05649392
0.77456955 0.32962953 0.26879028 -0.41870568
0.79620957 0.35078001 0.48091552 0.18942978
0.67532492 -0.26975898 -0.03930157 0.28576981
0.10661328 0.01370891 -0.10561192 -0.00495780
1.01216725 0.24710276 -0.82810401 0.18419231
1.19121062 -0.55578853 0.89569173 0.25313728
0.75860885 0.29497685 0.03802421 -0.43237179
0.33415796 -0.29946806 -0.14369311 -0.03650633
0.59394009 -0.08595670 0.13230289 0.29005608
0.90163702 -0.55221842 -0.51319721 0.02988417
1.23886494 0.93764318 0.52458743 -0.28343392
0.04540508 0.00457548 0.03346228 -0.03034737
0.52905990 -0.16865204 -0.06135774 -0.06289997
1.22983463 0.54743596 0.15247231 -0.97253257
1.26430038 -0.38335940 -0.12457685 1.06577990
0.74901826 0.61320434 -0.30196574 -0.30630947
0.64299610 0.01171131 0.33853671 0.23443557
0.99229012 -0.81255088 0.13141393 -0.25177654
0.68429552 0.18763524 -0.16798490 0.32365044
0.44442052 0.12557726 -0.22694478 -0.36088227
0.68226001 0.35683267 0.19361759 -0.23858270
0.76777990 0.47886136 -0.19533253 0.27979151
1.17413957 -0.96127130 0.22865972 0.31967346
0.63592446 0.36440384 -0.41260265 -0.31838469
0.59805924 0.12432517 -0.05872226 -0.30826955
0.91657606 0.07436188 0.73331432 0.23041790
0.91804024 -0.56309089 -0.26198941 0.39623634
0.54801464 -0.13461898 -0.08932671 -0.52365878
0.78111994 0.29258372 0.25398934 -0.46507295
0.80197077 0.07872418 0.37233868 0.50456301
0.93749466 -0.23668893 -0.53700131 0.48416872
0.75286756 0.25118003 -0.70655078 0.06711289
1.13603642 -0.25346294 0.98686401 -0.09324703
0.59731388 0.19181872 -0.26428575 0.08001751
0.58238215 -0.18953582 -0.01602748 -0.05388338
1.11121051 0.15552435 1.06302333 -0.28387034
0.63400893 -0.19663720 -0.34550028 0.01382056
0.59885272 -0.00823322 -0.33867360 -0.01083062
0.72452783 0.04934607 -0.37884946 0.28088040
0.83780862 -0.16026402 -0.78634312 0.24063089
0.57052753 0.08148834 0.09866843 -0.25570719
0.85810553 0.21853229 0.42063823 0.51760267
0.80215832 -0.13975661 0.26703646 -0.50252637
0.58198346 -0.09323541 0.45619946 0.34913315
0.71968691 0.38545234 -0.27635082 -0.22196007
0.82313504 -0.32731833 0.22369432 0.52596119
0.94379459 0.03510139 -0.40354296 -0.65313426
0.47220694 0.14368201 -0.11242938 0.43553933
0.57380858 -0.23564171 -0.05064795 -0.16560302
0.97729528 -0.69348766 -0.22705580 -0.42295023
1.04528921 0.78544736 0.39013313 0.15301393
0.63426932 -0.14648802 -0.61618159 -0.03404528
0.81106005 0.49052664 -0.19265362 -0.36925182
0.74723447 0.08582505 0.28239170 0.47697867
0.87603616 -0.42986367 0.52644351 -0.07368157
1.12358011 -1.10093087 -0.01285349 -0.22409433
0.57784895 0.25588987 -0.10484183 0.11703969
0.61024677 0.35353021 -0.04581257 0.03973701
0.75692416 0.49151079 0.16350789 0.06731764
0.84065451 -0.55032738 -0.33935357 0.53728849
1.01565884 0.34147679 0.45109614 -0.68390720
0.52808689 -0.16125900 0.05160406 0.08042779
0.68419976 0.37010960 -0.16334663 0.06619092
1.08777074 0.35975645 0.20451427 1.00597932
0.78368817 -0.06212107 -0.21615710 -0.56554799
0.57986020 -0.07393507 0.08738287 -0.28177296
0.61728090 -0.22370031 -0.07574004 -0.15865837
0.21600696 0.09624567 0.18586548 0.05338350
1.35348540 -0.49160893 -1.16033965 -0.01075174
0.65571722 0.16398095 0.39009871 0.08460863
0.84339042 0.23138231 0.58437546 -0.12724039
0.02366358 -0.01545416 0.01434935 0.01073452
1.14172068 0.31707274 0.87357076 0.44286051
0.58559180 0.31324559 0.02439801 0.02144780
1.31762393 -0.61486417 -0.91231812 -0.47504283
0.81653861 -0.20781463 -0.47819762 0.62839113
1.01766076 0.61333299 0.61614517 -0.18995135
0.53210339 -0.05891204 -0.06120100 -0.17938265
0.70229724 -0.34660632 -0.07674655 -0.25905713
0.42208073 0.01953000 -0.42130339 -0.01655816
1.20994850 -0.04556634 1.01912552 0.42372464
0.51330767 0.02605334 0.08339306 -0.11005406
0.92326310 -0.00001700 -0.68121518 -0.29711242
0.61128914 -0.06307906 -0.31156962 -0.52213008
0.66001579 0.16238590 0.19986865 -0.35435080
1.14637153 -0.10535803 0.46047563 0.92048350
0.65092354 0.00605119 -0.34877466 -0.04400262
0.18219192 -0.10866948 -0.13935937 0.04431482
1.18384579 0.26995253 0.82354970 0.63768541
1.10659128 -0.14019197 -0.83913843 -0.50694919
0.59597102 -0.02109108 0.15494810 -0.17505104
0.63597696 -0.45520174 0.19919498 -0.39696276
0.79004456 -0.49067589 0.25315596 -0.27491805
0.71679960 0.45283503 -0.17585178 0.18460379
0.92577888 0.49304260 -0.27649917 0.48727703
0.97680281 -0.37227895 -0.67808259 -0.59645295
0.66840317 0.22471895 0.33350930 -0.20321430
0.65371943 0.15117177 -0.02001208 0.40044477
0.76967458 -0.00361177 0.36458537 0.39922248
0.57209579 -0.17676876 -0.35040940 -0.41624469
1.20187078 -0.04084293 0.67929613 0.85886105
0.54118777 0.05470708 0.09400205 -0.19317158
0.75344566 0.16290461 -0.42288878 -0.24944477
0.38874511 0.01590896 0.04436454 0.38587751
0.57929040 0.19854053 -0.17773918 0.14431950
0.85202207 -0.38173557 -0.32670690 0.47931459
1.24854242 0.16728607 0.46008155 -1.00951160
0.78504573 0.02024565 0.48725319 0.61520015
0.82813140 -0.48121827 -0.00981584 -0.45868786
0.57118996 -0.17526766 -0.22285879 -0.04618972
0.88423291 0.63624027 -0.25457857 -0.11032257
0.88418149 -0.78095826 -0.23678436 -0.34031496
0.71820219 0.24658280 0.22547048 -0.40054299
0.59710533 0.32004022 0.01241546 0.10107029
0.86911099 0.21433524 -0.00110158 0.63978766
1.03569880 -0.93193109 -0.43617500 -0.11801619
0.75476887 0.38328867 0.36866867 -0.20762842
0.54559604 0.11378153 -0.09383891 0.17939723
0.73253629 0.43486089 0.16134524 0.14624737
0.85850322 -0.68410981 -0.46597046 -0.22780055
0.53775691 -0.15198980 -0.12109093 0.08762928
0.87089448 0.32428527 0.62430767 -0.14070002
0.80144539 0.51181433 -0.03724628 0.28087129
0.36839554 -0.35633189 0.09042445 0.02379654
0.99757858 0.05677802 0.79759585 -0.33472443
0.88335077 0.53827164 -0.48976410 -0.08344847
0.81927512 -0.23871777 -0.39825619 0.39437636
0.89721336 -0.66412491 0.35075179 0.49081881
0.50556330 0.07492145 0.06058855 0.05069880
0.79111642 0.61122917 -0.07628271 0.05201302
0.87470691 -0.02202571 -0.33505763 -0.59353062
0.91593326 -0.75976865 0.10447926 -0.50076882
0.73177563 0.22267097 0.47451797 0.13040787
0.82706188 0.46692446 -0.41083758 0.23126976
0.59382923 0.07017322 -0.16815966 0.13909120
1.02296651 0.58391960 0.82548651 0.15514637
0.63349260 -0.10953237 -0.37733467 -0.05651898
0.49879260 0.05331837 0.04444667 0.01536274
0.91334829 -0.52770561 -0.49259852 -0.11399013
0.84160850 0.78619559 0.18952904 -0.23298091
0.72028427 -0.20339554 -0.46640912 0.12713196
0.86423225 -0.70057245 -0.03747241 0.10465057
0.64247498 0.11777240 0.31435249 0.00119838
0.11631282 -0.05117282 0.09848931 -0.03478320
1.13926943 1.00768820 -0.03853060 0.19306746
0.61665454 0.08527975 0.01406988 -0.35923883
1.19636320 -1.04179513 -0.07402860 0.20095456
0.48929190 -0.42412715 -0.07950613 -0.23065451
1.24203157 1.12327586 0.07109842 -0.17916213
0.68558611 -0.36405185 0.04042807 0.30351350
0.65169042 -0.33509687 -0.03202035 0.10630314
0.84397358 0.50578675 -0.18879193 -0.64871317
0.53762146 -0.04183419 0.14737461 -0.14774224
0.90719541 -0.11085499 0.43052709 0.61775515
0.77980955 -0.35309757 -0.38910976 0.17870026
1.09344678 0.54929683 -0.50213871 -0.80109648
0.72487936 -0.12005845 0.29500258 0.42458195
0.54533214 -0.03615033 0.08095339 0.21397933
0.70494172 -0.39308805 0.12618273 0.16253520
0.38814301 0.06069951 0.38237847 -0.02751845
0.95089078 -0.52918198 -0.42042367 0.45129144
0.70928181 0.21241186 0.29468854 0.35690456
1.02028440 0.25607061 -0.25664335 -0.78067756
0.46900319 0.09177074 -0.29912081 0.34938355
0.75611165 -0.16769907 -0.37800219 -0.39617737
0.88341117 -0.61845310 0.36161080 -0.15306538
0.96007399 0.69438143 0.31551220 0.19985920
1.01178894 0.55539979 0.51646263 0.66971210
0.79208360 -0.10273090 -0.53014328 -0.30339942
0.68863798 -0.44145654 0.01047926 -0.18838496
0.57608947 -0.01121236 0.00320139 -0.17792772
0.84264582 0.23540294 -0.58087259 0.56322684
0.53001866 -0.13070003 0.14176271 -0.00096111
0.83733590 -0.31523777 0.59670131 0.04432183
0.85859961 0.21053486 -0.15759143 -0.60658756
0.84092835 0.56539391 0.08249507 -0.61699658
0.87842534 -0.53466594 -0.23706343 0.43107383
0.62755985 -0.25592332 0.18383382 -0.22538869
0.72168646 0.22519535 -0.02926546 0.41131143
0.32991333 0.25455475 -0.14338797 0.15324677
0.72301620 0.10453886 0.50894566 0.09517711
0.86459293 0.07173884 -0.25004948 0.66038628
1.15107754 -0.43083246 -0.11550821 -0.90881016
0.26147431 -0.13455420 -0.01258155 -0.22384299
0.65259002 0.15504045 0.39642398 0.03073316
1.20956790 -0.16729882 -1.08852084 -0.08030131
0.94496777 0.14681257 0.70467842 0.27341114
0.00305973 0.00022300 0.00129697 0.00276226
1.27532985 -0.43978688 1.07533661 0.18156324
0.49428420 0.02074993 0.00668491 -0.01009615
1.29592622 0.41881395 -1.08331849 -0.17422935
0.16689613 -0.10690344 -0.11802997 0.04994896
0.80745041 -0.25675234 -0.58505193 -0.00538116
1.21074803 0.81602820 0.51837867 -0.53623935
0.88350543 -0.45237242 0.18470323 0.49167155
0.00185640 0.00152687 0.00047817 0.00094141
1.02552621 0.62426579 0.56834428 0.30861192
0.90312999 0.04149000 0.02423978 -0.75471524
1.13808740 -0.66728266 -0.59306224 0.44516191
0.29978640 -0.13669843 0.22425801 0.14454676
0.70415328 0.38093836 -0.11895082 -0.30467823
1.11387879 -0.89928402 0.27369398 0.33669885
0.95078153 0.65504409 -0.37900118 -0.17656738
1.04795770 0.32305309 -0.90723803 0.41324473
0.55263001 -0.09749629 -0.03714233 -0.22533343
0.65644582 -0.11914380 0.41113879 0.06285754
0.81156648 -0.10641300 0.53324157 -0.25076884
0.98609353 -0.90111933 -0.38417467 -0.11302317
0.72656208 0.12799616 0.51743262 -0.00576464
0.76949684 0.58308664 -0.06178745 0.06766082
0.58644755 0.19003653 -0.07147050 0.05112698
0.64773993 0.31691949 -0.42770072 -0.36905440
0.76287492 -0.35484909 0.13402729 0.44085968
0.75700065 0.26751703 -0.06385103 0.50365463
0.90098450 -0.22958743 0.35752446 -0.57545991
0.25193550 0.21138900 0.05986990 -0.12329549
0.95200255 0.80410090 0.11822792 0.04486721
0.77466871 -0.19021131 -0.52127652 -0.22014171
1.08999324 -0.82527860 0.34317870 0.29857000
0.93831198 -0.13136411 -0.77769892 -0.50828853
0.80149765 -0.04250161 0.51801104 0.35849263
0.56422049 -0.04213639 0.01090828 -0.26964905
0.76456988 0.21600212 0.24877961 0.41944494
0.66789213 -0.35304494 -0.03002054 -0.56616070
0.88116240 -0.50066632 0.13436729 0.51379582
0.82419233 0.52871728 -0.33510649 0.20908125
0.69535315 0.32499398 0.23075974 -0.15671637
0.44273724 -0.00333513 -0.43148505 -0.09912513
1.24185497 0.49256013 1.01725366 -0.14506409
0.51577972 -0.02595028 -0.12792234 0.07246713
0.86822807 -0.46327472 -0.45784626 0.17172209
1.07803152 0.84810757 -0.53123396 -0.40081914
0.50134131 -0.07224502 0.03029777 -0.03829002
0.82252973 -0.51386291 0.35588992 0.20518951
0.66669744 -0.26199964 0.14504627 0.23391965
0.20106065 -0.05623375 -0.06943079 0.18011806
1.14989675 0.29702514 0.84685974 -0.52261600
0.79689075 -0.14945831 -0.50395585 -0.33909569
0.92075185 -0.09133308 -0.27347309 0.68159362
1.03847443 -0.81361152 -0.43228947 0.47915681
0.75510582 0.28204425 0.49251486 -0.06576671
0.63280822 0.34568105 -0.12929607 -0.14315618
0.64221153 0.18588622 0.06907067 -0.27023391
0.83921225 0.48544913 0.49121631 -0.47678390
0.63384252 -0.25909019 -0.26763478 0.13878239
0.82625189 0.09870199 -0.62777595 0.18737065
0.76929334 -0.32506092 0.40419443 0.15063086
0.84205403 0.58198807 0.47889499 -0.37550560
0.78119342 0.27055683 -0.32435011 0.43372743
0.70510794 -0.40336545 -0.13027826 -0.27159052
0.74024461 -0.44917945 -0.02426662 0.21336869
0.77017354 0.37863060 0.59371918 -0.31193541
0.85540698 0.04096665 -0.64741773 -0.25913981
0.79340461 -0.07493527 0.02074006 0.61620268
0.64961486 -0.34466197 0.03295849 -0.04512747
0.98780964 0.10482262 0.85630442 -0.48116821
0.58381295 -0.04581588 -0.28537689 -0.11644229
0.70749799 0.17761342 -0.07015993 0.46940896
0.78947942 -0.23662015 -0.50076760 0.12820153
1.08360096 -0.49687124 0.49436350 -0.82638655
0.68527517 0.16470324 -0.20779668 0.39440556
0.73623653 0.24257268 -0.19134604 0.45038841
0.56348735 0.08959533 -0.09522078 -0.01840742
0.21228053 0.20196084 0.01534514 0.06355603
0.98324544 -0.52567020 -0.01323726 0.66822715
1.16215716 0.76034621 0.11814922 -0.71748448
0.71091687 -0.43663684 -0.12025710 -0.01429870
0.31642579 0.04512574 0.14808643 -0.27596985
0.91638132 -0.32778977 -0.59677947 -0.36389993
0.80511014 0.14627776 -0.39760117 0.47431928
1.03068274 0.13638627 0.84629421 0.16555050
0.67281833 -0.56694883 -0.22772461 0.28177124
0.66096459 -0.32669904 0.00567205 -0.29388784
1.02468424 0.85605023 -0.19047271 0.19270769
0.71013285 0.03759764 0.41252527 -0.18059109
0.85916214 -0.11283171 0.20907325 -0.82566153
0.58482406 0.22214627 -0.17858045 0.13053561
0.83743564 -0.06210570 -0.52391596 0.42333640
0.78717817 -0.04720886 0.49342316 0.27178952
0.69493083 -0.62808861 -0.04894161 0.29332281
0.62011628 -0.26104933 -0.24046549 0.12179532
0.77933789 0.47991632 0.23796945 0.27690923
0.97421500 0.40922162 0.05143766 -0.69202736
1.06069273 1.01463033 -0.08002691 -0.29864701
0.54744532 -0.18267164 0.14056453 -0.05319188
0.76703121 -0.51651965 0.18566764 0.20816379
0.69343075 -0.31543905 -0.24620526 0.14367511
0.40599187 -0.07077369 -0.16397754 0.36459820
0.90842859 -0.45564977 0.19044985 0.58104643
1.15813493 0.57576324 -0.23234537 -0.84383005
0.59604461 -0.04933977 0.20587305 -0.10181458
0.57501163 -0.10880700 0.26389459 -0.49915835
0.99282509 0.63900404 -0.36278398 0.44947034
0.85203806 -0.52581783 0.34202218 0.29793556
0.64872522 -0.00437920 -0.24313278 -0.24824755
0.40338830 0.18063642 0.08820373 -0.34973233
0.69625237 -0.06120601 0.20814266 0.44040678
0.90252815 0.03915406 0.01673454 0.75432373
1.06643118 -0.15858447 -0.31308093 -0.84499817
0.40721024 -0.07228658 -0.03749406 -0.39898500
0.83809220 0.06585377 0.57199687 -0.35656936
0.88578399 0.17001571 -0.71467744 0.03470446
0.93751356 -0.16358290 0.18017463 0.72084990
0.52181310 0.08998993 -0.36431467 0.36258178
0.93370054 0.62337881 -0.05574445 0.48615678
0.91367102 -0.50402391 0.32825536 -0.47881453
0.69941534 -0.20934484 0.09180375 -0.36992403
0.99877825 -0.61639769 0.73743619 0.27166109
0.82338692 0.57155318 -0.28514973 0.16199668
0.57700108 0.00035943 -0.10203768 -0.28067551
0.66943375 0.04448509 -0.35024879 -0.15298225
0.07587304 -0.02500332 0.06540945 0.02920883
1.14307682 1.00414438 0.00382464 -0.23359016
1.02046575 -0.59402142 0.11701668 0.65654879
0.82918438 -0.38511965 -0.18625077 -0.45216746
0.47187420 0.27810431 0.31073215 0.22083656
0.77266009 0.25881836 -0.21543687 -0.48975906
1.04074314 -0.60356198 -0.64985617 0.22979664
0.78332257 0.06663930 0.55456089 0.03912586
0.64321065 -0.55943887 -0.23609197 0.21215247
0.83675833 -0.07433905 0.22634251 -0.63219269
1.00393714 0.80936750 -0.03977956 0.32785960
0.58469388 -0.17558958 0.04952903 0.09218062
0.02845856 -0.01174403 -0.02272530 -0.01247110
1.05667476 0.73335907 -0.14259450 -0.56095734
1.00889536 0.01618844 0.05334408 0.87807887
0.97457132 -0.73780348 0.11197572 -0.30465043
0.49899315 0.14184641 0.38227001 -0.28765152
0.99478783 -0.53602860 0.11561796 0.66720983
0.97169177 0.22878670 -0.59253905 -0.54497643
0.60312726 0.16539548 0.09465108 0.16541813
0.94320119 0.09135104 0.93870026 -0.01119370
0.65853555 -0.30667590 -0.30919427 -0.01667878
0.86792208 0.43660581 -0.56296945 -0.04460736
0.59894118 -0.22128095 -0.06653654 0.07247983
0.95949127 0.81546131 0.16587432 0.47763172
0.58593860 -0.02075528 -0.29346353 0.11416097
0.88187117 -0.66056612 0.12450607 -0.28654445
0.64129896 -0.13413992 0.00308313 -0.30524824
0.85469373 -0.41283293 -0.71069086 -0.23449702
0.74930483 -0.25619340 0.37231065 -0.33684976
0.66887243 0.41043544 -0.00641537 0.18748929
0.79572901 0.25859089 0.34479558 0.38385749
